
Frames	Subject0007:LANK X	Subject0007:LANK Y	Subject0007:LANK Z		Subject0007:RANK X	Subject0007:RANK Y	Subject0007:RANK Z	
  26	     197.224	     105.282	    -100.207		    -180.449	     106.451	     -84.007	
  27	     197.220	     105.265	    -100.253		    -180.393	     106.392	     -83.866	
  28	     197.231	     105.259	    -100.262		    -180.412	     106.403	     -83.806	
  29	     197.233	     105.226	    -100.259		    -180.387	     106.406	     -83.746	
  30	     197.224	     105.214	    -100.257		    -180.332	     106.392	     -83.640	
  31	     197.207	     105.213	    -100.261		    -180.356	     106.430	     -83.630	
  32	     197.199	     105.202	    -100.259		    -180.346	     106.426	     -83.590	
  33	     197.185	     105.207	    -100.247		    -180.368	     106.419	     -83.543	
  34	     197.212	     105.186	    -100.292		    -180.340	     106.396	     -83.481	
  35	     197.214	     105.168	    -100.308		    -180.364	     106.347	     -83.474	
  36	     197.200	     105.129	    -100.312		    -180.348	     106.311	     -83.413	
  37	     197.201	     105.115	    -100.326		    -180.365	     106.333	     -83.412	
  38	     197.170	     105.081	    -100.332		    -180.362	     106.329	     -83.372	
  39	     197.172	     105.046	    -100.356		    -180.343	     106.343	     -83.334	
  40	     197.160	     105.020	    -100.391		    -180.364	     106.315	     -83.280	
  41	     197.138	     104.983	    -100.453		    -180.348	     106.298	     -83.235	
  42	     197.124	     104.918	    -100.477		    -180.401	     106.268	     -83.203	
  43	     197.122	     104.875	    -100.505		    -180.429	     106.253	     -83.180	
  44	     197.111	     104.828	    -100.528		    -180.417	     106.196	     -83.110	
  45	     197.087	     104.796	    -100.553		    -180.458	     106.157	     -83.038	
  46	     197.030	     104.789	    -100.587		    -180.502	     106.156	     -83.049	
  47	     197.003	     104.776	    -100.602		    -180.557	     106.117	     -82.976	
  48	     196.997	     104.778	    -100.625		    -180.551	     106.126	     -82.897	
  49	     196.958	     104.768	    -100.645		    -180.582	     106.111	     -82.910	
  50	     196.935	     104.740	    -100.677		    -180.622	     106.072	     -82.901	
  51	     196.914	     104.693	    -100.687		    -180.632	     106.019	     -82.849	
  52	     196.859	     104.673	    -100.697		    -180.711	     106.014	     -82.884	
  53	     196.822	     104.667	    -100.653		    -180.743	     105.977	     -82.852	
  54	     196.748	     104.692	    -100.722		    -180.748	     105.942	     -82.768	
  55	     196.703	     104.709	    -100.695		    -180.822	     105.964	     -82.766	
  56	     196.665	     104.706	    -100.711		    -180.882	     105.929	     -82.760	
  57	     196.590	     104.686	    -100.748		    -180.955	     105.909	     -82.744	
  58	     196.567	     104.675	    -100.757		    -180.972	     105.835	     -82.725	
  59	     196.507	     104.672	    -100.794		    -181.042	     105.767	     -82.720	
  60	     196.453	     104.695	    -100.803		    -181.119	     105.720	     -82.714	
  61	     196.380	     104.726	    -100.794		    -181.203	     105.705	     -82.716	
  62	     196.326	     104.736	    -100.776		    -181.216	     105.639	     -82.657	
  63	     196.270	     104.774	    -100.719		    -181.336	     105.633	     -82.658	
  64	     196.193	     104.799	    -100.695		    -181.364	     105.599	     -82.618	
  65	     196.150	     104.827	    -100.703		    -181.444	     105.566	     -82.623	
  66	     196.064	     104.833	    -100.695		    -181.452	     105.466	     -82.538	
  67	     196.005	     104.836	    -100.684		    -181.590	     105.423	     -82.568	
  68	     195.896	     104.836	    -100.675		    -181.654	     105.325	     -82.550	
  69	     195.834	     104.899	    -100.632		    -181.702	     105.221	     -82.456	
  70	     195.773	     104.936	    -100.560		    -181.858	     105.202	     -82.488	
  71	     195.677	     105.002	    -100.502		    -181.972	     105.173	     -82.463	
  72	     195.596	     105.048	    -100.451		    -182.081	     105.129	     -82.414	
  73	     195.514	     105.100	    -100.381		    -182.153	     105.035	     -82.325	
  74	     195.408	     105.175	    -100.336		    -182.265	     104.984	     -82.256	
  75	     195.324	     105.229	    -100.246		    -182.336	     104.915	     -82.183	
  76	     195.188	     105.310	    -100.150		    -182.434	     104.778	     -82.078	
  77	     195.065	     105.416	    -100.024		    -182.632	     104.783	     -82.065	
  78	     194.935	     105.515	     -99.927		    -182.741	     104.704	     -82.025	
  79	     194.766	     105.639	     -99.768		    -182.890	     104.683	     -81.983	
  80	     194.651	     105.717	     -99.698		    -182.985	     104.598	     -81.935	
  81	     194.501	     105.848	     -99.627		    -183.124	     104.518	     -81.883	
  82	     194.359	     105.959	     -99.533		    -183.231	     104.432	     -81.839	
  83	     194.207	     106.107	     -99.397		    -183.342	     104.319	     -81.796	
  84	     194.040	     106.248	     -99.272		    -183.495	     104.234	     -81.756	
  85	     193.868	     106.414	     -99.138		    -183.645	     104.125	     -81.646	
  86	     193.702	     106.577	     -99.002		    -183.752	     104.012	     -81.564	
  87	     193.507	     106.766	     -98.814		    -183.934	     103.945	     -81.543	
  88	     193.308	     106.994	     -98.680		    -183.925	     103.711	     -81.414	
  89	     193.117	     107.259	     -98.481		    -184.062	     103.607	     -81.383	
  90	     192.857	     107.532	     -98.259		    -184.230	     103.509	     -81.382	
  91	     192.625	     107.866	     -98.019		    -184.393	     103.366	     -81.336	
  92	     192.362	     108.247	     -97.739		    -184.577	     103.280	     -81.339	
  93	     192.048	     108.737	     -97.322		    -184.759	     103.158	     -81.331	
  94	     191.752	     109.305	     -96.890		    -184.956	     103.033	     -81.335	
  95	     191.403	     109.965	     -96.408		    -185.240	     102.991	     -81.401	
  96	     191.012	     110.725	     -95.863		    -185.431	     102.876	     -81.380	
  97	     190.597	     111.571	     -95.237		    -185.595	     102.765	     -81.363	
  98	     190.147	     112.597	     -94.567		    -185.773	     102.623	     -81.336	
  99	     189.652	     113.775	     -93.807		    -185.960	     102.504	     -81.316	
 100	     189.124	     115.154	     -92.965		    -186.031	     102.282	     -81.223	
 101	     188.592	     116.688	     -91.948		    -186.229	     102.166	     -81.209	
 102	     187.999	     118.472	     -90.809		    -186.375	     102.066	     -81.208	
 103	     187.380	     120.520	     -89.549		    -186.550	     101.972	     -81.208	
 104	     186.728	     122.821	     -88.105		    -186.673	     101.888	     -81.184	
 105	     186.035	     125.515	     -86.294		    -186.820	     101.799	     -81.135	
 106	     185.177	     128.227	     -84.460		    -186.905	     101.727	     -81.069	
 107	     184.151	     131.153	     -82.535		    -186.996	     101.670	     -81.024	
 108	     182.942	     134.239	     -80.379		    -187.082	     101.599	     -80.962	
 109	     181.489	     137.471	     -77.958		    -187.166	     101.522	     -80.883	
 110	     179.746	     140.873	     -75.385		    -187.228	     101.502	     -80.815	
 111	     177.720	     144.388	     -72.539		    -187.307	     101.449	     -80.724	
 112	     175.389	     147.944	     -69.510		    -187.361	     101.421	     -80.654	
 113	     172.747	     151.525	     -66.249		    -187.399	     101.365	     -80.576	
 114	     169.798	     155.165	     -62.957		    -187.458	     101.327	     -80.528	
 115	     166.623	     158.792	     -59.462		    -187.492	     101.296	     -80.443	
 116	     163.179	     162.437	     -55.854		    -187.501	     101.281	     -80.357	
 117	     159.505	     166.066	     -52.053		    -187.552	     101.279	     -80.240	
 118	     155.704	     169.662	     -48.025		    -187.572	     101.272	     -80.103	
 119	     151.966	     172.982	     -43.738		    -187.592	     101.286	     -79.960	
 120	     148.346	     175.992	     -39.178		    -187.619	     101.284	     -79.796	
 121	     144.749	     178.730	     -34.322		    -187.636	     101.338	     -79.600	
 122	     141.109	     181.203	     -29.130		    -187.647	     101.365	     -79.415	
 123	     137.407	     183.322	     -23.430		    -187.669	     101.419	     -79.200	
 124	     133.645	     185.088	     -17.250		    -187.697	     101.494	     -79.003	
 125	     129.789	     186.505	     -10.686		    -187.714	     101.600	     -78.775	
 126	     125.812	     187.581	      -3.803		    -187.749	     101.737	     -78.480	
 127	     121.703	     188.282	       3.447		    -187.758	     101.933	     -78.215	
 128	     117.424	     188.671	      11.015		    -187.773	     102.153	     -77.920	
 129	     112.961	     188.683	      18.833		    -187.814	     102.444	     -77.616	
 130	     108.253	     188.469	      27.013		    -187.855	     102.788	     -77.237	
 131	     103.440	     187.943	      35.471		    -187.945	     103.194	     -76.882	
 132	      98.520	     187.197	      44.172		    -188.082	     103.670	     -76.444	
 133	      93.389	     186.203	      53.216		    -188.258	     104.218	     -75.992	
 134	      88.145	     184.996	      62.549		    -188.452	     104.877	     -75.507	
 135	      82.816	     183.555	      72.059		    -188.706	     105.607	     -75.037	
 136	      77.383	     181.887	      81.873		    -188.915	     106.435	     -74.505	
 137	      71.883	     180.012	      91.907		    -189.109	     107.335	     -73.891	
 138	      66.365	     177.974	     102.269		    -189.383	     108.373	     -73.257	
 139	      60.713	     175.843	     113.218		    -189.699	     109.583	     -72.507	
 140	      55.181	     173.519	     124.015		    -190.081	     110.955	     -71.700	
 141	      49.681	     171.084	     135.115		    -190.480	     112.472	     -70.785	
 142	      44.248	     168.493	     146.373		    -190.935	     114.145	     -69.788	
 143	      38.858	     165.733	     157.818		    -191.400	     115.936	     -68.711	
 144	      33.579	     162.899	     169.374		    -191.933	     117.948	     -67.554	
 145	      28.385	     159.945	     181.046		    -192.507	     120.107	     -66.281	
 146	      23.264	     156.897	     192.920		    -193.133	     122.439	     -64.853	
 147	      18.242	     153.717	     204.851		    -193.859	     125.002	     -63.253	
 148	      13.230	     150.670	     216.642		    -194.696	     127.814	     -61.460	
 149	       8.217	     147.218	     228.433		    -195.614	     130.850	     -59.455	
 150	       2.962	     143.358	     240.242		    -196.630	     134.106	     -57.248	
 151	      -1.840	     140.316	     251.673		    -197.743	     137.496	     -54.756	
 152	      -6.857	     137.084	     262.858		    -198.945	     141.045	     -52.038	
 153	     -12.036	     133.756	     274.280		    -200.171	     144.705	     -49.048	
 154	     -17.092	     130.570	     285.000		    -201.439	     148.431	     -45.861	
 155	     -22.053	     127.493	     295.269		    -202.718	     152.221	     -42.368	
 156	     -26.894	     124.608	     305.062		    -203.988	     156.070	     -38.671	
 157	     -31.638	     121.811	     314.469		    -205.292	     159.861	     -34.731	
 158	     -36.199	     119.151	     323.279		    -206.685	     163.650	     -30.611	
 159	     -40.613	     116.603	     331.556		    -208.151	     167.468	     -26.256	
 160	     -44.765	     114.106	     339.133		    -209.747	     171.253	     -21.713	
 161	     -48.633	     111.562	     346.037		    -211.498	     175.040	     -16.949	
 162	     -52.122	     108.932	     352.303		    -213.517	     178.855	     -11.979	
 163	     -55.154	     106.135	     357.813		    -215.736	     182.524	      -6.877	
 164	     -57.615	     103.886	     362.744		    -218.057	     186.506	      -1.399	
 165	     -59.498	     101.488	     366.616		    -220.450	     190.764	       4.424	
 166	     -61.374	      99.528	     368.858		    -223.192	     194.906	      10.425	
 167	     -64.169	      97.553	     370.359		    -226.216	     198.968	      16.707	
 168	     -67.270	      97.497	     372.801		    -229.343	     203.808	      23.764	
 169	     -68.111	      97.631	     375.221		    -232.540	     209.003	      31.609	
 170	     -66.926	      97.579	     376.818		    -236.023	     214.389	      40.302	
 171	     -66.266	      98.169	     378.790		    -239.591	     220.150	      50.257	
 172	     -66.096	      98.326	     380.473		    -242.785	     226.235	      61.753	
 173	     -65.911	      98.902	     381.981		    -245.971	     232.423	      74.555	
 174	     -65.640	      99.162	     383.229		    -248.904	     238.563	      88.706	
 175	     -65.503	      99.317	     384.156		    -251.544	     244.321	     104.012	
 176	     -65.547	      99.212	     384.780		    -253.966	     249.402	     120.134	
 177	     -65.313	      99.135	     385.506		    -256.045	     253.849	     136.810	
 178	     -65.632	      98.974	     386.298		    -257.790	     257.988	     153.967	
 179	     -65.606	      98.969	     386.811		    -259.269	     261.770	     171.822	
 180	     -65.628	      99.138	     387.128		    -260.244	     264.725	     190.306	
 181	     -65.752	      99.278	     387.619		    -261.205	     267.347	     209.204	
 182	     -65.600	      99.747	     388.283		    -261.847	     269.301	     228.721	
 183	     -65.441	      99.860	     388.468		    -261.912	     270.501	     249.016	
 184	     -65.296	      99.562	     389.109		    -261.912	     270.608	     269.436	
 185	     -65.063	      99.389	     389.412		    -261.987	     270.651	     290.506	
 186	     -64.882	      99.558	     389.624		    -261.505	     269.714	     311.829	
 187	     -64.772	      99.607	     389.264		    -260.784	     268.141	     333.485	
 188	     -64.748	      99.902	     389.412		    -259.810	     265.890	     355.379	
 189	     -64.707	     100.227	     389.557		    -258.644	     263.031	     377.453	
 190	     -64.665	     100.599	     389.791		    -257.167	     259.560	     399.783	
 191	     -64.652	     101.134	     390.202		    -255.939	     255.692	     422.077	
 192	     -64.580	     101.931	     390.656		    -253.995	     251.107	     444.839	
 193	     -64.383	     103.223	     391.167		    -251.770	     245.968	     467.868	
 194	     -64.091	     105.027	     391.805		    -249.310	     240.368	     491.241	
 195	     -63.610	     107.278	     392.725		    -246.552	     234.294	     514.976	
 196	     -62.948	     109.926	     393.882		    -243.468	     227.698	     539.131	
 197	     -62.083	     112.956	     395.228		    -240.366	     220.944	     563.479	
 198	     -61.085	     116.514	     396.736		    -236.631	     213.635	     588.186	
 199	     -59.939	     120.365	     398.530		    -232.240	     205.993	     613.222	
 200	     -58.655	     124.392	     400.445		    -227.824	     198.064	     638.452	
 201	     -57.330	     128.673	     402.637		    -223.160	     190.184	     663.794	
 202	     -56.058	     133.191	     405.183		    -218.121	     182.284	     689.155	
 203	     -55.521	     138.086	     408.329		    -212.595	     174.326	     714.443	
 204	     -54.306	     142.818	     411.590		    -207.007	     166.787	     739.524	
 205	     -52.979	     147.638	     415.182		    -201.190	     159.727	     764.136	
 206	     -51.549	     152.567	     419.086		    -195.320	     153.285	     788.128	
 207	     -50.034	     157.555	     423.285		    -188.970	     147.130	     810.949	
 208	     -48.456	     162.615	     427.830		    -183.261	     142.001	     832.633	
 209	     -46.758	     167.837	     432.712		    -177.706	     137.667	     852.856	
 210	     -44.980	     173.213	     438.005		    -172.872	     134.506	     871.570	
 211	     -43.112	     178.766	     443.717		    -168.513	     131.833	     888.690	
 212	     -41.050	     184.605	     449.874		    -163.431	     129.064	     903.706	
 213	     -38.878	     190.726	     456.632		    -158.410	     126.201	     916.969	
 214	     -36.527	     196.936	     464.210		    -153.566	     122.929	     928.495	
 215	     -33.984	     203.103	     472.602		    -149.057	     119.147	     938.476	
 216	     -31.304	     209.717	     481.406		    -144.895	     114.815	     947.130	
 217	     -28.533	     216.560	     490.887		    -141.241	     110.506	     954.753	
 218	     -25.713	     223.461	     501.430		    -138.623	     106.218	     961.035	
 219	     -22.722	     230.595	     512.335		    -136.780	     101.515	     966.136	
 220	     -19.508	     237.626	     523.979		    -134.755	      98.413	     968.345	
 221	     -15.998	     244.470	     536.409		    -133.567	      97.254	     968.581	
 222	     -11.940	     250.928	     549.632		    -133.536	      97.145	     969.978	
 223	      -7.278	     256.818	     563.805		    -131.376	      97.352	     971.749	
 224	      -2.189	     261.964	     578.777		    -129.470	      97.636	     973.172	
 225	       3.362	     266.309	     594.864		    -128.616	      97.851	     974.522	
 226	       8.488	     270.163	     610.618		    -128.105	      97.869	     975.817	
 227	      13.572	     273.345	     626.512		    -127.691	      97.574	     976.712	
 228	      18.983	     275.529	     642.773		    -127.275	      96.746	     977.452	
 229	      24.462	     276.609	     659.516		    -127.000	      95.910	     978.050	
 230	      29.866	     276.830	     676.605		    -126.790	      95.396	     978.585	
 231	      35.361	     276.176	     693.785		    -126.426	      95.251	     978.879	
 232	      40.692	     274.607	     711.207		    -126.169	      95.497	     978.925	
 233	      45.811	     272.117	     728.941		    -125.927	      96.103	     979.161	
 234	      50.946	     268.947	     746.859		    -125.176	      96.961	     979.534	
 235	      56.117	     265.052	     764.858		    -124.287	      97.816	     979.888	
 236	      61.080	     260.259	     783.155		    -123.418	      98.687	     980.646	
 237	      66.108	     254.845	     801.560		    -122.694	     100.044	     981.443	
 238	      71.308	     249.033	     820.278		    -122.132	     102.167	     982.244	
 239	      76.635	     242.625	     839.427		    -121.728	     105.028	     983.533	
 240	      82.283	     235.552	     858.811		    -121.285	     108.430	     984.908	
 241	      88.293	     227.952	     878.692		    -120.564	     112.313	     986.581	
 242	      94.752	     220.118	     899.134		    -119.739	     116.702	     988.793	
 243	     101.631	     212.134	     919.901		    -118.800	     121.398	     991.472	
 244	     108.963	     203.922	     941.096		    -117.599	     126.403	     994.499	
 245	     116.856	     195.887	     962.248		    -116.219	     131.654	     997.732	
 246	     125.401	     187.769	     983.428		    -114.910	     137.372	    1001.583	
 247	     134.529	     179.590	    1005.559		    -113.299	     142.903	    1005.648	
 248	     144.288	     171.601	    1026.955		    -111.546	     148.504	    1010.156	
 249	     154.516	     164.093	    1047.453		    -109.750	     154.131	    1014.835	
 250	     165.509	     156.793	    1068.217		    -107.678	     159.720	    1019.743	
 251	     177.073	     149.730	    1088.663		    -105.631	     165.303	    1024.970	
 252	     188.978	     143.659	    1107.637		    -103.523	     170.803	    1030.412	
 253	     200.848	     138.574	    1126.298		    -101.109	     176.291	    1036.152	
 254	     212.707	     133.678	    1143.210		     -98.569	     181.675	    1042.259	
 255	     223.913	     129.249	    1159.396		     -95.941	     186.960	    1048.543	
 256	     235.094	     125.604	    1174.262		     -93.251	     192.252	    1055.120	
 257	     245.746	     122.534	    1187.953		     -90.643	     197.570	    1061.948	
 258	     255.763	     119.875	    1200.314		     -87.993	     202.750	    1069.038	
 259	     265.001	     117.397	    1211.473		     -85.337	     207.668	    1076.572	
 260	     273.470	     114.852	    1221.482		     -82.712	     212.393	    1084.558	
 261	     281.155	     112.154	    1230.137		     -80.263	     217.083	    1092.844	
 262	     287.979	     109.259	    1237.696		     -77.723	     221.709	    1101.757	
 263	     294.124	     105.883	    1244.176		     -74.535	     225.930	    1111.153	
 264	     299.587	     102.019	    1249.485		     -71.277	     230.177	    1121.232	
 265	     304.776	      97.634	    1254.100		     -67.374	     234.176	    1132.157	
 266	     309.796	      93.555	    1257.707		     -62.734	     237.750	    1143.620	
 267	     313.318	      89.881	    1260.843		     -57.518	     241.033	    1155.551	
 268	     313.565	      87.130	    1265.380		     -51.853	     243.993	    1167.913	
 269	     312.397	      87.769	    1272.892		     -45.580	     247.079	    1180.529	
 270	     312.589	      87.908	    1274.790		     -38.691	     250.249	    1193.429	
 271	     314.796	      87.626	    1274.044		     -30.721	     253.457	    1207.043	
 272	     316.253	      88.556	    1275.901		     -21.441	     256.581	    1221.316	
 273	     317.828	      89.225	    1276.403		     -10.721	     259.509	    1236.242	
 274	     319.514	      89.654	    1277.038		       1.302	     262.425	    1251.547	
 275	     320.511	      89.875	    1277.689		      14.441	     265.124	    1267.121	
 276	     321.271	      89.851	    1278.024		      28.772	     267.246	    1282.958	
 277	     321.895	      89.608	    1278.165		      44.179	     268.718	    1299.168	
 278	     322.214	      89.482	    1278.239		      60.419	     269.625	    1315.435	
 279	     322.388	      89.460	    1278.271		      77.350	     270.226	    1331.709	
 280	     322.520	      89.672	    1279.037		      94.760	     270.772	    1347.714	
 281	     322.575	      90.024	    1279.376		     112.709	     271.071	    1363.462	
 282	     322.744	      90.457	    1279.589		     131.291	     270.993	    1379.102	
 283	     322.993	      91.000	    1280.019		     150.574	     270.197	    1394.615	
 284	     323.305	      91.607	    1280.381		     170.525	     268.529	    1410.092	
 285	     323.675	      92.221	    1280.742		     191.047	     266.227	    1425.504	
 286	     324.109	      92.988	    1280.938		     211.864	     263.555	    1440.563	
 287	     324.534	      94.139	    1281.080		     232.995	     260.644	    1455.217	
 288	     325.029	      95.754	    1281.281		     254.457	     257.352	    1469.628	
 289	     325.784	      97.838	    1281.472		     276.368	     253.566	    1483.798	
 290	     326.758	     100.446	    1281.687		     298.753	     249.111	    1497.708	
 291	     328.153	     103.669	    1281.907		     321.566	     244.113	    1511.407	
 292	     329.856	     107.546	    1282.202		     344.776	     238.642	    1524.777	
 293	     331.929	     111.825	    1282.500		     368.255	     232.894	    1537.642	
 294	     334.359	     116.486	    1282.853		     392.031	     226.901	    1550.143	
 295	     337.124	     121.455	    1283.309		     416.189	     220.438	    1562.356	
 296	     340.121	     126.593	    1283.885		     440.720	     213.359	    1574.309	
 297	     343.491	     131.719	    1284.591		     465.616	     205.721	    1586.012	
 298	     347.023	     136.892	    1285.405		     490.761	     197.764	    1597.338	
 299	     350.836	     142.153	    1286.362		     516.044	     189.647	    1608.326	
 300	     354.875	     147.383	    1287.466		     541.505	     181.457	    1619.017	
 301	     359.116	     152.720	    1288.643		     567.024	     173.394	    1629.340	
 302	     363.478	     158.163	    1289.958		     592.526	     165.454	    1639.337	
 303	     368.215	     163.571	    1291.617		     617.889	     157.800	    1648.993	
 304	     373.164	     168.979	    1293.474		     642.666	     150.610	    1658.107	
 305	     378.441	     174.313	    1295.705		     666.565	     143.954	    1666.689	
 306	     383.885	     179.844	    1298.062		     689.305	     137.877	    1674.733	
 307	     389.527	     185.430	    1300.638		     710.817	     132.504	    1682.035	
 308	     395.398	     190.954	    1303.336		     730.847	     127.628	    1688.804	
 309	     401.642	     196.402	    1306.194		     749.279	     123.276	    1694.856	
 310	     408.192	     201.885	    1309.194		     766.298	     119.257	    1699.691	
 311	     415.124	     207.478	    1312.394		     781.492	     115.496	    1703.927	
 312	     422.641	     213.258	    1315.766		     794.961	     111.681	    1707.415	
 313	     430.783	     219.198	    1319.345		     806.854	     108.068	    1710.277	
 314	     439.778	     225.198	    1323.318		     817.041	     104.793	    1712.357	
 315	     449.753	     231.113	    1327.517		     824.900	     100.421	    1714.000	
 316	     460.854	     236.579	    1332.390		     829.588	      97.689	    1712.790	
 317	     472.893	     242.043	    1337.074		     831.158	      95.543	    1710.197	
 318	     486.060	     247.301	    1341.832		     831.612	      95.393	    1710.113	
 319	     500.500	     252.227	    1346.669		     834.593	      95.381	    1711.203	
 320	     516.182	     256.714	    1351.603		     838.290	      95.369	    1711.341	
 321	     533.496	     260.841	    1356.751		     840.611	      95.509	    1711.538	
 322	     551.328	     264.526	    1362.083		     841.997	      95.390	    1711.868	
 323	     569.113	     267.960	    1367.736		     843.273	      94.840	    1712.105	
 324	     587.112	     270.841	    1373.637		     844.335	      94.085	    1712.158	
 325	     605.543	     273.055	    1379.618		     845.254	      93.265	    1712.508	
 326	     624.427	     274.576	    1385.723		     845.950	      92.652	    1712.831	
 327	     643.796	     275.393	    1392.117		     846.370	      92.365	    1712.953	
 328	     663.677	     275.441	    1398.761		     846.682	      92.587	    1712.787	
 329	     683.914	     274.789	    1405.722		     847.065	      93.302	    1712.544	
 330	     704.396	     273.369	    1412.971		     847.631	      94.140	    1712.484	
 331	     725.171	     271.120	    1420.394		     848.425	      95.054	    1712.502	
 332	     746.236	     268.014	    1428.023		     849.327	      95.985	    1712.780	
 333	     767.406	     264.128	    1435.809		     850.455	      97.411	    1713.263	
 334	     788.619	     259.798	    1443.283		     851.640	      99.582	    1713.822	
 335	     810.290	     254.568	    1451.393		     852.906	     102.499	    1714.434	
 336	     832.447	     248.424	    1459.749		     854.405	     106.243	    1715.163	
 337	     854.937	     241.850	    1468.247		     856.203	     110.610	    1716.128	
 338	     877.961	     234.686	    1476.958		     858.541	     115.505	    1717.393	
 339	     901.397	     227.007	    1485.628		     861.464	     120.763	    1718.882	
 340	     925.615	     218.879	    1494.726		     864.899	     126.347	    1720.583	
 341	     950.258	     210.908	    1503.864		     868.767	     132.357	    1722.378	
 342	     975.645	     202.447	    1513.090		     873.039	     138.634	    1724.296	
 343	    1001.722	     193.838	    1522.326		     877.653	     144.892	    1726.401	
 344	    1028.180	     185.109	    1531.426		     882.618	     150.977	    1728.815	
 345	    1056.110	     176.053	    1541.150		     887.983	     156.977	    1731.490	
 346	    1084.168	     167.267	    1550.677		     893.575	     162.934	    1734.357	
 347	    1112.448	     158.978	    1559.480		     899.447	     168.986	    1737.419	
 348	    1141.046	     151.065	    1567.721		     905.648	     175.005	    1740.586	
 349	    1169.717	     143.628	    1575.293		     912.095	     181.034	    1743.845	
 350	    1198.232	     136.834	    1582.850		     918.854	     187.055	    1747.313	
 351	    1226.325	     130.833	    1589.466		     925.873	     192.930	    1750.956	
 352	    1253.279	     125.694	    1595.092		     933.209	     198.746	    1755.122	
 353	    1279.604	     121.091	    1601.057		     940.410	     204.402	    1758.744	
 354	    1304.339	     117.403	    1605.849		     948.043	     209.813	    1762.961	
 355	    1327.957	     113.919	    1610.095		     955.907	     214.889	    1767.499	
 356	    1349.765	     111.444	    1613.784		     964.111	     219.561	    1772.464	
 357	    1369.262	     109.432	    1616.366		     972.594	     223.898	    1777.759	
 358	    1387.229	     107.012	    1619.169		     981.575	     227.972	    1783.209	
 359	    1403.238	     104.334	    1621.853		     990.963	     231.712	    1789.048	
 360	    1417.416	     101.267	    1624.335		    1001.063	     234.978	    1795.048	
 361	    1429.746	      97.713	    1626.804		    1011.840	     237.694	    1801.154	
 362	    1440.486	      93.563	    1629.260		    1023.291	     239.804	    1807.458	
 363	    1449.740	      90.064	    1631.197		    1035.316	     241.557	    1813.740	
 364	    1456.736	      86.671	    1633.347		    1047.629	     243.228	    1819.850	
 365	    1461.501	      83.725	    1637.301		    1060.357	     244.949	    1825.752	
 366	    1466.127	      84.644	    1641.710		    1073.554	     246.593	    1831.480	
 367	    1470.086	      85.852	    1643.004		    1087.641	     248.158	    1836.973	
 368	    1472.044	      85.743	    1640.898		    1102.896	     249.804	    1842.201	
 369	    1475.297	      86.934	    1640.303		    1119.678	     251.493	    1846.951	
 370	    1478.196	      87.595	    1639.388		    1138.047	     253.426	    1850.907	
 371	    1479.710	      88.039	    1638.235		    1157.871	     255.716	    1853.858	
 372	    1481.287	      88.265	    1637.638		    1179.032	     258.043	    1855.897	
 373	    1482.330	      88.372	    1637.618		    1201.357	     259.833	    1857.201	
 374	    1482.964	      88.148	    1637.635		    1224.772	     260.937	    1857.911	
 375	    1483.320	      87.864	    1637.674		    1249.089	     261.568	    1858.045	
 376	    1483.672	      87.745	    1637.788		    1273.996	     262.005	    1857.483	
 377	    1484.066	      87.862	    1637.879		    1299.417	     262.392	    1856.087	
 378	    1484.519	      88.320	    1637.891		    1325.368	     262.633	    1853.786	
 379	    1485.329	      88.685	    1638.069		    1351.929	     262.496	    1850.882	
