
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
  30	     105.242	     311.768	      48.588		    -219.315	      80.263	     -13.830	
  31	     104.230	     318.567	      48.335		    -219.301	      80.259	     -13.897	
  32	     103.174	     324.506	      47.945		    -219.299	      80.281	     -13.925	
  33	     102.251	     329.604	      47.389		    -219.250	      80.308	     -13.950	
  34	     101.367	     333.818	      46.693		    -219.207	      80.330	     -13.913	
  35	     100.576	     337.124	      45.903		    -219.155	      80.341	     -13.895	
  36	      99.918	     339.514	      45.044		    -219.136	      80.356	     -13.860	
  37	      99.417	     340.970	      44.120		    -219.084	      80.336	     -13.838	
  38	      99.076	     341.460	      43.107		    -219.111	      80.331	     -13.854	
  39	      98.922	     340.965	      42.115		    -219.142	      80.302	     -13.893	
  40	      98.983	     339.467	      41.065		    -219.150	      80.274	     -13.914	
  41	      99.251	     336.965	      39.970		    -219.154	      80.285	     -13.884	
  42	      99.724	     333.452	      38.892		    -219.131	      80.293	     -13.828	
  43	     100.387	     328.952	      37.712		    -219.131	      80.353	     -13.779	
  44	     101.154	     323.451	      36.485		    -219.091	      80.396	     -13.717	
  45	     102.052	     316.941	      35.233		    -219.000	      80.490	     -13.634	
  46	     102.974	     309.468	      33.977		    -218.916	      80.551	     -13.555	
  47	     103.912	     301.085	      32.675		    -218.853	      80.608	     -13.469	
  48	     104.822	     291.883	      31.352		    -218.788	      80.662	     -13.409	
  49	     105.676	     281.927	      30.018		    -218.741	      80.687	     -13.368	
  50	     106.533	     271.310	      28.662		    -218.709	      80.711	     -13.319	
  51	     107.372	     260.101	      27.337		    -218.659	      80.738	     -13.302	
  52	     108.266	     248.415	      25.953		    -218.620	      80.770	     -13.180	
  53	     109.232	     236.388	      24.544		    -218.539	      80.823	     -13.040	
  54	     110.250	     224.127	      23.153		    -218.419	      80.932	     -12.839	
  55	     111.354	     211.743	      21.871		    -218.251	      81.041	     -12.580	
  56	     112.567	     199.237	      20.690		    -218.069	      81.205	     -12.324	
  57	     113.831	     186.705	      19.752		    -217.871	      81.375	     -12.039	
  58	     115.053	     174.246	      18.943		    -217.685	      81.559	     -11.832	
  59	     116.164	     161.940	      18.327		    -217.495	      81.744	     -11.585	
  60	     117.077	     149.875	      17.803		    -217.298	      81.905	     -11.339	
  61	     117.580	     138.297	      17.045		    -217.162	      82.053	     -11.110	
  62	     116.929	     128.125	      14.573		    -217.007	      82.185	     -10.852	
  63	     115.253	     120.646	       8.942		    -216.858	      82.377	     -10.518	
  64	     113.683	     115.249	       2.947		    -216.740	      82.631	     -10.122	
  65	     112.268	     110.452	      -2.335		    -216.627	      83.046	      -9.603	
  66	     110.707	     105.222	      -7.614		    -216.461	      83.624	      -8.994	
  67	     109.314	     100.117	     -11.441		    -216.244	      84.449	      -8.244	
  68	     108.256	      95.247	     -13.369		    -216.038	      85.511	      -7.433	
  69	     107.123	      90.811	     -15.024		    -215.797	      86.847	      -6.490	
  70	     105.773	      87.374	     -16.711		    -216.032	      88.615	      -5.389	
  71	     104.406	      84.745	     -18.015		    -215.782	      90.501	      -4.217	
  72	     103.463	      82.661	     -18.934		    -215.493	      92.833	      -2.839	
  73	     103.047	      81.062	     -19.573		    -215.568	      95.942	      -1.184	
  74	     103.201	      79.821	     -20.321		    -215.816	      99.781	       0.866	
  75	     103.705	      78.789	     -21.157		    -216.181	     104.393	       3.459	
  76	     104.471	      77.952	     -21.929		    -216.589	     109.681	       6.684	
  77	     105.283	      77.181	     -22.619		    -217.019	     115.552	      10.536	
  78	     106.059	      76.474	     -23.179		    -217.725	     121.968	      15.153	
  79	     106.791	      75.745	     -23.765		    -218.539	     128.715	      20.417	
  80	     107.380	      75.050	     -24.218		    -219.521	     135.726	      26.045	
  81	     107.744	      74.388	     -24.669		    -220.539	     142.904	      31.675	
  82	     107.941	      73.798	     -25.058		    -221.417	     150.281	      37.074	
  83	     108.028	      73.294	     -25.390		    -221.978	     158.187	      42.135	
  84	     108.142	      72.883	     -25.654		    -222.244	     166.599	      46.940	
  85	     108.246	      72.581	     -25.883		    -222.313	     175.418	      51.229	
  86	     108.406	      72.363	     -26.110		    -222.139	     184.625	      54.780	
  87	     108.594	      72.196	     -26.338		    -221.903	     194.169	      57.833	
  88	     108.776	      72.081	     -26.527		    -221.534	     203.820	      60.451	
  89	     108.928	      71.958	     -26.642		    -221.038	     213.543	      62.693	
  90	     109.058	      71.867	     -26.710		    -220.527	     223.199	      64.615	
  91	     109.150	      71.797	     -26.755		    -219.942	     232.758	      66.171	
  92	     109.206	      71.761	     -26.792		    -219.278	     242.158	      67.389	
  93	     109.275	      71.760	     -26.818		    -218.584	     251.290	      68.285	
  94	     109.304	      71.758	     -26.853		    -217.831	     260.113	      68.897	
  95	     109.364	      71.726	     -26.904		    -217.060	     268.516	      69.247	
  96	     109.389	      71.703	     -26.963		    -216.339	     276.400	      69.372	
  97	     109.446	      71.680	     -27.020		    -215.637	     283.709	      69.322	
  98	     109.483	      71.669	     -27.093		    -215.037	     290.412	      69.048	
  99	     109.487	      71.641	     -27.167		    -214.469	     296.370	      68.643	
 100	     109.540	      71.621	     -27.234		    -214.015	     301.619	      68.050	
 101	     109.561	      71.584	     -27.261		    -213.646	     306.144	      67.245	
 102	     109.585	      71.562	     -27.296		    -213.317	     309.871	      66.294	
 103	     109.571	      71.529	     -27.287		    -213.028	     312.810	      65.201	
 104	     109.613	      71.505	     -27.190		    -212.841	     314.956	      63.972	
 105	     109.593	      71.507	     -27.091		    -212.669	     316.241	      62.627	
 106	     109.580	      71.540	     -26.996		    -212.645	     316.663	      61.217	
 107	     109.555	      71.555	     -26.920		    -212.771	     316.188	      59.833	
 108	     109.539	      71.551	     -26.914		    -213.069	     314.831	      58.380	
 109	     109.530	      71.546	     -26.943		    -213.460	     312.602	      56.911	
 110	     109.521	      71.534	     -27.007		    -213.984	     309.491	      55.396	
 111	     109.526	      71.533	     -27.073		    -214.552	     305.549	      53.851	
 112	     109.517	      71.550	     -27.105		    -215.176	     300.819	      52.234	
 113	     109.529	      71.559	     -27.145		    -215.774	     295.352	      50.627	
 114	     109.558	      71.563	     -27.159		    -216.375	     289.131	      48.984	
 115	     109.601	      71.552	     -27.198		    -216.940	     282.233	      47.325	
 116	     109.688	      71.509	     -27.223		    -217.529	     274.722	      45.711	
 117	     109.741	      71.481	     -27.266		    -218.104	     266.587	      44.125	
 118	     109.784	      71.483	     -27.258		    -218.657	     257.941	      42.588	
 119	     109.803	      71.492	     -27.167		    -219.214	     248.821	      41.077	
 120	     109.785	      71.556	     -27.044		    -219.721	     239.345	      39.697	
 121	     109.758	      71.633	     -26.875		    -220.227	     229.629	      38.354	
 122	     109.779	      71.710	     -26.716		    -220.676	     219.772	      37.074	
 123	     109.857	      71.815	     -26.595		    -221.045	     209.928	      35.820	
 124	     109.899	      71.907	     -26.486		    -221.366	     200.182	      34.602	
 125	     109.947	      72.019	     -26.389		    -221.612	     190.586	      33.335	
 126	     109.947	      72.151	     -26.325		    -221.727	     181.131	      32.012	
 127	     109.898	      72.283	     -26.254		    -221.767	     171.914	      30.626	
 128	     109.796	      72.407	     -26.162		    -221.670	     162.926	      29.236	
 129	     109.723	      72.511	     -26.070		    -221.447	     154.089	      27.860	
 130	     109.657	      72.630	     -25.988		    -221.065	     145.533	      26.470	
 131	     109.600	      72.716	     -25.901		    -220.484	     137.184	      25.036	
 132	     109.528	      72.809	     -25.780		    -220.005	     129.286	      23.754	
 133	     109.493	      72.962	     -25.533		    -218.992	     121.690	      22.316	
 134	     109.432	      73.208	     -25.124		    -217.367	     115.153	      19.875	
 135	     109.337	      73.576	     -24.623		    -215.420	     110.197	      16.264	
 136	     109.255	      74.048	     -24.054		    -213.850	     106.001	      12.649	
 137	     109.168	      74.593	     -23.473		    -212.428	     101.971	       8.790	
 138	     109.105	      75.268	     -22.890		    -211.066	      98.423	       5.276	
 139	     109.063	      76.047	     -22.295		    -209.971	      95.134	       2.762	
 140	     109.117	      77.012	     -21.673		    -209.014	      91.965	       1.127	
 141	     109.276	      78.137	     -20.993		    -208.140	      88.962	       0.149	
 142	     109.547	      79.514	     -20.269		    -207.529	      86.522	      -0.737	
 143	     109.961	      81.112	     -19.482		    -207.538	      84.939	      -1.979	
 144	     110.511	      83.043	     -18.534		    -208.473	      84.046	      -3.153	
 145	     111.146	      85.385	     -17.405		    -209.668	      83.409	      -3.932	
 146	     111.734	      88.251	     -16.032		    -210.924	      82.996	      -4.334	
 147	     112.337	      91.681	     -14.308		    -211.985	      82.701	      -4.746	
 148	     112.957	      95.709	     -12.159		    -212.949	      82.501	      -5.257	
 149	     113.611	     100.365	      -9.555		    -213.563	      82.272	      -5.671	
 150	     114.318	     105.673	      -6.462		    -213.995	      82.065	      -5.939	
 151	     115.040	     111.560	      -2.904		    -214.240	      81.819	      -6.143	
 152	     115.751	     117.939	       1.191		    -214.395	      81.561	      -6.331	
 153	     116.362	     124.631	       5.890		    -214.435	      81.306	      -6.517	
 154	     116.872	     131.500	      11.061		    -214.445	      81.064	      -6.622	
 155	     117.256	     138.496	      16.370		    -214.457	      80.792	      -6.682	
 156	     117.439	     145.694	      21.364		    -214.595	      80.508	      -6.754	
 157	     117.299	     153.217	      25.897		    -214.875	      80.267	      -6.872	
 158	     116.839	     161.118	      29.974		    -215.141	      80.039	      -6.950	
 159	     116.074	     169.287	      33.682		    -215.421	      79.870	      -7.069	
 160	     115.040	     177.722	      36.846		    -215.631	      79.752	      -7.165	
 161	     113.766	     186.477	      39.400		    -215.808	      79.656	      -7.253	
 162	     112.293	     195.484	      41.340		    -215.887	      79.568	      -7.287	
 163	     110.690	     204.731	      42.768		    -215.959	      79.500	      -7.292	
 164	     109.049	     214.091	      43.928		    -216.016	      79.455	      -7.313	
 165	     107.447	     223.492	      44.827		    -216.099	      79.369	      -7.320	
 166	     105.800	     232.833	      45.364		    -216.209	      79.322	      -7.293	
 167	     104.196	     242.030	      45.703		    -216.323	      79.279	      -7.288	
 168	     102.616	     251.023	      45.779		    -216.500	      79.259	      -7.293	
 169	     100.977	     259.694	      45.625		    -216.604	      79.223	      -7.265	
 170	      99.314	     268.048	      45.259		    -216.680	      79.207	      -7.232	
 171	      97.706	     275.933	      44.722		    -216.778	      79.185	      -7.217	
 172	      96.152	     283.324	      43.965		    -216.846	      79.174	      -7.194	
 173	      94.651	     290.149	      43.101		    -216.878	      79.176	      -7.149	
 174	      93.262	     296.387	      42.044		    -216.918	      79.151	      -7.083	
 175	      91.933	     302.048	      40.793		    -216.963	      79.149	      -7.062	
 176	      90.685	     307.004	      39.441		    -216.954	      79.132	      -7.009	
 177	      89.633	     311.313	      37.948		    -216.964	      79.126	      -7.054	
 178	      88.674	     314.869	      36.367		    -216.947	      79.094	      -7.069	
 179	      87.882	     317.687	      34.682		    -216.956	      79.061	      -7.105	
 180	      87.255	     319.692	      32.966		    -216.955	      79.025	      -7.161	
 181	      86.787	     320.930	      31.154		    -216.991	      78.982	      -7.235	
 182	      86.564	     321.328	      29.316		    -217.060	      78.992	      -7.294	
 183	      86.485	     320.881	      27.398		    -217.097	      78.982	      -7.329	
 184	      86.688	     319.600	      25.511		    -217.137	      78.954	      -7.346	
 185	      87.020	     317.496	      23.559		    -217.181	      78.958	      -7.318	
 186	      87.509	     314.566	      21.637		    -217.159	      78.942	      -7.282	
 187	      88.060	     310.883	      19.625		    -217.163	      78.952	      -7.256	
 188	      88.682	     306.442	      17.649		    -217.187	      78.947	      -7.211	
 189	      89.295	     301.298	      15.692		    -217.149	      78.929	      -7.203	
 190	      89.879	     295.499	      13.786		    -217.171	      78.945	      -7.239	
 191	      90.454	     289.112	      11.877		    -217.154	      78.930	      -7.238	
 192	      91.096	     282.143	      10.037		    -217.177	      78.911	      -7.296	
 193	      91.806	     274.705	       8.160		    -217.206	      78.928	      -7.350	
 194	      92.666	     266.775	       6.349		    -217.214	      78.918	      -7.409	
 195	      93.637	     258.429	       4.610		    -217.214	      78.941	      -7.417	
 196	      94.817	     249.728	       2.953		    -217.194	      78.957	      -7.355	
 197	      96.100	     240.664	       1.428		    -217.180	      78.987	      -7.297	
 198	      97.459	     231.351	      -0.082		    -217.155	      78.996	      -7.239	
 199	      98.703	     221.824	      -1.545		    -217.102	      78.988	      -7.198	
 200	      99.880	     212.285	      -3.052		    -217.061	      79.014	      -7.201	
 201	     100.834	     202.780	      -4.559		    -217.000	      79.017	      -7.201	
 202	     101.623	     193.346	      -6.075		    -216.934	      79.022	      -7.219	
 203	     102.270	     184.009	      -7.591		    -216.884	      79.051	      -7.248	
 204	     102.753	     174.769	      -9.105		    -216.804	      79.088	      -7.267	
 205	     103.121	     165.633	     -10.597		    -216.747	      79.151	      -7.262	
 206	     103.440	     156.614	     -11.989		    -216.663	      79.214	      -7.238	
 207	     103.672	     147.727	     -13.237		    -216.583	      79.278	      -7.187	
 208	     103.880	     139.035	     -14.386		    -216.506	      79.339	      -7.104	
 209	     103.927	     130.626	     -15.537		    -216.399	      79.400	      -7.012	
 210	     103.418	     122.840	     -17.528		    -216.283	      79.467	      -6.930	
 211	     102.296	     116.350	     -21.008		    -216.167	      79.531	      -6.851	
 212	     101.284	     111.278	     -25.207		    -216.048	      79.601	      -6.744	
 213	     100.590	     106.859	     -28.986		    -215.954	      79.675	      -6.673	
 214	      99.987	     102.490	     -32.754		    -215.907	      79.816	      -6.583	
 215	      99.231	      98.274	     -36.179		    -215.732	      79.927	      -6.462	
 216	      98.575	      94.287	     -38.418		    -215.589	      80.128	      -6.301	
 217	      97.957	      90.465	     -39.771		    -215.438	      80.392	      -6.121	
 218	      97.092	      86.974	     -41.063		    -215.187	      80.697	      -5.764	
 219	      96.236	      84.105	     -42.336		    -214.842	      81.108	      -5.272	
 220	      95.633	      81.788	     -43.525		    -214.464	      81.676	      -4.647	
 221	      95.458	      79.802	     -44.512		    -214.001	      82.338	      -3.968	
 222	      95.841	      78.185	     -45.441		    -213.463	      83.160	      -3.152	
 223	      96.551	      76.790	     -46.328		    -212.873	      84.192	      -2.230	
 224	      97.451	      75.712	     -47.163		    -212.301	      85.405	      -1.304	
 225	      98.307	      74.885	     -47.901		    -211.719	      86.883	      -0.332	
 226	      99.041	      74.260	     -48.466		    -211.122	      88.649	       0.746	
 227	      99.649	      73.807	     -48.906		    -210.363	      90.645	       1.900	
 228	     100.178	      73.404	     -49.197		    -209.953	      93.156	       3.111	
 229	     100.538	      73.096	     -49.483		    -209.653	      96.118	       4.425	
 230	     100.812	      72.832	     -49.748		    -209.457	      99.482	       5.923	
 231	     100.969	      72.606	     -49.971		    -209.393	     103.240	       7.602	
 232	     101.094	      72.369	     -50.160		    -209.436	     107.356	       9.399	
 233	     101.231	      72.166	     -50.293		    -209.555	     111.810	      11.351	
 234	     101.456	      71.961	     -50.390		    -209.645	     116.553	      13.218	
 235	     101.707	      71.746	     -50.532		    -209.554	     121.715	      14.863	
 236	     101.992	      71.573	     -50.690		    -209.273	     127.365	      16.109	
 237	     102.255	      71.382	     -50.865		    -208.711	     133.476	      16.905	
 238	     102.469	      71.211	     -51.037		    -208.010	     140.049	      17.180	
 239	     102.680	      71.063	     -51.219		    -207.202	     146.909	      17.024	
 240	     102.839	      70.934	     -51.412		    -206.270	     154.119	      16.483	
 241	     102.979	      70.846	     -51.523		    -205.287	     161.571	      15.593	
 242	     103.088	      70.783	     -51.595		    -204.251	     169.297	      14.446	
 243	     103.162	      70.739	     -51.643		    -203.124	     177.175	      13.082	
 244	     103.204	      70.710	     -51.660		    -201.970	     185.110	      11.551	
 245	     103.250	      70.676	     -51.688		    -200.748	     193.086	       9.838	
 246	     103.259	      70.633	     -51.728		    -199.513	     200.965	       8.065	
 247	     103.313	      70.585	     -51.779		    -198.354	     208.663	       6.218	
 248	     103.380	      70.561	     -51.837		    -197.182	     216.195	       4.352	
 249	     103.415	      70.534	     -51.913		    -196.088	     223.499	       2.474	
 250	     103.462	      70.513	     -51.955		    -195.116	     230.529	       0.558	
 251	     103.494	      70.513	     -52.000		    -194.322	     237.290	      -1.418	
 252	     103.511	      70.479	     -52.027		    -193.351	     243.597	      -3.283	
 253	     103.523	      70.473	     -52.043		    -192.744	     249.558	      -5.223	
 254	     103.503	      70.471	     -52.055		    -192.069	     255.037	      -7.081	
 255	     103.487	      70.468	     -52.053		    -191.543	     260.103	      -8.988	
 256	     103.478	      70.431	     -52.051		    -191.102	     264.669	     -10.820	
 257	     103.493	      70.414	     -52.053		    -190.750	     268.748	     -12.680	
 258	     103.502	      70.396	     -52.107		    -190.479	     272.298	     -14.524	
 259	     103.522	      70.382	     -52.124		    -190.313	     275.376	     -16.379	
 260	     103.508	      70.361	     -52.175		    -190.266	     277.942	     -18.198	
 261	     103.497	      70.361	     -52.237		    -190.270	     279.914	     -20.001	
 262	     103.481	      70.366	     -52.280		    -190.349	     281.345	     -21.814	
 263	     103.450	      70.355	     -52.309		    -190.503	     282.224	     -23.623	
 264	     103.415	      70.383	     -52.349		    -190.727	     282.504	     -25.343	
 265	     103.369	      70.383	     -52.342		    -190.997	     282.165	     -27.076	
 266	     103.330	      70.412	     -52.332		    -191.305	     281.186	     -28.798	
 267	     103.315	      70.436	     -52.261		    -191.684	     279.562	     -30.389	
 268	     103.263	      70.460	     -52.251		    -192.115	     277.265	     -31.926	
 269	     103.210	      70.466	     -52.242		    -192.525	     274.284	     -33.389	
 270	     103.185	      70.494	     -52.202		    -193.046	     270.659	     -34.772	
 271	     103.142	      70.526	     -52.190		    -193.449	     266.300	     -36.031	
 272	     103.126	      70.558	     -52.198		    -193.989	     261.359	     -37.135	
 273	     103.119	      70.590	     -52.194		    -194.558	     255.775	     -38.068	
 274	     103.106	      70.610	     -52.197		    -195.103	     249.531	     -38.826	
 275	     103.095	      70.645	     -52.249		    -195.780	     242.749	     -39.408	
 276	     103.097	      70.653	     -52.255		    -196.420	     235.354	     -39.748	
 277	     103.066	      70.657	     -52.263		    -197.127	     227.462	     -39.856	
 278	     103.072	      70.695	     -52.261		    -197.905	     219.133	     -39.760	
 279	     103.018	      70.708	     -52.216		    -198.746	     210.371	     -39.429	
 280	     102.972	      70.743	     -52.134		    -199.548	     201.281	     -38.798	
 281	     102.942	      70.794	     -52.030		    -200.401	     191.891	     -37.881	
 282	     102.877	      70.850	     -51.941		    -201.199	     182.354	     -36.826	
 283	     102.797	      70.896	     -51.885		    -201.916	     172.675	     -35.508	
 284	     102.747	      70.944	     -51.838		    -202.595	     163.002	     -33.968	
 285	     102.689	      70.990	     -51.816		    -203.249	     153.361	     -32.186	
 286	     102.643	      71.026	     -51.791		    -203.804	     143.828	     -30.166	
 287	     102.601	      71.074	     -51.801		    -204.334	     134.510	     -27.897	
 288	     102.566	      71.104	     -51.800		    -204.412	     125.903	     -26.208	
 289	     102.571	      71.111	     -51.787		    -203.434	     119.586	     -27.066	
 290	     102.564	      71.138	     -51.787		    -202.332	     115.551	     -29.856	
 291	     102.540	      71.163	     -51.743		    -201.081	     112.501	     -33.096	
 292	     102.522	      71.214	     -51.657		    -199.800	     109.734	     -37.324	
 293	     102.449	      71.270	     -51.504		    -198.510	     107.415	     -41.709	
 294	     102.352	      71.410	     -51.292		    -197.736	     105.433	     -45.305	
 295	     102.254	      71.567	     -50.994		    -197.357	     103.082	     -47.525	
 296	     102.064	      71.786	     -50.679		    -197.089	     100.492	     -48.615	
 297	     101.870	      72.061	     -50.376		    -196.526	      98.065	     -49.221	
 298	     101.666	      72.374	     -50.081		    -195.665	      95.964	     -49.855	
 299	     101.462	      72.736	     -49.811		    -194.588	      94.242	     -50.607	
 300	     101.273	      73.107	     -49.513		    -193.464	      92.750	     -51.340	
 301	     101.100	      73.492	     -49.220		    -192.767	      91.479	     -52.050	
 302	     100.997	      73.907	     -48.883		    -192.511	      90.314	     -52.755	
 303	     100.929	      74.317	     -48.609		    -192.565	      89.288	     -53.553	
 304	     100.915	      74.808	     -48.273		    -192.911	      88.286	     -54.454	
 305	     100.859	      75.334	     -47.884		    -193.363	      87.266	     -55.305	
 306	     100.855	      75.981	     -47.465		    -193.839	      86.307	     -56.089	
 307	     100.856	      76.708	     -46.926		    -194.369	      85.384	     -56.726	
 308	     100.884	      77.651	     -46.288		    -194.861	      84.551	     -57.213	
 309	     101.009	      78.724	     -45.636		    -195.302	      83.761	     -57.682	
 310	     101.203	      79.954	     -44.986		    -195.632	      83.163	     -58.140	
 311	     101.539	      81.329	     -44.296		    -195.819	      82.750	     -58.495	
 312	     102.036	      82.873	     -43.574		    -195.838	      82.476	     -58.749	
 313	     102.644	      84.646	     -42.788		    -195.794	      82.293	     -58.944	
 314	     103.376	      86.700	     -41.851		    -195.713	      82.155	     -59.077	
 315	     104.167	      89.066	     -40.779		    -195.723	      82.049	     -59.263	
 316	     104.991	      91.715	     -39.444		    -195.745	      81.905	     -59.349	
 317	     105.817	      94.689	     -37.910		    -195.843	      81.785	     -59.433	
 318	     106.641	      98.040	     -36.131		    -195.959	      81.646	     -59.483	
 319	     107.397	     101.779	     -34.068		    -196.101	      81.529	     -59.575	
 320	     108.170	     105.876	     -31.667		    -196.273	      81.411	     -59.666	
 321	     108.876	     110.331	     -28.982		    -196.445	      81.262	     -59.736	
 322	     109.495	     115.070	     -26.056		    -196.593	      81.092	     -59.869	
 323	     110.060	     120.033	     -22.882		    -196.763	      80.896	     -59.990	
 324	     110.552	     125.253	     -19.570		    -196.935	      80.717	     -60.152	
 325	     110.821	     130.690	     -16.282		    -197.111	      80.522	     -60.304	
 326	     110.922	     136.340	     -13.218		    -197.292	      80.348	     -60.488	
 327	     110.907	     142.324	     -10.403		    -197.449	      80.126	     -60.682	
 328	     110.661	     148.675	      -7.728		    -197.719	      79.865	     -60.925	
 329	     110.276	     155.359	      -5.372		    -198.104	      79.602	     -61.247	
 330	     109.621	     162.226	      -3.335		    -198.447	      79.369	     -61.534	
 331	     108.721	     169.346	      -1.682		    -198.667	      79.165	     -61.736	
 332	     107.672	     176.664	      -0.446		    -198.825	      79.088	     -61.845	
 333	     106.434	     184.148	       0.473		    -198.890	      79.093	     -61.961	
 334	     105.012	     191.761	       1.152		    -198.957	      79.084	     -62.076	
 335	     103.396	     199.450	       1.516		    -198.975	      79.051	     -62.216	
 336	     101.647	     207.142	       1.497		    -199.082	      79.022	     -62.330	
 337	      99.804	     214.731	       1.235		    -199.202	      78.971	     -62.476	
 338	      97.877	     222.137	       0.662		    -199.338	      78.922	     -62.608	
 339	      95.974	     229.328	      -0.140		    -199.466	      78.848	     -62.695	
 340	      94.093	     236.189	      -1.152		    -199.553	      78.816	     -62.743	
 341	      92.268	     242.708	      -2.317		    -199.594	      78.788	     -62.787	
 342	      90.463	     248.803	      -3.727		    -199.590	      78.803	     -62.816	
 343	      88.704	     254.519	      -5.258		    -199.616	      78.791	     -62.927	
 344	      86.994	     259.793	      -6.989		    -199.591	      78.829	     -63.003	
 345	      85.336	     264.605	      -8.880		    -199.538	      78.840	     -63.016	
 346	      83.706	     268.991	     -10.950		    -199.473	      78.864	     -63.005	
 347	      82.171	     272.927	     -13.131		    -199.447	      78.902	     -62.976	
 348	      80.696	     276.319	     -15.428		    -199.369	      78.944	     -62.926	
 349	      79.392	     279.230	     -17.832		    -199.314	      78.953	     -62.926	
 350	      78.234	     281.581	     -20.249		    -199.309	      78.989	     -62.971	
 351	      77.229	     283.286	     -22.803		    -199.289	      78.985	     -62.990	
 352	      76.372	     284.402	     -25.452		    -199.286	      79.009	     -63.046	
 353	      75.693	     284.816	     -28.166		    -199.256	      79.010	     -63.111	
 354	      75.164	     284.590	     -30.991		    -199.216	      78.990	     -63.142	
 355	      74.847	     283.647	     -33.805		    -199.196	      78.979	     -63.205	
 356	      74.614	     282.035	     -36.732		    -199.228	      78.951	     -63.303	
 357	      74.516	     279.712	     -39.716		    -199.267	      78.924	     -63.365	
 358	      74.516	     276.777	     -42.789		    -199.309	      78.903	     -63.373	
 359	      74.584	     273.155	     -45.885		    -199.321	      78.906	     -63.369	
 360	      74.808	     268.920	     -49.083		    -199.319	      78.914	     -63.340	
 361	      75.145	     264.047	     -52.240		    -199.330	      78.936	     -63.293	
 362	      75.595	     258.539	     -55.400		    -199.272	      78.962	     -63.234	
 363	      76.176	     252.362	     -58.578		    -199.231	      78.956	     -63.231	
 364	      76.898	     245.561	     -61.714		    -199.192	      78.984	     -63.276	
 365	      77.682	     238.103	     -64.787		    -199.146	      78.982	     -63.261	
 366	      78.558	     230.089	     -67.793		    -199.114	      79.004	     -63.249	
 367	      79.500	     221.444	     -70.718		    -199.120	      79.036	     -63.288	
 368	      80.470	     212.307	     -73.532		    -199.127	      79.017	     -63.352	
 369	      81.387	     202.714	     -76.291		    -199.129	      79.002	     -63.369	
 370	      82.243	     192.714	     -78.987		    -199.136	      79.000	     -63.391	
 371	      82.947	     182.415	     -81.591		    -199.134	      79.020	     -63.454	
 372	      83.536	     171.862	     -84.114		    -199.082	      79.006	     -63.387	
 373	      83.874	     161.100	     -86.476		    -199.035	      79.039	     -63.300	
 374	      84.106	     150.182	     -88.639		    -198.959	      79.070	     -63.209	
 375	      84.201	     139.316	     -90.790		    -198.933	      79.096	     -63.084	
 376	      83.832	     129.132	     -93.805		    -198.858	      79.123	     -62.944	
 377	      82.865	     120.799	     -99.143		    -198.802	      79.200	     -62.852	
 378	      81.897	     114.484	    -105.248		    -198.763	      79.251	     -62.752	
 379	      80.821	     109.532	    -111.328		    -198.689	      79.300	     -62.605	
