
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 117	    -237.460	      65.653	    1223.362		    -162.419	     142.707	    1415.836	
 118	    -237.522	      65.781	    1223.280		    -130.678	     134.455	    1414.197	
 119	    -237.549	      65.922	    1223.156		     -98.403	     126.353	    1412.184	
 120	    -237.543	      66.080	    1223.081		     -65.743	     118.799	    1410.831	
 121	    -237.482	      66.286	    1223.088		     -32.931	     111.371	    1408.829	
 122	    -237.291	      66.514	    1223.207		       0.367	     104.959	    1407.261	
 123	    -237.045	      66.786	    1223.389		      33.879	      99.370	    1405.761	
 124	    -236.687	      67.084	    1223.619		      67.772	      95.161	    1404.732	
 125	    -236.274	      67.409	    1223.880		     101.366	      91.800	    1402.986	
 126	    -235.813	      67.814	    1224.093		     134.598	      89.823	    1401.403	
 127	    -235.382	      68.296	    1224.230		     167.160	      89.169	    1399.792	
 128	    -234.877	      68.856	    1224.372		     198.470	      89.623	    1398.425	
 129	    -234.309	      69.607	    1224.478		     228.397	      91.083	    1396.900	
 130	    -233.610	      70.531	    1224.623		     256.636	      93.332	    1395.307	
 131	    -232.817	      71.631	    1224.711		     282.872	      95.971	    1393.510	
 132	    -231.812	      72.984	    1224.738		     306.752	      98.494	    1391.437	
 133	    -230.722	      74.613	    1224.628		     328.129	     100.409	    1388.466	
 134	    -229.559	      76.518	    1224.364		     346.595	     101.612	    1385.911	
 135	    -228.258	      78.663	    1223.851		     361.878	     101.737	    1383.300	
 136	    -226.804	      81.090	    1223.012		     373.975	     100.734	    1380.888	
 137	    -224.954	      83.892	    1221.561		     383.332	      98.636	    1378.695	
 138	    -223.040	      86.933	    1220.134		     390.308	      95.620	    1376.717	
 139	    -220.866	      90.312	    1218.608		     395.237	      91.809	    1374.822	
 140	    -218.374	      94.095	    1216.966		     398.427	      87.391	    1372.976	
 141	    -215.522	      98.301	    1215.281		     400.160	      82.922	    1371.285	
 142	    -212.447	     102.896	    1214.016		     401.157	      78.673	    1370.381	
 143	    -208.610	     108.135	    1212.446		     403.456	      75.739	    1369.386	
 144	    -204.166	     114.117	    1210.790		     410.521	      75.156	    1368.349	
 145	    -198.186	     120.794	    1209.040		     418.144	      73.881	    1368.272	
 146	    -190.697	     128.145	    1207.307		     423.375	      72.749	    1368.781	
 147	    -181.950	     135.729	    1205.679		     426.087	      71.608	    1369.489	
 148	    -171.686	     143.337	    1204.021		     427.838	      70.949	    1369.704	
 149	    -160.252	     151.069	    1201.846		     429.962	      70.623	    1369.575	
 150	    -147.756	     158.668	    1199.202		     432.023	      70.323	    1369.483	
 151	    -133.946	     166.613	    1196.365		     433.583	      70.008	    1369.388	
 152	    -118.548	     175.113	    1193.488		     434.926	      69.882	    1369.105	
 153	    -101.507	     183.585	    1190.806		     436.020	      69.889	    1368.654	
 154	     -83.428	     191.849	    1188.235		     436.868	      69.848	    1368.204	
 155	     -64.620	     199.811	    1185.860		     437.465	      69.847	    1367.779	
 156	     -45.286	     207.353	    1183.758		     437.889	      69.853	    1367.421	
 157	     -25.271	     214.110	    1182.063		     438.213	      69.851	    1367.173	
 158	      -4.582	     219.932	    1180.672		     438.439	      69.813	    1366.956	
 159	      16.908	     224.926	    1179.379		     438.659	      69.837	    1366.766	
 160	      39.106	     228.922	    1178.176		     438.900	      69.876	    1366.611	
 161	      61.739	     231.976	    1176.848		     439.042	      69.942	    1366.496	
 162	      84.915	     233.735	    1175.672		     439.142	      70.044	    1366.443	
 163	     108.712	     234.082	    1174.786		     439.241	      70.128	    1366.390	
 164	     133.066	     233.138	    1173.978		     439.376	      70.185	    1366.400	
 165	     157.878	     231.069	    1173.075		     439.454	      70.216	    1366.413	
 166	     183.025	     227.920	    1172.193		     439.523	      70.230	    1366.469	
 167	     208.540	     223.717	    1171.283		     439.621	      70.283	    1366.507	
 168	     234.471	     218.592	    1170.330		     439.694	      70.335	    1366.504	
 169	     260.878	     212.543	    1169.351		     439.732	      70.431	    1366.420	
 170	     287.800	     205.696	    1168.313		     439.792	      70.553	    1366.286	
 171	     315.114	     198.138	    1167.178		     439.872	      70.701	    1366.087	
 172	     343.116	     189.922	    1166.083		     439.948	      70.826	    1365.911	
 173	     371.648	     181.213	    1164.989		     440.048	      70.968	    1365.791	
 174	     400.548	     172.126	    1163.769		     440.119	      71.073	    1365.674	
 175	     430.295	     162.771	    1162.719		     440.172	      71.189	    1365.556	
 176	     460.571	     153.305	    1161.692		     440.290	      71.279	    1365.471	
 177	     491.250	     143.873	    1160.627		     440.408	      71.398	    1365.318	
 178	     522.346	     134.602	    1159.674		     440.605	      71.568	    1365.136	
 179	     553.850	     125.566	    1158.749		     440.835	      71.799	    1364.870	
 180	     585.851	     117.000	    1157.859		     441.079	      72.068	    1364.545	
 181	     618.267	     109.051	    1156.952		     441.362	      72.423	    1364.173	
 182	     650.959	     101.956	    1156.076		     441.647	      72.784	    1363.720	
 183	     683.712	      95.891	    1155.244		     442.019	      73.117	    1363.257	
 184	     716.145	      91.069	    1154.375		     442.482	      73.500	    1362.862	
 185	     748.309	      87.464	    1153.713		     443.044	      73.918	    1362.504	
 186	     779.201	      85.365	    1152.727		     443.695	      74.408	    1362.170	
 187	     809.051	      84.301	    1152.306		     444.427	      75.006	    1361.805	
 188	     837.504	      84.157	    1152.256		     445.220	      75.740	    1361.380	
 189	     863.846	      84.730	    1152.118		     446.008	      76.676	    1360.928	
 190	     888.077	      85.808	    1152.091		     446.777	      77.768	    1360.511	
 191	     909.907	      87.141	    1152.234		     447.666	      79.076	    1360.107	
 192	     929.214	      88.290	    1152.815		     448.680	      80.626	    1359.820	
 193	     945.485	      88.681	    1154.045		     449.839	      82.389	    1359.583	
 194	     958.661	      88.176	    1155.751		     451.262	      84.474	    1359.531	
 195	     968.790	      86.631	    1157.847		     452.964	      86.999	    1359.721	
 196	     976.018	      84.120	    1160.167		     454.816	      89.727	    1360.141	
 197	     980.780	      80.859	    1162.601		     456.899	      92.818	    1360.659	
 198	     983.276	      77.103	    1165.140		     459.300	      96.317	    1361.299	
 199	     984.087	      73.583	    1167.530		     462.056	     100.241	    1361.966	
 200	     984.914	      70.388	    1169.818		     465.304	     104.543	    1362.357	
 201	     988.834	      69.333	    1171.277		     469.327	     109.569	    1363.609	
 202	     995.458	      68.621	    1171.079		     474.226	     115.063	    1364.174	
 203	    1001.606	      67.781	    1170.191		     480.300	     121.214	    1364.613	
 204	    1005.773	      66.919	    1169.457		     487.502	     127.877	    1364.745	
 205	    1008.051	      66.169	    1169.225		     495.767	     135.095	    1364.640	
 206	    1009.891	      65.746	    1169.164		     504.985	     142.888	    1364.448	
 207	    1011.913	      65.447	    1169.066		     515.261	     150.924	    1364.262	
 208	    1013.665	      65.114	    1168.850		     526.792	     159.126	    1364.282	
 209	    1014.940	      64.776	    1168.697		     539.232	     167.489	    1364.536	
 210	    1015.899	      64.693	    1168.802		     553.083	     176.060	    1364.679	
 211	    1016.593	      64.798	    1168.948		     568.563	     184.501	    1364.524	
 212	    1017.128	      64.867	    1169.039		     585.585	     192.771	    1364.052	
 213	    1017.487	      64.933	    1169.111		     603.676	     200.452	    1363.284	
 214	    1017.712	      64.995	    1169.258		     622.392	     207.374	    1362.293	
 215	    1017.943	      65.076	    1169.429		     641.546	     213.813	    1361.120	
 216	    1018.164	      65.154	    1169.639		     661.317	     219.850	    1359.783	
 217	    1018.372	      65.273	    1169.833		     682.122	     224.921	    1358.305	
 218	    1018.520	      65.367	    1169.983		     703.836	     228.772	    1356.875	
 219	    1018.589	      65.451	    1170.046		     726.252	     231.484	    1355.502	
 220	    1018.629	      65.499	    1170.018		     749.307	     233.046	    1354.260	
 221	    1018.681	      65.550	    1169.912		     772.815	     233.393	    1353.199	
 222	    1018.598	      65.481	    1169.730		     796.766	     232.565	    1352.189	
 223	    1018.798	      65.626	    1169.624		     821.188	     230.610	    1351.248	
 224	    1018.907	      65.697	    1169.542		     846.170	     227.667	    1350.425	
 225	    1019.031	      65.743	    1169.422		     871.565	     223.721	    1349.427	
 226	    1019.150	      65.810	    1169.346		     897.520	     218.974	    1348.557	
