   11      -0.579   32.751    4.196 ;    0.223    0.043    0.021 ;    0.033    0.165   -0.069 ;    0.456    0.000    0.000 ;   -0.179    0.220   -0.393 ;   -0.294    0.000    0.000 ;   -0.598   -0.067   -0.003 ;    0.308    0.000    0.000 ;   -0.046   -0.040    0.256 ;    0.192    0.000    0.000 ;   -0.291   -0.008   -0.016 ;    0.106   -0.152    0.074 ;    0.243    0.140   -0.093 ;   -0.098   -0.070   -0.035 ;    0.149    0.095   -0.030 ;   -0.152   -0.448   -1.273 ;   -0.000   -0.488    0.000 ;   -0.544   -0.083    0.003 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.002   -0.063   -0.033 ;    0.234    0.308    1.387 ;    0.000    0.199    0.000 ;   -0.563   -0.092   -0.134 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   12      -0.652   32.789    4.628 ;    0.221    0.041    0.016 ;    0.023    0.178   -0.056 ;    0.495    0.000    0.000 ;   -0.146    0.210   -0.395 ;   -0.351    0.000    0.000 ;   -0.593   -0.053    0.006 ;    0.325    0.000    0.000 ;   -0.056   -0.051    0.242 ;    0.188    0.000    0.000 ;   -0.292   -0.007   -0.014 ;    0.105   -0.151    0.077 ;    0.244    0.140   -0.092 ;   -0.097   -0.070   -0.034 ;    0.150    0.095   -0.027 ;   -0.149   -0.448   -1.281 ;   -0.000   -0.476   -0.000 ;   -0.541   -0.079    0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.002   -0.062   -0.034 ;    0.232    0.305    1.389 ;    0.000    0.194    0.000 ;   -0.561   -0.086   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   13      -0.729   32.828    5.058 ;    0.218    0.039    0.012 ;    0.011    0.191   -0.043 ;    0.536    0.000    0.000 ;   -0.111    0.200   -0.395 ;   -0.402    0.000    0.000 ;   -0.586   -0.041    0.015 ;    0.342    0.000    0.000 ;   -0.071   -0.059    0.229 ;    0.179    0.000    0.000 ;   -0.292   -0.006   -0.013 ;    0.105   -0.149    0.079 ;    0.243    0.139   -0.090 ;   -0.094   -0.069   -0.034 ;    0.151    0.094   -0.024 ;   -0.146   -0.447   -1.289 ;   -0.000   -0.464    0.000 ;   -0.540   -0.073    0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.002   -0.061   -0.035 ;    0.231    0.303    1.391 ;    0.000    0.190    0.000 ;   -0.561   -0.083   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   14      -0.803   32.869    5.477 ;    0.215    0.039    0.009 ;   -0.004    0.200   -0.030 ;    0.581    0.000    0.000 ;   -0.073    0.193   -0.394 ;   -0.446    0.000    0.000 ;   -0.577   -0.030    0.022 ;    0.356    0.000    0.000 ;   -0.088   -0.071    0.222 ;    0.177    0.000    0.000 ;   -0.292   -0.005   -0.011 ;    0.105   -0.149    0.081 ;    0.242    0.138   -0.089 ;   -0.092   -0.069   -0.033 ;    0.152    0.093   -0.021 ;   -0.143   -0.447   -1.296 ;   -0.000   -0.452    0.000 ;   -0.540   -0.067    0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.003   -0.060   -0.036 ;    0.230    0.302    1.392 ;    0.000    0.189    0.000 ;   -0.564   -0.086   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   15      -0.876   32.911    5.887 ;    0.212    0.039    0.004 ;   -0.022    0.206   -0.017 ;    0.628    0.000    0.000 ;   -0.035    0.189   -0.392 ;   -0.473    0.000    0.000 ;   -0.567   -0.022    0.029 ;    0.368    0.000    0.000 ;   -0.104   -0.081    0.215 ;    0.176    0.000    0.000 ;   -0.291   -0.005   -0.010 ;    0.106   -0.148    0.083 ;    0.242    0.138   -0.087 ;   -0.091   -0.069   -0.032 ;    0.153    0.091   -0.018 ;   -0.141   -0.446   -1.303 ;   -0.000   -0.439    0.000 ;   -0.537   -0.062   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.004   -0.058   -0.036 ;    0.230    0.302    1.393 ;    0.000    0.188    0.000 ;   -0.565   -0.088   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   16      -0.948   32.955    6.286 ;    0.209    0.040   -0.000 ;   -0.042    0.207   -0.003 ;    0.676    0.000    0.000 ;   -0.000    0.189   -0.391 ;   -0.466    0.000    0.000 ;   -0.555   -0.023    0.035 ;    0.376    0.000    0.000 ;   -0.118   -0.082    0.207 ;    0.175    0.000    0.000 ;   -0.290   -0.005   -0.008 ;    0.107   -0.148    0.085 ;    0.241    0.137   -0.085 ;   -0.090   -0.069   -0.032 ;    0.151    0.090   -0.015 ;   -0.137   -0.447   -1.310 ;   -0.000   -0.426    0.000 ;   -0.530   -0.055   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.006   -0.057   -0.036 ;    0.228    0.303    1.393 ;    0.000    0.188    0.000 ;   -0.565   -0.088   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   17      -1.013   32.998    6.676 ;    0.206    0.042   -0.005 ;   -0.064    0.204    0.010 ;    0.727    0.000    0.000 ;    0.031    0.194   -0.387 ;   -0.425    0.000    0.000 ;   -0.541   -0.033    0.039 ;    0.380    0.000    0.000 ;   -0.131   -0.078    0.201 ;    0.172    0.000    0.000 ;   -0.290   -0.005   -0.006 ;    0.108   -0.148    0.088 ;    0.241    0.136   -0.084 ;   -0.090   -0.069   -0.031 ;    0.151    0.088   -0.014 ;   -0.134   -0.449   -1.315 ;   -0.000   -0.413   -0.000 ;   -0.527   -0.049   -0.003 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.007   -0.055   -0.037 ;    0.225    0.304    1.394 ;    0.000    0.187    0.000 ;   -0.569   -0.090   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   18      -1.058   33.042    7.053 ;    0.204    0.047   -0.009 ;   -0.089    0.194    0.018 ;    0.780    0.000    0.000 ;    0.054    0.205   -0.384 ;   -0.276    0.000    0.000 ;   -0.528   -0.053    0.038 ;    0.382    0.000    0.000 ;   -0.144   -0.066    0.198 ;    0.169    0.000    0.000 ;   -0.289   -0.006   -0.005 ;    0.108   -0.149    0.089 ;    0.241    0.134   -0.083 ;   -0.093   -0.070   -0.032 ;    0.150    0.086   -0.013 ;   -0.132   -0.452   -1.320 ;   -0.000   -0.400   -0.000 ;   -0.526   -0.045   -0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.011   -0.054   -0.037 ;    0.225    0.305    1.393 ;    0.000    0.188    0.000 ;   -0.571   -0.088   -0.125 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   19      -1.104   33.084    7.419 ;    0.202    0.052   -0.012 ;   -0.114    0.184    0.026 ;    0.830    0.000    0.000 ;    0.082    0.217   -0.383 ;   -0.187    0.000    0.000 ;   -0.514   -0.074    0.038 ;    0.383    0.000    0.000 ;   -0.157   -0.052    0.189 ;    0.169    0.000    0.000 ;   -0.288   -0.006   -0.004 ;    0.108   -0.150    0.090 ;    0.241    0.133   -0.082 ;   -0.095   -0.072   -0.031 ;    0.149    0.085   -0.012 ;   -0.130   -0.456   -1.324 ;   -0.000   -0.387   -0.000 ;   -0.524   -0.039   -0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.013   -0.052   -0.037 ;    0.223    0.307    1.393 ;    0.000    0.189    0.000 ;   -0.569   -0.087   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   20      -1.150   33.120    7.757 ;    0.200    0.052   -0.014 ;   -0.139    0.178    0.032 ;    0.879    0.000    0.000 ;    0.111    0.230   -0.385 ;   -0.089    0.000    0.000 ;   -0.500   -0.087    0.039 ;    0.384    0.000    0.000 ;   -0.168   -0.041    0.182 ;    0.171    0.000    0.000 ;   -0.285   -0.004   -0.003 ;    0.108   -0.148    0.090 ;    0.238    0.133   -0.081 ;   -0.093   -0.073   -0.028 ;    0.147    0.084   -0.011 ;   -0.130   -0.461   -1.328 ;   -0.000   -0.372   -0.000 ;   -0.522   -0.034   -0.011 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.016   -0.050   -0.036 ;    0.221    0.309    1.392 ;    0.000    0.193    0.000 ;   -0.569   -0.087   -0.126 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   21      -1.186   33.156    8.106 ;    0.198    0.056   -0.014 ;   -0.163    0.168    0.035 ;    0.924    0.000    0.000 ;    0.145    0.248   -0.402 ;    0.014    0.000    0.000 ;   -0.487   -0.104    0.036 ;    0.385    0.000    0.000 ;   -0.180   -0.028    0.178 ;    0.170    0.000    0.000 ;   -0.283   -0.003   -0.004 ;    0.108   -0.147    0.089 ;    0.238    0.133   -0.082 ;   -0.094   -0.077   -0.024 ;    0.147    0.082   -0.011 ;   -0.128   -0.467   -1.330 ;   -0.000   -0.361   -0.000 ;   -0.522   -0.030   -0.012 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.019   -0.049   -0.037 ;    0.219    0.310    1.391 ;    0.000    0.196    0.000 ;   -0.568   -0.084   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   22      -1.225   33.193    8.450 ;    0.196    0.060   -0.017 ;   -0.190    0.157    0.041 ;    0.967    0.000    0.000 ;    0.181    0.269   -0.423 ;    0.129    0.000    0.000 ;   -0.472   -0.117    0.036 ;    0.383    0.000    0.000 ;   -0.190   -0.019    0.174 ;    0.168    0.000    0.000 ;   -0.281   -0.002   -0.002 ;    0.108   -0.146    0.089 ;    0.239    0.130   -0.082 ;   -0.098   -0.080   -0.024 ;    0.146    0.081   -0.012 ;   -0.125   -0.476   -1.331 ;   -0.000   -0.350    0.000 ;   -0.520   -0.025   -0.012 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.021   -0.048   -0.037 ;    0.215    0.311    1.390 ;    0.000    0.200    0.000 ;   -0.566   -0.084   -0.127 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   23      -1.266   33.226    8.793 ;    0.194    0.063   -0.016 ;   -0.214    0.149    0.043 ;    1.006    0.000    0.000 ;    0.215    0.292   -0.436 ;    0.224    0.000    0.000 ;   -0.458   -0.124    0.035 ;    0.382    0.000    0.000 ;   -0.201   -0.015    0.174 ;    0.170    0.000    0.000 ;   -0.280    0.000   -0.003 ;    0.107   -0.144    0.088 ;    0.238    0.131   -0.083 ;   -0.095   -0.084   -0.018 ;    0.145    0.080   -0.012 ;   -0.124   -0.481   -1.333 ;   -0.000   -0.340   -0.000 ;   -0.511   -0.021   -0.013 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.023   -0.047   -0.036 ;    0.213    0.313    1.388 ;    0.000    0.207    0.000 ;   -0.568   -0.083   -0.127 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   24      -1.311   33.257    9.136 ;    0.191    0.066   -0.018 ;   -0.240    0.142    0.047 ;    1.046    0.000    0.000 ;    0.244    0.312   -0.436 ;    0.240    0.000    0.000 ;   -0.444   -0.127    0.037 ;    0.381    0.000    0.000 ;   -0.210   -0.015    0.171 ;    0.172    0.000    0.000 ;   -0.278    0.003   -0.002 ;    0.108   -0.141    0.088 ;    0.237    0.128   -0.082 ;   -0.094   -0.087   -0.017 ;    0.146    0.079   -0.012 ;   -0.124   -0.488   -1.334 ;   -0.000   -0.331    0.000 ;   -0.508   -0.019   -0.012 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.023   -0.047   -0.036 ;    0.208    0.314    1.387 ;    0.000    0.214    0.000 ;   -0.569   -0.084   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   25      -1.356   33.289    9.477 ;    0.189    0.066   -0.019 ;   -0.264    0.137    0.051 ;    1.083    0.000    0.000 ;    0.258    0.332   -0.434 ;    0.229    0.000    0.000 ;   -0.430   -0.125    0.039 ;    0.380    0.000    0.000 ;   -0.219   -0.016    0.167 ;    0.171    0.000    0.000 ;   -0.276    0.006   -0.001 ;    0.108   -0.138    0.087 ;    0.238    0.127   -0.083 ;   -0.095   -0.090   -0.013 ;    0.146    0.080   -0.013 ;   -0.123   -0.494   -1.334 ;   -0.000   -0.325    0.000 ;   -0.503   -0.015   -0.011 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.023   -0.046   -0.037 ;    0.203    0.316    1.386 ;    0.000    0.220    0.000 ;   -0.570   -0.084   -0.128 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   26      -1.396   33.321    9.815 ;    0.187    0.065   -0.019 ;   -0.288    0.134    0.053 ;    1.116    0.000    0.000 ;    0.255    0.350   -0.433 ;    0.239    0.000    0.000 ;   -0.416   -0.119    0.041 ;    0.378    0.000    0.000 ;   -0.226   -0.019    0.167 ;    0.168    0.000    0.000 ;   -0.275    0.009   -0.001 ;    0.108   -0.135    0.086 ;    0.237    0.126   -0.083 ;   -0.094   -0.093   -0.011 ;    0.145    0.082   -0.014 ;   -0.121   -0.497   -1.333 ;   -0.000   -0.322    0.000 ;   -0.497   -0.011   -0.009 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.025   -0.044   -0.037 ;    0.199    0.317    1.385 ;   -0.000    0.227    0.000 ;   -0.571   -0.080   -0.128 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   27      -1.439   33.355   10.150 ;    0.184    0.064   -0.019 ;   -0.310    0.131    0.055 ;    1.146    0.000    0.000 ;    0.241    0.364   -0.427 ;    0.245    0.000    0.000 ;   -0.402   -0.113    0.044 ;    0.375    0.000    0.000 ;   -0.233   -0.023    0.166 ;    0.169    0.000    0.000 ;   -0.274    0.013   -0.000 ;    0.108   -0.131    0.084 ;    0.238    0.126   -0.084 ;   -0.094   -0.096   -0.008 ;    0.147    0.083   -0.016 ;   -0.122   -0.498   -1.333 ;   -0.000   -0.318    0.000 ;   -0.493   -0.010   -0.009 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.027   -0.042   -0.037 ;    0.196    0.319    1.383 ;   -0.000    0.235    0.000 ;   -0.577   -0.075   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   28      -1.470   33.390   10.481 ;    0.183    0.062   -0.017 ;   -0.332    0.129    0.055 ;    1.172    0.000    0.000 ;    0.216    0.373   -0.411 ;    0.251    0.000    0.000 ;   -0.389   -0.106    0.044 ;    0.372    0.000    0.000 ;   -0.240   -0.026    0.164 ;    0.167    0.000    0.000 ;   -0.273    0.017   -0.001 ;    0.109   -0.127    0.083 ;    0.239    0.125   -0.085 ;   -0.093   -0.098   -0.007 ;    0.148    0.086   -0.018 ;   -0.119   -0.498   -1.332 ;   -0.000   -0.319    0.000 ;   -0.488   -0.008   -0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.032   -0.038   -0.038 ;    0.194    0.322    1.382 ;   -0.000    0.241    0.000 ;   -0.577   -0.071   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   29      -1.500   33.425   10.809 ;    0.181    0.059   -0.015 ;   -0.354    0.126    0.055 ;    1.193    0.000    0.000 ;    0.189    0.379   -0.394 ;    0.253    0.000    0.000 ;   -0.375   -0.101    0.045 ;    0.367    0.000    0.000 ;   -0.246   -0.028    0.161 ;    0.169    0.000    0.000 ;   -0.272    0.021   -0.001 ;    0.109   -0.124    0.081 ;    0.240    0.126   -0.087 ;   -0.093   -0.100   -0.004 ;    0.150    0.089   -0.021 ;   -0.120   -0.495   -1.331 ;   -0.000   -0.320    0.000 ;   -0.486   -0.008   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.036   -0.034   -0.039 ;    0.191    0.324    1.381 ;   -0.000    0.248    0.000 ;   -0.576   -0.069   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   30      -1.532   33.462   11.150 ;    0.177    0.058   -0.015 ;   -0.372    0.123    0.055 ;    1.211    0.000    0.000 ;    0.161    0.383   -0.378 ;    0.256    0.000    0.000 ;   -0.357   -0.099    0.047 ;    0.360    0.000    0.000 ;   -0.251   -0.029    0.159 ;    0.167    0.000    0.000 ;   -0.272    0.024   -0.000 ;    0.112   -0.121    0.078 ;    0.243    0.125   -0.089 ;   -0.097   -0.101   -0.002 ;    0.153    0.091   -0.023 ;   -0.119   -0.488   -1.330 ;   -0.000   -0.322    0.000 ;   -0.486   -0.009   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.034   -0.031   -0.039 ;    0.182    0.332    1.378 ;   -0.000    0.254    0.000 ;   -0.579   -0.067   -0.129 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   31      -1.562   33.498   11.490 ;    0.173    0.057   -0.014 ;   -0.389    0.120    0.054 ;    1.226    0.000    0.000 ;    0.136    0.390   -0.363 ;    0.254    0.000    0.000 ;   -0.338   -0.097    0.047 ;    0.351    0.000    0.000 ;   -0.256   -0.029    0.156 ;    0.166    0.000    0.000 ;   -0.271    0.027    0.001 ;    0.115   -0.119    0.076 ;    0.246    0.125   -0.090 ;   -0.099   -0.102   -0.001 ;    0.157    0.094   -0.025 ;   -0.119   -0.480   -1.329 ;   -0.000   -0.326    0.000 ;   -0.488   -0.011    0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.035   -0.028   -0.040 ;    0.174    0.341    1.375 ;   -0.000    0.259    0.000 ;   -0.581   -0.066   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   32      -1.579   33.534   11.826 ;    0.170    0.056   -0.011 ;   -0.407    0.116    0.051 ;    1.237    0.000    0.000 ;    0.113    0.399   -0.359 ;    0.250    0.000    0.000 ;   -0.319   -0.100    0.045 ;    0.343    0.000    0.000 ;   -0.262   -0.023    0.152 ;    0.164    0.000    0.000 ;   -0.271    0.029    0.001 ;    0.118   -0.116    0.072 ;    0.245    0.126   -0.092 ;   -0.096   -0.104    0.000 ;    0.158    0.095   -0.027 ;   -0.116   -0.470   -1.328 ;   -0.000   -0.332    0.000 ;   -0.492   -0.015    0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.037   -0.025   -0.041 ;    0.168    0.347    1.373 ;   -0.000    0.266    0.000 ;   -0.582   -0.066   -0.129 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
