   11      -0.849   32.840   -0.257 ;   -0.028    0.020   -0.051 ;   -0.274    0.018    0.184 ;    0.800   -0.000    0.000 ;   -0.220   -0.186   -0.136 ;   -0.093    0.000    0.000 ;    0.063   -0.167    0.062 ;    0.180   -0.000    0.000 ;   -0.374   -0.018   -0.066 ;    0.062    0.000    0.000 ;   -0.048    0.053    0.010 ;    0.220    0.036    0.038 ;   -0.014   -0.344   -0.059 ;   -0.149   -0.273    0.087 ;    0.344    0.178   -0.042 ;   -0.280   -0.746   -1.236 ;   -0.000   -0.251   -0.000 ;   -0.232   -0.036   -0.191 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.236   -0.238    0.100 ;   -0.449    0.702    1.293 ;   -0.000    0.227    0.000 ;   -0.448   -0.063    0.121 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   12      -0.915   32.834   -0.335 ;   -0.021    0.020   -0.050 ;   -0.308    0.009    0.186 ;    0.841   -0.000    0.000 ;   -0.199   -0.190   -0.139 ;   -0.096    0.000   -0.000 ;    0.057   -0.172    0.063 ;    0.175   -0.000    0.000 ;   -0.373   -0.013   -0.062 ;    0.066    0.000    0.000 ;   -0.046    0.053    0.010 ;    0.214    0.036    0.036 ;   -0.016   -0.347   -0.055 ;   -0.148   -0.271    0.084 ;    0.333    0.180   -0.030 ;   -0.271   -0.725   -1.254 ;   -0.000   -0.242   -0.000 ;   -0.211   -0.028   -0.192 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.231   -0.239    0.094 ;   -0.464    0.706    1.301 ;   -0.000    0.235    0.000 ;   -0.454   -0.060    0.118 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   13      -0.972   32.840   -0.372 ;   -0.020    0.020   -0.049 ;   -0.333    0.004    0.187 ;    0.877   -0.000    0.000 ;   -0.184   -0.194   -0.148 ;   -0.077    0.000    0.000 ;    0.058   -0.178    0.063 ;    0.168   -0.000    0.000 ;   -0.370   -0.008   -0.060 ;    0.067    0.000    0.000 ;   -0.045    0.053    0.011 ;    0.215    0.036    0.035 ;   -0.017   -0.349   -0.055 ;   -0.149   -0.270    0.084 ;    0.332    0.181   -0.027 ;   -0.268   -0.712   -1.261 ;   -0.000   -0.231   -0.000 ;   -0.206   -0.023   -0.199 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.228   -0.238    0.089 ;   -0.478    0.705    1.306 ;   -0.000    0.247    0.000 ;   -0.455   -0.059    0.115 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   14      -1.034   32.843   -0.407 ;   -0.019    0.019   -0.048 ;   -0.357   -0.001    0.190 ;    0.912   -0.000    0.000 ;   -0.175   -0.198   -0.156 ;   -0.040    0.000    0.000 ;    0.059   -0.182    0.065 ;    0.163   -0.000    0.000 ;   -0.367   -0.003   -0.056 ;    0.065   -0.000    0.000 ;   -0.043    0.054    0.013 ;    0.215    0.036    0.034 ;   -0.018   -0.351   -0.053 ;   -0.152   -0.270    0.083 ;    0.331    0.182   -0.024 ;   -0.264   -0.700   -1.267 ;   -0.000   -0.221   -0.000 ;   -0.181   -0.015   -0.205 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.223   -0.237    0.085 ;   -0.491    0.704    1.309 ;   -0.000    0.258    0.000 ;   -0.456   -0.057    0.114 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   15      -1.092   32.842   -0.441 ;   -0.018    0.018   -0.047 ;   -0.380   -0.005    0.192 ;    0.946   -0.000    0.000 ;   -0.169   -0.202   -0.163 ;    0.001    0.000    0.000 ;    0.060   -0.186    0.066 ;    0.157   -0.000    0.000 ;   -0.365    0.001   -0.057 ;    0.068    0.000    0.000 ;   -0.042    0.055    0.013 ;    0.217    0.036    0.033 ;   -0.019   -0.353   -0.051 ;   -0.155   -0.269    0.083 ;    0.330    0.183   -0.021 ;   -0.259   -0.690   -1.272 ;   -0.000   -0.211   -0.000 ;   -0.173   -0.007   -0.218 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.219   -0.236    0.081 ;   -0.504    0.704    1.312 ;   -0.000    0.270    0.000 ;   -0.458   -0.055    0.115 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   16      -1.144   32.844   -0.460 ;   -0.018    0.018   -0.046 ;   -0.400   -0.010    0.194 ;    0.978   -0.000    0.000 ;   -0.166   -0.207   -0.161 ;    0.043    0.000    0.000 ;    0.063   -0.187    0.067 ;    0.150    0.000    0.000 ;   -0.363    0.003   -0.057 ;    0.068    0.000    0.000 ;   -0.042    0.055    0.014 ;    0.220    0.036    0.032 ;   -0.019   -0.355   -0.050 ;   -0.159   -0.269    0.083 ;    0.330    0.185   -0.020 ;   -0.254   -0.682   -1.275 ;   -0.000   -0.202   -0.000 ;   -0.181   -0.002   -0.232 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.216   -0.235    0.078 ;   -0.517    0.705    1.313 ;   -0.000    0.282    0.000 ;   -0.463   -0.052    0.116 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   17      -1.188   32.844   -0.477 ;   -0.017    0.019   -0.046 ;   -0.419   -0.016    0.195 ;    1.009   -0.000    0.000 ;   -0.167   -0.212   -0.154 ;    0.074   -0.000    0.000 ;    0.065   -0.190    0.069 ;    0.144   -0.000    0.000 ;   -0.360    0.005   -0.056 ;    0.068   -0.000    0.000 ;   -0.042    0.054    0.016 ;    0.223    0.035    0.032 ;   -0.020   -0.357   -0.049 ;   -0.162   -0.268    0.083 ;    0.331    0.185   -0.020 ;   -0.250   -0.670   -1.278 ;   -0.000   -0.195   -0.000 ;   -0.176    0.007   -0.243 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.215   -0.233    0.077 ;   -0.530    0.707    1.312 ;   -0.000    0.293    0.000 ;   -0.466   -0.048    0.117 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   18      -1.241   32.843   -0.519 ;   -0.017    0.013   -0.045 ;   -0.438   -0.014    0.199 ;    1.040   -0.000    0.000 ;   -0.170   -0.215   -0.148 ;    0.080   -0.000    0.000 ;    0.063   -0.180    0.069 ;    0.143   -0.000    0.000 ;   -0.360    0.002   -0.057 ;    0.069    0.000    0.000 ;   -0.039    0.058    0.016 ;    0.223    0.038    0.031 ;   -0.020   -0.359   -0.047 ;   -0.164   -0.267    0.082 ;    0.333    0.185   -0.020 ;   -0.242   -0.672   -1.277 ;   -0.000   -0.184   -0.000 ;   -0.182    0.002   -0.244 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.214   -0.232    0.076 ;   -0.543    0.709    1.311 ;   -0.000    0.303    0.000 ;   -0.468   -0.044    0.119 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   19      -1.282   32.843   -0.535 ;   -0.018    0.010   -0.044 ;   -0.454   -0.017    0.201 ;    1.070   -0.000    0.000 ;   -0.177   -0.213   -0.148 ;    0.079   -0.000    0.000 ;    0.065   -0.175    0.070 ;    0.138   -0.000    0.000 ;   -0.358   -0.001   -0.058 ;    0.070    0.000    0.000 ;   -0.039    0.058    0.017 ;    0.227    0.039    0.031 ;   -0.021   -0.359   -0.047 ;   -0.166   -0.267    0.083 ;    0.333    0.186   -0.020 ;   -0.236   -0.668   -1.279 ;   -0.000   -0.176   -0.000 ;   -0.183    0.004   -0.250 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.213   -0.231    0.075 ;   -0.560    0.708    1.312 ;   -0.000    0.312    0.000 ;   -0.469   -0.042    0.117 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   20      -1.317   32.847   -0.549 ;   -0.018    0.007   -0.044 ;   -0.469   -0.018    0.202 ;    1.097   -0.000    0.000 ;   -0.183   -0.211   -0.148 ;    0.078   -0.000    0.000 ;    0.066   -0.170    0.071 ;    0.135   -0.000    0.000 ;   -0.356   -0.003   -0.059 ;    0.071   -0.000    0.000 ;   -0.039    0.059    0.018 ;    0.229    0.040    0.031 ;   -0.021   -0.360   -0.047 ;   -0.169   -0.266    0.084 ;    0.337    0.185   -0.022 ;   -0.230   -0.665   -1.278 ;   -0.000   -0.167   -0.000 ;   -0.183    0.005   -0.258 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.214   -0.229    0.075 ;   -0.574    0.711    1.310 ;   -0.000    0.321    0.000 ;   -0.473   -0.038    0.116 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   21      -1.350   32.850   -0.555 ;   -0.019    0.004   -0.042 ;   -0.482   -0.020    0.203 ;    1.124   -0.000    0.000 ;   -0.187   -0.210   -0.146 ;    0.076   -0.000    0.000 ;    0.068   -0.166    0.071 ;    0.131   -0.000    0.000 ;   -0.355   -0.004   -0.058 ;    0.072   -0.000    0.000 ;   -0.039    0.060    0.018 ;    0.232    0.041    0.030 ;   -0.021   -0.361   -0.045 ;   -0.171   -0.266    0.083 ;    0.339    0.185   -0.024 ;   -0.224   -0.664   -1.277 ;   -0.000   -0.159   -0.000 ;   -0.186    0.003   -0.261 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.214   -0.228    0.075 ;   -0.587    0.713    1.308 ;   -0.000    0.328    0.000 ;   -0.476   -0.032    0.116 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   22      -1.380   32.855   -0.558 ;   -0.020    0.001   -0.041 ;   -0.494   -0.021    0.203 ;    1.149   -0.000    0.000 ;   -0.189   -0.208   -0.140 ;    0.077    0.000    0.000 ;    0.070   -0.161    0.071 ;    0.127   -0.000    0.000 ;   -0.353   -0.005   -0.060 ;    0.070   -0.000    0.000 ;   -0.038    0.061    0.018 ;    0.234    0.042    0.030 ;   -0.020   -0.362   -0.045 ;   -0.172   -0.265    0.084 ;    0.341    0.186   -0.026 ;   -0.217   -0.663   -1.276 ;   -0.000   -0.151   -0.000 ;   -0.185    0.002   -0.263 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.214   -0.226    0.076 ;   -0.600    0.714    1.307 ;   -0.000    0.335    0.000 ;   -0.478   -0.029    0.114 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   23      -1.410   32.860   -0.562 ;   -0.021   -0.003   -0.039 ;   -0.505   -0.021    0.203 ;    1.173   -0.000    0.000 ;   -0.191   -0.206   -0.135 ;    0.078    0.000    0.000 ;    0.072   -0.157    0.070 ;    0.124   -0.000    0.000 ;   -0.352   -0.006   -0.060 ;    0.071   -0.000    0.000 ;   -0.037    0.063    0.018 ;    0.236    0.043    0.029 ;   -0.019   -0.363   -0.043 ;   -0.173   -0.266    0.085 ;    0.343    0.187   -0.027 ;   -0.211   -0.664   -1.275 ;   -0.000   -0.143   -0.000 ;   -0.183    0.002   -0.264 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.213   -0.225    0.076 ;   -0.611    0.715    1.306 ;   -0.000    0.341    0.000 ;   -0.476   -0.026    0.113 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   24      -1.435   32.867   -0.553 ;   -0.022   -0.005   -0.038 ;   -0.515   -0.024    0.202 ;    1.196   -0.000    0.000 ;   -0.193   -0.203   -0.131 ;    0.078    0.000    0.000 ;    0.075   -0.158    0.069 ;    0.120   -0.000    0.000 ;   -0.351   -0.004   -0.057 ;    0.073    0.000    0.000 ;   -0.037    0.063    0.018 ;    0.237    0.043    0.028 ;   -0.017   -0.364   -0.042 ;   -0.174   -0.266    0.086 ;    0.344    0.187   -0.028 ;   -0.204   -0.663   -1.275 ;   -0.000   -0.135   -0.000 ;   -0.179    0.001   -0.263 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.214   -0.224    0.077 ;   -0.623    0.717    1.305 ;   -0.000    0.347    0.000 ;   -0.476   -0.023    0.110 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   25      -1.463   32.872   -0.547 ;   -0.023   -0.007   -0.036 ;   -0.524   -0.026    0.201 ;    1.217   -0.000    0.000 ;   -0.195   -0.199   -0.127 ;    0.078    0.000    0.000 ;    0.077   -0.158    0.069 ;    0.117   -0.000    0.000 ;   -0.349   -0.001   -0.060 ;    0.071    0.000    0.000 ;   -0.037    0.064    0.018 ;    0.238    0.043    0.028 ;   -0.015   -0.365   -0.041 ;   -0.174   -0.266    0.086 ;    0.344    0.189   -0.029 ;   -0.198   -0.662   -1.277 ;   -0.000   -0.128   -0.000 ;   -0.168    0.003   -0.261 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.213   -0.224    0.077 ;   -0.632    0.717    1.304 ;   -0.000    0.353    0.000 ;   -0.479   -0.020    0.107 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   26      -1.492   32.878   -0.538 ;   -0.023   -0.009   -0.035 ;   -0.532   -0.028    0.199 ;    1.237   -0.000    0.000 ;   -0.197   -0.196   -0.124 ;    0.078    0.000    0.000 ;    0.079   -0.158    0.068 ;    0.114   -0.000    0.000 ;   -0.347    0.001   -0.059 ;    0.071   -0.000    0.000 ;   -0.037    0.064    0.017 ;    0.238    0.044    0.027 ;   -0.013   -0.366   -0.039 ;   -0.174   -0.266    0.086 ;    0.344    0.191   -0.028 ;   -0.193   -0.661   -1.279 ;   -0.000   -0.121   -0.000 ;   -0.166    0.003   -0.260 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.213   -0.223    0.077 ;   -0.641    0.718    1.304 ;   -0.000    0.358    0.000 ;   -0.477   -0.018    0.104 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   27      -1.516   32.885   -0.528 ;   -0.023   -0.011   -0.034 ;   -0.540   -0.030    0.197 ;    1.256   -0.000    0.000 ;   -0.199   -0.191   -0.120 ;    0.078   -0.000    0.000 ;    0.080   -0.159    0.068 ;    0.112   -0.000    0.000 ;   -0.346    0.004   -0.059 ;    0.071    0.000    0.000 ;   -0.037    0.065    0.017 ;    0.238    0.044    0.027 ;   -0.011   -0.367   -0.038 ;   -0.173   -0.266    0.087 ;    0.344    0.193   -0.028 ;   -0.188   -0.658   -1.282 ;   -0.000   -0.114   -0.000 ;   -0.159    0.004   -0.258 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.212   -0.224    0.077 ;   -0.650    0.719    1.305 ;   -0.000    0.362    0.000 ;   -0.474   -0.016    0.101 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   28      -1.538   32.891   -0.516 ;   -0.023   -0.012   -0.033 ;   -0.547   -0.032    0.195 ;    1.273   -0.000    0.000 ;   -0.201   -0.186   -0.117 ;    0.079    0.000    0.000 ;    0.081   -0.161    0.067 ;    0.111   -0.000    0.000 ;   -0.346    0.007   -0.058 ;    0.071    0.000    0.000 ;   -0.037    0.065    0.017 ;    0.238    0.044    0.027 ;   -0.009   -0.369   -0.036 ;   -0.173   -0.266    0.086 ;    0.344    0.195   -0.027 ;   -0.185   -0.653   -1.285 ;   -0.000   -0.109   -0.000 ;   -0.153    0.006   -0.256 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.212   -0.224    0.076 ;   -0.658    0.719    1.306 ;   -0.000    0.366    0.000 ;   -0.472   -0.014    0.098 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   29      -1.559   32.897   -0.503 ;   -0.023   -0.014   -0.032 ;   -0.553   -0.035    0.193 ;    1.289   -0.000    0.000 ;   -0.204   -0.181   -0.114 ;    0.079    0.000    0.000 ;    0.081   -0.162    0.067 ;    0.110   -0.000    0.000 ;   -0.345    0.009   -0.058 ;    0.070    0.000    0.000 ;   -0.038    0.065    0.016 ;    0.237    0.044    0.026 ;   -0.008   -0.370   -0.035 ;   -0.171   -0.267    0.085 ;    0.343    0.197   -0.026 ;   -0.182   -0.648   -1.290 ;   -0.000   -0.104   -0.000 ;   -0.148    0.008   -0.255 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.210   -0.225    0.076 ;   -0.665    0.718    1.307 ;   -0.000    0.370    0.000 ;   -0.470   -0.013    0.094 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   30      -1.577   32.903   -0.488 ;   -0.023   -0.015   -0.031 ;   -0.558   -0.037    0.190 ;    1.303   -0.000    0.000 ;   -0.206   -0.175   -0.110 ;    0.079    0.000    0.000 ;    0.082   -0.163    0.066 ;    0.109   -0.000    0.000 ;   -0.344    0.012   -0.059 ;    0.070    0.000    0.000 ;   -0.038    0.066    0.016 ;    0.237    0.045    0.026 ;   -0.008   -0.371   -0.034 ;   -0.169   -0.267    0.084 ;    0.343    0.199   -0.025 ;   -0.180   -0.640   -1.294 ;   -0.000   -0.099   -0.000 ;   -0.144    0.009   -0.254 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.209   -0.226    0.074 ;   -0.671    0.717    1.309 ;   -0.000    0.374    0.000 ;   -0.467   -0.012    0.091 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   31      -1.594   32.908   -0.473 ;   -0.022   -0.017   -0.030 ;   -0.562   -0.038    0.188 ;    1.315   -0.000    0.000 ;   -0.209   -0.168   -0.107 ;    0.078   -0.000    0.000 ;    0.081   -0.163    0.066 ;    0.109    0.000    0.000 ;   -0.344    0.014   -0.059 ;    0.070   -0.000    0.000 ;   -0.039    0.067    0.016 ;    0.236    0.045    0.026 ;   -0.007   -0.373   -0.033 ;   -0.168   -0.268    0.083 ;    0.343    0.200   -0.024 ;   -0.178   -0.632   -1.298 ;   -0.000   -0.095   -0.000 ;   -0.159    0.010   -0.258 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.208   -0.227    0.073 ;   -0.677    0.715    1.312 ;   -0.000    0.378    0.000 ;   -0.466   -0.012    0.089 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
