   11      -0.479   33.779   -3.413 ;   -1.624   -0.280   -0.464 ;    1.533    0.683   -0.021 ;   -0.075    0.000    0.000 ;   -0.275   -0.020   -0.788 ;    0.089    0.000    0.000 ;    2.091   -0.062   -0.152 ;   -0.047    0.000    0.000 ;   -0.023    0.041   -0.363 ;   -0.306    0.000    0.000 ;    0.965    0.125    0.002 ;    0.634    0.341   -0.039 ;   -3.097    1.377    2.764 ;   -1.233    0.299    1.514 ;   -0.291    0.261    0.100 ;    0.627   -0.604   -1.381 ;    0.000   -0.055    0.000 ;   -0.328    0.174   -0.187 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.136    0.022   -0.091 ;   -0.190    0.658    1.335 ;   -0.000    0.741    0.000 ;   -0.237    0.259   -0.053 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   12      -0.500   33.871   -3.691 ;   -1.626   -0.274   -0.464 ;    1.539    0.675   -0.015 ;   -0.073    0.000    0.000 ;   -0.268   -0.022   -0.782 ;    0.100    0.000    0.000 ;    2.089   -0.056   -0.146 ;   -0.051    0.000   -0.000 ;   -0.011    0.041   -0.361 ;   -0.312    0.000    0.000 ;    0.965    0.121    0.001 ;    0.635    0.338   -0.034 ;   -3.086    1.374    2.755 ;   -1.235    0.302    1.517 ;   -0.292    0.259    0.098 ;    0.622   -0.607   -1.387 ;    0.000   -0.051    0.000 ;   -0.335    0.178   -0.188 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.130    0.015   -0.091 ;   -0.187    0.657    1.339 ;   -0.000    0.751    0.000 ;   -0.234    0.260   -0.057 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   13      -0.536   33.976   -3.988 ;   -1.629   -0.274   -0.465 ;    1.540    0.670   -0.009 ;   -0.057    0.000    0.000 ;   -0.264   -0.031   -0.775 ;    0.099    0.000    0.000 ;    2.083   -0.053   -0.142 ;   -0.048    0.000   -0.000 ;   -0.008    0.038   -0.368 ;   -0.302    0.000    0.000 ;    0.965    0.118   -0.003 ;    0.635    0.334   -0.033 ;   -3.064    1.366    2.732 ;   -1.232    0.299    1.515 ;   -0.291    0.254    0.097 ;    0.617   -0.610   -1.394 ;    0.000   -0.047    0.000 ;   -0.332    0.176   -0.191 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.124    0.010   -0.086 ;   -0.185    0.654    1.345 ;   -0.000    0.753    0.000 ;   -0.233    0.278   -0.064 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   14      -0.559   34.073   -4.268 ;   -1.631   -0.274   -0.465 ;    1.545    0.665   -0.005 ;   -0.046    0.000    0.000 ;   -0.258   -0.040   -0.769 ;    0.097    0.000    0.000 ;    2.077   -0.050   -0.138 ;   -0.050    0.000    0.000 ;    0.000    0.037   -0.368 ;   -0.299    0.000    0.000 ;    0.965    0.116   -0.007 ;    0.634    0.331   -0.031 ;   -3.047    1.360    2.716 ;   -1.231    0.297    1.515 ;   -0.292    0.250    0.096 ;    0.611   -0.613   -1.400 ;    0.000   -0.042    0.000 ;   -0.330    0.179   -0.192 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.118    0.003   -0.085 ;   -0.181    0.650    1.351 ;   -0.000    0.758    0.000 ;   -0.231    0.281   -0.067 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   15      -0.582   34.169   -4.541 ;   -1.633   -0.274   -0.465 ;    1.549    0.660   -0.003 ;   -0.032    0.000   -0.000 ;   -0.254   -0.048   -0.762 ;    0.096    0.000    0.000 ;    2.072   -0.049   -0.135 ;   -0.052    0.000    0.000 ;    0.008    0.036   -0.369 ;   -0.294    0.000    0.000 ;    0.966    0.113   -0.010 ;    0.632    0.327   -0.030 ;   -3.035    1.352    2.704 ;   -1.232    0.299    1.516 ;   -0.292    0.246    0.095 ;    0.604   -0.616   -1.407 ;    0.000   -0.038    0.000 ;   -0.332    0.183   -0.189 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.112   -0.004   -0.083 ;   -0.177    0.646    1.359 ;   -0.000    0.760    0.000 ;   -0.237    0.287   -0.066 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   16      -0.605   34.265   -4.813 ;   -1.634   -0.274   -0.465 ;    1.554    0.653    0.001 ;   -0.015    0.000    0.000 ;   -0.249   -0.057   -0.744 ;    0.099    0.000    0.000 ;    2.066   -0.048   -0.132 ;   -0.054    0.000    0.000 ;    0.016    0.035   -0.369 ;   -0.293    0.000    0.000 ;    0.967    0.111   -0.014 ;    0.630    0.324   -0.028 ;   -3.021    1.349    2.691 ;   -1.232    0.297    1.516 ;   -0.293    0.241    0.096 ;    0.597   -0.620   -1.413 ;    0.000   -0.034    0.000 ;   -0.324    0.184   -0.192 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.106   -0.011   -0.082 ;   -0.172    0.641    1.368 ;   -0.000    0.762    0.000 ;   -0.235    0.286   -0.069 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   17      -0.608   34.352   -5.072 ;   -1.637   -0.274   -0.460 ;    1.566    0.614   -0.000 ;   -0.011    0.000    0.000 ;   -0.235   -0.038   -0.733 ;    0.097    0.000    0.000 ;    2.062   -0.053   -0.128 ;   -0.059    0.000    0.000 ;    0.027    0.038   -0.365 ;   -0.294    0.000    0.000 ;    0.971    0.106   -0.022 ;    0.620    0.323   -0.020 ;   -3.019    1.357    2.693 ;   -1.240    0.298    1.523 ;   -0.287    0.233    0.089 ;    0.593   -0.636   -1.413 ;    0.000   -0.034    0.000 ;   -0.347    0.181   -0.191 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.103   -0.018   -0.085 ;   -0.160    0.625    1.380 ;   -0.000    0.762    0.000 ;   -0.223    0.280   -0.063 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   18      -0.628   34.436   -5.346 ;   -1.638   -0.276   -0.460 ;    1.570    0.609    0.003 ;    0.012    0.000    0.000 ;   -0.232   -0.049   -0.717 ;    0.096    0.000    0.000 ;    2.056   -0.053   -0.126 ;   -0.059    0.000    0.000 ;    0.033    0.038   -0.362 ;   -0.292    0.000    0.000 ;    0.972    0.103   -0.027 ;    0.619    0.320   -0.019 ;   -3.003    1.346    2.677 ;   -1.233    0.298    1.521 ;   -0.288    0.231    0.091 ;    0.583   -0.636   -1.420 ;    0.000   -0.032    0.000 ;   -0.337    0.187   -0.186 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.097   -0.026   -0.084 ;   -0.151    0.623    1.384 ;   -0.000    0.765    0.000 ;   -0.236    0.277   -0.062 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   19      -0.644   34.520   -5.600 ;   -1.639   -0.277   -0.459 ;    1.578    0.594    0.004 ;    0.030    0.000    0.000 ;   -0.227   -0.048   -0.703 ;    0.101    0.000    0.000 ;    2.050   -0.055   -0.123 ;   -0.061    0.000    0.000 ;    0.040    0.038   -0.366 ;   -0.287    0.000    0.000 ;    0.973    0.101   -0.031 ;    0.614    0.317   -0.017 ;   -2.992    1.338    2.667 ;   -1.226    0.295    1.520 ;   -0.289    0.227    0.091 ;    0.575   -0.641   -1.422 ;    0.000   -0.029    0.000 ;   -0.331    0.183   -0.193 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.091   -0.034   -0.083 ;   -0.143    0.616    1.393 ;   -0.000    0.763    0.000 ;   -0.234    0.273   -0.061 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   20      -0.655   34.593   -5.864 ;   -1.641   -0.280   -0.456 ;    1.588    0.543    0.003 ;    0.050    0.000    0.000 ;   -0.223   -0.016   -0.681 ;    0.096    0.000    0.000 ;    2.044   -0.065   -0.120 ;   -0.064    0.000    0.000 ;    0.047    0.044   -0.365 ;   -0.288    0.000    0.000 ;    0.976    0.097   -0.039 ;    0.607    0.315   -0.013 ;   -2.981    1.343    2.658 ;   -1.235    0.297    1.526 ;   -0.284    0.220    0.088 ;    0.567   -0.649   -1.424 ;    0.000   -0.033    0.000 ;   -0.344    0.186   -0.188 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.088   -0.040   -0.083 ;   -0.128    0.606    1.399 ;   -0.000    0.760    0.000 ;   -0.236    0.268   -0.056 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   21      -0.669   34.661   -6.127 ;   -1.642   -0.281   -0.455 ;    1.595    0.531    0.005 ;    0.071    0.000    0.000 ;   -0.220   -0.020   -0.672 ;    0.098    0.000    0.000 ;    2.037   -0.066   -0.118 ;   -0.066    0.000    0.000 ;    0.051    0.047   -0.358 ;   -0.275    0.000    0.000 ;    0.976    0.094   -0.043 ;    0.604    0.310   -0.011 ;   -2.972    1.334    2.649 ;   -1.226    0.296    1.524 ;   -0.286    0.216    0.088 ;    0.559   -0.651   -1.426 ;    0.000   -0.032    0.000 ;   -0.333    0.179   -0.190 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.082   -0.048   -0.082 ;   -0.118    0.602    1.403 ;   -0.000    0.754    0.000 ;   -0.242    0.268   -0.051 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   22      -0.695   34.727   -6.403 ;   -1.642   -0.280   -0.454 ;    1.605    0.483    0.006 ;    0.091    0.000    0.000 ;   -0.217    0.014   -0.668 ;    0.088    0.000    0.000 ;    2.029   -0.072   -0.113 ;   -0.067    0.000    0.000 ;    0.057    0.055   -0.353 ;   -0.277    0.000    0.000 ;    0.977    0.091   -0.047 ;    0.600    0.308   -0.008 ;   -2.960    1.326    2.638 ;   -1.223    0.295    1.526 ;   -0.285    0.211    0.086 ;    0.553   -0.657   -1.426 ;    0.000   -0.035    0.000 ;   -0.339    0.179   -0.187 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.078   -0.053   -0.080 ;   -0.106    0.595    1.408 ;   -0.000    0.745    0.000 ;   -0.241    0.270   -0.048 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   23      -0.699   34.779   -6.650 ;   -1.642   -0.282   -0.452 ;    1.613    0.470    0.007 ;    0.119    0.000    0.000 ;   -0.223    0.013   -0.654 ;    0.096    0.000    0.000 ;    2.024   -0.073   -0.110 ;   -0.070    0.000    0.000 ;    0.061    0.055   -0.353 ;   -0.265    0.000    0.000 ;    0.977    0.088   -0.050 ;    0.598    0.303   -0.007 ;   -2.957    1.317    2.636 ;   -1.217    0.297    1.526 ;   -0.287    0.206    0.085 ;    0.547   -0.657   -1.426 ;    0.000   -0.039    0.000 ;   -0.336    0.175   -0.183 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.072   -0.062   -0.080 ;   -0.096    0.592    1.412 ;   -0.000    0.736    0.000 ;   -0.251    0.268   -0.042 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   24      -0.700   34.826   -6.912 ;   -1.643   -0.282   -0.447 ;    1.622    0.414    0.006 ;    0.145    0.000    0.000 ;   -0.227    0.050   -0.640 ;    0.090    0.000    0.000 ;    2.019   -0.084   -0.105 ;   -0.075    0.000    0.000 ;    0.068    0.064   -0.350 ;   -0.266    0.000    0.000 ;    0.978    0.083   -0.054 ;    0.593    0.297   -0.004 ;   -2.969    1.355    2.647 ;   -1.256    0.300    1.545 ;   -0.287    0.201    0.084 ;    0.539   -0.657   -1.426 ;    0.000   -0.042    0.000 ;   -0.342    0.167   -0.177 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.068   -0.067   -0.079 ;   -0.080    0.586    1.414 ;   -0.000    0.728    0.000 ;   -0.253    0.262   -0.042 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   25      -0.713   34.867   -7.170 ;   -1.643   -0.281   -0.446 ;    1.633    0.400    0.007 ;    0.169    0.000    0.000 ;   -0.229    0.050   -0.637 ;    0.088    0.000    0.000 ;    2.012   -0.086   -0.101 ;   -0.076    0.000    0.000 ;    0.071    0.067   -0.348 ;   -0.259    0.000    0.000 ;    0.978    0.079   -0.057 ;    0.592    0.292   -0.002 ;   -2.966    1.355    2.643 ;   -1.261    0.298    1.549 ;   -0.290    0.197    0.083 ;    0.535   -0.660   -1.424 ;    0.000   -0.047    0.000 ;   -0.345    0.160   -0.170 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.061   -0.074   -0.077 ;   -0.070    0.582    1.416 ;   -0.000    0.715    0.000 ;   -0.260    0.265   -0.036 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   26      -0.695   34.903   -7.428 ;   -1.645   -0.279   -0.437 ;    1.644    0.346    0.006 ;    0.198    0.000    0.000 ;   -0.234    0.086   -0.627 ;    0.087    0.000    0.000 ;    2.007   -0.100   -0.093 ;   -0.077    0.000    0.000 ;    0.075    0.077   -0.347 ;   -0.258    0.000    0.000 ;    0.980    0.073   -0.060 ;    0.589    0.285    0.002 ;   -2.941    1.297    2.624 ;   -1.204    0.301    1.530 ;   -0.291    0.193    0.078 ;    0.532   -0.662   -1.419 ;    0.000   -0.057    0.000 ;   -0.348    0.168   -0.167 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.058   -0.082   -0.078 ;   -0.059    0.575    1.421 ;   -0.000    0.697    0.000 ;   -0.254    0.263   -0.033 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   27      -0.701   34.928   -7.674 ;   -1.645   -0.279   -0.435 ;    1.655    0.336    0.006 ;    0.226    0.000    0.000 ;   -0.239    0.090   -0.632 ;    0.093    0.000    0.000 ;    2.002   -0.104   -0.089 ;   -0.080    0.000    0.000 ;    0.079    0.082   -0.338 ;   -0.251    0.000    0.000 ;    0.979    0.069   -0.063 ;    0.588    0.280    0.004 ;   -2.938    1.291    2.621 ;   -1.201    0.301    1.531 ;   -0.294    0.189    0.079 ;    0.524   -0.662   -1.419 ;    0.000   -0.058    0.000 ;   -0.328    0.165   -0.169 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.051   -0.089   -0.076 ;   -0.047    0.572    1.420 ;   -0.000    0.684    0.000 ;   -0.264    0.261   -0.030 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   28      -0.670   34.952   -7.928 ;   -1.647   -0.276   -0.424 ;    1.666    0.296    0.006 ;    0.257    0.000    0.000 ;   -0.243    0.115   -0.631 ;    0.087    0.000    0.000 ;    1.998   -0.120   -0.079 ;   -0.082    0.000    0.000 ;    0.082    0.092   -0.335 ;   -0.246    0.000    0.000 ;    0.980    0.061   -0.065 ;    0.587    0.270    0.008 ;   -2.939    1.282    2.623 ;   -1.192    0.304    1.529 ;   -0.297    0.186    0.076 ;    0.517   -0.660   -1.416 ;    0.000   -0.063    0.000 ;   -0.340    0.158   -0.161 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.047   -0.094   -0.076 ;   -0.034    0.566    1.420 ;   -0.000    0.667    0.000 ;   -0.259    0.255   -0.032 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   29      -0.669   34.965   -8.177 ;   -1.648   -0.275   -0.420 ;    1.678    0.288    0.006 ;    0.287    0.000    0.000 ;   -0.246    0.124   -0.632 ;    0.085    0.000    0.000 ;    1.993   -0.124   -0.074 ;   -0.083    0.000   -0.000 ;    0.084    0.095   -0.329 ;   -0.247    0.000    0.000 ;    0.979    0.057   -0.066 ;    0.586    0.263    0.010 ;   -2.938    1.277    2.622 ;   -1.190    0.304    1.529 ;   -0.300    0.183    0.075 ;    0.512   -0.659   -1.413 ;    0.000   -0.069    0.000 ;   -0.348    0.152   -0.158 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.041   -0.100   -0.074 ;   -0.023    0.561    1.419 ;   -0.000    0.648    0.000 ;   -0.264    0.254   -0.030 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   30      -0.658   34.973   -8.424 ;   -1.648   -0.273   -0.414 ;    1.691    0.280    0.005 ;    0.316    0.000    0.000 ;   -0.248    0.135   -0.631 ;    0.082    0.000    0.000 ;    1.988   -0.128   -0.068 ;   -0.084    0.000    0.000 ;    0.085    0.098   -0.324 ;   -0.244    0.000    0.000 ;    0.978    0.052   -0.067 ;    0.585    0.256    0.013 ;   -2.935    1.269    2.621 ;   -1.184    0.304    1.528 ;   -0.304    0.179    0.074 ;    0.506   -0.658   -1.410 ;    0.000   -0.075    0.000 ;   -0.348    0.149   -0.152 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.035   -0.107   -0.072 ;   -0.012    0.555    1.417 ;   -0.000    0.628    0.000 ;   -0.261    0.249   -0.033 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   31      -0.642   34.977   -8.665 ;   -1.649   -0.270   -0.406 ;    1.703    0.271    0.005 ;    0.346    0.000    0.000 ;   -0.247    0.146   -0.616 ;    0.073    0.000    0.000 ;    1.983   -0.135   -0.059 ;   -0.084    0.000    0.000 ;    0.087    0.100   -0.324 ;   -0.246    0.000    0.000 ;    0.977    0.046   -0.069 ;    0.584    0.248    0.016 ;   -2.932    1.257    2.618 ;   -1.174    0.305    1.524 ;   -0.307    0.174    0.072 ;    0.499   -0.657   -1.406 ;    0.000   -0.081    0.000 ;   -0.351    0.141   -0.150 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.030   -0.113   -0.070 ;    0.000    0.549    1.415 ;   -0.000    0.606   -0.000 ;   -0.264    0.245   -0.033 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   32      -0.620   34.976   -8.912 ;   -1.651   -0.265   -0.392 ;    1.717    0.256    0.007 ;    0.376    0.000    0.000 ;   -0.249    0.160   -0.621 ;    0.075    0.000    0.000 ;    1.982   -0.150   -0.046 ;   -0.086    0.000   -0.000 ;    0.089    0.106   -0.319 ;   -0.240    0.000    0.000 ;    0.977    0.037   -0.070 ;    0.584    0.235    0.019 ;   -2.937    1.306    2.622 ;   -1.223    0.307    1.542 ;   -0.310    0.169    0.072 ;    0.492   -0.655   -1.404 ;    0.000   -0.087    0.000 ;   -0.352    0.138   -0.142 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.116   -0.067 ;    0.013    0.541    1.411 ;   -0.000    0.584   -0.000 ;   -0.248    0.238   -0.034 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
