
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
  21	     -92.183	    1657.580	     149.579		     548.604	    1234.696	     156.570		    -711.093	    1348.238	     164.282		     -95.496	     968.272	     206.841		    -189.763	     981.221	     -32.275		     121.218	     220.357	      46.402		    -218.247	      80.687	     -12.793	
  22	     -93.151	    1658.132	     148.126		     547.716	    1234.869	     153.407		    -712.186	    1348.442	     165.386		     -96.460	     968.467	     206.073		    -191.291	     981.179	     -32.903		     118.789	     232.199	      46.939		    -218.292	      80.654	     -12.830	
  23	     -93.982	    1658.655	     146.618		     546.846	    1235.123	     150.489		    -713.201	    1348.669	     166.392		     -97.415	     968.780	     205.407		    -192.699	     981.195	     -33.402		     116.444	     243.921	      47.359		    -218.408	      80.614	     -12.897	
  24	     -94.748	    1659.163	     145.116		     546.010	    1235.401	     147.822		    -714.152	    1348.901	     167.238		     -98.376	     969.162	     204.801		    -193.967	     981.298	     -33.719		     114.255	     255.327	      47.730		    -218.542	      80.558	     -12.989	
  25	     -95.408	    1659.691	     143.530		     545.207	    1235.709	     145.376		    -715.040	    1349.119	     167.958		     -99.311	     969.585	     204.336		    -195.166	     981.448	     -33.881		     112.293	     266.323	      48.078		    -218.720	      80.500	     -13.141	
  26	     -95.951	    1660.202	     141.906		     544.482	    1236.167	     143.121		    -715.866	    1349.306	     168.586		    -100.177	     969.999	     203.926		    -196.184	     981.721	     -33.957		     110.542	     276.811	      48.363		    -218.862	      80.425	     -13.273	
  27	     -96.406	    1660.738	     140.231		     543.834	    1236.733	     141.056		    -716.634	    1349.470	     169.040		    -100.979	     970.386	     203.638		    -197.153	     982.021	     -33.962		     108.977	     286.639	      48.561		    -219.034	      80.369	     -13.466	
  28	     -96.753	    1661.280	     138.469		     543.208	    1237.380	     139.088		    -717.371	    1349.629	     169.369		    -101.720	     970.753	     203.403		    -198.014	     982.318	     -33.945		     107.641	     295.786	      48.710		    -219.161	      80.300	     -13.616	
  29	     -96.991	    1661.820	     136.641		     542.690	    1238.072	     137.314		    -718.102	    1349.738	     169.624		    -102.433	     971.047	     203.265		    -198.799	     982.575	     -33.933		     106.399	     304.192	      48.707		    -219.255	      80.285	     -13.748	
  30	     -97.124	    1662.372	     134.743		     542.187	    1238.855	     135.693		    -718.735	    1349.892	     169.748		    -103.118	     971.270	     203.170		    -199.509	     982.768	     -33.939		     105.242	     311.768	      48.588		    -219.315	      80.263	     -13.830	
  31	     -97.160	    1662.930	     132.791		     541.764	    1239.688	     134.277		    -719.368	    1350.036	     169.874		    -103.727	     971.461	     203.126		    -200.152	     982.872	     -33.977		     104.230	     318.567	      48.335		    -219.301	      80.259	     -13.897	
  32	     -97.099	    1663.507	     130.794		     541.388	    1240.544	     133.070		    -719.950	    1350.211	     169.854		    -104.367	     971.615	     203.131		    -200.681	     982.909	     -34.070		     103.174	     324.506	      47.945		    -219.299	      80.281	     -13.925	
  33	     -96.958	    1664.057	     128.777		     541.048	    1241.422	     132.010		    -720.516	    1350.384	     169.712		    -104.997	     971.768	     203.174		    -201.181	     982.843	     -34.146		     102.251	     329.604	      47.389		    -219.250	      80.308	     -13.950	
  34	     -96.713	    1664.602	     126.740		     540.789	    1242.284	     131.092		    -721.018	    1350.537	     169.489		    -105.612	     971.915	     203.249		    -201.593	     982.710	     -34.178		     101.367	     333.818	      46.693		    -219.207	      80.330	     -13.913	
  35	     -96.421	    1665.088	     124.720		     540.575	    1243.173	     130.274		    -721.521	    1350.700	     169.165		    -106.121	     972.073	     203.333		    -201.912	     982.596	     -34.146		     100.576	     337.124	      45.903		    -219.155	      80.341	     -13.895	
  36	     -96.069	    1665.568	     122.706		     540.450	    1244.056	     129.574		    -721.954	    1350.878	     168.778		    -106.569	     972.238	     203.440		    -202.154	     982.442	     -34.091		      99.918	     339.514	      45.044		    -219.136	      80.356	     -13.860	
  37	     -95.663	    1666.001	     120.758		     540.383	    1244.998	     128.975		    -722.351	    1351.016	     168.356		    -106.953	     972.434	     203.561		    -202.348	     982.365	     -34.020		      99.417	     340.970	      44.120		    -219.084	      80.336	     -13.838	
  38	     -95.203	    1666.390	     118.806		     540.379	    1245.936	     128.491		    -722.683	    1351.188	     167.839		    -107.195	     972.624	     203.685		    -202.475	     982.318	     -33.869		      99.076	     341.460	      43.107		    -219.111	      80.331	     -13.854	
  39	     -94.720	    1666.739	     116.935		     540.455	    1246.912	     128.131		    -723.006	    1351.441	     167.242		    -107.343	     972.800	     203.795		    -202.553	     982.276	     -33.742		      98.922	     340.965	      42.115		    -219.142	      80.302	     -13.893	
  40	     -94.195	    1667.041	     115.119		     540.616	    1247.926	     127.944		    -723.259	    1351.665	     166.653		    -107.420	     972.975	     203.943		    -202.524	     982.242	     -33.617		      98.983	     339.467	      41.065		    -219.150	      80.274	     -13.914	
  41	     -93.657	    1667.293	     113.347		     540.820	    1248.934	     127.911		    -723.406	    1351.951	     165.992		    -107.446	     973.114	     204.145		    -202.416	     982.218	     -33.457		      99.251	     336.965	      39.970		    -219.154	      80.285	     -13.884	
  42	     -93.066	    1667.512	     111.637		     541.085	    1249.961	     127.990		    -723.494	    1352.291	     165.239		    -107.383	     973.241	     204.372		    -202.183	     982.144	     -33.283		      99.724	     333.452	      38.892		    -219.131	      80.293	     -13.828	
  43	     -92.437	    1667.709	     110.014		     541.375	    1250.995	     128.241		    -723.527	    1352.634	     164.488		    -107.289	     973.357	     204.644		    -201.890	     982.083	     -33.051		     100.387	     328.952	      37.712		    -219.131	      80.353	     -13.779	
  44	     -91.789	    1667.895	     108.429		     541.717	    1252.050	     128.656		    -723.471	    1353.071	     163.569		    -107.132	     973.455	     204.968		    -201.533	     982.020	     -32.853		     101.154	     323.451	      36.485		    -219.091	      80.396	     -13.717	
  45	     -91.116	    1668.048	     106.914		     542.120	    1253.076	     129.255		    -723.345	    1353.605	     162.431		    -106.959	     973.544	     205.331		    -201.100	     981.954	     -32.605		     102.052	     316.941	      35.233		    -219.000	      80.490	     -13.634	
  46	     -90.406	    1668.172	     105.485		     542.555	    1254.084	     129.949		    -723.146	    1354.117	     161.289		    -106.711	     973.607	     205.749		    -200.590	     981.884	     -32.382		     102.974	     309.468	      33.977		    -218.916	      80.551	     -13.555	
  47	     -89.672	    1668.260	     104.078		     543.063	    1255.031	     130.832		    -722.911	    1354.639	     160.016		    -106.452	     973.664	     206.181		    -199.956	     981.748	     -32.112		     103.912	     301.085	      32.675		    -218.853	      80.608	     -13.469	
  48	     -88.922	    1668.282	     102.747		     543.632	    1255.938	     131.794		    -722.628	    1355.156	     158.562		    -106.146	     973.723	     206.620		    -199.265	     981.608	     -31.882		     104.822	     291.883	      31.352		    -218.788	      80.662	     -13.409	
  49	     -88.142	    1668.292	     101.456		     544.251	    1256.759	     132.905		    -722.298	    1355.718	     157.085		    -105.807	     973.820	     207.092		    -198.496	     981.449	     -31.665		     105.676	     281.927	      30.018		    -218.741	      80.687	     -13.368	
  50	     -87.296	    1668.292	     100.233		     544.963	    1257.570	     134.153		    -721.884	    1356.238	     155.500		    -105.443	     973.903	     207.596		    -197.604	     981.294	     -31.406		     106.533	     271.310	      28.662		    -218.709	      80.711	     -13.319	
  51	     -86.431	    1668.265	      99.049		     545.731	    1258.323	     135.592		    -721.418	    1356.755	     153.742		    -104.986	     974.019	     208.084		    -196.667	     981.099	     -31.144		     107.372	     260.101	      27.337		    -218.659	      80.738	     -13.302	
  52	     -85.473	    1668.162	      97.904		     546.585	    1258.993	     137.201		    -720.867	    1357.285	     151.907		    -104.494	     974.114	     208.554		    -195.590	     980.885	     -30.876		     108.266	     248.415	      25.953		    -218.620	      80.770	     -13.180	
  53	     -84.491	    1668.018	      96.806		     547.497	    1259.663	     138.923		    -720.198	    1357.824	     150.007		    -103.874	     974.254	     209.055		    -194.452	     980.607	     -30.635		     109.232	     236.388	      24.544		    -218.539	      80.823	     -13.040	
  54	     -83.438	    1667.823	      95.722		     548.466	    1260.333	     140.856		    -719.416	    1358.339	     147.970		    -103.231	     974.388	     209.565		    -193.162	     980.256	     -30.328		     110.250	     224.127	      23.153		    -218.419	      80.932	     -12.839	
  55	     -82.319	    1667.554	      94.688		     549.501	    1260.943	     142.909		    -718.522	    1358.876	     145.827		    -102.460	     974.541	     210.105		    -191.775	     979.865	     -30.014		     111.354	     211.743	      21.871		    -218.251	      81.041	     -12.580	
  56	     -81.171	    1667.249	      93.685		     550.599	    1261.531	     145.105		    -717.572	    1359.404	     143.612		    -101.622	     974.664	     210.678		    -190.245	     979.415	     -29.650		     112.567	     199.237	      20.690		    -218.069	      81.205	     -12.324	
  57	     -79.961	    1666.885	      92.724		     551.748	    1262.064	     147.454		    -716.490	    1359.890	     141.352		    -100.654	     974.797	     211.312		    -188.637	     978.944	     -29.184		     113.831	     186.705	      19.752		    -217.871	      81.375	     -12.039	
  58	     -78.740	    1666.484	      91.802		     552.957	    1262.562	     149.915		    -715.333	    1360.339	     138.852		     -99.578	     974.879	     212.011		    -186.911	     978.428	     -28.696		     115.053	     174.246	      18.943		    -217.685	      81.559	     -11.832	
  59	     -77.455	    1666.054	      90.923		     554.278	    1263.109	     152.541		    -714.065	    1360.746	     136.321		     -98.375	     974.931	     212.780		    -185.126	     977.894	     -28.149		     116.164	     161.940	      18.327		    -217.495	      81.744	     -11.585	
  60	     -76.142	    1665.571	      90.106		     555.646	    1263.480	     155.267		    -712.704	    1361.079	     133.689		     -97.068	     974.924	     213.541		    -183.252	     977.345	     -27.539		     117.077	     149.875	      17.803		    -217.298	      81.905	     -11.339	
  61	     -74.750	    1665.050	      89.334		     557.092	    1263.828	     158.135		    -711.157	    1361.326	     130.989		     -95.607	     974.835	     214.379		    -181.272	     976.771	     -26.917		     117.580	     138.297	      17.045		    -217.162	      82.053	     -11.110	
  62	     -73.311	    1664.491	      88.616		     558.640	    1264.118	     161.207		    -709.492	    1361.504	     128.156		     -93.978	     974.676	     215.195		    -179.158	     976.179	     -26.250		     116.929	     128.125	      14.573		    -217.007	      82.185	     -10.852	
  63	     -71.835	    1663.900	      87.964		     560.254	    1264.431	     164.326		    -707.679	    1361.619	     125.300		     -92.200	     974.404	     216.024		    -176.948	     975.545	     -25.609		     115.253	     120.646	       8.942		    -216.858	      82.377	     -10.518	
  64	     -70.236	    1663.320	      87.348		     561.979	    1264.752	     167.620		    -705.751	    1361.695	     122.354		     -90.319	     974.035	     216.839		    -174.660	     974.936	     -25.036		     113.683	     115.249	       2.947		    -216.740	      82.631	     -10.122	
  65	     -68.606	    1662.782	      86.753		     563.735	    1265.028	     171.000		    -703.672	    1361.687	     119.291		     -88.314	     973.617	     217.549		    -172.232	     974.272	     -24.504		     112.268	     110.452	      -2.335		    -216.627	      83.046	      -9.603	
  66	     -66.916	    1662.357	      86.239		     565.571	    1265.289	     174.494		    -701.504	    1361.550	     116.235		     -86.211	     973.103	     218.192		    -169.788	     973.674	     -24.035		     110.707	     105.222	      -7.614		    -216.461	      83.624	      -8.994	
  67	     -65.151	    1662.066	      85.740		     567.440	    1265.530	     178.067		    -699.294	    1361.302	     113.100		     -83.940	     972.585	     218.756		    -167.389	     973.177	     -23.702		     109.314	     100.117	     -11.441		    -216.244	      84.449	      -8.244	
  68	     -63.282	    1661.883	      85.300		     569.309	    1265.682	     181.698		    -696.970	    1360.921	     109.939		     -81.542	     972.116	     219.115		    -165.012	     972.851	     -23.573		     108.256	      95.247	     -13.369		    -216.038	      85.511	      -7.433	
  69	     -61.350	    1661.821	      84.895		     571.129	    1265.783	     185.363		    -694.635	    1360.354	     106.762		     -79.031	     971.727	     219.262		    -162.722	     972.652	     -23.566		     107.123	      90.811	     -15.024		    -215.797	      86.847	      -6.490	
  70	     -59.353	    1661.861	      84.512		     572.920	    1265.784	     189.071		    -692.233	    1359.612	     103.467		     -76.426	     971.503	     219.243		    -160.448	     972.634	     -23.776		     105.773	      87.374	     -16.711		    -216.032	      88.615	      -5.389	
  71	     -57.281	    1662.037	      84.162		     574.691	    1265.696	     192.822		    -689.847	    1358.643	     100.193		     -73.790	     971.414	     218.976		    -158.228	     972.758	     -24.200		     104.406	      84.745	     -18.015		    -215.782	      90.501	      -4.217	
  72	     -55.184	    1662.333	      83.801		     576.382	    1265.491	     196.579		    -687.434	    1357.504	      96.973		     -71.069	     971.462	     218.481		    -155.982	     973.032	     -24.786		     103.463	      82.661	     -18.934		    -215.493	      92.833	      -2.839	
  73	     -53.007	    1662.793	      83.507		     577.999	    1265.177	     200.336		    -685.067	    1356.207	      93.737		     -68.347	     971.646	     217.744		    -153.695	     973.556	     -25.585		     103.047	      81.062	     -19.573		    -215.568	      95.942	      -1.184	
  74	     -50.778	    1663.384	      83.229		     579.544	    1264.831	     204.033		    -682.630	    1354.770	      90.510		     -65.578	     971.998	     216.789		    -151.312	     974.345	     -26.575		     103.201	      79.821	     -20.321		    -215.816	      99.781	       0.866	
  75	     -48.547	    1664.050	      82.999		     581.050	    1264.452	     207.743		    -680.263	    1353.254	      87.333		     -62.800	     972.424	     215.556		    -148.888	     975.369	     -27.774		     103.705	      78.789	     -21.157		    -216.181	     104.393	       3.459	
  76	     -46.279	    1664.759	      82.815		     582.463	    1264.044	     211.365		    -677.886	    1351.687	      84.137		     -60.039	     972.912	     214.106		    -146.379	     976.583	     -29.214		     104.471	      77.952	     -21.929		    -216.589	     109.681	       6.684	
  77	     -44.013	    1665.470	      82.669		     583.844	    1263.707	     214.901		    -675.552	    1350.145	      80.965		     -57.360	     973.386	     212.417		    -143.772	     977.867	     -30.841		     105.283	      77.181	     -22.619		    -217.019	     115.552	      10.536	
  78	     -41.759	    1666.071	      82.583		     585.200	    1263.395	     218.386		    -673.256	    1348.639	      77.874		     -54.758	     973.798	     210.547		    -141.222	     979.101	     -32.573		     106.059	      76.474	     -23.179		    -217.725	     121.968	      15.153	
  79	     -39.492	    1666.527	      82.540		     586.480	    1263.190	     221.815		    -671.004	    1347.245	      74.745		     -52.225	     974.135	     208.541		    -138.604	     980.154	     -34.425		     106.791	      75.745	     -23.765		    -218.539	     128.715	      20.417	
  80	     -37.263	    1666.799	      82.518		     587.708	    1263.039	     225.072		    -668.839	    1345.984	      71.747		     -49.850	     974.294	     206.438		    -136.035	     981.041	     -36.383		     107.380	      75.050	     -24.218		    -219.521	     135.726	      26.045	
  81	     -35.034	    1666.892	      82.497		     588.876	    1263.031	     228.327		    -666.755	    1344.903	      68.805		     -47.595	     974.270	     204.325		    -133.505	     981.634	     -38.394		     107.744	      74.388	     -24.669		    -220.539	     142.904	      31.675	
  82	     -32.832	    1666.806	      82.534		     589.931	    1263.071	     231.459		    -664.788	    1343.975	      65.929		     -45.500	     974.017	     202.258		    -131.044	     981.956	     -40.431		     107.941	      73.798	     -25.058		    -221.417	     150.281	      37.074	
  83	     -30.709	    1666.627	      82.525		     590.842	    1263.160	     234.523		    -662.954	    1343.190	      63.171		     -43.559	     973.526	     200.337		    -128.705	     982.000	     -42.441		     108.028	      73.294	     -25.390		    -221.978	     158.187	      42.135	
  84	     -28.636	    1666.429	      82.514		     591.616	    1263.281	     237.444		    -661.210	    1342.566	      60.577		     -41.709	     972.874	     198.568		    -126.472	     981.837	     -44.419		     108.142	      72.883	     -25.654		    -222.244	     166.599	      46.940	
  85	     -26.684	    1666.270	      82.487		     592.247	    1263.395	     240.259		    -659.571	    1342.040	      58.125		     -40.043	     972.148	     196.945		    -124.391	     981.513	     -46.305		     108.246	      72.581	     -25.883		    -222.313	     175.418	      51.229	
  86	     -24.841	    1666.186	      82.422		     592.736	    1263.493	     242.989		    -657.998	    1341.613	      55.861		     -38.512	     971.487	     195.467		    -122.453	     981.106	     -48.050		     108.406	      72.363	     -26.110		    -222.139	     184.625	      54.780	
  87	     -23.133	    1666.181	      82.356		     593.100	    1263.542	     245.592		    -656.475	    1341.257	      53.690		     -37.118	     970.945	     194.159		    -120.596	     980.735	     -49.771		     108.594	      72.196	     -26.338		    -221.903	     194.169	      57.833	
  88	     -21.562	    1666.232	      82.262		     593.359	    1263.538	     248.105		    -655.018	    1340.936	      51.757		     -35.851	     970.615	     193.028		    -118.885	     980.428	     -51.354		     108.776	      72.081	     -26.527		    -221.534	     203.820	      60.451	
  89	     -20.136	    1666.324	      82.177		     593.512	    1263.445	     250.450		    -653.655	    1340.630	      49.953		     -34.762	     970.514	     191.960		    -117.184	     980.280	     -52.830		     108.928	      71.958	     -26.642		    -221.038	     213.543	      62.693	
  90	     -18.826	    1666.446	      82.110		     593.592	    1263.261	     252.719		    -652.333	    1340.356	      48.277		     -33.797	     970.646	     190.946		    -115.486	     980.313	     -54.196		     109.058	      71.867	     -26.710		    -220.527	     223.199	      64.615	
  91	     -17.647	    1666.601	      82.050		     593.588	    1262.990	     254.836		    -651.079	    1340.109	      46.783		     -32.884	     971.051	     189.974		    -113.888	     980.437	     -55.400		     109.150	      71.797	     -26.755		    -219.942	     232.758	      66.171	
  92	     -16.587	    1666.795	      82.034		     593.474	    1262.626	     256.764		    -649.970	    1339.900	      45.427		     -32.040	     971.580	     189.051		    -112.314	     980.630	     -56.463		     109.206	      71.761	     -26.792		    -219.278	     242.158	      67.389	
  93	     -15.631	    1667.042	      82.053		     593.328	    1262.264	     258.583		    -648.926	    1339.730	      44.150		     -31.240	     972.240	     188.235		    -110.799	     980.929	     -57.378		     109.275	      71.760	     -26.818		    -218.584	     251.290	      68.285	
  94	     -14.794	    1667.270	      82.105		     593.136	    1261.832	     260.208		    -647.953	    1339.656	      43.015		     -30.409	     972.926	     187.508		    -109.345	     981.239	     -58.133		     109.304	      71.758	     -26.853		    -217.831	     260.113	      68.897	
  95	     -14.040	    1667.549	      82.167		     592.768	    1261.432	     261.645		    -647.084	    1339.640	      41.947		     -29.524	     973.593	     186.898		    -107.993	     981.595	     -58.722		     109.364	      71.726	     -26.904		    -217.060	     268.516	      69.247	
  96	     -13.424	    1667.800	      82.214		     592.336	    1261.075	     262.932		    -646.202	    1339.685	      41.005		     -28.638	     974.218	     186.407		    -106.781	     981.972	     -59.205		     109.389	      71.703	     -26.963		    -216.339	     276.400	      69.372	
  97	     -12.869	    1668.079	      82.282		     592.033	    1260.749	     264.247		    -645.404	    1339.804	      40.136		     -27.741	     974.781	     186.059		    -105.635	     982.355	     -59.557		     109.446	      71.680	     -27.020		    -215.637	     283.709	      69.322	
  98	     -12.403	    1668.362	      82.312		     591.803	    1260.464	     265.405		    -644.675	    1339.976	      39.383		     -26.811	     975.238	     185.831		    -104.663	     982.698	     -59.798		     109.483	      71.669	     -27.093		    -215.037	     290.412	      69.048	
  99	     -12.030	    1668.631	      82.287		     591.583	    1260.208	     266.475		    -643.948	    1340.205	      38.673		     -25.872	     975.578	     185.714		    -103.816	     983.060	     -60.025		     109.487	      71.641	     -27.167		    -214.469	     296.370	      68.643	
 100	     -11.731	    1668.881	      82.175		     591.438	    1259.952	     267.332		    -643.304	    1340.471	      38.120		     -24.978	     975.802	     185.662		    -103.144	     983.354	     -60.118		     109.540	      71.621	     -27.234		    -214.015	     301.619	      68.050	
 101	     -11.455	    1669.115	      82.017		     591.321	    1259.732	     268.161		    -642.670	    1340.786	      37.634		     -24.089	     975.955	     185.673		    -102.581	     983.638	     -60.177		     109.561	      71.584	     -27.261		    -213.646	     306.144	      67.245	
 102	     -11.236	    1669.303	      81.781		     591.252	    1259.514	     268.852		    -642.119	    1341.103	      37.220		     -23.188	     976.017	     185.689		    -102.115	     983.884	     -60.171		     109.585	      71.562	     -27.296		    -213.317	     309.871	      66.294	
 103	     -11.039	    1669.469	      81.455		     591.205	    1259.293	     269.374		    -641.601	    1341.394	      36.876		     -22.333	     976.078	     185.733		    -101.764	     984.124	     -60.135		     109.571	      71.529	     -27.287		    -213.028	     312.810	      65.201	
 104	     -10.863	    1669.592	      81.091		     591.193	    1259.094	     269.793		    -641.134	    1341.708	      36.659		     -21.552	     976.121	     185.725		    -101.490	     984.282	     -60.036		     109.613	      71.505	     -27.190		    -212.841	     314.956	      63.972	
 105	     -10.729	    1669.689	      80.681		     591.250	    1258.923	     270.085		    -640.744	    1341.994	      36.434		     -20.823	     976.196	     185.702		    -101.281	     984.399	     -59.911		     109.593	      71.507	     -27.091		    -212.669	     316.241	      62.627	
 106	     -10.592	    1669.749	      80.236		     591.303	    1258.759	     270.251		    -640.412	    1342.235	      36.309		     -20.246	     976.324	     185.692		    -101.127	     984.451	     -59.733		     109.580	      71.540	     -26.996		    -212.645	     316.663	      61.217	
 107	     -10.479	    1669.774	      79.794		     591.386	    1258.610	     270.273		    -640.150	    1342.499	      36.296		     -19.728	     976.452	     185.687		    -100.986	     984.455	     -59.555		     109.555	      71.555	     -26.920		    -212.771	     316.188	      59.833	
 108	     -10.385	    1669.772	      79.334		     591.464	    1258.487	     270.116		    -639.945	    1342.729	      36.366		     -19.344	     976.643	     185.709		    -100.900	     984.404	     -59.371		     109.539	      71.551	     -26.914		    -213.069	     314.831	      58.380	
 109	     -10.350	    1669.753	      78.916		     591.613	    1258.423	     269.865		    -639.784	    1342.941	      36.485		     -19.097	     976.808	     185.766		    -100.809	     984.358	     -59.167		     109.530	      71.546	     -26.943		    -213.460	     312.602	      56.911	
 110	     -10.313	    1669.698	      78.490		     591.767	    1258.399	     269.473		    -639.693	    1343.153	      36.669		     -18.945	     976.972	     185.871		    -100.745	     984.259	     -58.933		     109.521	      71.534	     -27.007		    -213.984	     309.491	      55.396	
 111	     -10.301	    1669.650	      78.082		     591.931	    1258.412	     269.003		    -639.633	    1343.387	      36.914		     -18.908	     977.135	     186.058		    -100.721	     984.145	     -58.677		     109.526	      71.533	     -27.073		    -214.552	     305.549	      53.851	
 112	     -10.337	    1669.617	      77.696		     592.059	    1258.471	     268.346		    -639.668	    1343.622	      37.316		     -18.971	     977.253	     186.277		    -100.702	     984.027	     -58.406		     109.517	      71.550	     -27.105		    -215.176	     300.819	      52.234	
 113	     -10.405	    1669.587	      77.362		     592.182	    1258.530	     267.551		    -639.732	    1343.867	      37.846		     -19.120	     977.325	     186.577		    -100.774	     983.901	     -58.066		     109.529	      71.559	     -27.145		    -215.774	     295.352	      50.627	
