Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
  41	   -1322.381	     125.461	    1899.382		   -1557.464	      74.524	    1818.263	
  42	   -1317.671	     117.747	    1923.907		   -1557.327	      74.976	    1818.607	
  43	   -1312.596	     110.282	    1948.780		   -1557.149	      75.571	    1818.968	
  44	   -1307.100	     103.227	    1973.912		   -1557.008	      76.102	    1819.320	
  45	   -1301.401	      96.726	    1999.143		   -1556.897	      76.707	    1819.693	
  46	   -1294.953	      90.850	    2024.358		   -1556.857	      77.339	    1820.108	
  47	   -1288.165	      85.652	    2049.313		   -1556.839	      78.053	    1820.560	
  48	   -1280.957	      81.266	    2073.948		   -1556.815	      78.836	    1821.024	
  49	   -1273.448	      77.680	    2098.018		   -1556.828	      79.655	    1821.486	
  50	   -1265.302	      75.132	    2121.418		   -1556.900	      80.545	    1822.006	
  51	   -1257.643	      73.211	    2143.824		   -1556.932	      81.503	    1822.557	
  52	   -1250.018	      72.088	    2165.032		   -1556.947	      82.498	    1823.104	
  53	   -1242.436	      71.564	    2184.842		   -1557.001	      83.604	    1823.749	
  54	   -1235.086	      71.582	    2203.151		   -1556.976	      84.868	    1824.508	
  55	   -1228.053	      71.973	    2219.886		   -1556.974	      86.237	    1825.328	
  56	   -1221.703	      72.559	    2234.817		   -1557.044	      87.696	    1826.320	
  57	   -1216.415	      72.744	    2247.891		   -1557.084	      89.357	    1827.411	
  58	   -1212.689	      72.155	    2258.635		   -1557.247	      91.116	    1828.593	
  59	   -1210.705	      70.637	    2266.954		   -1557.482	      92.993	    1829.938	
  60	   -1210.197	      68.477	    2273.147		   -1557.842	      94.998	    1831.417	
  61	   -1210.783	      66.038	    2277.427		   -1558.402	      97.116	    1833.057	
  62	   -1212.039	      63.551	    2280.135		   -1559.114	      99.353	    1834.943	
  63	   -1213.723	      60.877	    2281.859		   -1559.872	     101.685	    1837.072	
  64	   -1215.255	      58.894	    2283.805		   -1560.665	     104.346	    1839.436	
  65	   -1215.152	      58.490	    2287.601		   -1561.364	     107.230	    1842.044	
  66	   -1212.946	      58.162	    2292.160		   -1562.005	     110.474	    1845.025	
  67	   -1210.148	      57.726	    2295.888		   -1562.394	     114.180	    1848.406	
  68	   -1208.544	      57.063	    2298.825		   -1562.324	     118.143	    1852.043	
  69	   -1207.544	      56.608	    2301.163		   -1562.129	     122.466	    1855.995	
  70	   -1207.497	      56.723	    2302.988		   -1561.722	     127.057	    1860.469	
  71	   -1207.558	      57.090	    2304.196		   -1560.997	     131.932	    1865.618	
  72	   -1207.623	      57.250	    2305.084		   -1559.960	     137.064	    1871.682	
  73	   -1207.517	      57.446	    2305.702		   -1558.626	     142.389	    1878.648	
  74	   -1207.398	      57.603	    2305.956		   -1556.885	     147.767	    1886.473	
  75	   -1207.335	      57.691	    2305.993		   -1554.872	     153.259	    1895.060	
  76	   -1207.284	      57.761	    2305.994		   -1552.671	     158.891	    1904.313	
  77	   -1207.272	      57.774	    2305.978		   -1550.211	     164.827	    1914.087	
  78	   -1207.228	      57.807	    2305.984		   -1547.541	     171.095	    1924.429	
  79	   -1207.247	      57.829	    2305.998		   -1544.632	     177.605	    1935.298	
  80	   -1207.295	      57.862	    2306.064		   -1541.422	     184.191	    1946.790	
  81	   -1207.292	      57.911	    2306.204		   -1537.872	     190.688	    1958.835	
  82	   -1207.296	      57.919	    2306.321		   -1531.001	     198.380	    1968.021	
  83	   -1207.256	      57.933	    2306.518		   -1527.531	     203.098	    1983.484	
  84	   -1207.257	      57.896	    2306.656		   -1523.417	     208.726	    1996.621	
  85	   -1207.234	      57.873	    2306.760		   -1519.124	     213.954	    2010.094	
  86	   -1207.160	      57.828	    2306.894		   -1513.979	     219.974	    2021.520	
  87	   -1207.127	      57.803	    2306.938		   -1509.618	     223.494	    2037.041	
  88	   -1207.115	      57.834	    2307.013		   -1505.301	     226.194	    2053.577	
  89	   -1207.141	      57.873	    2307.093		   -1500.331	     228.931	    2069.066	
  90	   -1207.165	      57.924	    2307.188		   -1494.620	     232.227	    2082.449	
  91	   -1207.202	      57.966	    2307.326		   -1490.554	     233.023	    2099.905	
  92	   -1207.238	      58.022	    2307.507		   -1486.457	     232.999	    2118.207	
  93	   -1207.248	      58.047	    2307.699		   -1480.622	     233.009	    2134.976	
  94	   -1207.300	      58.091	    2307.944		   -1474.605	     232.335	    2152.100	
  95	   -1207.330	      58.157	    2308.244		   -1468.421	     231.009	    2169.562	
   1	   -1207.500	      58.177	    2308.483		   -1462.183	     228.936	    2187.339	
   2	   -1207.469	      58.369	    2308.948		   -1455.893	     226.009	    2205.664	
   3	   -1207.479	      58.517	    2309.285		   -1449.373	     222.377	    2224.362	
   4	   -1207.689	      58.536	    2309.561		   -1442.564	     218.142	    2243.344	
   5	   -1207.632	      58.737	    2310.004		   -1435.548	     213.282	    2262.710	
   6	   -1207.645	      58.899	    2310.391		   -1428.181	     208.015	    2282.319	
   7	   -1207.729	      59.056	    2310.773		   -1420.571	     202.165	    2302.332	
   8	   -1207.735	      59.235	    2311.210		   -1412.680	     195.914	    2322.721	
   9	   -1207.850	      59.418	    2311.656		   -1404.486	     189.308	    2343.489	
  10	   -1207.969	      59.590	    2312.133		   -1396.024	     182.390	    2364.731	
  11	   -1208.044	      59.807	    2312.593		   -1387.248	     175.303	    2386.333	
  12	   -1208.141	      60.013	    2313.124		   -1378.193	     167.971	    2408.324	
  13	   -1208.239	      60.266	    2313.653		   -1368.583	     160.809	    2430.207	
  14	   -1208.398	      60.485	    2314.094		   -1358.736	     153.481	    2452.268	
  15	   -1208.582	      60.689	    2314.556		   -1348.610	     146.096	    2475.134	
  16	   -1208.736	      60.872	    2314.988		   -1338.115	     138.851	    2498.203	
  17	   -1208.824	      61.124	    2315.363		   -1327.263	     131.754	    2521.508	
  18	   -1208.849	      61.395	    2315.782		   -1316.060	     125.036	    2545.104	
  19	   -1208.841	      61.668	    2316.183		   -1304.518	     118.720	    2568.861	
  20	   -1208.739	      62.029	    2316.607		   -1292.385	     113.210	    2592.983	
  21	   -1208.648	      62.429	    2316.986		   -1280.241	     108.008	    2616.820	
  22	   -1208.628	      62.855	    2317.370		   -1267.818	     103.455	    2640.405	
  23	   -1208.739	      63.311	    2317.757		   -1255.066	     100.550	    2662.668	
  24	   -1208.999	      63.790	    2318.215		   -1242.104	      98.284	    2684.410	
  25	   -1209.228	      64.374	    2318.666		   -1229.157	      96.457	    2705.814	
  26	   -1209.686	      65.012	    2319.268		   -1216.448	      94.869	    2727.064	
  27	   -1210.162	      65.674	    2319.853		   -1204.200	      93.321	    2748.344	
  28	   -1210.515	      66.462	    2320.521		   -1193.039	      92.160	    2769.469	
  29	   -1210.735	      67.408	    2321.176		   -1181.438	      92.409	    2786.688	
  30	   -1210.844	      68.396	    2321.910		   -1170.240	      92.991	    2802.488	
  31	   -1210.779	      69.538	    2322.608		   -1160.314	      93.874	    2815.359	
  32	   -1210.521	      70.732	    2323.285		   -1152.527	      93.920	    2825.890	
  33	   -1210.099	      72.047	    2323.952		   -1145.356	      93.777	    2835.949	
  34	   -1209.540	      73.328	    2324.516		   -1138.795	      93.379	    2845.278	
  35	   -1208.617	      74.868	    2325.217		   -1132.834	      92.662	    2853.618	
  36	   -1207.665	      76.408	    2325.788		   -1127.467	      91.559	    2860.710	
  37	   -1206.432	      78.095	    2326.420		   -1122.684	      90.007	    2866.296	
  38	   -1205.083	      79.858	    2327.094		   -1119.969	      87.052	    2867.300	
  39	   -1203.714	      81.873	    2327.913		   -1117.908	      84.318	    2867.469	
  40	   -1202.356	      84.135	    2328.860		   -1116.282	      81.399	    2867.233	
  41	   -1200.933	      86.530	    2330.001		   -1115.374	      78.931	    2865.907	
  42	   -1199.514	      89.103	    2331.292		   -1112.397	      79.292	    2866.737	
  43	   -1197.913	      91.962	    2332.815		   -1110.502	      79.103	    2869.390	
  44	   -1196.312	      95.117	    2334.655		   -1109.363	      79.418	    2870.306	
  45	   -1194.703	      98.617	    2336.866		   -1107.683	      80.437	    2871.686	
  46	   -1193.202	     102.434	    2339.500		   -1107.316	      79.552	    2873.643	
  47	   -1191.714	     106.528	    2342.559		   -1106.744	      79.635	    2874.961	
  48	   -1189.978	     110.960	    2346.137		   -1106.265	      79.847	    2875.634	
  49	   -1188.060	     115.693	    2350.281		   -1105.108	      80.212	    2875.841	
  50	   -1185.834	     120.756	    2355.132		   -1103.972	      80.607	    2875.937	
  51	   -1183.481	     126.039	    2360.607		   -1103.231	      80.910	    2876.183	
  52	   -1180.819	     131.506	    2366.707		   -1102.647	      81.197	    2876.580	
  53	   -1177.908	     137.251	    2373.215		   -1101.750	      81.583	    2876.732	
  54	   -1174.631	     143.224	    2380.186		   -1100.816	      81.979	    2876.785	
  55	   -1170.994	     149.637	    2387.552		   -1099.914	      82.356	    2876.846	
  56	   -1166.987	     156.416	    2395.563		   -1099.023	      82.686	    2876.976	
  57	   -1163.211	     163.145	    2403.983		   -1098.209	      83.024	    2877.092	
  58	   -1158.712	     169.989	    2412.971		   -1097.329	      83.407	    2877.107	
  59	   -1153.826	     176.572	    2422.494		   -1096.612	      83.738	    2877.163	
  60	   -1148.194	     182.911	    2432.545		   -1096.026	      83.963	    2877.356	
  61	   -1142.572	     188.903	    2443.156		   -1095.549	      84.207	    2877.543	
  62	   -1136.633	     194.519	    2454.236		   -1095.077	      84.484	    2877.765	
  63	   -1130.553	     199.631	    2465.703		   -1094.587	      84.782	    2877.987	
  64	   -1124.184	     204.278	    2477.636		   -1093.990	      85.080	    2878.194	
  65	   -1117.696	     208.416	    2489.931		   -1093.419	      85.392	    2878.373	
  66	   -1110.815	     212.022	    2502.409		   -1092.739	      85.846	    2878.318	
  67	   -1103.563	     214.939	    2515.171		   -1092.002	      86.346	    2878.198	
  68	   -1095.927	     217.047	    2528.135		   -1091.241	      86.873	    2878.011	
  69	   -1087.835	     218.328	    2541.241		   -1090.473	      87.430	    2877.784	
  70	   -1079.254	     218.849	    2554.552		   -1089.650	      88.005	    2877.546	
  71	   -1070.354	     218.570	    2567.944		   -1088.860	      88.581	    2877.313	
  72	   -1061.015	     217.544	    2581.521		   -1087.996	      89.177	    2877.063	
  73	   -1051.286	     215.813	    2595.281		   -1087.146	      89.749	    2876.868	
  74	   -1041.043	     213.450	    2609.233		   -1086.306	      90.314	    2876.697	
  75	   -1030.460	     210.418	    2623.306		   -1085.475	      90.852	    2876.597	
  76	   -1020.083	     206.405	    2636.356		   -1084.674	      91.314	    2876.692	
  77	   -1008.509	     202.153	    2650.721		   -1083.901	      91.714	    2876.884	
  78	    -996.498	     197.419	    2665.152		   -1083.228	      92.245	    2877.160	
  79	    -983.873	     192.099	    2679.722		   -1082.474	      93.036	    2877.640	
  80	    -970.797	     186.347	    2694.328		   -1081.875	      93.599	    2878.038	
  81	    -957.026	     180.175	    2709.121		   -1081.284	      94.154	    2878.328	
  82	    -942.860	     173.678	    2723.848		   -1080.639	      94.689	    2878.533	
  83	    -928.070	     167.138	    2738.546		   -1080.153	      95.337	    2879.087	
  84	    -912.736	     160.672	    2752.495		   -1079.564	      95.903	    2879.342	
  85	    -896.784	     153.594	    2766.848		   -1079.060	      96.516	    2879.680	
  86	    -880.200	     146.456	    2781.041		   -1078.510	      97.152	    2880.009	
  87	    -862.959	     139.238	    2795.021		   -1077.898	      97.799	    2880.321	
  88	    -844.989	     131.464	    2809.143		   -1077.363	      98.461	    2880.741	
  89	    -826.456	     123.984	    2823.104		   -1076.933	      98.909	    2880.877	
  90	    -807.449	     116.725	    2837.108		   -1076.608	      99.576	    2881.450	
  91	    -787.889	     109.864	    2850.452		   -1076.104	     100.540	    2882.270	
  92	    -767.787	     103.426	    2863.476		   -1075.868	     101.058	    2882.769	
  93	    -747.110	      97.446	    2876.022		   -1075.493	     102.155	    2883.851	
  94	    -726.135	      91.913	    2888.034		   -1075.284	     102.745	    2884.331	
  95	    -704.967	      87.233	    2899.640		   -1074.900	     103.977	    2885.478	
  96	    -683.701	      83.191	    2910.274		   -1074.684	     104.670	    2886.048	
  97	    -662.709	      79.970	    2920.046		   -1074.306	     105.704	    2886.927	
  98	    -642.269	      77.546	    2929.074		   -1074.223	     106.385	    2889.758	
  99	    -622.477	      75.734	    2937.118		   -1074.084	     107.114	    2892.601	
 100	    -603.743	      73.749	    2947.149		   -1073.572	     108.418	    2893.619	
   1	    -585.925	      73.905	    2949.883		   -1072.984	     109.805	    2894.720	
   2	    -569.552	      73.793	    2953.986		   -1072.442	     111.709	    2895.856	
   3	    -554.593	      74.026	    2957.346		   -1071.763	     112.960	    2897.298	
   4	    -541.874	      73.867	    2960.581		   -1071.080	     114.348	    2898.911	
   5	    -531.858	      73.104	    2963.678		   -1070.415	     115.889	    2900.605	
   6	    -524.587	      71.559	    2966.009		   -1069.709	     117.570	    2902.484	
   7	    -520.144	      68.256	    2971.946		   -1068.989	     119.330	    2904.552	
   8	    -517.820	      66.465	    2970.266		   -1068.720	     121.937	    2906.799	
   9	    -517.219	      63.730	    2971.307		   -1068.169	     124.048	    2909.408	
  10	    -517.781	      60.607	    2972.992		   -1067.546	     126.252	    2912.275	
  11	    -518.319	      58.167	    2974.612		   -1066.771	     128.640	    2915.377	
  12	    -516.508	      56.526	    2980.235		   -1065.801	     131.191	    2918.710	
  13	    -513.329	      55.670	    2982.212		   -1064.540	     133.932	    2922.356	
  14	    -507.518	      55.945	    2982.240		   -1062.654	     137.095	    2926.128	
  15	    -503.641	      55.689	    2982.939		   -1060.318	     140.504	    2929.980	
  16	    -501.042	      55.534	    2984.092		   -1057.389	     144.111	    2933.940	
  17	    -499.477	      55.839	    2985.461		   -1053.921	     147.965	    2938.204	
  18	    -498.525	      56.192	    2986.581		   -1048.197	     152.978	    2942.408	
  19	    -497.589	      56.420	    2987.362		   -1042.895	     157.471	    2947.341	
  20	    -496.802	      56.625	    2987.853		   -1036.444	     162.179	    2952.603	
  21	    -496.415	      56.713	    2988.062		   -1028.820	     167.310	    2958.078	
  22	    -496.221	      56.822	    2988.038		   -1020.731	     173.050	    2963.648	
  23	    -496.099	      56.876	    2987.993		   -1011.726	     179.071	    2969.604	
  24	    -496.097	      56.862	    2987.967		   -1002.307	     185.453	    2975.919	
  25	    -496.043	      56.864	    2988.008		    -994.221	     190.949	    2982.032	
  26	    -496.023	      56.878	    2988.021		    -985.384	     196.547	    2988.330	
  27	    -495.883	      56.961	    2988.079		    -975.956	     202.073	    2994.845	
  28	    -495.943	      56.757	    2987.476		    -965.951	     207.505	    3001.497	
  29	    -496.100	      56.493	    2988.075		    -955.149	     212.579	    3008.222	
  30	    -495.467	      57.161	    2987.591		    -944.048	     217.197	    3014.917	
  31	    -496.447	      56.236	    2988.573		    -933.015	     221.908	    3021.888	
  32	    -495.548	      56.985	    2988.661		    -920.177	     226.915	    3028.210	
  33	    -495.473	      56.918	    2988.144		    -907.718	     230.852	    3035.405	
  34	    -496.359	      56.231	    2988.699		    -898.963	     233.314	    3040.160	
  35	    -496.496	      56.177	    2988.798		    -883.513	     236.545	    3047.903	
  36	    -496.485	      56.182	    2988.797		    -867.557	     239.119	    3055.689	
  37	    -496.321	      56.256	    2988.852		    -851.154	     240.959	    3063.509	
  38	    -496.253	      56.299	    2988.985		    -834.272	     242.175	    3071.288	
  39	    -496.150	      56.397	    2989.148		    -817.039	     242.651	    3079.087	
  40	    -496.194	      56.453	    2989.349		    -799.411	     242.395	    3086.840	
  41	    -495.960	      56.557	    2989.591		    -781.343	     241.463	    3094.495	
  42	    -495.870	      56.616	    2989.849		    -762.946	     239.871	    3102.094	
  43	    -495.980	      56.616	    2990.100		    -744.058	     237.623	    3109.567	
  44	    -495.810	      56.681	    2990.301		    -724.799	     234.726	    3116.961	
  45	    -495.341	      56.821	    2990.377		    -704.171	     231.254	    3124.421	
  46	    -495.415	      56.835	    2990.547		    -684.027	     227.119	    3131.616	
  47	    -495.416	      56.855	    2990.699		    -663.373	     222.398	    3138.748	
  48	    -495.164	      56.938	    2990.830		    -642.209	     217.104	    3145.788	
  49	    -495.046	      57.017	    2991.007		    -620.553	     211.307	    3152.669	
  50	    -494.803	      57.121	    2991.171		    -598.400	     205.065	    3159.484	
  51	    -494.349	      57.255	    2991.317		    -575.713	     198.427	    3166.118	
  52	    -494.060	      57.376	    2991.506		    -552.567	     191.441	    3172.585	
  53	    -493.788	      57.500	    2991.649		    -528.911	     184.170	    3178.777	
  54	    -493.595	      57.598	    2991.818		    -504.697	     176.685	    3184.768	
  55	    -493.579	      57.686	    2992.012		    -479.974	     169.054	    3190.448	
  56	    -493.443	      57.798	    2992.201		    -454.723	     161.373	    3195.882	
  57	    -493.269	      57.959	    2992.379		    -428.938	     153.679	    3200.966	
  58	    -493.062	      58.109	    2992.548		    -402.677	     146.059	    3205.617	
  59	    -492.897	      58.290	    2992.715		    -375.911	     138.642	    3209.928	
  60	    -492.653	      58.489	    2992.877		    -348.707	     131.473	    3213.773	
  61	    -492.425	      58.736	    2993.030		    -321.123	     124.754	    3217.154	
  62	    -492.231	      58.990	    2993.186		    -293.305	     118.549	    3219.769	
  63	    -492.055	      59.298	    2993.361		    -265.365	     112.864	    3222.094	
  64	    -491.809	      59.666	    2993.550		    -237.466	     107.876	    3223.771	
  65	    -491.594	      60.043	    2993.722		    -209.818	     103.637	    3224.681	
  66	    -491.366	      60.509	    2993.970		    -182.574	     100.240	    3224.907	
  67	    -490.992	      61.148	    2994.235		    -155.888	      97.714	    3224.485	 
