   39       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   40       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   41       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   42       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   43       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   44       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   45       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
   46       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
   47       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.022 ; 
   48       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.022 ; 
   49       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.022 ; 
   50       0.200   -1.920   -0.000 ;    0.683   -1.901   -0.022 ; 
   51       0.200   -1.920   -0.000 ;    0.684   -1.901   -0.022 ; 
   52       0.200   -1.920   -0.000 ;    0.684   -1.901   -0.022 ; 
   53       0.200   -1.920   -0.000 ;    0.684   -1.901   -0.022 ; 
   54       0.200   -1.920   -0.000 ;    0.684   -1.901   -0.023 ; 
   55       0.200   -1.920   -0.001 ;    0.684   -1.901   -0.023 ; 
   56       0.200   -1.920   -0.001 ;    0.684   -1.901   -0.023 ; 
   57       0.200   -1.920   -0.001 ;    0.684   -1.901   -0.023 ; 
   58       0.200   -1.920   -0.001 ;    0.684   -1.901   -0.024 ; 
   59       0.200   -1.920   -0.001 ;    0.684   -1.901   -0.024 ; 
   60       0.200   -1.920   -0.001 ;    0.684   -1.900   -0.025 ; 
   61       0.200   -1.920   -0.001 ;    0.684   -1.900   -0.026 ; 
   62       0.200   -1.920   -0.001 ;    0.684   -1.900   -0.027 ; 
   63       0.200   -1.920   -0.001 ;    0.684   -1.900   -0.028 ; 
   64       0.200   -1.920   -0.001 ;    0.684   -1.899   -0.029 ; 
   65       0.200   -1.920   -0.001 ;    0.685   -1.899   -0.031 ; 
   66       0.200   -1.920   -0.001 ;    0.685   -1.899   -0.032 ; 
   67       0.200   -1.920   -0.001 ;    0.685   -1.899   -0.033 ; 
   68       0.200   -1.920   -0.001 ;    0.685   -1.899   -0.034 ; 
   69       0.200   -1.920   -0.001 ;    0.685   -1.898   -0.035 ; 
   70       0.200   -1.920   -0.001 ;    0.686   -1.898   -0.036 ; 
   71       0.200   -1.920   -0.001 ;    0.686   -1.898   -0.037 ; 
   72       0.200   -1.920   -0.001 ;    0.686   -1.898   -0.038 ; 
   73       0.200   -1.920   -0.001 ;    0.686   -1.898   -0.038 ; 
   74       0.200   -1.920   -0.001 ;    0.686   -1.899   -0.038 ; 
   75       0.200   -1.920   -0.000 ;    0.686   -1.899   -0.038 ; 
   76       0.200   -1.920   -0.000 ;    0.687   -1.899   -0.038 ; 
   77       0.200   -1.920   -0.000 ;    0.687   -1.899   -0.037 ; 
   78       0.200   -1.920   -0.000 ;    0.687   -1.900   -0.037 ; 
   79       0.200   -1.920   -0.000 ;    0.688   -1.900   -0.036 ; 
   80       0.200   -1.920   -0.000 ;    0.688   -1.901   -0.035 ; 
   81       0.200   -1.920   -0.000 ;    0.688   -1.901   -0.034 ; 
   82       0.201   -1.919   -0.000 ;    0.688   -1.901   -0.033 ; 
   83       0.201   -1.919    0.000 ;    0.689   -1.901   -0.033 ; 
   84       0.201   -1.919    0.000 ;    0.689   -1.901   -0.033 ; 
   85       0.201   -1.919    0.000 ;    0.689   -1.902   -0.033 ; 
   86       0.201   -1.919    0.000 ;    0.689   -1.902   -0.033 ; 
   87       0.201   -1.919    0.000 ;    0.689   -1.902   -0.033 ; 
   88       0.201   -1.919    0.000 ;    0.689   -1.902   -0.033 ; 
   89       0.201   -1.918    0.001 ;    0.690   -1.902   -0.033 ; 
   90       0.201   -1.918    0.001 ;    0.690   -1.902   -0.033 ; 
   91       0.201   -1.918    0.001 ;    0.690   -1.903   -0.033 ; 
   92       0.201   -1.918    0.001 ;    0.691   -1.903   -0.033 ; 
   93       0.201   -1.917    0.002 ;    0.691   -1.903   -0.033 ; 
   94       0.201   -1.917    0.002 ;    0.692   -1.903   -0.033 ; 
   95       0.201   -1.916    0.002 ;    0.692   -1.904   -0.033 ; 
   96       0.201   -1.915    0.003 ;    0.693   -1.904   -0.033 ; 
   97       0.202   -1.914    0.004 ;    0.693   -1.904   -0.033 ; 
   98       0.202   -1.913    0.004 ;    0.694   -1.904   -0.034 ; 
   99       0.202   -1.912    0.005 ;    0.694   -1.905   -0.034 ; 
  100       0.203   -1.910    0.006 ;    0.694   -1.905   -0.034 ; 
  101       0.203   -1.907    0.008 ;    0.695   -1.905   -0.034 ; 
  102       0.204   -1.905    0.009 ;    0.695   -1.905   -0.034 ; 
  103       0.204   -1.902    0.011 ;    0.696   -1.906   -0.034 ; 
  104       0.205   -1.898    0.013 ;    0.697   -1.906   -0.034 ; 
  105       0.206   -1.894    0.015 ;    0.697   -1.906   -0.035 ; 
  106       0.207   -1.889    0.017 ;    0.698   -1.906   -0.035 ; 
  107       0.207   -1.884    0.020 ;    0.698   -1.907   -0.035 ; 
  108       0.208   -1.878    0.024 ;    0.699   -1.907   -0.035 ; 
  109       0.209   -1.872    0.028 ;    0.699   -1.907   -0.035 ; 
  110       0.210   -1.865    0.033 ;    0.699   -1.907   -0.035 ; 
  111       0.211   -1.858    0.039 ;    0.699   -1.907   -0.035 ; 
  112       0.212   -1.850    0.045 ;    0.700   -1.907   -0.035 ; 
  113       0.213   -1.843    0.051 ;    0.700   -1.908   -0.035 ; 
  114       0.215   -1.835    0.058 ;    0.700   -1.908   -0.036 ; 
  115       0.217   -1.828    0.066 ;    0.700   -1.908   -0.036 ; 
  116       0.220   -1.821    0.074 ;    0.700   -1.908   -0.036 ; 
  117       0.223   -1.814    0.082 ;    0.700   -1.908   -0.036 ; 
  118       0.227   -1.807    0.090 ;    0.700   -1.908   -0.036 ; 
  119       0.230   -1.802    0.099 ;    0.700   -1.908   -0.036 ; 
  120       0.235   -1.798    0.109 ;    0.700   -1.908   -0.036 ; 
  121       0.239   -1.794    0.120 ;    0.701   -1.908   -0.037 ; 
  122       0.245   -1.792    0.132 ;    0.701   -1.908   -0.037 ; 
  123       0.250   -1.790    0.144 ;    0.701   -1.908   -0.037 ; 
  124       0.256   -1.790    0.157 ;    0.701   -1.908   -0.037 ; 
  125       0.262   -1.791    0.171 ;    0.701   -1.908   -0.037 ; 
  126       0.269   -1.792    0.186 ;    0.701   -1.908   -0.037 ; 
  127       0.276   -1.795    0.202 ;    0.701   -1.908   -0.037 ; 
  128       0.282   -1.798    0.218 ;    0.702   -1.908   -0.037 ; 
  129       0.289   -1.802    0.235 ;    0.702   -1.908   -0.037 ; 
  130       0.296   -1.807    0.253 ;    0.702   -1.908   -0.038 ; 
  131       0.303   -1.812    0.272 ;    0.702   -1.908   -0.038 ; 
  132       0.310   -1.817    0.291 ;    0.702   -1.908   -0.038 ; 
  133       0.317   -1.823    0.311 ;    0.702   -1.908   -0.038 ; 
  134       0.324   -1.829    0.331 ;    0.702   -1.908   -0.038 ; 
  135       0.331   -1.836    0.353 ;    0.702   -1.908   -0.038 ; 
  136       0.339   -1.842    0.374 ;    0.702   -1.908   -0.038 ; 
  137       0.346   -1.848    0.396 ;    0.703   -1.908   -0.038 ; 
  138       0.352   -1.854    0.419 ;    0.703   -1.908   -0.039 ; 
  139       0.359   -1.860    0.441 ;    0.703   -1.908   -0.039 ; 
  140       0.365   -1.865    0.464 ;    0.703   -1.908   -0.039 ; 
  141       0.372   -1.870    0.488 ;    0.703   -1.908   -0.039 ; 
  142       0.378   -1.875    0.511 ;    0.703   -1.908   -0.039 ; 
  143       0.384   -1.879    0.534 ;    0.703   -1.908   -0.039 ; 
  144       0.390   -1.883    0.557 ;    0.703   -1.908   -0.039 ; 
  145       0.395   -1.886    0.580 ;    0.703   -1.908   -0.039 ; 
  146       0.399   -1.888    0.603 ;    0.703   -1.908   -0.038 ; 
  147       0.404   -1.890    0.626 ;    0.703   -1.908   -0.038 ; 
  148       0.408   -1.891    0.647 ;    0.703   -1.908   -0.038 ; 
  149       0.412   -1.891    0.669 ;    0.703   -1.907   -0.038 ; 
  150       0.416   -1.891    0.689 ;    0.703   -1.907   -0.038 ; 
  151       0.419   -1.891    0.709 ;    0.703   -1.907   -0.038 ; 
  152       0.422   -1.891    0.727 ;    0.703   -1.907   -0.038 ; 
  153       0.425   -1.890    0.745 ;    0.703   -1.906   -0.038 ; 
  154       0.428   -1.890    0.761 ;    0.703   -1.906   -0.038 ; 
  155       0.431   -1.890    0.774 ;    0.703   -1.906   -0.038 ; 
  156       0.434   -1.892    0.785 ;    0.703   -1.905   -0.037 ; 
  157       0.438   -1.894    0.793 ;    0.703   -1.905   -0.037 ; 
  158       0.441   -1.897    0.798 ;    0.703   -1.904   -0.037 ; 
  159       0.443   -1.900    0.802 ;    0.703   -1.903   -0.037 ; 
  160       0.446   -1.903    0.803 ;    0.704   -1.902   -0.036 ; 
  161       0.448   -1.907    0.803 ;    0.704   -1.901   -0.036 ; 
  162       0.450   -1.910    0.802 ;    0.705   -1.900   -0.035 ; 
  163       0.452   -1.913    0.801 ;    0.705   -1.898   -0.034 ; 
  164       0.454   -1.915    0.802 ;    0.705   -1.896   -0.034 ; 
  165       0.455   -1.916    0.805 ;    0.706   -1.894   -0.033 ; 
  166       0.456   -1.917    0.809 ;    0.709   -1.890   -0.031 ; 
  167       0.456   -1.917    0.814 ;    0.709   -1.888   -0.030 ; 
  168       0.456   -1.918    0.818 ;    0.708   -1.884   -0.028 ; 
  169       0.456   -1.918    0.821 ;    0.709   -1.881   -0.027 ; 
  170       0.456   -1.919    0.823 ;    0.709   -1.876   -0.024 ; 
  171       0.456   -1.920    0.824 ;    0.709   -1.872   -0.022 ; 
  172       0.456   -1.921    0.826 ;    0.710   -1.867   -0.019 ; 
  173       0.456   -1.921    0.828 ;    0.711   -1.862   -0.016 ; 
  174       0.457   -1.921    0.829 ;    0.712   -1.857   -0.012 ; 
  175       0.457   -1.921    0.831 ;    0.714   -1.851   -0.008 ; 
  176       0.457   -1.922    0.832 ;    0.716   -1.845   -0.004 ; 
  177       0.457   -1.922    0.833 ;    0.717   -1.839    0.001 ; 
  178       0.457   -1.922    0.833 ;    0.719   -1.833    0.006 ; 
  179       0.457   -1.922    0.834 ;    0.721   -1.826    0.012 ; 
  180       0.456   -1.923    0.834 ;    0.724   -1.819    0.019 ; 
  181       0.456   -1.923    0.835 ;    0.726   -1.811    0.026 ; 
  182       0.456   -1.923    0.835 ;    0.728   -1.804    0.035 ; 
  183       0.455   -1.924    0.835 ;    0.731   -1.796    0.044 ; 
  184       0.455   -1.924    0.836 ;    0.733   -1.789    0.054 ; 
  185       0.455   -1.924    0.836 ;    0.736   -1.781    0.066 ; 
  186       0.455   -1.924    0.836 ;    0.739   -1.773    0.078 ; 
  187       0.455   -1.925    0.837 ;    0.742   -1.764    0.091 ; 
  188       0.455   -1.925    0.837 ;    0.746   -1.755    0.104 ; 
  189       0.455   -1.925    0.837 ;    0.749   -1.746    0.119 ; 
  190       0.455   -1.925    0.838 ;    0.752   -1.737    0.134 ; 
  191       0.455   -1.925    0.838 ;    0.755   -1.727    0.150 ; 
  192       0.455   -1.925    0.838 ;    0.758   -1.718    0.167 ; 
  193       0.455   -1.925    0.838 ;    0.760   -1.708    0.184 ; 
  194       0.455   -1.925    0.838 ;    0.763   -1.699    0.202 ; 
  195       0.455   -1.925    0.838 ;    0.766   -1.691    0.221 ; 
  196       0.455   -1.925    0.839 ;    0.769   -1.683    0.240 ; 
  197       0.455   -1.925    0.839 ;    0.771   -1.675    0.260 ; 
  198       0.455   -1.925    0.839 ;    0.774   -1.669    0.281 ; 
  199       0.455   -1.925    0.839 ;    0.777   -1.664    0.303 ; 
  200       0.455   -1.925    0.839 ;    0.780   -1.659    0.325 ; 
  201       0.456   -1.925    0.840 ;    0.782   -1.656    0.349 ; 
  202       0.456   -1.925    0.840 ;    0.785   -1.654    0.373 ; 
  203       0.456   -1.925    0.840 ;    0.788   -1.653    0.397 ; 
  204       0.456   -1.925    0.841 ;    0.791   -1.653    0.422 ; 
  205       0.457   -1.925    0.841 ;    0.794   -1.654    0.448 ; 
  206       0.457   -1.925    0.841 ;    0.797   -1.656    0.475 ; 
  207       0.457   -1.925    0.842 ;    0.799   -1.660    0.502 ; 
  208       0.457   -1.924    0.842 ;    0.802   -1.664    0.529 ; 
  209       0.458   -1.924    0.842 ;    0.805   -1.670    0.558 ; 
  210       0.458   -1.924    0.842 ;    0.808   -1.677    0.587 ; 
  211       0.458   -1.924    0.843 ;    0.811   -1.684    0.617 ; 
  212       0.458   -1.924    0.843 ;    0.814   -1.692    0.647 ; 
  213       0.458   -1.924    0.843 ;    0.817   -1.701    0.678 ; 
  214       0.458   -1.924    0.843 ;    0.820   -1.711    0.710 ; 
  215       0.458   -1.924    0.844 ;    0.823   -1.722    0.743 ; 
  216       0.458   -1.924    0.844 ;    0.826   -1.733    0.777 ; 
  217       0.458   -1.924    0.844 ;    0.829   -1.744    0.811 ; 
  218       0.459   -1.924    0.844 ;    0.833   -1.756    0.846 ; 
  219       0.459   -1.924    0.844 ;    0.836   -1.768    0.882 ; 
  220       0.459   -1.924    0.845 ;    0.840   -1.780    0.918 ; 
  221       0.459   -1.924    0.845 ;    0.843   -1.792    0.955 ; 
  222       0.459   -1.923    0.845 ;    0.847   -1.803    0.993 ; 
  223       0.459   -1.923    0.845 ;    0.851   -1.815    1.031 ; 
  224       0.459   -1.923    0.845 ;    0.855   -1.826    1.070 ; 
  225       0.460   -1.923    0.846 ;    0.860   -1.836    1.110 ; 
  226       0.460   -1.923    0.846 ;    0.864   -1.846    1.149 ; 
  227       0.460   -1.923    0.846 ;    0.868   -1.854    1.189 ; 
  228       0.460   -1.922    0.846 ;    0.873   -1.862    1.229 ; 
  229       0.460   -1.922    0.847 ;    0.877   -1.868    1.270 ; 
  230       0.461   -1.922    0.847 ;    0.882   -1.873    1.310 ; 
  231       0.461   -1.921    0.848 ;    0.886   -1.877    1.349 ; 
  232       0.461   -1.921    0.848 ;    0.890   -1.879    1.387 ; 
  233       0.462   -1.920    0.849 ;    0.894   -1.880    1.423 ; 
  234       0.462   -1.920    0.849 ;    0.897   -1.881    1.458 ; 
  235       0.463   -1.919    0.850 ;    0.900   -1.880    1.490 ; 
  236       0.463   -1.918    0.850 ;    0.902   -1.879    1.521 ; 
  237       0.464   -1.917    0.851 ;    0.904   -1.878    1.548 ; 
  238       0.464   -1.916    0.851 ;    0.906   -1.878    1.573 ; 
  239       0.465   -1.915    0.852 ;    0.906   -1.878    1.594 ; 
  240       0.465   -1.913    0.853 ;    0.906   -1.879    1.612 ; 
  241       0.465   -1.911    0.854 ;    0.904   -1.881    1.626 ; 
  242       0.465   -1.909    0.855 ;    0.901   -1.884    1.637 ; 
  243       0.465   -1.907    0.856 ;    0.897   -1.887    1.645 ; 
  244       0.465   -1.904    0.858 ;    0.892   -1.891    1.652 ; 
  245       0.465   -1.901    0.859 ;    0.887   -1.894    1.657 ; 
  246       0.464   -1.898    0.861 ;    0.883   -1.897    1.662 ; 
  247       0.463   -1.894    0.863 ;    0.880   -1.899    1.666 ; 
  248       0.462   -1.890    0.865 ;    0.878   -1.900    1.672 ; 
  249       0.461   -1.885    0.868 ;    0.877   -1.901    1.680 ; 
  250       0.460   -1.880    0.871 ;    0.878   -1.902    1.688 ; 
  251       0.459   -1.875    0.875 ;    0.879   -1.902    1.695 ; 
  252       0.458   -1.869    0.879 ;    0.879   -1.903    1.700 ; 
  253       0.457   -1.862    0.884 ;    0.880   -1.904    1.705 ; 
  254       0.456   -1.855    0.889 ;    0.879   -1.904    1.708 ; 
  255       0.455   -1.848    0.895 ;    0.879   -1.904    1.710 ; 
  256       0.454   -1.840    0.902 ;    0.879   -1.905    1.711 ; 
  257       0.453   -1.832    0.910 ;    0.879   -1.904    1.712 ; 
  258       0.452   -1.823    0.920 ;    0.880   -1.904    1.712 ; 
  259       0.451   -1.814    0.930 ;    0.880   -1.904    1.712 ; 
  260       0.450   -1.805    0.942 ;    0.880   -1.904    1.713 ; 
  261       0.450   -1.796    0.955 ;    0.880   -1.904    1.713 ; 
  262       0.450   -1.786    0.969 ;    0.879   -1.904    1.713 ; 
  263       0.450   -1.775    0.984 ;    0.879   -1.904    1.714 ; 
  264       0.450   -1.764    0.999 ;    0.878   -1.904    1.714 ; 
  265       0.450   -1.753    1.016 ;    0.877   -1.904    1.715 ; 
  266       0.450   -1.741    1.033 ;    0.877   -1.904    1.715 ; 
  267       0.451   -1.730    1.052 ;    0.877   -1.904    1.716 ; 
  268       0.451   -1.719    1.072 ;    0.877   -1.905    1.716 ; 
  269       0.452   -1.709    1.093 ;    0.877   -1.905    1.717 ; 
  270       0.453   -1.700    1.115 ;    0.877   -1.905    1.717 ; 
  271       0.454   -1.691    1.137 ;    0.877   -1.905    1.718 ; 
  272       0.456   -1.683    1.161 ;    0.878   -1.905    1.718 ; 
  273       0.458   -1.675    1.185 ;    0.878   -1.905    1.719 ; 
  274       0.460   -1.668    1.209 ;    0.878   -1.905    1.719 ; 
  275       0.463   -1.662    1.235 ;    0.877   -1.905    1.719 ; 
  276       0.465   -1.658    1.261 ;    0.877   -1.905    1.720 ; 
  277       0.468   -1.655    1.288 ;    0.877   -1.905    1.720 ; 
  278       0.471   -1.653    1.316 ;    0.877   -1.904    1.721 ; 
  279       0.473   -1.652    1.344 ;    0.879   -1.904    1.721 ; 
  280       0.476   -1.653    1.374 ;    0.879   -1.903    1.722 ; 
  281       0.479   -1.654    1.403 ;    0.879   -1.903    1.722 ; 
  282       0.482   -1.658    1.433 ;    0.879   -1.903    1.723 ; 
  283       0.484   -1.662    1.464 ;    0.879   -1.903    1.724 ; 
  284       0.486   -1.667    1.496 ;    0.879   -1.903    1.724 ; 
  285       0.489   -1.674    1.528 ;    0.879   -1.902    1.725 ; 
  286       0.492   -1.682    1.561 ;    0.878   -1.902    1.725 ; 
  287       0.495   -1.691    1.595 ;    0.878   -1.902    1.726 ; 
  288       0.497   -1.700    1.629 ;    0.878   -1.901    1.726 ; 
  289       0.500   -1.711    1.665 ;    0.878   -1.901    1.727 ; 
  290       0.503   -1.722    1.701 ;    0.878   -1.901    1.727 ; 
  291       0.506   -1.734    1.738 ;    0.878   -1.900    1.728 ; 
  292       0.508   -1.746    1.775 ;    0.878   -1.900    1.728 ; 
  293       0.511   -1.759    1.814 ;    0.878   -1.900    1.729 ; 
  294       0.514   -1.772    1.854 ;    0.877   -1.899    1.729 ; 
  295       0.516   -1.786    1.894 ;    0.877   -1.899    1.730 ; 
  296       0.518   -1.799    1.935 ;    0.877   -1.899    1.730 ; 
  297       0.520   -1.812    1.977 ;    0.877   -1.898    1.731 ; 
  298       0.521   -1.825    2.019 ;    0.877   -1.898    1.731 ; 
  299       0.523   -1.837    2.062 ;    0.877   -1.897    1.732 ; 
  300       0.523   -1.848    2.106 ;    0.877   -1.897    1.732 ; 
  301       0.523   -1.859    2.151 ;    0.877   -1.896    1.732 ; 
  302       0.524   -1.869    2.196 ;    0.877   -1.896    1.733 ; 
  303       0.524   -1.877    2.241 ;    0.877   -1.895    1.733 ; 
  304       0.523   -1.884    2.286 ;    0.876   -1.894    1.734 ; 
  305       0.521   -1.890    2.331 ;    0.876   -1.894    1.735 ; 
  306       0.518   -1.894    2.375 ;    0.876   -1.893    1.735 ; 
  307       0.515   -1.896    2.418 ;    0.876   -1.891    1.736 ; 
  308       0.512   -1.897    2.457 ;    0.875   -1.890    1.736 ; 
  309       0.507   -1.897    2.496 ;    0.875   -1.889    1.737 ; 
  310       0.503   -1.896    2.531 ;    0.874   -1.888    1.738 ; 
  311       0.500   -1.893    2.563 ;    0.873   -1.886    1.739 ; 
  312       0.497   -1.891    2.592 ;    0.873   -1.884    1.740 ; 
  313       0.495   -1.890    2.616 ;    0.872   -1.882    1.742 ; 
  314       0.495   -1.891    2.636 ;    0.872   -1.880    1.743 ; 
  315       0.495   -1.894    2.649 ;    0.871   -1.877    1.745 ; 
  316       0.495   -1.898    2.660 ;    0.871   -1.874    1.747 ; 
  317       0.496   -1.902    2.665 ;    0.871   -1.871    1.749 ; 
  318       0.498   -1.907    2.668 ;    0.871   -1.868    1.751 ; 
  319       0.499   -1.912    2.668 ;    0.872   -1.864    1.754 ; 
  320       0.501   -1.917    2.668 ;    0.873   -1.860    1.757 ; 
  321       0.504   -1.920    2.670 ;    0.874   -1.855    1.761 ; 
  322       0.505   -1.921    2.675 ;    0.875   -1.850    1.764 ; 
  323       0.505   -1.922    2.682 ;    0.876   -1.844    1.769 ; 
  324       0.503   -1.923    2.690 ;    0.877   -1.838    1.774 ; 
  325       0.500   -1.925    2.697 ;    0.877   -1.831    1.779 ; 
  326       0.499   -1.927    2.703 ;    0.877   -1.824    1.785 ; 
  327       0.498   -1.928    2.707 ;    0.876   -1.816    1.792 ; 
  328       0.498   -1.929    2.709 ;    0.875   -1.808    1.800 ; 
  329       0.498   -1.929    2.712 ;    0.874   -1.800    1.809 ; 
  330       0.499   -1.929    2.712 ;    0.873   -1.791    1.819 ; 
  331       0.498   -1.929    2.713 ;    0.872   -1.783    1.831 ; 
  332       0.498   -1.929    2.713 ;    0.869   -1.774    1.844 ; 
  333       0.498   -1.929    2.713 ;    0.867   -1.765    1.859 ; 
  334       0.498   -1.929    2.713 ;    0.866   -1.756    1.874 ; 
  335       0.498   -1.929    2.713 ;    0.864   -1.746    1.890 ; 
  336       0.499   -1.929    2.713 ;    0.863   -1.737    1.907 ; 
  337       0.499   -1.929    2.713 ;    0.862   -1.726    1.925 ; 
  338       0.499   -1.930    2.714 ;    0.860   -1.716    1.944 ; 
  339       0.499   -1.930    2.714 ;    0.859   -1.705    1.964 ; 
  340       0.499   -1.930    2.714 ;    0.857   -1.694    1.985 ; 
  341       0.499   -1.930    2.715 ;    0.854   -1.684    2.007 ; 
  342       0.499   -1.930    2.715 ;    0.852   -1.675    2.030 ; 
  343       0.499   -1.930    2.716 ;    0.850   -1.666    2.053 ; 
  344       0.499   -1.930    2.716 ;    0.848   -1.658    2.077 ; 
  345       0.499   -1.930    2.717 ;    0.846   -1.652    2.102 ; 
  346       0.499   -1.930    2.717 ;    0.845   -1.647    2.128 ; 
  347       0.500   -1.930    2.718 ;    0.843   -1.643    2.155 ; 
  348       0.500   -1.929    2.718 ;    0.842   -1.640    2.183 ; 
  349       0.500   -1.929    2.718 ;    0.841   -1.639    2.211 ; 
  350       0.500   -1.929    2.719 ;    0.840   -1.639    2.239 ; 
  351       0.500   -1.929    2.719 ;    0.840   -1.640    2.268 ; 
  352       0.500   -1.929    2.720 ;    0.839   -1.643    2.298 ; 
  353       0.500   -1.929    2.720 ;    0.839   -1.646    2.328 ; 
  354       0.500   -1.928    2.721 ;    0.838   -1.651    2.358 ; 
  355       0.500   -1.928    2.721 ;    0.837   -1.657    2.390 ; 
  356       0.500   -1.928    2.721 ;    0.837   -1.664    2.421 ; 
  357       0.500   -1.927    2.722 ;    0.836   -1.672    2.454 ; 
  358       0.500   -1.927    2.722 ;    0.835   -1.680    2.486 ; 
  359       0.501   -1.927    2.722 ;    0.835   -1.690    2.520 ; 
  360       0.501   -1.927    2.723 ;    0.834   -1.700    2.554 ; 
  361       0.501   -1.926    2.723 ;    0.834   -1.710    2.588 ; 
  362       0.501   -1.926    2.723 ;    0.835   -1.721    2.623 ; 
  363       0.501   -1.926    2.723 ;    0.834   -1.733    2.660 ; 
  364       0.501   -1.925    2.724 ;    0.833   -1.745    2.696 ; 
  365       0.501   -1.925    2.724 ;    0.833   -1.757    2.734 ; 
  366       0.501   -1.925    2.724 ;    0.833   -1.769    2.772 ; 
  367       0.502   -1.924    2.724 ;    0.832   -1.781    2.810 ; 
  368       0.502   -1.924    2.725 ;    0.832   -1.794    2.849 ; 
  369       0.502   -1.924    2.725 ;    0.832   -1.806    2.889 ; 
  370       0.502   -1.923    2.725 ;    0.832   -1.817    2.929 ; 
  371       0.502   -1.923    2.725 ;    0.832   -1.829    2.970 ; 
  372       0.502   -1.923    2.725 ;    0.832   -1.840    3.011 ; 
  373       0.503   -1.922    2.726 ;    0.833   -1.850    3.053 ; 
  374       0.503   -1.922    2.726 ;    0.833   -1.859    3.095 ; 
  375       0.503   -1.922    2.726 ;    0.834   -1.866    3.138 ; 
  376       0.503   -1.921    2.727 ;    0.834   -1.874    3.180 ; 
  377       0.504   -1.921    2.727 ;    0.834   -1.879    3.222 ; 
  378       0.504   -1.920    2.727 ;    0.835   -1.883    3.263 ; 
  379       0.504   -1.919    2.728 ;    0.835   -1.886    3.304 ; 
  380       0.504   -1.919    2.728 ;    0.836   -1.887    3.343 ; 
  381       0.505   -1.918    2.729 ;    0.835   -1.887    3.381 ; 
