
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
  62	      84.311	     102.508	    -118.986		    -202.375	      79.619	    -116.696	
  63	      84.965	     107.873	    -115.758		    -202.762	      79.407	    -117.013	
  64	      85.698	     113.441	    -112.122		    -203.014	      79.192	    -117.302	
  65	      86.417	     119.131	    -108.202		    -203.175	      78.988	    -117.542	
  66	      87.123	     124.900	    -104.057		    -203.349	      78.771	    -117.806	
  67	      87.749	     130.668	     -99.956		    -203.546	      78.609	    -118.070	
  68	      88.291	     136.522	     -95.998		    -203.629	      78.383	    -118.279	
  69	      88.702	     142.468	     -92.281		    -203.715	      78.227	    -118.431	
  70	      88.948	     148.480	     -88.830		    -203.871	      78.138	    -118.566	
  71	      89.126	     154.471	     -85.633		    -203.978	      78.053	    -118.629	
  72	      89.152	     160.458	     -82.721		    -203.995	      77.946	    -118.717	
  73	      89.078	     166.434	     -80.175		    -204.033	      77.908	    -118.764	
  74	      88.835	     172.390	     -77.938		    -204.025	      77.864	    -118.817	
  75	      88.515	     178.303	     -75.995		    -204.092	      77.889	    -118.866	
  76	      88.069	     184.096	     -74.303		    -204.105	      77.887	    -118.910	
  77	      87.528	     189.710	     -72.771		    -204.140	      77.894	    -118.954	
  78	      86.919	     195.157	     -71.492		    -204.106	      77.861	    -118.981	
  79	      86.199	     200.383	     -70.549		    -204.040	      77.844	    -119.024	
  80	      85.387	     205.396	     -69.844		    -204.051	      77.831	    -119.044	
  81	      84.478	     210.121	     -69.326		    -204.115	      77.853	    -119.068	
  82	      83.471	     214.582	     -69.079		    -204.164	      77.882	    -119.080	
  83	      82.399	     218.712	     -68.995		    -204.150	      77.915	    -119.098	
  84	      81.280	     222.508	     -69.069		    -204.126	      77.906	    -119.091	
  85	      80.077	     225.939	     -69.302		    -204.123	      77.938	    -119.017	
  86	      78.857	     228.961	     -69.681		    -204.157	      77.956	    -118.994	
  87	      77.581	     231.563	     -70.208		    -204.253	      78.017	    -118.967	
  88	      76.316	     233.709	     -70.902		    -204.222	      78.059	    -118.914	
  89	      75.032	     235.379	     -71.703		    -204.300	      78.116	    -118.895	
  90	      73.824	     236.534	     -72.607		    -204.302	      78.158	    -118.851	
  91	      72.599	     237.161	     -73.606		    -204.235	      78.181	    -118.854	
  92	      71.414	     237.267	     -74.693		    -204.249	      78.221	    -118.848	
  93	      70.229	     236.879	     -75.881		    -204.238	      78.260	    -118.855	
  94	      69.035	     235.959	     -77.185		    -204.124	      78.262	    -118.801	
  95	      67.814	     234.528	     -78.605		    -204.217	      78.351	    -118.809	
  96	      66.602	     232.648	     -80.123		    -204.174	      78.381	    -118.723	
  97	      65.440	     230.233	     -81.737		    -204.146	      78.434	    -118.667	
  98	      64.357	     227.334	     -83.373		    -204.137	      78.482	    -118.532	
  99	      63.345	     223.927	     -85.090		    -204.061	      78.545	    -118.414	
 100	      62.400	     220.023	     -86.794		    -204.074	      78.653	    -118.255	
 101	      61.607	     215.603	     -88.507		    -204.068	      78.743	    -118.178	
 102	      60.857	     210.707	     -90.186		    -204.042	      78.827	    -118.059	
 103	      60.159	     205.309	     -91.774		    -204.028	      78.902	    -117.969	
 104	      59.514	     199.496	     -93.341		    -204.040	      78.948	    -117.907	
 105	      58.816	     193.250	     -94.872		    -204.018	      78.998	    -117.870	
 106	      58.129	     186.606	     -96.378		    -204.071	      79.046	    -117.852	
 107	      57.331	     179.675	     -97.802		    -204.067	      79.065	    -117.778	
 108	      56.437	     172.372	     -99.188		    -204.114	      79.132	    -117.678	
 109	      55.465	     164.772	    -100.439		    -204.005	      79.178	    -117.467	
 110	      54.397	     156.922	    -101.628		    -203.905	      79.300	    -117.158	
 111	      53.296	     148.833	    -102.644		    -203.819	      79.490	    -116.833	
 112	      52.052	     140.677	    -103.755		    -203.719	      79.708	    -116.538	
 113	      50.298	     132.915	    -105.678		    -203.607	      79.926	    -116.206	
 114	      48.157	     126.190	    -108.922		    -203.500	      80.164	    -115.908	
 115	      45.968	     121.060	    -113.341		    -203.449	      80.409	    -115.630	
 116	      44.006	     116.732	    -117.707		    -203.387	      80.652	    -115.340	
 117	      42.105	     112.623	    -122.303		    -203.485	      81.002	    -115.089	
 118	      40.363	     108.523	    -126.761		    -203.538	      81.365	    -114.792	
 119	      39.024	     104.550	    -129.994		    -203.625	      81.834	    -114.468	
 120	      38.089	     100.580	    -131.989		    -203.658	      82.412	    -113.999	
 121	      37.312	      96.921	    -133.609		    -203.594	      83.152	    -113.329	
 122	      36.731	      93.946	    -135.090		    -203.597	      84.149	    -112.618	
 123	      36.396	      91.596	    -136.299		    -203.447	      85.302	    -111.725	
 124	      36.416	      89.637	    -137.244		    -203.199	      86.678	    -110.821	
 125	      36.756	      88.095	    -137.977		    -202.946	      88.290	    -109.824	
 126	      37.313	      86.833	    -138.611		    -202.721	      90.161	    -108.830	
 127	      37.920	      85.752	    -139.250		    -202.954	      92.512	    -107.637	
 128	      38.497	      84.768	    -139.848		    -202.913	      95.125	    -106.324	
 129	      39.099	      83.836	    -140.376		    -202.921	      98.065	    -104.727	
 130	      39.713	      83.002	    -140.897		    -203.113	     101.456	    -102.796	
 131	      40.349	      82.093	    -141.425		    -203.324	     105.137	    -100.483	
 132	      41.012	      81.206	    -142.074		    -203.560	     109.128	     -97.741	
 133	      41.635	      80.226	    -142.736		    -203.716	     113.393	     -94.740	
 134	      42.159	      79.129	    -143.473		    -204.572	     118.121	     -91.291	
 135	      42.540	      77.943	    -144.267		    -205.692	     123.119	     -87.463	
 136	      42.840	      76.717	    -145.033		    -207.047	     128.305	     -83.305	
 137	      42.984	      75.464	    -145.825		    -208.575	     133.579	     -78.907	
 138	      43.006	      74.341	    -146.514		    -210.267	     138.893	     -74.362	
 139	      42.940	      73.430	    -147.117		    -212.015	     144.249	     -69.823	
 140	      42.850	      72.705	    -147.675		    -213.786	     149.586	     -65.404	
 141	      42.795	      72.227	    -148.092		    -215.454	     155.018	     -61.110	
 142	      42.818	      71.878	    -148.476		    -216.978	     160.499	     -56.924	
 143	      42.898	      71.669	    -148.765		    -218.437	     165.947	     -52.927	
 144	      43.055	      71.530	    -148.958		    -219.734	     171.255	     -49.150	
 145	      43.243	      71.393	    -149.170		    -220.927	     176.424	     -45.763	
 146	      43.396	      71.254	    -149.339		    -222.010	     181.569	     -42.814	
 147	      43.513	      71.179	    -149.444		    -222.931	     186.539	     -40.185	
 148	      43.589	      71.117	    -149.530		    -223.824	     191.278	     -37.818	
 149	      43.648	      71.061	    -149.569		    -224.614	     195.675	     -35.674	
 150	      43.672	      71.063	    -149.606		    -225.295	     199.757	     -33.740	
 151	      43.661	      71.083	    -149.596		    -226.002	     203.526	     -31.991	
 152	      43.662	      71.125	    -149.565		    -226.650	     206.898	     -30.453	
 153	      43.642	      71.207	    -149.456		    -227.246	     209.830	     -29.086	
 154	      43.579	      71.265	    -149.331		    -227.749	     212.309	     -27.950	
 155	      43.534	      71.381	    -149.196		    -228.170	     214.331	     -27.041	
 156	      43.482	      71.469	    -149.059		    -228.536	     215.889	     -26.347	
 157	      43.442	      71.557	    -149.023		    -228.794	     216.921	     -25.894	
 158	      43.366	      71.647	    -148.971		    -228.990	     217.451	     -25.644	
 159	      43.287	      71.711	    -148.961		    -229.187	     217.410	     -25.557	
 160	      43.211	      71.737	    -148.975		    -229.392	     216.794	     -25.594	
 161	      43.185	      71.745	    -149.009		    -229.579	     215.576	     -25.773	
 162	      43.141	      71.744	    -149.054		    -229.811	     213.727	     -26.039	
 163	      43.100	      71.727	    -149.167		    -230.097	     211.256	     -26.306	
 164	      43.063	      71.730	    -149.278		    -230.396	     208.214	     -26.595	
 165	      42.983	      71.695	    -149.369		    -230.697	     204.583	     -26.938	
 166	      42.950	      71.697	    -149.390		    -231.002	     200.310	     -27.314	
 167	      42.884	      71.714	    -149.370		    -231.337	     195.506	     -27.627	
 168	      42.840	      71.755	    -149.293		    -231.723	     190.166	     -27.931	
 169	      42.793	      71.817	    -149.195		    -232.081	     184.308	     -28.163	
 170	      42.733	      71.880	    -149.105		    -232.440	     177.995	     -28.390	
 171	      42.704	      71.963	    -149.021		    -232.792	     171.289	     -28.583	
 172	      42.647	      72.034	    -148.967		    -233.050	     164.225	     -28.758	
 173	      42.608	      72.116	    -148.901		    -233.266	     156.849	     -28.925	
 174	      42.528	      72.178	    -148.839		    -233.436	     149.278	     -28.960	
 175	      42.503	      72.283	    -148.812		    -233.463	     141.453	     -28.994	
 176	      42.460	      72.356	    -148.745		    -233.491	     133.514	     -29.027	
 177	      42.405	      72.440	    -148.662		    -232.707	     126.005	     -30.230	
 178	      42.372	      72.516	    -148.562		    -231.552	     120.233	     -33.542	
 179	      42.294	      72.630	    -148.439		    -230.244	     115.770	     -37.633	
 180	      42.219	      72.760	    -148.167		    -229.136	     111.426	     -42.214	
 181	      42.116	      72.971	    -147.855		    -227.902	     107.259	     -47.369	
 182	      42.001	      73.256	    -147.484		    -226.471	     103.294	     -51.972	
 183	      41.904	      73.592	    -147.083		    -225.517	      99.313	     -54.753	
 184	      41.782	      74.030	    -146.639		    -224.837	      95.262	     -56.074	
 185	      41.685	      74.574	    -146.215		    -224.058	      91.565	     -56.964	
 186	      41.555	      75.224	    -145.742		    -223.246	      88.630	     -57.923	
 187	      41.445	      75.952	    -145.241		    -222.319	      86.282	     -59.098	
 188	      41.371	      76.833	    -144.745		    -221.401	      84.243	     -60.357	
 189	      41.300	      77.810	    -144.214		    -221.057	      82.863	     -61.350	
 190	      41.309	      78.895	    -143.724		    -221.305	      81.958	     -62.186	
 191	      41.355	      80.103	    -143.162		    -221.881	      81.415	     -62.822	
 192	      41.445	      81.456	    -142.636		    -222.680	      81.092	     -63.327	
 193	      41.641	      82.901	    -141.935		    -223.500	      80.896	     -63.716	
 194	      41.885	      84.395	    -141.222		    -224.428	      80.728	     -64.146	
 195	      42.246	      86.038	    -140.443		    -225.317	      80.535	     -64.663	
 196	      42.706	      87.803	    -139.630		    -226.159	      80.303	     -65.240	
 197	      43.237	      89.659	    -138.697		    -226.832	      79.976	     -65.759	
 198	      43.821	      91.567	    -137.671		    -227.259	      79.661	     -66.193	
 199	      44.480	      93.645	    -136.564		    -227.544	      79.294	     -66.625	
 200	      45.123	      95.809	    -135.346		    -227.824	      78.985	     -66.967	
 201	      45.743	      98.088	    -134.041		    -228.061	      78.628	     -67.309	
 202	      46.340	     100.416	    -132.672		    -228.352	      78.378	     -67.555	
 203	      46.944	     102.812	    -131.280		    -228.574	      78.160	     -67.733	
 204	      47.534	     105.247	    -129.793		    -228.812	      77.951	     -67.869	
 205	      48.115	     107.743	    -128.334		    -228.983	      77.745	     -67.955	
 206	      48.644	     110.339	    -126.954		    -229.139	      77.558	     -68.045	
 207	      49.161	     113.091	    -125.627		    -229.286	      77.377	     -68.110	
 208	      49.644	     115.994	    -124.436		    -229.404	      77.266	     -68.181	
 209	      50.047	     119.076	    -123.298		    -229.484	      77.144	     -68.280	
 210	      50.389	     122.318	    -122.280		    -229.550	      77.060	     -68.380	
 211	      50.649	     125.791	    -121.341		    -229.623	      76.962	     -68.450	
 212	      50.775	     129.407	    -120.554		    -229.716	      76.869	     -68.529	
 213	      50.689	     133.191	    -119.920		    -229.815	      76.808	     -68.523	
 214	      50.464	     137.128	    -119.455		    -229.895	      76.779	     -68.510	
 215	      50.034	     141.208	    -119.183		    -229.971	      76.751	     -68.512	
 216	      49.455	     145.378	    -119.044		    -230.058	      76.737	     -68.432	
 217	      48.787	     149.566	    -119.052		    -230.105	      76.722	     -68.387	
 218	      48.002	     153.846	    -119.148		    -230.135	      76.702	     -68.330	
 219	      47.166	     158.127	    -119.290		    -230.177	      76.698	     -68.330	
 220	      46.324	     162.377	    -119.514		    -230.172	      76.674	     -68.323	
 221	      45.514	     166.591	    -119.767		    -230.172	      76.673	     -68.323	
 222	      44.722	     170.685	    -119.945		    -230.207	      76.686	     -68.340	
 223	      44.015	     174.643	    -120.137		    -230.224	      76.687	     -68.302	
 224	      43.415	     178.464	    -120.314		    -230.256	      76.695	     -68.293	
 225	      42.947	     182.152	    -120.432		    -230.233	      76.695	     -68.241	
 226	      42.631	     185.588	    -120.551		    -230.220	      76.696	     -68.203	
 227	      42.405	     188.831	    -120.666		    -230.196	      76.695	     -68.151	
 228	      42.314	     191.844	    -120.811		    -230.183	      76.695	     -68.133	
 229	      42.308	     194.613	    -120.949		    -230.146	      76.687	     -68.136	
 230	      42.383	     197.126	    -121.105		    -230.138	      76.696	     -68.154	
 231	      42.599	     199.363	    -121.276		    -230.142	      76.705	     -68.148	
 232	      42.920	     201.305	    -121.408		    -230.118	      76.688	     -68.139	
 233	      43.333	     202.895	    -121.590		    -230.150	      76.661	     -68.164	
 234	      43.875	     204.155	    -121.753		    -230.145	      76.640	     -68.164	
 235	      44.457	     205.070	    -121.899		    -230.110	      76.635	     -68.144	
 236	      45.090	     205.609	    -122.067		    -230.108	      76.635	     -68.082	
 237	      45.792	     205.752	    -122.140		    -230.102	      76.643	     -68.050	
 238	      46.490	     205.514	    -122.256		    -230.094	      76.653	     -68.005	
 239	      47.224	     204.876	    -122.315		    -230.076	      76.653	     -67.982	
 240	      47.958	     203.833	    -122.302		    -230.066	      76.657	     -67.990	
 241	      48.706	     202.350	    -122.263		    -230.046	      76.666	     -67.994	
 242	      49.495	     200.443	    -122.120		    -230.040	      76.653	     -68.043	
 243	      50.266	     198.098	    -121.949		    -230.032	      76.660	     -68.082	
 244	      51.084	     195.323	    -121.709		    -230.029	      76.671	     -68.083	
 245	      51.959	     192.172	    -121.356		    -230.018	      76.684	     -68.080	
 246	      52.872	     188.602	    -120.960		    -230.000	      76.705	     -68.055	
 247	      53.841	     184.699	    -120.482		    -229.932	      76.704	     -67.993	
 248	      54.900	     180.433	    -119.897		    -229.894	      76.719	     -67.950	
 249	      55.983	     175.902	    -119.194		    -229.824	      76.750	     -67.907	
 250	      57.091	     171.176	    -118.446		    -229.776	      76.798	     -67.874	
