
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
  57	    -286.129	      78.870	    -510.548		       4.484	      90.508	    -496.934	
  58	    -286.192	      78.857	    -510.541		       4.471	      90.605	    -496.711	
  59	    -286.239	      78.834	    -510.512		       4.442	      90.708	    -496.438	
  60	    -286.265	      78.821	    -510.488		       4.422	      90.827	    -495.999	
  61	    -286.279	      78.827	    -510.486		       4.427	      90.945	    -495.489	
  62	    -286.267	      78.808	    -510.466		       4.418	      91.077	    -494.822	
  63	    -286.265	      78.804	    -510.457		       4.439	      91.226	    -494.077	
  64	    -286.287	      78.806	    -510.437		       4.590	      91.438	    -493.249	
  65	    -286.295	      78.808	    -510.444		       4.761	      91.632	    -492.405	
  66	    -286.299	      78.849	    -510.430		       4.884	      91.757	    -491.626	
  67	    -286.299	      78.858	    -510.460		       4.933	      91.852	    -490.886	
  68	    -286.299	      78.885	    -510.472		       4.996	      91.935	    -490.236	
  69	    -286.283	      78.905	    -510.487		       5.151	      92.013	    -489.657	
  70	    -286.260	      78.928	    -510.522		       5.275	      92.035	    -489.154	
  71	    -286.244	      78.964	    -510.510		       5.386	      92.052	    -488.706	
  72	    -286.196	      78.973	    -510.533		       5.501	      92.044	    -488.367	
  73	    -286.185	      79.015	    -510.540		       5.630	      92.020	    -488.118	
  74	    -286.150	      79.054	    -510.578		       5.742	      91.961	    -487.981	
  75	    -286.090	      79.092	    -510.602		       5.824	      91.877	    -487.954	
  76	    -286.059	      79.131	    -510.640		       5.952	      91.715	    -488.116	
  77	    -286.005	      79.187	    -510.677		       6.116	      91.536	    -488.441	
  78	    -285.931	      79.248	    -510.711		       6.300	      91.281	    -488.883	
  79	    -285.887	      79.295	    -510.756		       6.503	      90.999	    -489.478	
  80	    -285.801	      79.333	    -510.810		       6.700	      90.715	    -490.123	
  81	    -285.751	      79.380	    -510.846		       6.789	      90.509	    -490.659	
  82	    -285.709	      79.434	    -510.874		       7.032	      90.478	    -491.028	
  83	    -285.641	      79.506	    -510.920		       7.082	      90.355	    -491.130	
  84	    -285.573	      79.550	    -510.954		       7.137	      90.251	    -491.151	
  85	    -285.534	      79.641	    -510.986		       7.202	      90.163	    -491.130	
  86	    -285.499	      79.710	    -511.001		       7.310	      90.066	    -491.100	
  87	    -285.469	      79.794	    -511.061		       7.432	      90.005	    -491.071	
  88	    -285.422	      79.886	    -511.118		       7.597	      89.890	    -491.070	
  89	    -285.420	      79.998	    -511.209		       7.786	      89.787	    -491.001	
  90	    -285.396	      80.121	    -511.352		       7.991	      89.664	    -490.979	
  91	    -285.382	      80.275	    -511.512		       8.251	      89.531	    -490.977	
  92	    -285.354	      80.474	    -511.686		       8.509	      89.409	    -490.976	
  93	    -285.338	      80.692	    -511.884		       8.737	      89.257	    -490.963	
  94	    -285.291	      81.011	    -512.107		       9.010	      89.110	    -490.938	
  95	    -285.238	      81.398	    -512.383		       9.289	      88.942	    -490.913	
  96	    -285.158	      81.882	    -512.705		       9.571	      88.786	    -490.877	
  97	    -285.071	      82.485	    -513.073		       9.856	      88.635	    -490.829	
  98	    -284.903	      83.241	    -513.558		      10.116	      88.498	    -490.782	
  99	    -284.708	      84.166	    -514.130		      10.380	      88.357	    -490.700	
 100	    -284.501	      85.278	    -514.726		      10.648	      88.191	    -490.637	
 101	    -284.246	      86.598	    -515.475		      10.922	      88.006	    -490.554	
 102	    -283.916	      88.110	    -516.330		      11.240	      87.832	    -490.468	
 103	    -283.622	      90.026	    -517.337		      11.590	      87.655	    -490.333	
 104	    -282.929	      92.149	    -518.430		      11.952	      87.493	    -490.261	
 105	    -282.422	      94.644	    -519.677		      12.275	      87.357	    -490.172	
 106	    -281.980	      97.475	    -521.197		      12.577	      87.230	    -490.117	
 107	    -281.583	     100.642	    -522.987		      12.845	      87.110	    -490.052	
 108	    -281.152	     104.121	    -525.185		      13.067	      86.990	    -490.000	
 109	    -280.572	     107.952	    -527.842		      13.262	      86.895	    -489.926	
 110	    -279.974	     112.070	    -530.862		      13.415	      86.779	    -489.859	
 111	    -279.379	     116.399	    -534.178		      13.544	      86.679	    -489.772	
 112	    -278.796	     120.885	    -537.813		      13.656	      86.619	    -489.695	
 113	    -278.077	     125.429	    -541.737		      13.758	      86.532	    -489.617	
 114	    -277.085	     129.946	    -545.944		      13.834	      86.476	    -489.541	
 115	    -275.793	     134.409	    -550.443		      13.883	      86.415	    -489.470	
 116	    -274.167	     138.722	    -555.156		      13.948	      86.325	    -489.397	
 117	    -272.256	     142.849	    -560.076		      13.998	      86.268	    -489.312	
 118	    -270.137	     146.633	    -565.175		      14.059	      86.204	    -489.221	
 119	    -267.829	     149.819	    -570.583		      14.141	      86.146	    -489.139	
 120	    -265.218	     152.439	    -576.353		      14.199	      86.120	    -489.059	
 121	    -262.346	     154.500	    -582.824		      14.273	      86.113	    -488.999	
 122	    -259.246	     155.965	    -589.885		      14.370	      86.094	    -488.901	
 123	    -255.931	     156.800	    -597.442		      14.426	      86.094	    -488.855	
 124	    -252.391	     156.980	    -605.375		      14.528	      86.101	    -488.768	
 125	    -248.671	     156.590	    -613.790		      14.606	      86.093	    -488.688	
 126	    -244.771	     155.643	    -622.708		      14.716	      86.122	    -488.626	
 127	    -240.738	     154.148	    -632.062		      14.821	      86.129	    -488.549	
 128	    -236.672	     152.183	    -641.874		      14.917	      86.133	    -488.482	
 129	    -232.547	     149.797	    -652.126		      15.010	      86.169	    -488.410	
 130	    -228.353	     147.027	    -662.817		      15.073	      86.190	    -488.368	
 131	    -224.186	     143.976	    -673.961		      15.150	      86.193	    -488.272	
 132	    -219.956	     140.647	    -685.489		      15.215	      86.218	    -488.187	
 133	    -215.771	     137.124	    -697.424		      15.289	      86.240	    -488.101	
 134	    -211.531	     133.433	    -709.735		      15.340	      86.249	    -488.014	
 135	    -207.278	     129.714	    -722.412		      15.397	      86.282	    -487.936	
 136	    -202.852	     125.894	    -735.425		      15.423	      86.282	    -487.873	
 137	    -198.651	     122.209	    -748.666		      15.484	      86.297	    -487.801	
 138	    -194.685	     118.795	    -762.253		      15.531	      86.297	    -487.771	
 139	    -190.852	     115.165	    -775.779		      15.607	      86.319	    -487.745	
 140	    -186.884	     111.886	    -789.554		      15.620	      86.326	    -487.738	
 141	    -183.059	     108.851	    -803.449		      15.628	      86.330	    -487.706	
 142	    -179.070	     106.084	    -817.363		      15.685	      86.351	    -487.711	
 143	    -175.576	     103.638	    -831.344		      15.697	      86.352	    -487.723	
 144	    -172.335	     101.513	    -845.261		      15.755	      86.353	    -487.742	
 145	    -169.248	      99.778	    -859.116		      15.767	      86.366	    -487.782	
 146	    -166.440	      98.400	    -872.759		      15.787	      86.412	    -487.808	
 147	    -163.661	      97.376	    -886.201		      15.810	      86.454	    -487.853	
 148	    -161.051	      96.715	    -899.306		      15.799	      86.499	    -487.919	
 149	    -158.630	      96.365	    -912.045		      15.830	      86.590	    -487.969	
 150	    -156.377	      96.291	    -924.287		      15.841	      86.698	    -488.040	
 151	    -154.430	      96.358	    -936.017		      15.824	      86.853	    -488.102	
 152	    -152.571	      96.575	    -947.231		      15.865	      87.002	    -488.124	
 153	    -150.907	      96.878	    -957.727		      15.840	      87.198	    -488.187	
 154	    -149.202	      97.044	    -967.203		      15.841	      87.447	    -488.261	
 155	    -147.366	      96.782	    -975.364		      15.737	      87.651	    -488.323	
 156	    -145.456	      95.965	    -981.884		      15.905	      88.001	    -488.444	
 157	    -143.497	      94.619	    -986.685		      15.850	      88.335	    -488.548	
 158	    -141.693	      92.993	    -989.908		      16.050	      88.770	    -488.731	
 159	    -140.039	      91.155	    -991.853		      16.036	      89.219	    -488.923	
 160	    -138.508	      89.172	    -992.720		      16.317	      89.867	    -489.153	
 161	    -137.187	      87.125	    -992.739		      16.487	      90.555	    -489.458	
 162	    -135.948	      85.028	    -992.218		      16.711	      91.347	    -489.808	
 163	    -134.769	      83.145	    -991.708		      16.987	      92.346	    -490.262	
 164	    -133.727	      81.829	    -991.986		      17.251	      93.498	    -490.756	
 165	    -132.903	      81.204	    -993.690		      17.528	      94.869	    -491.338	
 166	    -132.449	      80.926	    -996.356		      19.199	      96.940	    -492.432	
 167	    -132.294	      80.687	    -999.129		      19.133	      98.576	    -493.022	
 168	    -132.271	      80.419	   -1001.499		      18.971	     100.461	    -493.876	
 169	    -132.306	      80.057	   -1003.279		      19.313	     102.656	    -494.979	
 170	    -132.387	      79.587	   -1004.436		      19.083	     105.213	    -496.369	
 171	    -132.475	      79.087	   -1005.295		      19.577	     107.923	    -497.910	
 172	    -132.485	      78.667	   -1006.281		      20.036	     110.762	    -499.610	
 173	    -132.280	      78.495	   -1007.504		      20.634	     113.799	    -501.477	
 174	    -132.085	      78.393	   -1008.584		      21.420	     117.010	    -503.590	
 175	    -131.956	      78.219	   -1009.341		      22.321	     120.290	    -505.899	
 176	    -131.919	      78.091	   -1009.954		      23.302	     123.834	    -508.526	
 177	    -131.911	      77.995	   -1010.491		      24.407	     127.589	    -511.446	
 178	    -131.943	      77.828	   -1010.926		      25.556	     131.494	    -514.677	
 179	    -132.091	      77.646	   -1011.315		      26.813	     135.575	    -518.244	
 180	    -132.318	      77.451	   -1011.587		      28.074	     139.849	    -522.170	
 181	    -132.555	      77.235	   -1011.843		      29.449	     144.237	    -526.628	
 182	    -132.737	      77.046	   -1012.029		      30.886	     148.689	    -531.671	
 183	    -132.924	      76.851	   -1012.195		      32.403	     153.186	    -537.260	
 184	    -133.044	      76.685	   -1012.332		      33.994	     157.805	    -543.445	
 185	    -133.121	      76.553	   -1012.496		      35.686	     162.532	    -550.203	
 186	    -133.144	      76.450	   -1012.688		      37.515	     167.381	    -557.560	
 187	    -133.149	      76.336	   -1012.882		      39.453	     172.460	    -565.355	
 188	    -133.170	      76.237	   -1013.094		      41.325	     177.823	    -573.551	
 189	    -133.148	      76.152	   -1013.290		      43.219	     183.388	    -582.189	
 190	    -133.147	      76.092	   -1013.420		      45.074	     189.100	    -591.254	
 191	    -133.156	      76.031	   -1013.559		      46.913	     194.866	    -600.796	
 192	    -133.213	      75.998	   -1013.596		      48.462	     200.455	    -610.951	
 193	    -133.200	      75.953	   -1013.692		      50.227	     206.082	    -621.391	
 194	    -133.176	      75.931	   -1013.778		      51.922	     211.497	    -632.240	
 195	    -133.150	      75.901	   -1013.897		      53.600	     216.597	    -643.437	
 196	    -133.066	      75.881	   -1014.011		      55.249	     221.387	    -654.966	
 197	    -133.055	      75.886	   -1014.135		      56.810	     225.825	    -666.955	
 198	    -132.986	      75.905	   -1014.253		      58.409	     229.684	    -679.494	
 199	    -132.832	      75.922	   -1014.448		      60.026	     232.941	    -692.560	
 200	    -132.770	      75.958	   -1014.576		      61.681	     235.557	    -706.100	
 201	    -132.623	      76.024	   -1014.728		      63.319	     237.547	    -720.068	
 202	    -132.531	      76.073	   -1014.905		      65.004	     238.890	    -734.496	
 203	    -132.400	      76.133	   -1015.078		      66.631	     239.472	    -749.259	
 204	    -132.237	      76.181	   -1015.268		      68.315	     239.403	    -764.391	
 205	    -132.058	      76.236	   -1015.471		      70.219	     238.759	    -779.794	
 206	    -131.900	      76.303	   -1015.658		      71.877	     237.310	    -795.649	
 207	    -131.745	      76.359	   -1015.875		      73.563	     235.196	    -811.858	
 208	    -131.595	      76.425	   -1016.062		      75.271	     232.416	    -828.490	
 209	    -131.516	      76.484	   -1016.218		      76.975	     229.111	    -845.540	
 210	    -131.393	      76.517	   -1016.391		      78.718	     225.158	    -862.984	
 211	    -131.287	      76.548	   -1016.557		      80.456	     220.688	    -880.876	
 212	    -131.238	      76.587	   -1016.692		      82.246	     215.686	    -899.191	
 213	    -131.158	      76.613	   -1016.856		      84.042	     210.254	    -917.961	
 214	    -131.079	      76.631	   -1016.969		      85.845	     204.371	    -937.195	
 215	    -131.039	      76.664	   -1017.102		      87.686	     198.113	    -956.861	
 216	    -131.008	      76.692	   -1017.203		      89.591	     191.530	    -976.998	
 217	    -130.948	      76.750	   -1017.303		      91.589	     184.747	    -997.518	
 218	    -130.891	      76.775	   -1017.391		      93.543	     177.608	   -1018.524	
 219	    -130.834	      76.826	   -1017.500		      95.626	     170.430	   -1039.930	
 220	    -130.769	      76.894	   -1017.604		      97.807	     163.227	   -1061.783	
 221	    -130.667	      76.923	   -1017.726		     100.046	     156.055	   -1084.015	
 222	    -130.578	      77.002	   -1017.865		     102.317	     148.999	   -1106.655	
 223	    -130.504	      77.106	   -1018.007		     104.708	     142.135	   -1129.686	
 224	    -130.420	      77.177	   -1018.162		     107.140	     135.541	   -1153.008	
 225	    -130.292	      77.297	   -1018.282		     109.663	     129.348	   -1176.672	
 226	    -130.185	      77.422	   -1018.447		     112.260	     123.599	   -1200.562	
 227	    -130.086	      77.572	   -1018.609		     114.843	     118.438	   -1224.572	
 228	    -129.910	      77.716	   -1018.794		     117.544	     113.960	   -1248.594	
 229	    -129.754	      77.921	   -1019.023		     120.181	     110.110	   -1272.738	
 230	    -129.589	      78.118	   -1019.280		     122.921	     107.144	   -1296.606	
 231	    -129.423	      78.389	   -1019.542		     125.570	     104.985	   -1320.074	
 232	    -129.185	      78.651	   -1019.831		     128.083	     103.609	   -1342.907	
 233	    -128.936	      78.977	   -1020.097		     130.444	     102.937	   -1364.780	
 234	    -128.673	      79.378	   -1020.374		     132.216	     102.703	   -1385.648	
 235	    -128.389	      79.802	   -1020.624		     133.864	     103.019	   -1405.116	
 236	    -128.119	      80.274	   -1020.924		     135.202	     103.592	   -1423.271	
 237	    -127.804	      80.855	   -1021.255		     136.437	     104.159	   -1439.927	
 238	    -127.545	      81.503	   -1021.657		     137.327	     104.536	   -1454.817	
 239	    -127.318	      82.314	   -1022.101		     137.724	     104.525	   -1467.598	
 240	    -127.072	      83.256	   -1022.628		     137.310	     103.823	   -1478.095	
 241	    -126.902	      84.350	   -1023.221		     136.158	     102.541	   -1486.423	
 242	    -126.802	      85.616	   -1023.907		     134.286	     100.740	   -1492.977	
 243	    -126.830	      87.038	   -1024.619		     131.953	      98.703	   -1498.062	
 244	    -127.001	      88.631	   -1025.422		     129.222	      96.727	   -1502.099	
 245	    -127.253	      90.389	   -1026.334		     126.393	      94.935	   -1505.261	
 246	    -127.608	      92.391	   -1027.408		     123.731	      93.024	   -1507.910	
 247	    -128.090	      94.623	   -1028.629		     121.703	      91.510	   -1510.632	
 248	    -128.628	      97.105	   -1030.067		     120.593	      90.786	   -1514.235	
 249	    -129.277	      99.880	   -1031.762		     120.292	      90.496	   -1518.798	
 250	    -130.032	     102.945	   -1033.679		     120.624	      90.163	   -1523.569	
 251	    -130.624	     106.257	   -1035.875		     121.298	      89.787	   -1527.686	
 252	    -131.261	     109.878	   -1038.345		     121.620	      89.301	   -1531.131	
 253	    -131.883	     113.789	   -1041.103		     121.758	      88.851	   -1533.933	
 254	    -132.489	     117.973	   -1044.247		     121.595	      88.554	   -1535.860	
 255	    -133.155	     122.375	   -1047.903		     121.447	      88.443	   -1536.952	
 256	    -133.812	     127.031	   -1052.178		     121.449	      88.366	   -1537.586	
 257	    -134.450	     131.964	   -1057.129		     121.497	      88.383	   -1537.947	
 258	    -134.993	     137.206	   -1062.774		     121.669	      88.498	   -1538.156	
 259	    -135.290	     142.620	   -1069.171		     121.873	      88.517	   -1538.313	
 260	    -135.755	     148.126	   -1076.254		     121.949	      88.514	   -1538.510	
 261	    -135.990	     153.751	   -1084.034		     121.883	      88.502	   -1538.700	
 262	    -136.067	     159.747	   -1092.413		     121.638	      88.491	   -1538.900	
 263	    -136.132	     165.935	   -1101.161		     121.262	      88.503	   -1539.174	
 264	    -136.102	     172.528	   -1110.413		     120.861	      88.535	   -1539.458	
 265	    -135.955	     179.367	   -1120.209		     120.440	      88.533	   -1539.695	
 266	    -135.772	     186.260	   -1130.763		     120.160	      88.494	   -1539.998	
 267	    -135.485	     193.026	   -1142.002		     120.017	      88.434	   -1540.316	
 268	    -135.180	     199.516	   -1153.946		     119.976	      88.355	   -1540.672	
 269	    -134.781	     205.591	   -1166.557		     120.064	      88.276	   -1541.002	
 270	    -134.215	     211.280	   -1179.706		     120.191	      88.210	   -1541.323	
 271	    -133.489	     216.569	   -1193.318		     120.351	      88.155	   -1541.608	
 272	    -132.443	     221.494	   -1207.321		     120.469	      88.156	   -1541.903	
 273	    -131.136	     226.046	   -1221.758		     120.570	      88.191	   -1542.134	
 274	    -129.873	     230.157	   -1236.557		     120.531	      88.206	   -1542.353	
 275	    -128.382	     233.610	   -1251.933		     120.442	      88.253	   -1542.568	
 276	    -126.859	     236.374	   -1267.763		     120.299	      88.300	   -1542.792	
 277	    -125.314	     238.320	   -1283.996		     120.169	      88.357	   -1543.044	
 278	    -123.743	     239.534	   -1300.613		     120.379	      88.580	   -1543.254	
 279	    -122.144	     239.972	   -1317.561		     121.348	      88.860	   -1543.563	
 280	    -120.364	     239.577	   -1335.005		     121.314	      88.986	   -1543.972	
 281	    -118.860	     238.468	   -1352.706		     121.282	      89.110	   -1544.364	
 282	    -117.023	     236.516	   -1370.968		     121.221	      89.253	   -1544.742	
 283	    -115.440	     233.861	   -1389.548		     121.245	      89.393	   -1545.134	
 284	    -114.384	     230.614	   -1408.412		     121.216	      89.575	   -1545.462	
 285	    -112.703	     226.566	   -1427.750		     121.107	      89.732	   -1545.809	
 286	    -111.054	     221.899	   -1447.563		     120.993	      89.929	   -1546.120	
 287	    -109.312	     216.606	   -1467.810		     120.891	      90.106	   -1546.422	
 288	    -107.625	     210.783	   -1488.505		     120.752	      90.284	   -1546.710	
 289	    -105.945	     204.495	   -1509.698		     120.668	      90.439	   -1547.004	
 290	    -104.314	     197.762	   -1531.320		     120.631	      90.615	   -1547.307	
 291	    -102.177	     190.518	   -1553.617		     120.575	      90.809	   -1547.590	
 292	    -100.972	     183.203	   -1576.171		     120.510	      91.030	   -1547.866	
 293	     -99.458	     175.542	   -1599.320		     120.487	      91.250	   -1548.170	
 294	     -97.702	     167.602	   -1623.012		     120.372	      91.457	   -1548.470	
 295	     -96.302	     159.670	   -1647.165		     120.324	      91.698	   -1548.761	
 296	     -95.143	     151.792	   -1671.795		     120.259	      91.955	   -1549.040	
 297	     -94.099	     143.978	   -1696.875		     120.191	      92.193	   -1549.316	
 298	     -93.222	     136.375	   -1722.418		     120.123	      92.458	   -1549.579	
 299	     -92.496	     129.049	   -1748.353		     120.077	      92.735	   -1549.804	
 300	     -92.154	     122.080	   -1774.718		     120.024	      93.006	   -1550.078	
 301	     -92.136	     115.824	   -1801.530		     120.000	      93.299	   -1550.356	
 302	     -91.387	     109.751	   -1828.305		     119.956	      93.611	   -1550.641	
 303	     -91.779	     104.731	   -1855.492		     119.890	      93.979	   -1550.982	
 304	     -92.503	     100.563	   -1882.593		     119.835	      94.422	   -1551.304	
 305	     -93.569	      97.312	   -1909.423		     119.698	      94.938	   -1551.643	
 306	     -94.984	      94.857	   -1935.678		     119.530	      95.536	   -1552.006	
 307	     -97.028	      93.482	   -1961.480		     119.327	      96.188	   -1552.375	
 308	     -98.860	      92.673	   -1985.397		     119.008	      96.898	   -1552.776	
 309	    -101.610	      92.852	   -2008.369		     118.680	      97.656	   -1553.244	
 310	    -103.986	      93.708	   -2029.510		     118.330	      98.490	   -1553.806	
 311	    -106.105	      95.069	   -2048.848		     118.000	      99.420	   -1554.450	
 312	    -107.743	      96.377	   -2066.117		     117.662	     100.486	   -1555.159	
 313	    -108.747	      96.969	   -2080.711		     117.325	     101.709	   -1555.998	
 314	    -109.195	      96.323	   -2092.203		     116.994	     103.127	   -1556.894	
 315	    -109.182	      94.612	   -2100.535		     116.794	     104.709	   -1557.929	
 316	    -108.841	      92.446	   -2106.606		     116.774	     106.452	   -1559.086	
 317	    -108.202	      89.869	   -2110.092		     116.421	     108.188	   -1560.367	
 318	    -107.487	      87.068	   -2111.771		     116.757	     110.268	   -1561.786	
 319	    -106.410	      83.959	   -2111.843		     117.362	     112.553	   -1563.425	
 320	    -105.166	      81.075	   -2111.795		     118.011	     115.101	   -1565.206	
 321	    -103.715	      79.114	   -2112.687		     118.643	     117.908	   -1567.233	
 322	    -102.961	      78.289	   -2115.681		     119.244	     120.995	   -1569.521	
 323	    -103.210	      77.736	   -2120.288		     119.743	     124.402	   -1572.166	
 324	    -104.519	      77.032	   -2124.894		     120.089	     128.158	   -1575.111	
 325	    -105.948	      76.122	   -2129.057		     120.207	     132.198	   -1578.373	
 326	    -106.912	      75.017	   -2132.446		     120.056	     136.569	   -1581.986	
 327	    -107.496	      74.172	   -2134.811		     119.710	     141.242	   -1586.051	
 328	    -107.423	      73.802	   -2136.422		     119.209	     146.093	   -1590.706	
 329	    -107.255	      73.861	   -2137.899		     118.562	     151.078	   -1596.107	
 330	    -106.832	      73.604	   -2138.192		     117.833	     156.219	   -1602.327	
 331	    -106.993	      73.691	   -2138.553		     116.904	     161.461	   -1609.351	
 332	    -107.100	      73.735	   -2138.638		     115.648	     166.762	   -1617.161	
 333	    -107.251	      73.717	   -2138.669		     114.282	     172.067	   -1626.006	
 334	    -107.041	      73.633	   -2138.716		     113.425	     177.542	   -1635.220	
 335	    -107.070	      73.522	   -2138.754		     112.640	     183.194	   -1644.925	
 336	    -106.884	      73.434	   -2138.791		     111.871	     189.114	   -1655.155	
 337	    -106.913	      73.386	   -2138.920		     111.001	     195.296	   -1666.009	
 338	    -106.897	      73.259	   -2139.006		     110.105	     201.739	   -1677.469	
 339	    -106.836	      73.288	   -2139.245		     109.057	     208.203	   -1689.513	
 340	    -106.746	      73.307	   -2139.492		     107.890	     214.612	   -1702.120	
 341	    -106.626	      73.307	   -2139.818		     106.626	     220.684	   -1715.234	
 342	    -106.525	      73.295	   -2140.152		     105.394	     226.321	   -1728.833	
 343	    -106.441	      73.276	   -2140.486		     104.118	     231.455	   -1742.779	
 344	    -106.443	      73.269	   -2140.791		     102.850	     236.035	   -1757.234	
 345	    -106.422	      73.283	   -2141.078		     101.705	     239.927	   -1772.320	
 346	    -106.403	      73.343	   -2141.269		     100.674	     243.006	   -1787.994	
 347	    -106.282	      73.379	   -2141.497		      99.836	     245.389	   -1804.102	
 348	    -106.203	      73.473	   -2141.755		      99.161	     246.980	   -1820.564	
 349	    -106.089	      73.528	   -2141.993		      98.605	     247.763	   -1837.306	
 350	    -106.062	      73.617	   -2142.267		      98.108	     247.764	   -1854.346	
 351	    -105.983	      73.699	   -2142.522		      97.700	     247.035	   -1871.750	
 352	    -105.937	      73.839	   -2142.796		      97.353	     245.572	   -1889.461	
 353	    -105.916	      73.961	   -2143.070		      97.067	     243.456	   -1907.501	
 354	    -106.075	      74.114	   -2143.269		      96.664	     240.492	   -1925.967	
 355	    -106.052	      74.318	   -2143.489		      96.307	     236.945	   -1944.671	
 356	    -105.775	      74.398	   -2143.750		      95.943	     232.799	   -1963.694	
 357	    -105.891	      74.585	   -2143.866		      95.571	     228.091	   -1983.017	
 358	    -105.803	      74.751	   -2144.027		      95.223	     222.895	   -2002.679	
 359	    -105.680	      74.914	   -2144.219		      94.837	     217.282	   -2022.712	
 360	    -105.557	      75.063	   -2144.406		      94.425	     211.242	   -2043.168	
 361	    -105.518	      75.268	   -2144.610		      94.518	     204.982	   -2063.667	
 362	    -105.507	      75.486	   -2144.814		      94.801	     198.295	   -2084.907	
 363	    -105.452	      75.687	   -2144.974		      94.291	     191.513	   -2106.621	
 364	    -105.655	      76.021	   -2145.477		      93.934	     184.372	   -2128.728	
