
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
  25	    -322.822	      77.059	    -528.375		     -42.694	      93.413	    -531.531	
  26	    -322.944	      77.045	    -528.318		     -42.872	      93.826	    -531.646	
  27	    -323.010	      77.023	    -528.278		     -43.049	      94.234	    -531.834	
  28	    -323.058	      76.994	    -528.259		     -43.283	      94.600	    -532.053	
  29	    -323.095	      76.984	    -528.244		     -43.469	      94.990	    -532.339	
  30	    -323.132	      77.000	    -528.237		     -43.665	      95.366	    -532.714	
  31	    -323.139	      77.030	    -528.226		     -43.834	      95.700	    -533.142	
  32	    -323.144	      77.052	    -528.228		     -43.987	      96.030	    -533.640	
  33	    -323.142	      77.097	    -528.239		     -44.086	      96.287	    -534.211	
  34	    -323.149	      77.142	    -528.239		     -44.195	      96.435	    -534.868	
  35	    -323.113	      77.189	    -528.277		     -44.293	      96.507	    -535.616	
  36	    -323.067	      77.255	    -528.333		     -44.404	      96.665	    -536.462	
  37	    -322.989	      77.325	    -528.369		     -44.583	      96.888	    -537.214	
  38	    -322.901	      77.419	    -528.446		     -44.769	      97.192	    -537.710	
  39	    -322.782	      77.508	    -528.500		     -45.029	      97.545	    -538.192	
  40	    -322.668	      77.608	    -528.545		     -45.197	      97.986	    -538.492	
  41	    -322.508	      77.719	    -528.598		     -45.340	      98.440	    -538.778	
  42	    -322.371	      77.886	    -528.652		     -45.323	      98.886	    -539.050	
  43	    -322.140	      78.005	    -528.799		     -45.199	      99.239	    -539.348	
  44	    -321.955	      78.180	    -528.910		     -44.962	      99.626	    -539.676	
  45	    -321.735	      78.383	    -529.091		     -44.604	     100.028	    -539.998	
  46	    -321.465	      78.629	    -529.332		     -44.134	     100.396	    -540.285	
  47	    -321.181	      78.939	    -529.622		     -43.498	     100.764	    -540.558	
  48	    -320.840	      79.312	    -529.988		     -42.805	     101.096	    -540.809	
  49	    -320.409	      79.824	    -530.485		     -41.999	     101.345	    -541.056	
  50	    -319.880	      80.507	    -531.165		     -41.205	     101.496	    -541.253	
  51	    -319.187	      81.406	    -532.025		     -40.424	     101.555	    -541.419	
  52	    -318.469	      82.609	    -533.074		     -39.732	     101.475	    -541.532	
  53	    -317.637	      84.193	    -534.323		     -39.198	     101.211	    -541.646	
  54	    -316.671	      86.156	    -535.761		     -38.768	     100.800	    -541.685	
  55	    -315.806	      88.594	    -537.236		     -38.577	     100.261	    -541.709	
  56	    -315.039	      91.530	    -538.816		     -38.548	      99.674	    -541.719	
  57	    -314.222	      94.950	    -540.763		     -38.645	      99.080	    -541.784	
  58	    -313.516	      98.928	    -543.104		     -38.909	      98.543	    -541.935	
  59	    -312.874	     103.403	    -545.910		     -39.242	      98.108	    -542.170	
  60	    -312.307	     108.276	    -549.127		     -39.621	      97.721	    -542.395	
  61	    -311.764	     113.421	    -552.873		     -39.998	      97.340	    -542.631	
  62	    -310.971	     118.680	    -557.205		     -40.357	      96.974	    -542.827	
  63	    -309.985	     124.051	    -561.983		     -40.660	      96.563	    -542.942	
  64	    -308.716	     129.422	    -567.166		     -40.911	      96.060	    -543.034	
  65	    -307.138	     134.732	    -572.717		     -41.074	      95.583	    -543.034	
  66	    -305.374	     139.895	    -578.686		     -41.215	      95.062	    -542.988	
  67	    -303.249	     144.756	    -585.376		     -41.403	      94.553	    -542.841	
  68	    -301.015	     149.226	    -592.704		     -41.514	      94.169	    -542.693	
  69	    -298.542	     153.205	    -600.679		     -41.550	      93.993	    -542.603	
  70	    -295.815	     156.651	    -609.297		     -41.414	      94.119	    -542.546	
  71	    -292.821	     159.605	    -618.428		     -41.056	      94.636	    -542.617	
  72	    -289.414	     161.957	    -628.155		     -40.520	      95.534	    -542.790	
  73	    -285.731	     163.754	    -638.462		     -39.845	      96.840	    -543.108	
  74	    -281.870	     165.020	    -649.267		     -39.002	      98.570	    -543.542	
  75	    -277.595	     165.695	    -660.638		     -37.999	     100.747	    -544.094	
  76	    -273.097	     165.857	    -672.526		     -36.877	     103.341	    -544.820	
  77	    -268.425	     165.547	    -684.958		     -35.585	     106.413	    -545.806	
  78	    -263.519	     164.794	    -697.855		     -34.145	     109.974	    -547.102	
  79	    -258.369	     163.618	    -711.311		     -32.592	     114.039	    -548.733	
  80	    -253.063	     162.124	    -725.251		     -30.935	     118.557	    -550.740	
  81	    -247.565	     160.311	    -739.650		     -29.204	     123.357	    -553.172	
  82	    -241.952	     158.242	    -754.479		     -27.411	     128.359	    -556.000	
  83	    -236.239	     156.036	    -769.725		     -25.536	     133.490	    -559.140	
  84	    -230.506	     153.671	    -785.308		     -23.623	     138.623	    -562.616	
  85	    -224.779	     151.198	    -801.075		     -21.672	     143.708	    -566.450	
  86	    -219.045	     148.736	    -816.835		     -19.702	     148.660	    -570.557	
  87	    -213.392	     146.297	    -832.478		     -17.733	     153.439	    -574.882	
  88	    -207.797	     143.939	    -847.836		     -15.762	     157.968	    -579.553	
  89	    -202.340	     141.744	    -862.806		     -13.803	     162.284	    -584.425	
  90	    -197.080	     139.700	    -877.282		     -11.901	     166.384	    -589.376	
  91	    -191.987	     137.737	    -891.095		     -10.138	     170.261	    -594.282	
  92	    -187.052	     135.835	    -904.083		      -8.509	     173.984	    -599.014	
  93	    -182.438	     133.878	    -916.142		      -7.114	     177.606	    -603.578	
  94	    -177.847	     132.017	    -927.151		      -5.845	     181.049	    -607.992	
  95	    -173.734	     130.474	    -936.886		      -4.760	     184.328	    -612.312	
  96	    -169.335	     128.384	    -945.593		      -3.698	     187.428	    -616.646	
  97	    -164.945	     126.536	    -953.018		      -2.601	     190.301	    -620.931	
  98	    -160.244	     124.621	    -959.360		      -1.482	     193.012	    -625.292	
  99	    -156.147	     122.524	    -964.385		      -0.287	     195.573	    -629.737	
 100	    -152.246	     120.129	    -968.406		       1.029	     198.042	    -634.310	
 101	    -148.397	     117.520	    -971.150		       2.495	     200.444	    -639.082	
 102	    -144.688	     115.549	    -971.816		       4.083	     202.859	    -644.180	
 103	    -141.902	     113.821	    -971.002		       5.863	     205.295	    -649.746	
 104	    -139.720	     111.584	    -969.393		       7.644	     207.716	    -655.866	
 105	    -138.073	     109.335	    -968.708		       9.748	     210.526	    -662.382	
 106	    -136.965	     106.812	    -968.588		      11.992	     213.711	    -669.423	
 107	    -136.370	     104.378	    -968.557		      14.314	     217.234	    -677.242	
 108	    -136.262	     102.384	    -968.434		      16.806	     221.000	    -685.901	
 109	    -136.368	     100.580	    -968.323		      19.440	     225.000	    -695.455	
 110	    -136.228	      99.051	    -968.264		      22.196	     229.124	    -705.782	
 111	    -135.701	      97.915	    -968.495		      25.152	     233.221	    -717.118	
 112	    -134.758	      97.146	    -968.772		      28.280	     237.164	    -729.607	
 113	    -133.615	      96.747	    -968.983		      31.529	     240.880	    -743.131	
 114	    -132.271	      96.591	    -969.253		      34.960	     244.232	    -757.641	
 115	    -131.067	      96.641	    -969.588		      38.471	     247.140	    -772.990	
 116	    -129.955	      96.702	    -969.826		      42.095	     249.531	    -789.170	
 117	    -129.189	      96.787	    -970.021		      45.745	     251.343	    -806.029	
 118	    -128.700	      96.962	    -970.275		      49.472	     252.528	    -823.575	
 119	    -128.488	      97.282	    -970.586		      53.197	     252.934	    -841.713	
 120	    -128.540	      97.857	    -971.011		      56.998	     252.553	    -860.433	
 121	    -128.732	      98.716	    -971.557		      60.812	     251.291	    -879.656	
 122	    -129.026	      99.977	    -972.247		      64.690	     249.148	    -899.378	
 123	    -129.378	     101.745	    -973.211		      68.574	     246.182	    -919.536	
 124	    -129.676	     104.053	    -974.572		      72.699	     242.539	    -940.083	
 125	    -129.953	     107.046	    -976.363		      76.576	     238.017	    -961.227	
 126	    -130.352	     110.535	    -978.593		      80.402	     232.777	    -982.906	
 127	    -130.814	     114.600	    -981.364		      84.239	     226.882	   -1005.220	
 128	    -131.295	     119.073	    -984.693		      88.027	     220.446	   -1028.128	
 129	    -131.831	     123.980	    -988.590		      91.772	     213.410	   -1051.796	
 130	    -132.405	     129.129	    -993.180		      95.468	     206.011	   -1076.118	
 131	    -133.086	     134.436	    -998.322		      99.024	     198.331	   -1101.095	
 132	    -133.853	     139.702	   -1003.951		     102.892	     190.511	   -1126.772	
 133	    -134.708	     144.853	   -1010.082		     106.316	     182.571	   -1153.108	
 134	    -135.618	     149.800	   -1016.640		     109.579	     174.653	   -1180.068	
 135	    -136.653	     154.470	   -1023.523		     112.724	     166.878	   -1207.632	
 136	    -137.728	     158.927	   -1030.486		     115.926	     159.410	   -1235.815	
 137	    -138.829	     163.267	   -1037.305		     119.105	     152.382	   -1264.424	
 138	    -139.858	     167.740	   -1043.764		     122.331	     146.018	   -1293.244	
 139	    -140.810	     172.373	   -1049.915		     125.120	     140.254	   -1322.103	
 140	    -141.650	     177.037	   -1055.932		     127.912	     135.328	   -1350.249	
 141	    -142.431	     181.770	   -1061.968		     130.802	     131.284	   -1377.359	
 142	    -143.158	     186.423	   -1068.029		     133.736	     128.148	   -1403.010	
 143	    -143.782	     191.009	   -1074.162		     135.732	     125.507	   -1426.588	
 144	    -144.365	     195.507	   -1080.512		     137.196	     123.272	   -1447.677	
 145	    -144.812	     199.914	   -1087.136		     136.826	     120.992	   -1466.344	
 146	    -145.242	     204.316	   -1094.156		     137.072	     118.952	   -1482.334	
 147	    -145.634	     208.745	   -1101.552		     136.841	     116.592	   -1495.723	
 148	    -146.072	     213.260	   -1109.480		     136.598	     113.991	   -1506.769	
 149	    -146.493	     217.866	   -1118.153		     135.631	     110.994	   -1515.803	
 150	    -146.898	     222.531	   -1127.606		     133.503	     108.310	   -1522.140	
 151	    -147.376	     227.117	   -1137.848		     130.892	     106.885	   -1524.246	
 152	    -147.643	     231.769	   -1148.853		     128.231	     105.357	   -1523.656	
 153	    -147.810	     236.319	   -1160.823		     126.084	     104.328	   -1523.953	
 154	    -147.781	     240.825	   -1173.799		     124.463	     103.052	   -1525.656	
 155	    -147.486	     245.109	   -1187.952		     122.807	     101.769	   -1527.432	
 156	    -147.197	     249.135	   -1203.389		     121.023	     101.307	   -1528.707	
 157	    -146.649	     252.783	   -1220.110		     119.509	     100.793	   -1529.770	
 158	    -146.091	     256.233	   -1237.812		     118.186	     100.252	   -1530.783	
 159	    -144.622	     258.749	   -1256.706		     116.972	      99.918	   -1531.525	
 160	    -143.043	     260.986	   -1276.433		     115.976	      99.453	   -1532.300	
 161	    -141.153	     262.656	   -1297.022		     113.918	      98.791	   -1532.863	
 162	    -138.787	     263.653	   -1318.488		     112.812	      98.442	   -1533.350	
 163	    -136.067	     263.914	   -1340.754		     111.961	      98.165	   -1533.803	
 164	    -132.940	     263.377	   -1363.759		     111.268	      98.004	   -1534.194	
 165	    -129.458	     261.980	   -1387.446		     110.893	      98.148	   -1534.506	
 166	    -125.655	     259.695	   -1411.707		     110.823	      98.733	   -1534.924	
 167	    -121.520	     256.421	   -1436.634		     110.995	      99.893	   -1535.509	
 168	    -117.099	     252.184	   -1462.112		     111.234	     101.689	   -1536.306	
 169	    -112.369	     246.993	   -1488.214		     111.775	     104.261	   -1537.420	
 170	    -107.471	     240.944	   -1514.938		     112.408	     107.630	   -1538.938	
 171	    -102.613	     234.117	   -1542.385		     113.152	     111.792	   -1540.941	
 172	     -97.214	     226.820	   -1570.384		     114.076	     116.682	   -1543.459	
 173	     -91.576	     218.901	   -1599.174		     115.184	     122.269	   -1546.653	
 174	     -85.745	     210.594	   -1628.701		     116.627	     128.410	   -1550.562	
 175	     -79.613	     201.961	   -1659.120		     118.317	     134.936	   -1555.198	
 176	     -73.499	     193.136	   -1690.246		     120.187	     141.737	   -1560.501	
 177	     -67.010	     184.102	   -1722.273		     122.324	     148.653	   -1566.403	
 178	     -60.587	     175.029	   -1755.007		     124.412	     155.607	   -1572.801	
 179	     -54.427	     166.140	   -1788.374		     126.647	     162.387	   -1579.841	
 180	     -47.747	     157.366	   -1822.672		     129.060	     168.851	   -1587.270	
 181	     -41.019	     148.876	   -1857.160		     131.820	     175.186	   -1595.052	
 182	     -36.304	     141.361	   -1892.442		     134.624	     181.363	   -1603.250	
 183	     -29.517	     134.019	   -1927.559		     137.399	     187.791	   -1611.400	
 184	     -24.389	     127.698	   -1962.388		     140.167	     194.293	   -1619.481	
 185	     -19.746	     122.241	   -1996.620		     142.819	     200.763	   -1627.444	
 186	     -15.301	     117.736	   -2029.926		     145.547	     207.122	   -1635.369	
 187	     -11.079	     114.278	   -2061.769		     147.688	     213.075	   -1643.536	
 188	      -6.904	     111.808	   -2091.586		     150.394	     218.981	   -1651.841	
 189	      -2.866	     109.985	   -2118.835		     153.204	     224.742	   -1660.330	
 190	       0.884	     108.702	   -2143.665		     156.011	     230.368	   -1669.063	
 191	       5.159	     107.179	   -2164.868		     158.944	     235.681	   -1678.333	
 192	       9.854	     105.188	   -2182.715		     162.066	     240.680	   -1688.401	
 193	      14.797	     102.919	   -2198.209		     165.585	     245.363	   -1699.299	
 194	      20.084	      99.997	   -2211.204		     169.025	     249.673	   -1711.025	
 195	      25.356	      96.387	   -2221.984		     172.829	     253.673	   -1723.593	
 196	      31.135	      92.471	   -2230.343		     176.695	     257.323	   -1736.878	
 197	      37.958	      89.573	   -2235.987		     180.608	     260.625	   -1750.921	
 198	      43.748	      87.258	   -2237.867		     184.428	     263.552	   -1765.776	
 199	      48.575	      84.436	   -2237.376		     188.190	     266.220	   -1781.475	
 200	      51.049	      81.882	   -2238.687		     191.844	     268.638	   -1798.165	
 201	      52.476	      79.216	   -2240.452		     195.413	     270.751	   -1815.974	
 202	      52.923	      77.289	   -2241.114		     198.910	     272.569	   -1835.059	
 203	      52.974	      75.393	   -2241.880		     202.233	     273.981	   -1855.412	
 204	      53.420	      73.583	   -2242.371		     205.471	     274.979	   -1876.971	
 205	      54.740	      72.058	   -2243.013		     208.531	     275.450	   -1899.685	
 206	      56.185	      71.028	   -2243.790		     211.502	     275.385	   -1923.483	
 207	      57.512	      70.357	   -2244.349		     214.319	     274.744	   -1948.347	
 208	      58.333	      70.003	   -2244.753		     217.027	     273.480	   -1974.207	
 209	      58.689	      69.899	   -2245.178		     219.636	     271.476	   -2001.025	
 210	      58.400	      70.202	   -2245.488		     222.034	     268.666	   -2028.722	
 211	      58.102	      70.794	   -2245.838		     224.297	     265.044	   -2057.221	
 212	      57.325	      71.973	   -2246.594		     226.417	     260.655	   -2086.410	
 213	      56.938	      73.311	   -2246.752		     228.241	     255.491	   -2116.176	
 214	      56.202	      75.266	   -2247.320		     229.910	     249.516	   -2146.587	
 215	      55.433	      77.705	   -2248.068		     231.029	     242.856	   -2177.558	
 216	      54.611	      80.587	   -2249.006		     231.583	     235.576	   -2209.117	
 217	      53.784	      83.919	   -2250.153		     231.622	     227.785	   -2241.325	
 218	      52.957	      87.614	   -2251.532		     231.062	     219.620	   -2274.135	
 219	      52.054	      91.607	   -2253.177		     229.796	     211.181	   -2307.596	
 220	      51.083	      95.926	   -2255.096		     227.892	     202.561	   -2341.667	
 221	      49.994	     100.464	   -2257.340		     225.241	     193.916	   -2376.351	
 222	      49.075	     105.153	   -2260.085		     221.859	     185.259	   -2411.595	
 223	      47.637	     110.098	   -2263.048		     217.787	     176.777	   -2447.421	
 224	      46.377	     115.016	   -2266.479		     213.026	     168.522	   -2483.784	
 225	      45.336	     119.862	   -2270.271		     207.526	     160.694	   -2520.697	
