   17      -0.897   32.245    9.370 ;    2.571    0.857   -2.700 ;    0.160    0.004    0.073 ;    0.484   -0.000    0.000 ;    0.136   -0.060    0.076 ;   -0.185   -0.000   -0.000 ;   -0.982   -0.136   -0.040 ;    1.016    0.000    0.000 ;   -0.548    0.033   -0.180 ;   -0.295   -0.000   -0.000 ;   -0.044    0.022    0.012 ;    0.175   -0.110    0.101 ;    0.280    0.488    0.027 ;   -0.162   -0.216   -0.092 ;    0.071    0.128    0.052 ;   -0.193   -0.543   -1.153 ;   -0.000   -1.213   -0.000 ;   -0.268    0.150    0.521 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.183   -0.077   -0.059 ;    0.535    0.272    1.291 ;   -0.000    0.438    0.000 ;   -0.114   -0.135    0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   18      -0.946   32.259    9.967 ;    2.565    0.863   -2.693 ;    0.150   -0.005    0.068 ;    0.522   -0.000    0.000 ;    0.140   -0.051    0.089 ;   -0.175   -0.000    0.000 ;   -0.964   -0.138   -0.040 ;    1.004   -0.000    0.000 ;   -0.546    0.031   -0.182 ;   -0.296    0.000    0.000 ;   -0.041    0.023    0.012 ;    0.176   -0.109    0.103 ;    0.277    0.490    0.026 ;   -0.164   -0.214   -0.096 ;    0.073    0.131    0.050 ;   -0.175   -0.544   -1.157 ;   -0.000   -1.198   -0.000 ;   -0.270    0.142    0.522 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.178   -0.072   -0.056 ;    0.527    0.276    1.286 ;   -0.000    0.443    0.000 ;   -0.118   -0.130    0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   19      -0.997   32.245   10.551 ;    2.557    0.869   -2.685 ;    0.135   -0.014    0.063 ;    0.569   -0.000    0.000 ;    0.123   -0.041    0.107 ;   -0.175    0.000    0.000 ;   -0.947   -0.137   -0.038 ;    0.994    0.000    0.000 ;   -0.543    0.030   -0.182 ;   -0.296    0.000    0.000 ;   -0.038    0.023    0.012 ;    0.175   -0.108    0.107 ;    0.272    0.492    0.026 ;   -0.160   -0.213   -0.100 ;    0.076    0.134    0.050 ;   -0.158   -0.541   -1.167 ;   -0.000   -1.179   -0.000 ;   -0.274    0.132    0.526 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.176   -0.067   -0.054 ;    0.513    0.285    1.282 ;   -0.000    0.446    0.000 ;   -0.127   -0.123    0.062 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   20      -1.056   32.214   11.128 ;    2.545    0.871   -2.676 ;    0.113   -0.021    0.060 ;    0.621   -0.000    0.000 ;    0.093   -0.033    0.133 ;   -0.177   -0.000   -0.000 ;   -0.933   -0.136   -0.035 ;    0.988   -0.000    0.000 ;   -0.534    0.029   -0.167 ;   -0.289    0.000    0.000 ;   -0.037    0.024    0.012 ;    0.172   -0.106    0.114 ;    0.263    0.498    0.024 ;   -0.152   -0.218   -0.102 ;    0.078    0.137    0.045 ;   -0.140   -0.542   -1.174 ;   -0.000   -1.158   -0.000 ;   -0.282    0.126    0.530 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.170   -0.066   -0.052 ;    0.500    0.288    1.276 ;   -0.000    0.450    0.000 ;   -0.128   -0.117    0.061 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   21      -1.109   32.155   11.724 ;    2.541    0.875   -2.672 ;    0.094   -0.028    0.056 ;    0.676    0.000    0.000 ;    0.059   -0.022    0.154 ;   -0.184    0.000   -0.000 ;   -0.911   -0.135   -0.034 ;    0.986   -0.000    0.000 ;   -0.530    0.027   -0.142 ;   -0.285    0.000    0.000 ;   -0.033    0.025    0.013 ;    0.173   -0.105    0.116 ;    0.258    0.497    0.026 ;   -0.152   -0.215   -0.107 ;    0.086    0.139    0.041 ;   -0.128   -0.546   -1.179 ;   -0.000   -1.135   -0.000 ;   -0.294    0.124    0.542 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.165   -0.061   -0.046 ;    0.486    0.285    1.271 ;   -0.000    0.458    0.000 ;   -0.126   -0.115    0.058 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   22      -1.166   32.070   12.316 ;    2.536    0.881   -2.668 ;    0.073   -0.030    0.053 ;    0.735   -0.000    0.000 ;    0.024   -0.012    0.174 ;   -0.187    0.000   -0.000 ;   -0.891   -0.134   -0.031 ;    0.989   -0.000    0.000 ;   -0.544    0.027   -0.115 ;   -0.274    0.000    0.000 ;   -0.029    0.026    0.014 ;    0.173   -0.103    0.119 ;    0.250    0.497    0.028 ;   -0.145   -0.213   -0.111 ;    0.089    0.143    0.039 ;   -0.112   -0.549   -1.189 ;   -0.000   -1.106   -0.000 ;   -0.304    0.123    0.547 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.159   -0.056   -0.043 ;    0.468    0.293    1.267 ;   -0.000    0.459    0.000 ;   -0.136   -0.106    0.056 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   23      -1.210   31.977   12.907 ;    2.532    0.886   -2.664 ;    0.049   -0.033    0.048 ;    0.796   -0.000    0.000 ;   -0.006    0.001    0.184 ;   -0.205    0.000    0.000 ;   -0.874   -0.137   -0.031 ;    1.000    0.000    0.000 ;   -0.577    0.037   -0.109 ;   -0.287   -0.000   -0.000 ;   -0.026    0.028    0.016 ;    0.175   -0.101    0.122 ;    0.247    0.496    0.029 ;   -0.148   -0.211   -0.118 ;    0.097    0.144    0.033 ;   -0.100   -0.552   -1.196 ;   -0.000   -1.077   -0.000 ;   -0.311    0.130    0.553 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.151   -0.049   -0.036 ;    0.454    0.295    1.259 ;   -0.000    0.464    0.000 ;   -0.142   -0.100    0.054 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   24      -1.340   31.878   13.471 ;    2.517    0.888   -2.666 ;    0.014   -0.028    0.064 ;    0.860   -0.000    0.000 ;   -0.038    0.002    0.192 ;   -0.195    0.000    0.000 ;   -0.862   -0.148   -0.016 ;    1.007   -0.000    0.000 ;   -0.602    0.044   -0.114 ;   -0.328   -0.000   -0.000 ;   -0.025    0.029    0.020 ;    0.171   -0.096    0.141 ;    0.245    0.510    0.021 ;   -0.148   -0.224   -0.121 ;    0.094    0.146    0.023 ;   -0.076   -0.552   -1.205 ;   -0.000   -1.044   -0.000 ;   -0.324    0.129    0.543 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.156   -0.056   -0.036 ;    0.418    0.312    1.250 ;   -0.000    0.465    0.000 ;   -0.150   -0.097    0.046 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   25      -1.440   31.769   14.030 ;    2.500    0.894   -2.662 ;   -0.022   -0.023    0.074 ;    0.924   -0.000    0.000 ;   -0.066    0.013    0.193 ;   -0.191   -0.000    0.000 ;   -0.853   -0.154   -0.002 ;    1.014   -0.000    0.000 ;   -0.604    0.048   -0.116 ;   -0.338    0.000   -0.000 ;   -0.026    0.032    0.027 ;    0.172   -0.093    0.147 ;    0.238    0.518    0.026 ;   -0.147   -0.226   -0.132 ;    0.102    0.153    0.018 ;   -0.066   -0.559   -1.215 ;   -0.000   -1.005   -0.000 ;   -0.332    0.135    0.544 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.147   -0.040   -0.026 ;    0.403    0.309    1.240 ;   -0.000    0.473    0.000 ;   -0.156   -0.092    0.044 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   26      -1.514   31.654   14.591 ;    2.483    0.905   -2.655 ;   -0.057   -0.018    0.078 ;    0.986   -0.000    0.000 ;   -0.095    0.025    0.202 ;   -0.180   -0.000   -0.000 ;   -0.844   -0.157    0.010 ;    1.023   -0.000    0.000 ;   -0.597    0.054   -0.121 ;   -0.293    0.000    0.000 ;   -0.025    0.041    0.031 ;    0.173   -0.083    0.156 ;    0.236    0.524    0.026 ;   -0.154   -0.234   -0.143 ;    0.100    0.150    0.009 ;   -0.043   -0.562   -1.222 ;   -0.000   -0.968   -0.000 ;   -0.343    0.136    0.538 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.143   -0.047   -0.018 ;    0.373    0.318    1.229 ;   -0.000    0.476    0.000 ;   -0.155   -0.087    0.037 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   27      -1.556   31.527   15.168 ;    2.472    0.919   -2.645 ;   -0.089   -0.011    0.072 ;    1.048   -0.000    0.000 ;   -0.124    0.041    0.212 ;   -0.192    0.000    0.000 ;   -0.831   -0.153    0.016 ;    1.037    0.000    0.000 ;   -0.613    0.060   -0.119 ;   -0.292    0.000    0.000 ;   -0.021    0.046    0.031 ;    0.176   -0.078    0.158 ;    0.241    0.525    0.029 ;   -0.170   -0.226   -0.163 ;    0.104    0.155   -0.000 ;   -0.024   -0.566   -1.227 ;   -0.000   -0.929   -0.000 ;   -0.351    0.146    0.530 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.138   -0.029   -0.006 ;    0.348    0.319    1.215 ;   -0.000    0.481    0.000 ;   -0.163   -0.074    0.033 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   28      -1.660   31.403   15.711 ;    2.440    0.931   -2.635 ;   -0.136   -0.005    0.088 ;    1.113   -0.000    0.000 ;   -0.164    0.050    0.225 ;   -0.174   -0.000   -0.000 ;   -0.823   -0.156    0.041 ;    1.043   -0.000    0.000 ;   -0.627    0.062   -0.124 ;   -0.322    0.000    0.000 ;   -0.026    0.054    0.041 ;    0.177   -0.068    0.168 ;    0.236    0.535    0.028 ;   -0.172   -0.233   -0.172 ;    0.107    0.158   -0.012 ;   -0.004   -0.573   -1.231 ;   -0.000   -0.889   -0.000 ;   -0.364    0.156    0.524 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.133   -0.028    0.003 ;    0.316    0.328    1.200 ;   -0.000    0.484    0.000 ;   -0.168   -0.065    0.027 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   29      -1.697   31.255   16.298 ;    2.428    0.948   -2.622 ;   -0.170   -0.002    0.080 ;    1.175   -0.000    0.000 ;   -0.201    0.064    0.238 ;   -0.187   -0.000   -0.000 ;   -0.806   -0.147    0.048 ;    1.053   -0.000    0.000 ;   -0.647    0.072   -0.125 ;   -0.311    0.000    0.000 ;   -0.021    0.060    0.040 ;    0.181   -0.062    0.169 ;    0.242    0.543    0.022 ;   -0.185   -0.234   -0.177 ;    0.113    0.162   -0.019 ;    0.016   -0.581   -1.238 ;   -0.000   -0.850   -0.000 ;   -0.370    0.171    0.519 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.128   -0.010    0.016 ;    0.288    0.330    1.184 ;   -0.000    0.491    0.000 ;   -0.172   -0.059    0.025 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   30      -1.794   31.111   16.879 ;    2.408    0.963   -2.617 ;   -0.212    0.002    0.091 ;    1.238   -0.000    0.000 ;   -0.240    0.061    0.260 ;   -0.174    0.000    0.000 ;   -0.787   -0.143    0.069 ;    1.055   -0.000    0.000 ;   -0.667    0.075   -0.123 ;   -0.313    0.000    0.000 ;   -0.023    0.069    0.049 ;    0.188   -0.053    0.174 ;    0.235    0.547    0.025 ;   -0.187   -0.237   -0.189 ;    0.119    0.162   -0.026 ;    0.035   -0.588   -1.243 ;   -0.000   -0.812   -0.000 ;   -0.382    0.184    0.506 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.129   -0.012    0.027 ;    0.246    0.353    1.166 ;   -0.000    0.489    0.000 ;   -0.185   -0.058    0.022 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   31      -1.838   30.963   17.476 ;    2.395    0.980   -2.603 ;   -0.251    0.005    0.085 ;    1.298   -0.000    0.000 ;   -0.273    0.063    0.273 ;   -0.171    0.000    0.000 ;   -0.768   -0.130    0.078 ;    1.062   -0.000    0.000 ;   -0.686    0.080   -0.125 ;   -0.313    0.000    0.000 ;   -0.017    0.074    0.047 ;    0.190   -0.048    0.174 ;    0.242    0.556    0.019 ;   -0.197   -0.236   -0.195 ;    0.123    0.169   -0.032 ;    0.063   -0.599   -1.247 ;   -0.000   -0.775   -0.000 ;   -0.394    0.200    0.497 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.120    0.007    0.038 ;    0.218    0.355    1.151 ;   -0.000    0.494    0.000 ;   -0.192   -0.052    0.015 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   32      -1.889   30.822   18.068 ;    2.383    0.996   -2.591 ;   -0.294    0.006    0.082 ;    1.357   -0.000    0.000 ;   -0.297    0.062    0.293 ;   -0.172   -0.000    0.000 ;   -0.749   -0.117    0.086 ;    1.069   -0.000    0.000 ;   -0.704    0.083   -0.125 ;   -0.315    0.000    0.000 ;   -0.013    0.079    0.046 ;    0.195   -0.043    0.176 ;    0.241    0.562    0.015 ;   -0.199   -0.235   -0.201 ;    0.124    0.175   -0.038 ;    0.097   -0.617   -1.248 ;   -0.000   -0.741   -0.000 ;   -0.406    0.218    0.485 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.110    0.018    0.046 ;    0.183    0.367    1.140 ;   -0.000    0.493    0.000 ;   -0.200   -0.051    0.006 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
