
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
  52	     -85.473	    1668.162	      97.904		     546.585	    1258.993	     137.201		    -720.867	    1357.285	     151.907		      24.433	     975.307	     141.377		      -3.183	     965.398	     -39.480		    -216.047	     980.721	     144.619		    -195.590	     980.885	     -30.876		     112.542	     531.187	     272.783		     108.266	     248.415	      25.953		    -238.217	     457.909	      61.432		    -218.620	      80.770	     -13.180	
  53	     -84.491	    1668.018	      96.806		     547.497	    1259.663	     138.923		    -720.198	    1357.824	     150.007		      25.202	     975.245	     142.232		      -2.026	     965.094	     -38.612		    -215.325	     980.786	     144.875		    -194.452	     980.607	     -30.635		     111.849	     524.892	     266.140		     109.232	     236.388	      24.544		    -237.979	     457.841	      62.729		    -218.539	      80.823	     -13.040	
  54	     -83.438	    1667.823	      95.722		     548.466	    1260.333	     140.856		    -719.416	    1358.339	     147.970		      26.010	     975.124	     143.081		      -0.718	     964.759	     -37.750		    -214.505	     980.842	     145.113		    -193.162	     980.256	     -30.328		     111.234	     518.520	     259.075		     110.250	     224.127	      23.153		    -237.720	     457.723	      64.189		    -218.419	      80.932	     -12.839	
  55	     -82.319	    1667.554	      94.688		     549.501	    1260.943	     142.909		    -718.522	    1358.876	     145.827		      26.971	     974.994	     144.028		       0.719	     964.342	     -36.827		    -213.620	     980.896	     145.413		    -191.775	     979.865	     -30.014		     110.642	     512.096	     251.582		     111.354	     211.743	      21.871		    -237.354	     457.666	      65.809		    -218.251	      81.041	     -12.580	
  56	     -81.171	    1667.249	      93.685		     550.599	    1261.531	     145.105		    -717.572	    1359.404	     143.612		      27.980	     974.841	     144.927		       2.272	     963.871	     -35.907		    -212.631	     980.951	     145.788		    -190.245	     979.415	     -29.650		     109.996	     505.734	     243.591		     112.567	     199.237	      20.690		    -236.911	     457.620	      67.524		    -218.069	      81.205	     -12.324	
  57	     -79.961	    1666.885	      92.724		     551.748	    1262.064	     147.454		    -716.490	    1359.890	     141.352		      29.110	     974.590	     145.887		       3.926	     963.365	     -34.903		    -211.564	     981.009	     146.181		    -188.637	     978.944	     -29.184		     109.247	     499.396	     235.229		     113.831	     186.705	      19.752		    -236.368	     457.593	      69.274		    -217.871	      81.375	     -12.039	
  58	     -78.740	    1666.484	      91.802		     552.957	    1262.562	     149.915		    -715.333	    1360.339	     138.852		      30.318	     974.277	     146.886		       5.646	     962.769	     -33.809		    -210.367	     981.038	     146.673		    -186.911	     978.428	     -28.696		     108.446	     493.228	     226.445		     115.053	     174.246	      18.943		    -235.683	     457.571	      71.057		    -217.685	      81.559	     -11.832	
  59	     -77.455	    1666.054	      90.923		     554.278	    1263.109	     152.541		    -714.065	    1360.746	     136.321		      31.658	     973.893	     147.956		       7.463	     962.135	     -32.691		    -209.036	     981.029	     147.162		    -185.126	     977.894	     -28.149		     107.580	     487.301	     217.296		     116.164	     161.940	      18.327		    -234.918	     457.532	      72.922		    -217.495	      81.744	     -11.585	
  60	     -76.142	    1665.571	      90.106		     555.646	    1263.480	     155.267		    -712.704	    1361.079	     133.689		      33.107	     973.327	     149.041		       9.365	     961.412	     -31.470		    -207.568	     981.015	     147.706		    -183.252	     977.345	     -27.539		     106.726	     481.793	     207.811		     117.077	     149.875	      17.803		    -234.087	     457.478	      74.853		    -217.298	      81.905	     -11.339	
  61	     -74.750	    1665.050	      89.334		     557.092	    1263.828	     158.135		    -711.157	    1361.326	     130.989		      34.695	     972.654	     150.189		      11.340	     960.674	     -30.225		    -205.987	     980.960	     148.293		    -181.272	     976.771	     -26.917		     105.925	     476.613	     198.108		     117.580	     138.297	      17.045		    -233.231	     457.370	      76.983		    -217.162	      82.053	     -11.110	
  62	     -73.311	    1664.491	      88.616		     558.640	    1264.118	     161.207		    -709.492	    1361.504	     128.156		      36.526	     971.890	     151.428		      13.452	     959.888	     -29.030		    -204.194	     980.856	     148.888		    -179.158	     976.179	     -26.250		     105.159	     471.842	     188.223		     116.929	     128.125	      14.573		    -232.450	     457.200	      79.391		    -217.007	      82.185	     -10.852	
  63	     -71.835	    1663.900	      87.964		     560.254	    1264.431	     164.326		    -707.679	    1361.619	     125.300		      38.433	     970.998	     152.583		      15.706	     959.135	     -27.858		    -202.280	     980.649	     149.476		    -176.948	     975.545	     -25.609		     104.365	     467.355	     178.365		     115.253	     120.646	       8.942		    -231.717	     456.976	      82.146		    -216.858	      82.377	     -10.518	
  64	     -70.236	    1663.320	      87.348		     561.979	    1264.752	     167.620		    -705.751	    1361.695	     122.354		      40.548	     970.064	     153.798		      18.040	     958.379	     -26.757		    -200.259	     980.415	     150.017		    -174.660	     974.936	     -25.036		     103.588	     462.981	     168.728		     113.683	     115.249	       2.947		    -230.931	     456.652	      85.317		    -216.740	      82.631	     -10.122	
  65	     -68.606	    1662.782	      86.753		     563.735	    1265.028	     171.000		    -703.672	    1361.687	     119.291		      42.679	     969.034	     154.788		      20.523	     957.671	     -25.756		    -198.096	     980.129	     150.527		    -172.232	     974.272	     -24.504		     102.802	     459.396	     159.443		     112.268	     110.452	      -2.335		    -230.077	     456.293	      88.911		    -216.627	      83.046	      -9.603	
  66	     -66.916	    1662.357	      86.239		     565.571	    1265.289	     174.494		    -701.504	    1361.550	     116.235		      44.916	     967.998	     155.670		      23.066	     957.072	     -24.933		    -195.840	     979.795	     150.948		    -169.788	     973.674	     -24.035		     102.110	     457.189	     150.745		     110.707	     105.222	      -7.614		    -229.065	     455.933	      92.935		    -216.461	      83.624	      -8.994	
  67	     -65.151	    1662.066	      85.740		     567.440	    1265.530	     178.067		    -699.294	    1361.302	     113.100		      47.160	     967.043	     156.245		      25.636	     956.678	     -24.322		    -193.426	     979.476	     151.277		    -167.389	     973.177	     -23.702		     101.874	     455.831	     142.383		     109.314	     100.117	     -11.441		    -227.915	     455.637	      97.277		    -216.244	      84.449	      -8.244	
  68	     -63.282	    1661.883	      85.300		     569.309	    1265.682	     181.698		    -696.970	    1360.921	     109.939		      49.665	     966.363	     156.732		      28.095	     956.522	     -23.988		    -190.890	     979.215	     151.473		    -165.012	     972.851	     -23.573		     102.134	     454.781	     133.617		     108.256	      95.247	     -13.369		    -226.710	     455.451	     102.007		    -216.038	      85.511	      -7.433	
  69	     -61.350	    1661.821	      84.895		     571.129	    1265.783	     185.363		    -694.635	    1360.354	     106.762		      52.389	     965.917	     157.080		      30.468	     956.595	     -23.930		    -188.311	     979.039	     151.512		    -162.722	     972.652	     -23.566		     102.415	     453.591	     123.676		     107.123	      90.811	     -15.024		    -225.465	     455.399	     107.006		    -215.797	      86.847	      -6.490	
  70	     -59.353	    1661.861	      84.512		     572.920	    1265.784	     189.071		    -692.233	    1359.612	     103.467		      54.987	     965.588	     157.076		      32.794	     956.870	     -24.155		    -185.641	     979.007	     151.406		    -160.448	     972.634	     -23.776		     102.034	     453.086	     113.285		     105.773	      87.374	     -16.711		    -224.190	     455.515	     112.315		    -216.032	      88.615	      -5.389	
  71	     -57.281	    1662.037	      84.162		     574.691	    1265.696	     192.822		    -689.847	    1358.643	     100.193		      57.594	     965.352	     156.693		      35.077	     957.265	     -24.639		    -182.957	     979.104	     151.147		    -158.228	     972.758	     -24.200		     101.117	     453.494	     103.998		     104.406	      84.745	     -18.015		    -222.946	     455.926	     117.858		    -215.782	      90.501	      -4.217	
  72	     -55.184	    1662.333	      83.801		     576.382	    1265.491	     196.579		    -687.434	    1357.504	      96.973		      60.297	     965.227	     156.142		      37.362	     957.891	     -25.363		    -180.260	     979.348	     150.678		    -155.982	     973.032	     -24.786		     101.158	     453.699	      96.623		     103.463	      82.661	     -18.934		    -221.689	     456.628	     123.935		    -215.493	      92.833	      -2.839	
