
Frames	  plate11:ROWR Y	NewWWTemplate11:ROWR Z		NewWWTemplate11:LFWT Y	NewWWTemplate11:LFWT Z	
 132	      -126.217	     -30.452	     226.426	 152.569	    -154.564	     334.402		
 133	      -125.401	     -27.250	     224.794	 153.026	    -132.896	     333.104		
 134	      -124.643	     -24.459	     223.747	 153.473	    -111.244	     332.043		
 135	      -124.183	     -21.894	     223.267	 153.945	     -89.535	     331.104		
 136	      -123.667	     -19.509	     223.036	 154.200	     -67.859	     330.354		
 137	      -122.960	     -17.654	     223.306	 154.344	     -46.301	     329.980		
 138	      -122.171	     -16.262	     224.121	 154.549	     -24.849	     329.762		
 139	      -121.718	     -15.066	     225.388	 154.787	      -3.697	     329.536		
 140	      -121.352	     -14.079	     227.198	 154.803	      17.333	     329.314		
 141	      -121.096	     -13.119	     229.752	 155.166	      38.416	     329.087		
 142	      -121.236	     -11.723	     233.131	 154.680	      59.058	     328.921		
 143	      -121.754	      -9.934	     237.451	 154.477	      79.797	     328.456		
 144	      -122.578	      -7.721	     242.521	 154.364	     100.125	     328.149		
 145	      -123.172	      -5.019	     248.031	 154.359	     120.031	     327.845		
 146	      -124.039	      -1.747	     254.000	 154.543	     139.738	     327.526		
 147	      -124.893	       2.108	     260.303	 154.768	     159.228	     326.900		
 148	      -125.506	       6.727	     266.502	 154.945	     178.463	     326.042		
 149	      -126.125	      11.853	     272.753	 155.140	     197.487	     325.185		
 150	      -126.457	      17.757	     279.036	 155.387	     216.082	     324.340		
 151	      -126.675	      24.349	     284.949	 155.769	     234.401	     323.527		
 152	      -126.920	      31.309	     290.582	 156.233	     252.472	     322.810		
 153	      -126.975	      38.850	     295.815	 156.542	     270.214	     322.215		
 154	      -127.052	      46.672	     300.713	 156.621	     287.705	     321.807		
 155	      -127.305	      54.815	     305.151	 156.532	     304.815	     321.671		
 156	      -127.534	      63.691	     309.274	 156.382	     321.600	     321.785		
 157	      -127.657	      73.332	     312.850	 156.324	     337.864	     321.751		
 158	      -127.795	      83.556	     315.960	 156.235	     353.514	     321.612		
 159	      -127.802	      94.309	     318.587	 156.313	     368.609	     320.912		
 160	      -127.812	     105.725	     320.635	 156.447	     383.133	     319.455		
 161	      -127.767	     117.429	     322.065	 156.520	     397.354	     317.358		
 162	      -127.891	     129.627	     323.112	 156.649	     411.284	     314.627		
 163	      -128.060	     142.268	     323.812	 156.984	     424.761	     311.460		
 164	      -128.299	     155.554	     324.029	 157.425	     437.812	     307.527		
 165	      -128.698	     169.399	     323.842	 158.132	     450.490	     303.116		
 166	      -128.981	     183.789	     323.165	 159.015	     462.690	     298.103		
 167	      -129.470	     198.739	     322.064	 159.446	     474.629	     292.450		
 168	      -129.969	     214.281	     320.416	 158.121	     487.642	     287.080		
 169	      -130.411	     230.304	     318.530	 157.545	     503.892	     284.989		
 170	      -130.577	     247.034	     316.722	 158.241	     519.859	     284.344		
 171	      -130.729	     264.205	     315.445	 158.212	     532.758	     283.517		
 172	      -130.869	     282.263	     314.001	 159.093	     543.508	     281.999		
 173	      -130.897	     300.902	     312.508	 160.181	     551.638	     279.989		
 174	      -130.774	     320.051	     310.984	 161.337	     557.294	     277.721		
 175	      -130.707	     339.458	     309.638	 162.260	     560.941	     275.321		
 176	      -130.335	     358.897	     308.148	 162.829	     563.686	     273.058		
 177	      -129.863	     378.674	     306.561	 163.445	     566.002	     270.926		
 178	      -129.082	     398.422	     304.923	 163.747	     568.418	     269.173		
 179	      -128.080	     417.952	     303.313	 163.681	     571.092	     267.872		
 180	      -126.934	     437.837	     301.688	 163.474	     573.901	     267.155		
 181	      -125.491	     457.845	     299.564	 163.311	     576.384	     266.855		
 182	      -123.914	     477.658	     297.377	 163.046	     578.595	     267.002		
 183	      -122.029	     497.399	     295.373	 162.831	     580.164	     267.957		
 184	      -120.061	     517.310	     293.114	 162.619	     581.057	     269.530		
 185	      -117.884	     537.143	     290.517	 162.496	     581.747	     271.471		
 186	      -115.426	     556.858	     287.906	 162.372	     582.285	     274.123		
 187	      -112.957	     576.854	     285.147	 162.365	     583.007	     277.528		
 188	      -110.477	     596.828	     282.460	 162.777	     584.227	     281.661		
 189	      -108.003	     616.908	     279.529	 163.244	     586.213	     286.315		
 190	      -105.400	     636.933	     276.699	 163.914	     588.702	     291.463		
 191	      -102.790	     657.055	     273.982	 164.643	     591.758	     296.910		
 192	       -99.972	     677.345	     271.332	 165.285	     595.413	     302.225		
 193	       -97.517	     697.506	     268.759	 165.970	     599.342	     307.575		
 194	       -95.400	     717.595	     266.362	 166.736	     603.848	     313.012		
 195	       -93.063	     737.419	     264.335	 167.477	     608.806	     318.546		
 196	       -90.694	     757.018	     262.593	 168.154	     614.155	     323.860		
 197	       -88.704	     776.631	     261.128	 168.972	     620.117	     328.873		
 198	       -86.886	     796.048	     259.810	 169.896	     626.482	     333.617		
 199	       -84.928	     815.151	     258.776	 170.702	     633.511	     338.111		
 200	       -82.928	     833.999	     258.118	 171.625	     641.163	     342.011		
 201	       -81.232	     852.472	     257.857	 172.591	     649.506	     345.566		
 202	       -79.755	     870.384	     257.698	 173.598	     658.552	     348.387		
 203	       -78.295	     887.781	     257.354	 174.758	     668.371	     350.716		
 204	       -76.755	     904.330	     256.813	 175.978	     679.050	     352.542		
 205	       -75.334	     920.004	     255.887	 177.184	     690.547	     353.514		
 206	       -74.080	     935.003	     254.221	 178.384	     702.624	     353.796		
 207	       -72.997	     949.107	     252.007	 179.706	     715.119	     353.713		
 208	       -72.196	     962.631	     249.155	 181.075	     728.208	     353.145		
 209	       -71.849	     975.573	     245.709	 182.671	     741.536	     352.168		
 210	       -71.862	     987.859	     241.564	 184.258	     755.197	     350.648		
 211	       -71.246	     999.744	     237.016	 186.026	     769.150	     348.941		
 212	       -69.327	    1010.129	     232.664	 187.759	     783.282	     347.067		
 213	       -67.286	    1019.346	     230.696	 189.449	     797.805	     345.222		
 214	       -67.565	    1029.409	     230.034	 191.034	     812.741	     343.454		
 215	       -68.398	    1040.533	     229.781	 192.461	     828.264	     341.853		
 216	       -68.794	    1050.545	     229.722	 193.856	     844.362	     340.719		
 217	       -69.551	    1058.211	     229.102	 195.358	     861.081	     339.816		
 218	       -69.801	    1063.803	     228.327	 196.855	     878.452	     338.722		
 219	       -69.487	    1068.291	     227.032	 198.340	     896.252	     337.644		
 220	       -68.758	    1071.841	     225.232	 199.546	     914.353	     336.158		
 221	       -68.227	    1074.828	     223.521	 200.699	     932.689	     334.775		
 222	       -67.876	    1077.701	     221.941	 201.666	     951.148	     333.394		
 223	       -67.450	    1080.552	     220.641	 202.429	     969.623	     332.241		
 224	       -66.987	    1083.319	     219.898	 202.997	     988.125	     331.255		
 225	       -66.695	    1085.976	     219.779	 203.533	    1006.626	     330.407		
 226	         0.000	       0.000	       0.000	 203.839	    1025.108	     329.656		
 227	       -66.036	    1090.666	     220.261	 203.984	    1043.437	     329.083		
 228	       -65.791	    1092.220	     220.967	 204.095	    1061.726	     328.674		
 229	       -65.686	    1093.493	     222.145	 204.003	    1079.899	     328.149		
 230	       -65.735	    1094.624	     223.643	 203.592	    1098.051	     327.525		
 231	       -65.803	    1095.505	     225.814	 203.044	    1116.144	     326.902		
 232	       -66.097	    1096.516	     228.533	 202.243	    1134.152	     326.175		
 233	       -66.584	    1097.898	     231.687	 201.405	    1152.019	     325.348		
 234	       -67.298	    1099.410	     235.445	 201.106	    1169.139	     325.412		
 235	       -67.639	    1101.082	     239.870	 199.428	    1187.554	     323.600		
 236	       -68.681	    1103.079	     244.472	 198.433	    1204.712	     323.192		
 237	       -69.736	    1105.753	     249.067	 197.131	    1221.736	     322.451		
 238	       -70.811	    1108.571	     253.863	 195.748	    1238.645	     321.725		
 239	       -71.915	    1111.812	     258.775	 194.278	    1255.152	     321.066		
 240	       -72.685	    1115.365	     263.440	 192.784	    1271.355	     320.512		
 241	       -73.576	    1119.317	     268.191	 191.296	    1287.251	     320.053		
 242	       -74.425	    1123.729	     272.731	 189.770	    1302.269	     320.277		
 243	       -75.007	    1128.669	     276.961	 188.007	    1317.510	     320.338		
 244	       -75.484	    1133.984	     280.775	 185.805	    1332.366	     320.709		
 245	       -76.107	    1139.657	     284.445	 183.502	    1346.877	     321.384		
 246	       -76.949	    1145.764	     287.958	 181.128	    1361.089	     321.978		
 247	       -77.857	    1152.230	     290.759	 178.729	    1374.866	     322.477		
 248	       -78.462	    1159.314	     293.607	 176.309	    1388.048	     322.658		
 249	       -78.456	    1167.934	     295.237	 173.815	    1400.668	     322.407		
 250	       -79.283	    1176.166	     297.233	 171.434	    1412.064	     321.419		
 251	       -80.799	    1183.815	     299.730	 169.089	    1423.948	     320.010		
 252	       -81.767	    1192.984	     301.137	 166.894	    1435.429	     317.891		
 253	       -82.939	    1202.514	     302.170	 164.821	    1446.683	     315.119		
 254	       -84.129	    1212.504	     302.879	 163.055	    1457.568	     311.720		
 255	       -85.340	    1222.806	     303.086	 161.440	    1468.186	     307.774		
 256	       -86.587	    1233.841	     302.881	 160.179	    1478.456	     303.374		
 257	       -88.343	    1244.549	     302.722	 159.238	    1488.402	     298.338		
 258	       -90.363	    1255.579	     302.306	 158.752	    1497.973	     292.690		
 259	       -92.435	    1267.047	     301.444	 157.213	    1507.914	     286.372		
 260	       -94.721	    1278.682	     300.328	 154.641	    1520.515	     281.828		
 261	       -96.870	    1290.630	     299.460	 155.228	    1536.772	     281.596		
 262	       -99.014	    1302.914	     299.108	 156.400	    1551.038	     282.093		
 263	      -101.003	    1315.708	     299.204	 158.527	    1559.897	     283.671		
 264	      -103.270	    1329.215	     299.640	 160.432	    1568.794	     283.564		
 265	      -105.571	    1343.417	     299.891	 161.371	    1575.845	     282.398		
 266	      -107.723	    1358.403	     300.044	 162.222	    1580.823	     280.385		
 267	      -109.801	    1373.734	     300.061	 162.172	    1584.309	     278.427		
 268	      -111.659	    1389.286	     299.912	 160.272	    1588.796	     275.258		
 269	      -113.141	    1404.974	     299.370	 160.173	    1590.444	     273.624		
 270	      -114.406	    1420.671	     299.027	 159.935	    1591.999	     272.463		
 271	      -115.584	    1436.308	     298.781	 159.501	    1593.903	     271.700		
 272	      -116.490	    1452.026	     298.519	 158.861	    1595.965	     271.497		
 273	      -117.156	    1467.643	     298.260	 158.267	    1598.054	     271.579		
 274	      -117.847	    1483.104	     298.081	 157.570	    1599.922	     271.927		
 275	      -118.486	    1498.695	     297.720	 156.760	    1601.239	     272.437		
 276	      -119.060	    1514.169	     297.236	 155.963	    1601.687	     273.275		
 277	      -119.666	    1529.451	     296.355	 155.352	    1601.589	     274.527		
 278	      -120.239	    1544.994	     295.163	 154.686	    1601.080	     276.089		
 279	      -121.009	    1560.394	     293.778	 154.218	    1600.573	     278.146		
 280	      -121.851	    1575.996	     292.166	 153.886	    1600.101	     280.600		
 281	      -122.858	    1591.524	     290.498	 153.715	    1599.844	     283.333		
 282	      -124.088	    1607.132	     288.676	 153.569	    1600.083	     286.441		
 283	      -125.424	    1622.774	     286.783	 153.669	    1600.729	     289.786		
 284	      -127.020	    1638.374	     285.110	 154.014	    1601.721	     293.495		
 285	      -128.645	    1653.725	     283.436	 154.373	    1602.870	     297.038		
