
Frames	Subject0003:LANK X	Subject0003:LANK Y	Subject0003:LANK Z		Subject0003:RANK X	Subject0003:RANK Y	Subject0003:RANK Z	
 117	      95.294	      58.933	     622.843		    -179.316	      72.425	    1056.648	
 118	      95.242	      58.786	     622.893		    -177.980	      73.623	    1042.752	
 119	      95.289	      58.748	     622.708		    -176.209	      74.457	    1027.824	
 120	      95.258	      58.646	     622.491		    -174.324	      75.140	    1011.685	
 121	      95.248	      58.541	     622.265		    -172.438	      75.855	     994.327	
 122	      95.267	      58.382	     622.146		    -170.342	      76.448	     975.807	
 123	      95.265	      58.150	     621.874		    -168.246	      77.199	     956.149	
 124	      95.174	      57.843	     621.647		    -165.843	      78.071	     935.219	
 125	      95.719	      57.759	     621.113		    -163.342	      79.147	     913.124	
 126	      95.279	      57.230	     620.901		    -160.313	      80.648	     890.163	
 127	      95.077	      56.934	     619.903		    -157.415	      82.217	     865.751	
 128	      95.318	      56.363	     619.997		    -154.012	      84.375	     840.658	
 129	      95.309	      55.845	     619.685		    -150.516	      86.962	     814.696	
 130	      95.181	      55.413	     619.325		    -146.810	      90.183	     788.076	
 131	      95.305	      54.987	     618.966		    -143.035	      94.001	     760.802	
 132	      95.435	      54.629	     618.636		    -139.210	      98.486	     733.061	
 133	      95.588	      54.225	     618.256		    -135.385	     103.619	     704.955	
 134	      95.544	      53.938	     617.318		    -131.419	     109.399	     676.566	
 135	      95.892	      53.454	     617.463		    -127.515	     115.792	     647.999	
 136	      96.022	      53.026	     617.156		    -123.549	     122.891	     619.449	
 137	      96.182	      52.691	     616.767		    -119.440	     130.527	     590.977	
 138	      96.652	      52.481	     616.326		    -115.420	     138.688	     562.674	
 139	      96.753	      51.933	     616.079		    -111.287	     147.185	     534.700	
 140	      96.961	      51.686	     615.556		    -107.081	     155.991	     507.111	
 141	      97.332	      51.287	     615.061		    -102.804	     164.898	     480.058	
 142	      97.766	      51.003	     614.674		     -98.512	     173.868	     453.576	
 143	      98.068	      50.618	     614.349		     -94.190	     182.606	     427.703	
 144	      98.450	      50.262	     613.992		     -89.926	     191.113	     402.480	
 145	      99.015	      50.244	     613.578		     -85.767	     199.199	     377.963	
 146	      99.336	      50.039	     613.258		     -81.717	     206.641	     353.995	
 147	      99.430	      49.981	     612.586		     -77.785	     213.403	     330.729	
 148	      99.663	      49.772	     612.365		     -74.145	     219.372	     308.165	
 149	      99.806	      49.396	     612.610		     -70.684	     224.457	     286.264	
 150	     100.661	      49.240	     612.272		     -67.446	     228.569	     265.073	
 151	     100.664	      49.130	     611.765		     -64.332	     231.489	     244.574	
 152	     101.575	      48.813	     612.077		     -61.359	     233.222	     224.698	
 153	     101.399	      48.644	     611.586		     -58.429	     233.720	     205.317	
 154	     101.937	      48.367	     611.967		     -55.488	     232.901	     186.401	
 155	     101.833	      48.191	     611.926		     -52.408	     230.796	     168.042	
 156	     102.570	      48.088	     611.744		     -49.359	     227.365	     150.354	
 157	     102.924	      47.843	     611.686		     -46.266	     222.595	     133.554	
 158	     102.867	      47.962	     610.993		     -43.063	     216.515	     117.687	
 159	     103.426	      47.581	     611.552		     -39.988	     209.217	     102.953	
 160	     103.620	      47.440	     611.458		     -36.848	     201.046	      89.140	
 161	     103.776	      47.267	     611.405		     -33.807	     192.392	      75.993	
 162	     104.067	      47.213	     611.210		     -31.191	     183.095	      64.253	
 163	     104.248	      47.038	     610.948		     -28.964	     174.232	      53.889	
 164	     104.534	      46.950	     610.426		     -26.251	     166.413	      43.958	
 165	     104.628	      46.661	     609.996		     -23.462	     159.308	      34.173	
 166	     105.130	      46.385	     609.356		     -21.221	     152.474	      24.954	
 167	     105.520	      46.011	     608.391		     -19.603	     145.671	      17.163	
 168	     105.722	      45.812	     606.784		     -18.126	     138.542	      10.309	
 169	     106.511	      45.264	     606.319		     -16.640	     131.505	       3.950	
 170	     106.892	      45.138	     604.465		     -15.083	     125.131	      -1.775	
 171	     107.382	      44.821	     603.198		     -13.506	     119.357	      -6.647	
 172	     108.037	      44.280	     602.663		     -11.457	     113.708	     -11.031	
 173	     108.356	      44.059	     601.185		      -9.337	     108.340	     -14.810	
 174	     108.554	      44.097	     599.629		      -7.161	     103.210	     -17.759	
 175	     108.731	      44.393	     598.058		      -5.145	      98.425	     -20.151	
 176	     108.915	      45.078	     596.372		       0.000	       0.000	       0.000	
 177	     108.517	      45.806	     594.782		      -2.126	      89.853	     -24.286	
 178	     108.738	      46.996	     592.611		      -0.999	      85.826	     -26.058	
 179	     108.610	      48.345	     590.502		      -0.463	      81.917	     -27.872	
 180	     108.891	      49.869	     588.057		      -0.040	      78.452	     -29.287	
 181	     109.324	      51.938	     585.136		       0.533	      75.573	     -30.284	
 182	     109.879	      54.171	     581.868		       0.807	      73.051	     -31.258	
 183	     111.190	      56.854	     577.309		       1.243	      70.976	     -31.923	
 184	     112.988	      59.528	     572.240		       1.728	      69.447	     -32.425	
 185	     115.024	      62.034	     565.987		       2.167	      68.326	     -32.722	
 186	     117.074	      64.145	     559.208		       2.302	      67.483	     -33.057	
 187	     119.809	      66.283	     550.634		       2.616	      67.012	     -33.117	
 188	     122.328	      68.232	     541.326		       2.724	      66.810	     -33.134	
 189	     124.871	      69.993	     530.841		       2.769	      66.684	     -33.135	
 190	     126.425	      70.668	     520.753		       2.780	      66.646	     -33.103	
 191	     129.790	      72.742	     506.538		       2.745	      66.671	     -33.034	
 192	     132.507	      73.898	     492.658		       2.742	      66.747	     -32.932	
 193	     135.571	      74.677	     478.354		       2.765	      66.827	     -32.787	
 194	     138.820	      75.550	     462.151		       2.824	      66.955	     -32.621	
 195	     142.396	      76.524	     444.917		       2.883	      67.077	     -32.495	
 196	     146.122	      77.378	     426.816		       2.915	      67.178	     -32.395	
 197	     149.926	      78.182	     407.873		       2.939	      67.250	     -32.392	
 198	     153.788	      78.884	     388.722		       2.931	      67.280	     -32.422	
 199	     158.251	      80.007	     367.402		       2.909	      67.249	     -32.485	
 200	     162.814	      81.404	     345.325		       2.874	      67.152	     -32.616	
 201	     167.559	      83.110	     322.235		       2.876	      67.030	     -32.729	
 202	     172.279	      85.158	     298.304		       2.926	      66.833	     -32.867	
 203	     176.958	      87.560	     273.532		       2.955	      66.571	     -33.035	
 204	     181.464	      90.357	     247.856		       3.068	      66.233	     -33.243	
 205	     185.326	      93.284	     221.475		       3.148	      65.871	     -33.473	
 206	     189.773	      97.418	     192.970		       3.239	      65.490	     -33.683	
 207	     192.893	     101.635	     164.984		       3.390	      65.040	     -33.906	
 208	     194.970	     106.190	     136.451		       3.589	      64.534	     -34.086	
 209	     196.330	     111.555	     107.654		       3.842	      64.030	     -34.227	
 210	     197.025	     117.187	      78.328		       4.096	      63.582	     -34.322	
 211	     197.100	     123.326	      48.811		       4.365	      63.080	     -34.481	
 212	     196.453	     129.902	      19.322		       4.535	      62.617	     -34.618	
 213	     195.241	     136.806	     -10.012		       4.626	      62.245	     -34.841	
 214	     193.352	     143.915	     -39.024		       4.637	      61.855	     -35.013	
 215	     191.023	     151.039	     -67.681		       4.552	      61.500	     -35.263	
 216	     188.264	     158.170	     -95.855		       4.436	      61.149	     -35.465	
 217	     184.915	     165.074	    -123.311		       4.215	      60.828	     -35.660	
 218	     181.132	     171.827	    -149.907		       4.100	      60.757	     -35.667	
 219	     177.279	     178.227	    -176.408		       3.837	      60.450	     -35.855	
 220	     172.912	     184.219	    -201.925		       3.510	      60.187	     -36.017	
 221	     167.579	     189.544	    -225.238		       3.132	      59.938	     -36.195	
 222	     162.603	     194.624	    -249.126		       2.872	      59.679	     -36.395	
 223	     157.245	     199.029	    -272.265		       2.542	      59.467	     -36.579	
 224	     151.760	     202.841	    -294.775		       2.253	      59.277	     -36.767	
 225	     145.969	     205.757	    -316.486		       2.000	      59.060	     -36.894	
 226	     139.912	     207.813	    -337.377		       1.680	      58.706	     -37.149	
 227	     134.282	     208.989	    -357.801		       1.472	      58.500	     -37.260	
 228	     128.677	     209.588	    -379.017		       1.246	      58.300	     -37.405	
 229	     122.893	     208.417	    -397.289		       1.016	      58.082	     -37.539	
 230	     117.256	     206.037	    -414.461		       0.778	      57.773	     -37.695	
 231	     111.954	     202.448	    -430.423		       0.569	      57.536	     -37.875	
 232	     107.015	     197.595	    -445.111		       0.376	      57.271	     -38.037	
 233	     102.596	     191.446	    -457.721		       0.195	      56.994	     -38.210	
 234	      98.340	     184.439	    -470.773		      -0.025	      56.705	     -38.342	
 235	      94.717	     175.822	    -480.545		      -0.244	      56.467	     -38.519	
 236	      91.470	     166.479	    -490.302		      -0.423	      56.243	     -38.674	
 237	      88.420	     156.099	    -499.328		      -0.568	      56.026	     -38.816	
 238	      85.714	     145.171	    -506.563		      -0.683	      55.801	     -39.011	
 239	      82.950	     135.162	    -512.724		      -0.743	      55.632	     -39.127	
 240	      78.914	     128.228	    -520.791		      -0.784	      55.501	     -39.235	
 241	      74.957	     124.136	    -529.556		      -0.895	      55.456	     -39.307	
 242	      70.661	     118.207	    -536.571		      -1.590	      55.620	     -39.390	
 243	      67.062	     112.069	    -542.221		      -2.468	      55.849	     -39.555	
 244	      63.843	     106.041	    -546.628		      -2.305	      55.828	     -39.902	
 245	      61.242	     100.817	    -550.493		      -3.349	      56.309	     -40.212	
 246	      58.901	      95.816	    -553.650		      -4.108	      56.704	     -40.773	
 247	      57.243	      91.357	    -556.320		      -5.534	      57.404	     -41.390	
 248	      55.573	      87.422	    -558.463		      -7.267	      58.242	     -42.170	
 249	      54.088	      83.621	    -560.208		      -9.305	      59.132	     -43.152	
 250	      53.007	      80.221	    -561.836		     -11.764	      60.165	     -44.281	
 251	      52.186	      76.998	    -563.279		     -14.645	      61.236	     -45.788	
 252	      51.477	      74.264	    -564.454		     -18.602	      62.559	     -47.807	
 253	      51.019	      71.860	    -565.549		     -21.723	      63.509	     -50.501	
 254	      50.392	      69.645	    -566.358		     -25.789	      64.561	     -54.008	
 255	      50.041	      67.731	    -567.074		     -30.532	      65.794	     -58.241	
 256	      49.812	      66.206	    -567.762		     -35.786	      67.036	     -63.107	
 257	      49.383	      64.910	    -568.258		     -41.245	      68.457	     -68.571	
 258	      49.041	      63.900	    -568.690		     -46.670	      69.960	     -75.306	
 259	      48.942	      63.212	    -569.125		     -51.968	      71.510	     -83.300	
 260	      48.835	      62.613	    -569.494		     -57.329	      73.147	     -92.795	
 261	      48.582	      62.091	    -569.714		     -62.881	      74.658	    -103.742	
 262	      48.518	      61.729	    -569.970		     -68.342	      75.907	    -116.140	
 263	      48.536	      61.405	    -570.208		     -73.813	      76.991	    -129.897	
 264	      48.788	      61.142	    -570.608		     -79.380	      78.048	    -144.893	
 265	      48.856	      60.837	    -570.920		     -84.811	      79.118	    -161.091	
 266	      49.028	      60.514	    -571.244		     -90.230	      80.087	    -178.419	
 267	      49.253	      60.142	    -571.590		     -95.559	      81.179	    -196.857	
 268	      49.344	      59.734	    -571.919		    -100.823	      82.343	    -216.298	
 269	      49.429	      59.354	    -572.221		    -106.021	      83.594	    -236.728	
 270	      49.303	      58.924	    -572.445		    -111.143	      85.002	    -258.041	
 271	      49.258	      58.528	    -572.759		    -115.993	      86.672	    -280.152	
 272	      49.241	      58.147	    -573.051		    -120.754	      88.568	    -302.993	
 273	      49.182	      57.836	    -573.343		    -125.324	      90.731	    -326.534	
 274	      49.104	      57.460	    -573.625		    -129.700	      93.174	    -350.717	
 275	      49.072	      57.072	    -573.940		    -133.927	      96.009	    -375.475	
 276	      49.168	      56.725	    -574.271		    -137.977	      98.955	    -401.049	
 277	      49.079	      56.328	    -574.556		    -141.411	     102.709	    -426.721	
 278	      49.222	      56.051	    -574.919		    -144.558	     106.732	    -452.727	
 279	      49.182	      55.627	    -575.161		    -147.377	     111.129	    -478.994	
 280	      49.245	      55.301	    -575.428		    -149.839	     115.840	    -505.373	
 281	      49.361	      55.040	    -575.682		    -151.952	     120.924	    -531.803	
 282	      49.451	      54.805	    -575.936		    -153.569	     126.282	    -558.083	
 283	      49.573	      54.557	    -576.139		    -154.737	     131.821	    -584.265	
 284	      49.678	      54.352	    -576.324		    -155.562	     137.555	    -610.260	
 285	      49.773	      54.201	    -576.478		    -156.091	     143.286	    -635.953	
 286	      49.890	      54.003	    -576.628		    -156.131	     149.077	    -661.267	
 287	      50.009	      53.854	    -576.764		    -155.858	     154.733	    -686.177	
 288	      50.174	      53.700	    -576.916		    -155.398	     160.205	    -710.666	
 289	      50.310	      53.531	    -577.056		    -154.736	     165.486	    -734.601	
 290	      50.373	      53.420	    -577.054		    -154.390	     170.160	    -758.208	
 291	      50.495	      53.255	    -577.172		    -153.612	     174.740	    -781.112	
 292	      50.677	      53.190	    -577.320		    -152.585	     178.978	    -803.443	
 293	      50.815	      53.079	    -577.445		    -151.592	     182.695	    -825.156	
 294	      50.944	      53.002	    -577.520		    -150.516	     185.874	    -846.185	
 295	      51.008	      52.931	    -577.587		    -149.244	     188.473	    -866.549	
 296	      51.103	      52.854	    -577.668		    -147.959	     190.362	    -886.198	
 297	      51.185	      52.814	    -577.744		    -146.471	     191.507	    -905.072	
 298	      51.273	      52.742	    -577.810		    -144.862	     191.761	    -923.183	
 299	      51.371	      52.652	    -577.889		    -143.175	     190.977	    -940.458	
 300	      51.478	      52.604	    -577.960		    -141.343	     189.133	    -956.905	
 301	      51.589	      52.546	    -578.057		    -139.329	     186.092	    -972.413	
 302	      51.535	      52.370	    -577.984		    -137.242	     181.885	    -987.069	
 303	      51.796	      52.451	    -578.166		    -135.309	     176.415	   -1000.739	
 304	      52.006	      52.433	    -578.396		    -132.878	     169.899	   -1013.202	
 305	      52.095	      52.393	    -578.451		    -131.207	     162.538	   -1025.172	
 306	      52.153	      52.394	    -578.493		    -128.751	     154.281	   -1035.559	
 307	      52.229	      52.390	    -578.500		    -126.259	     145.253	   -1044.377	
 308	      52.305	      52.401	    -578.533		    -123.783	     136.002	   -1051.693	
 309	      52.488	      52.558	    -578.776		    -119.110	     127.480	   -1057.027	
 310	      52.492	      52.346	    -578.675		    -116.616	     120.544	   -1064.722	
 311	      52.585	      52.298	    -578.782		    -113.544	     114.141	   -1071.650	
 312	      52.737	      52.265	    -578.961		    -109.767	     107.636	   -1077.342	
 313	      52.897	      52.211	    -579.248		    -106.522	     101.285	   -1081.772	
 314	      53.065	      52.108	    -579.646		    -102.283	      95.538	   -1083.729	
 315	      53.279	      52.018	    -580.256		    -100.076	      89.908	   -1086.591	
 316	      53.218	      51.574	    -580.375		     -97.482	      84.687	   -1088.368	
 317	      53.446	      51.403	    -581.347		     -95.240	      79.950	   -1089.661	
 318	      53.723	      51.256	    -582.629		     -93.717	      75.792	   -1090.936	
 319	      54.059	      50.960	    -584.103		     -92.662	      72.186	   -1092.159	
 320	      54.412	      50.714	    -585.793		     -92.051	      69.081	   -1093.305	
 321	      54.801	      50.444	    -587.593		     -91.723	      66.266	   -1094.303	
 322	      55.317	      50.289	    -589.675		     -91.622	      63.893	   -1095.223	
 323	      55.784	      50.241	    -591.948		     -91.646	      61.866	   -1096.024	
 324	      56.122	      50.587	    -594.538		     -91.721	      60.168	   -1096.688	
 325	      56.442	      51.417	    -597.465		     -91.817	      58.896	   -1097.186	
 326	      56.758	      52.935	    -600.769		     -91.931	      57.916	   -1097.574	
 327	      57.238	      55.182	    -604.856		     -92.012	      57.183	   -1097.847	
 328	      58.172	      57.885	    -610.007		     -92.208	      56.622	   -1098.095	
 329	      59.311	      60.394	    -616.274		     -92.390	      56.189	   -1098.308	
 330	      60.495	      62.540	    -623.715		     -92.535	      55.798	   -1098.476	
 331	      62.147	      64.935	    -633.215		     -92.609	      55.521	   -1098.558	
 332	      63.300	      66.720	    -642.844		     -92.571	      55.336	   -1098.561	
 333	      64.996	      68.370	    -654.440		     -92.427	      55.276	   -1098.467	
 334	      66.615	      69.796	    -667.170		     -92.149	      55.235	   -1098.310	
 335	      68.328	      70.976	    -681.192		     -91.810	      55.264	   -1098.105	
 336	      70.151	      71.982	    -696.665		     -91.518	      55.277	   -1097.917	
 337	      71.954	      72.858	    -713.195		     -91.211	      55.281	   -1097.736	
 338	      74.300	      73.809	    -731.489		     -91.033	      55.276	   -1097.623	
 339	      76.556	      74.759	    -751.034		     -90.948	      55.251	   -1097.604	
 340	      79.071	      75.864	    -771.913		     -90.940	      55.201	   -1097.615	
 341	      81.771	      77.022	    -793.875		     -91.053	      55.130	   -1097.653	
 342	      84.512	      78.431	    -816.812		     -91.149	      55.029	   -1097.754	
 343	      88.001	      80.398	    -841.049		     -91.338	      54.939	   -1097.904	
 344	      91.276	      82.639	    -866.051		     -91.432	      54.730	   -1098.010	
 345	      94.914	      85.432	    -892.163		     -91.530	      54.526	   -1098.197	
 346	      97.927	      88.300	    -917.941		     -91.639	      54.281	   -1098.375	
 347	     101.480	      92.213	    -945.769		     -91.690	      54.007	   -1098.567	
 348	     104.692	      96.174	    -972.847		     -91.748	      53.754	   -1098.787	
 349	     107.663	     100.643	   -1000.420		     -91.825	      53.508	   -1098.987	
 350	     110.295	     105.224	   -1027.482		     -91.887	      53.271	   -1099.201	
 351	     113.158	     110.488	   -1055.291		     -91.952	      53.014	   -1099.376	
 352	     116.358	     116.027	   -1083.592		     -92.011	      52.793	   -1099.590	
 353	     119.530	     122.147	   -1110.461		     -92.111	      52.557	   -1099.781	
 354	     120.881	     127.388	   -1137.839		     -92.198	      52.354	   -1099.968	
 355	     122.966	     133.232	   -1164.701		     -92.306	      52.146	   -1100.187	
 356	     124.810	     139.178	   -1191.013		     -92.443	      51.888	   -1100.398	
 357	     126.403	     144.766	   -1216.830		     -92.580	      51.657	   -1100.602	
 358	     127.877	     150.114	   -1242.019		     -92.736	      51.425	   -1100.784	
 359	     129.531	     155.372	   -1267.167		     -92.918	      51.254	   -1100.944	
 360	     131.060	     160.278	   -1291.612		     -93.108	      51.051	   -1101.146	
 361	     132.335	     164.711	   -1315.464		     -93.302	      50.880	   -1101.297	
 362	     133.217	     168.661	   -1338.577		     -93.455	      50.691	   -1101.403	
 363	     134.377	     172.235	   -1361.379		     -93.618	      50.519	   -1101.573	
 364	     135.138	     175.188	   -1383.357		     -93.766	      50.353	   -1101.680	
 365	     135.943	     177.590	   -1404.878		     -93.881	      50.186	   -1101.765	
 366	     136.423	     179.344	   -1425.740		     -94.033	      50.055	   -1101.857	
 367	     136.639	     180.362	   -1445.682		     -94.140	      49.928	   -1101.906	
 368	     137.420	     180.887	   -1465.615		     -94.281	      49.754	   -1101.983	
 369	     137.531	     180.332	   -1484.221		     -94.518	      49.505	   -1102.354	
 370	     138.297	     179.205	   -1502.749		     -94.483	      49.460	   -1102.097	
 371	     138.714	     176.917	   -1520.082		     -94.644	      49.355	   -1102.180	
 372	     139.118	     173.550	   -1536.514		     -94.747	      49.226	   -1102.320	
 373	     139.611	     169.055	   -1552.003		     -94.893	      49.121	   -1102.419	
 374	     140.190	     163.236	   -1566.615		     -95.049	      49.016	   -1102.553	
 375	     140.777	     155.991	   -1580.371		     -95.151	      48.887	   -1102.690	
 376	     141.432	     147.393	   -1593.273		     -95.253	      48.809	   -1102.740	
