   24      -6.990   34.445  -24.147 ;  164.232    4.021 -177.492 ;  -12.596    8.879   -1.043 ;    8.845   -0.000    0.000 ;  -14.234   20.731  -19.805 ;   16.238    0.000   -0.000 ;  -21.375   -4.821   -5.060 ;   24.057   -0.000    0.000 ;  -26.488   -5.456    7.183 ;    4.822   -0.000    0.000 ;  -14.724    2.522   -0.754 ;    5.473   -6.290    0.452 ;   11.676    6.747   -4.614 ;   -9.879   -7.962    0.925 ;   12.944    9.486   -0.609 ;   -6.889  -32.678  -72.241 ;   -0.001  -71.952   -0.001 ;  -29.806   -2.150   -4.436 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.900   -3.935   -2.592 ;   11.060   30.752   71.164 ;   -0.000   45.118    0.000 ;  -29.368    3.640   -8.519 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   25      -6.955   34.432  -24.204 ;  164.175    4.034 -177.456 ;  -12.505    8.973   -1.006 ;    8.765   -0.000    0.000 ;  -14.262   20.624  -19.940 ;   15.996   -0.000    0.000 ;  -21.616   -5.089   -5.089 ;   24.608   -0.000    0.000 ;  -26.577   -5.729    7.004 ;    4.465   -0.000    0.000 ;  -14.669    2.427   -0.763 ;    5.570   -6.388    0.452 ;   11.803    6.822   -4.664 ;  -10.057   -7.823    0.846 ;   13.059    9.400   -0.480 ;   -7.189  -32.733  -72.329 ;   -0.001  -73.293   -0.001 ;  -29.313   -2.139   -4.378 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.071   -4.011   -2.799 ;   11.236   30.920   71.087 ;   -0.000   46.517    0.000 ;  -29.292    3.727   -8.312 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   26      -6.933   34.417  -24.248 ;  163.943    4.291 -177.237 ;  -12.557    9.219   -1.107 ;    8.717   -0.000    0.000 ;  -14.330   20.647  -20.071 ;   16.169    0.000    0.000 ;  -22.172   -5.033   -5.220 ;   25.348   -0.000    0.000 ;  -26.721   -5.985    6.717 ;    4.641   -0.000    0.000 ;  -14.732    2.415   -0.822 ;    5.709   -6.398    0.415 ;   11.737    7.023   -4.728 ;  -10.077   -7.721    0.756 ;   13.126    9.559   -0.400 ;   -7.602  -33.012  -72.428 ;   -0.001  -74.439   -0.001 ;  -28.977   -2.285   -4.209 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.351   -4.080   -2.992 ;   11.242   31.287   70.931 ;   -0.000   47.919    0.000 ;  -29.431    3.900   -8.536 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   27      -6.900   34.404  -24.304 ;  163.880    4.263 -177.201 ;  -12.492    9.191   -1.092 ;    8.661   -0.000    0.000 ;  -14.376   20.634  -20.153 ;   15.972    0.000   -0.000 ;  -22.430   -5.407   -5.284 ;   25.886   -0.000    0.000 ;  -26.653   -6.242    6.582 ;    4.330    0.000    0.000 ;  -14.666    2.308   -0.817 ;    5.818   -6.510    0.427 ;   11.839    7.071   -4.749 ;  -10.236   -7.571    0.624 ;   13.203    9.462   -0.280 ;   -7.942  -33.066  -72.576 ;   -0.001  -75.594   -0.001 ;  -28.554   -2.238   -4.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.451   -4.182   -3.200 ;   11.428   31.451   70.858 ;   -0.000   49.281    0.000 ;  -29.411    3.928   -8.297 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   28      -6.876   34.389  -24.344 ;  163.567    4.489 -176.958 ;  -12.658    9.304   -1.219 ;    8.668   -0.000    0.000 ;  -14.460   20.774  -20.299 ;   16.099   -0.000    0.000 ;  -23.073   -5.405   -5.448 ;   26.579   -0.000    0.000 ;  -26.574   -6.545    6.637 ;    4.556   -0.000    0.000 ;  -14.732    2.274   -0.873 ;    5.891   -6.545    0.379 ;   11.645    7.419   -4.917 ;   -9.999   -7.588    0.718 ;   13.208    9.678   -0.179 ;   -8.359  -33.358  -72.747 ;   -0.001  -76.505   -0.001 ;  -28.181   -2.435   -3.914 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.668   -4.296   -3.398 ;   11.412   31.886   70.724 ;   -0.000   50.589    0.000 ;  -29.577    4.038   -8.489 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   29      -6.837   34.377  -24.412 ;  163.502    4.486 -176.920 ;  -12.573    9.348   -1.191 ;    8.626   -0.000    0.000 ;  -14.506   20.732  -20.422 ;   15.986   -0.000    0.000 ;  -23.280   -5.780   -5.500 ;   27.027   -0.000    0.000 ;  -26.318   -6.803    6.545 ;    4.466   -0.000    0.000 ;  -14.678    2.174   -0.862 ;    5.979   -6.650    0.396 ;   11.795    7.419   -4.915 ;  -10.185   -7.412    0.540 ;   13.287    9.573   -0.084 ;   -8.627  -33.396  -72.841 ;   -0.001  -77.501   -0.001 ;  -27.604   -2.377   -3.728 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.790   -4.389   -3.565 ;   11.577   32.024   70.656 ;   -0.000   51.889    0.000 ;  -29.712    4.014   -8.232 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   30      -6.800   34.365  -24.481 ;  163.424    4.535 -176.866 ;  -12.482    9.324   -1.172 ;    8.560   -0.000    0.000 ;  -14.572   20.776  -20.465 ;   15.944   -0.000    0.000 ;  -23.512   -6.137   -5.565 ;   27.490   -0.000    0.000 ;  -26.010   -6.988    6.505 ;    4.412    0.000    0.000 ;  -14.635    2.086   -0.842 ;    6.060   -6.743    0.420 ;   11.949    7.473   -4.955 ;  -10.299   -7.244    0.417 ;   13.390    9.486    0.004 ;   -8.946  -33.421  -72.989 ;   -0.001  -78.324   -0.001 ;  -27.159   -2.430   -3.607 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    1.924   -4.452   -3.723 ;   11.704   32.182   70.591 ;   -0.000   53.122    0.000 ;  -29.567    3.982   -8.139 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   31      -6.765   34.351  -24.542 ;  163.119    4.792 -176.673 ;  -12.578    9.472   -1.236 ;    8.499   -0.000    0.000 ;  -14.662   20.928  -20.609 ;   16.086   -0.000   -0.000 ;  -24.039   -6.175   -5.659 ;   28.011   -0.000    0.000 ;  -25.731   -7.201    6.711 ;    5.068   -0.000    0.000 ;  -14.726    2.061   -0.868 ;    6.096   -6.771    0.413 ;   12.033    7.582   -4.965 ;  -10.412   -7.034    0.240 ;   13.448    9.646    0.124 ;   -9.380  -33.587  -73.276 ;   -0.001  -78.918   -0.001 ;  -26.788   -2.636   -3.562 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.259   -4.521   -3.871 ;   11.566   32.560   70.480 ;   -0.000   54.264    0.000 ;  -29.728    4.092   -8.244 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   32      -6.722   34.340  -24.615 ;  163.041    4.797 -176.624 ;  -12.517    9.479   -1.210 ;    8.496   -0.000    0.000 ;  -14.711   20.911  -20.632 ;   15.879   -0.000    0.000 ;  -24.244   -6.570   -5.729 ;   28.414   -0.000    0.000 ;  -25.303   -7.322    6.761 ;    5.134    0.000    0.000 ;  -14.665    1.967   -0.846 ;    6.191   -6.870    0.444 ;   12.096    7.636   -4.985 ;  -10.448   -6.904    0.125 ;   13.496    9.558    0.191 ;   -9.620  -33.614  -73.389 ;   -0.001  -79.631   -0.001 ;  -26.409   -2.563   -3.437 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.288   -4.631   -3.995 ;   11.740   32.707   70.427 ;   -0.000   55.411    0.000 ;  -29.666    4.062   -8.076 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   33      -6.680   34.326  -24.686 ;  162.769    5.002 -176.484 ;  -12.602    9.541   -1.221 ;    8.484   -0.000    0.000 ;  -14.829   21.082  -20.802 ;   16.039   -0.000    0.000 ;  -24.676   -6.711   -5.792 ;   28.836   -0.000    0.000 ;  -24.821   -7.422    7.195 ;    5.835   -0.000    0.000 ;  -14.726    1.940   -0.851 ;    6.230   -6.897    0.471 ;   12.033    7.805   -5.027 ;  -10.275   -6.802    0.059 ;   13.492    9.674    0.331 ;   -9.986  -33.741  -73.730 ;   -0.001  -80.027   -0.001 ;  -26.166   -2.799   -3.515 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.495   -4.764   -4.105 ;   11.704   33.058   70.317 ;   -0.000   56.456    0.000 ;  -29.763    4.168   -8.133 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   34      -6.632   34.313  -24.769 ;  162.694    5.035 -176.430 ;  -12.538    9.575   -1.187 ;    8.521   -0.000    0.000 ;  -14.915   21.111  -20.910 ;   15.904   -0.000    0.000 ;  -24.840   -7.056   -5.850 ;   29.173   -0.000    0.000 ;  -24.212   -7.459    7.457 ;    6.183    0.000    0.000 ;  -14.667    1.858   -0.824 ;    6.314   -6.984    0.505 ;   12.137    7.828   -5.043 ;  -10.345   -6.681   -0.044 ;   13.561    9.595    0.390 ;  -10.193  -33.758  -73.847 ;   -0.001  -80.573   -0.001 ;  -26.055   -2.696   -3.426 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.557   -4.843   -4.199 ;   11.814   33.182   70.304 ;   -0.000   57.480    0.000 ;  -29.826    4.205   -8.017 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   35      -6.581   34.300  -24.857 ;  162.557    5.180 -176.350 ;  -12.441    9.625   -1.163 ;    8.421   -0.000    0.000 ;  -15.008   21.213  -20.757 ;   15.969   -0.000    0.000 ;  -25.046   -7.312   -5.878 ;   29.445   -0.000    0.000 ;  -23.596   -7.338    7.769 ;    6.762   -0.000    0.000 ;  -14.648    1.804   -0.800 ;    6.365   -7.040    0.549 ;   12.251    7.884   -5.054 ;  -10.383   -6.502   -0.171 ;   13.627    9.604    0.496 ;  -10.461  -33.766  -74.123 ;   -0.001  -80.880   -0.001 ;  -25.884   -2.865   -3.509 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.673   -4.915   -4.273 ;   11.827   33.352   70.299 ;   -0.000   58.411    0.000 ;  -29.846    4.176   -7.901 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   36      -6.526   34.285  -24.946 ;  162.389    5.402 -176.259 ;  -12.416    9.742   -1.111 ;    8.445   -0.000    0.000 ;  -15.124   21.329  -20.882 ;   15.849   -0.000    0.000 ;  -25.289   -7.409   -5.858 ;   29.738   -0.000    0.000 ;  -23.263   -7.069    7.747 ;    7.275   -0.000    0.000 ;  -14.648    1.783   -0.786 ;    6.425   -7.059    0.598 ;   12.320    7.925   -5.019 ;  -10.392   -6.331   -0.268 ;   13.635    9.648    0.634 ;  -10.672  -33.785  -74.437 ;   -0.001  -81.139   -0.001 ;  -25.770   -2.972   -3.539 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.894   -4.956   -4.321 ;   11.738   33.565   70.269 ;   -0.000   59.253    0.000 ;  -29.719    4.243   -7.932 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   37      -6.469   34.269  -25.037 ;  162.216    5.591 -176.167 ;  -12.412    9.860   -1.065 ;    8.498   -0.000    0.000 ;  -15.271   21.425  -20.903 ;   15.811   -0.000   -0.000 ;  -25.531   -7.558   -5.848 ;   30.067   -0.000    0.000 ;  -23.221   -6.923    7.721 ;    7.792    0.000    0.000 ;  -14.650    1.754   -0.768 ;    6.484   -7.085    0.656 ;   12.363    7.981   -5.009 ;  -10.343   -6.194   -0.357 ;   13.625    9.663    0.752 ;  -10.817  -33.784  -74.701 ;   -0.001  -81.316   -0.001 ;  -25.786   -3.113   -3.644 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.024   -5.034   -4.360 ;   11.687   33.786   70.259 ;   -0.000   60.032    0.000 ;  -29.808    4.325   -7.886 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   38      -6.410   34.252  -25.129 ;  162.021    5.796 -176.060 ;  -12.454    9.949   -1.018 ;    8.613   -0.000    0.000 ;  -15.427   21.561  -21.002 ;   15.722    0.000    0.000 ;  -25.794   -7.615   -5.829 ;   30.455   -0.000    0.000 ;  -23.153   -6.878    7.854 ;    7.427    0.000    0.000 ;  -14.662    1.733   -0.760 ;    6.523   -7.102    0.717 ;   12.436    8.015   -4.979 ;  -10.311   -6.034   -0.469 ;   13.614    9.662    0.898 ;  -10.953  -33.791  -75.023 ;   -0.001  -81.398   -0.001 ;  -25.860   -3.270   -3.546 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.167   -5.104   -4.391 ;   11.571   34.047   70.270 ;   -0.000   60.698    0.000 ;  -30.057    4.394   -7.869 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   39      -6.348   34.234  -25.219 ;  161.793    6.015 -175.956 ;  -12.564   10.047   -0.952 ;    8.798   -0.000    0.000 ;  -15.612   21.704  -21.122 ;   15.609   -0.000    0.000 ;  -26.104   -7.630   -5.777 ;   30.893   -0.000    0.000 ;  -23.148   -6.829    7.908 ;    7.312    0.000    0.000 ;  -14.672    1.721   -0.751 ;    6.554   -7.106    0.794 ;   12.447    8.081   -4.959 ;  -10.205   -5.907   -0.551 ;   13.543    9.659    1.024 ;  -10.983  -33.780  -75.292 ;   -0.001  -81.430   -0.001 ;  -25.940   -3.500   -3.571 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.318   -5.169   -4.375 ;   11.461   34.263   70.252 ;   -0.000   61.360    0.000 ;  -30.178    4.506   -7.857 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   40      -6.286   34.215  -25.325 ;  161.714    6.073 -175.891 ;  -12.564   10.018   -0.906 ;    9.059   -0.000    0.000 ;  -15.859   21.840  -21.131 ;   15.657   -0.000    0.000 ;  -26.202   -7.821   -5.800 ;   31.304   -0.000    0.000 ;  -23.253   -6.641    7.973 ;    6.989   -0.000    0.000 ;  -14.617    1.656   -0.712 ;    6.628   -7.174    0.847 ;   12.528    8.092   -4.952 ;  -10.179   -5.800   -0.625 ;   13.699    9.585    1.036 ;  -11.138  -33.758  -75.426 ;   -0.001  -81.430   -0.001 ;  -26.215   -3.728   -3.634 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.246   -5.223   -4.375 ;   11.556   34.403   70.299 ;   -0.000   61.937    0.000 ;  -30.305    4.628   -7.729 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   41      -6.210   34.194  -25.427 ;  161.511    6.358 -175.834 ;  -12.662   10.169   -0.752 ;    9.313   -0.000    0.000 ;  -16.110   21.987  -21.159 ;   15.480   -0.000    0.000 ;  -26.428   -7.698   -5.636 ;   31.745   -0.000    0.000 ;  -23.283   -6.625    8.027 ;    6.664   -0.000    0.000 ;  -14.628    1.657   -0.693 ;    6.660   -7.164    0.947 ;   12.655    8.071   -4.861 ;  -10.252   -5.583   -0.754 ;   13.683    9.634    1.239 ;  -11.256  -33.718  -75.858 ;   -0.001  -81.198   -0.001 ;  -26.312   -3.979   -3.745 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.395   -5.231   -4.322 ;   11.365   34.615   70.355 ;   -0.000   62.393    0.000 ;  -30.397    4.672   -7.809 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   42      -6.132   34.171  -25.526 ;  161.286    6.553 -175.801 ;  -12.927   10.254   -0.571 ;    9.817   -0.000    0.000 ;  -16.465   22.132  -21.251 ;   15.414   -0.000    0.000 ;  -26.683   -7.631   -5.488 ;   32.207   -0.000    0.000 ;  -23.356   -6.609    8.031 ;    6.369    0.000    0.000 ;  -14.656    1.640   -0.666 ;    6.714   -7.170    1.074 ;   12.771    8.025   -4.759 ;  -10.363   -5.380   -0.936 ;   13.682    9.606    1.340 ;  -11.275  -33.697  -76.085 ;   -0.001  -80.993   -0.001 ;  -26.494   -4.176   -3.860 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.535   -5.301   -4.256 ;   11.130   34.846   70.415 ;   -0.000   62.789    0.000 ;  -30.530    4.807   -7.841 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   43      -6.058   34.142  -25.628 ;  161.076    6.710 -175.767 ;  -13.213   10.277   -0.404 ;   10.395   -0.000    0.000 ;  -16.880   22.300  -21.284 ;   15.343   -0.000    0.000 ;  -26.936   -7.612   -5.385 ;   32.697   -0.000    0.000 ;  -23.438   -6.543    8.118 ;    5.853    0.000    0.000 ;  -14.660    1.601   -0.642 ;    6.772   -7.196    1.211 ;   12.698    8.165   -4.804 ;  -10.126   -5.383   -0.833 ;   13.658    9.577    1.462 ;  -11.258  -33.657  -76.367 ;   -0.001  -80.665   -0.001 ;  -26.564   -4.604   -4.098 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.613   -5.361   -4.189 ;   10.957   35.059   70.441 ;   -0.000   63.176    0.000 ;  -30.587    4.837   -7.730 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   44      -5.982   34.114  -25.742 ;  160.996    6.853 -175.697 ;  -13.431   10.404   -0.285 ;   11.129   -0.000    0.000 ;  -17.320   22.410  -21.047 ;   15.313   -0.000   -0.000 ;  -27.015   -7.497   -5.325 ;   33.150   -0.000    0.000 ;  -23.552   -6.543    8.422 ;    5.522    0.000    0.000 ;  -14.598    1.567   -0.615 ;    6.866   -7.226    1.284 ;   12.871    8.081   -4.708 ;  -10.339   -5.174   -1.032 ;   13.799    9.537    1.492 ;  -11.329  -33.636  -76.488 ;   -0.001  -80.331   -0.001 ;  -26.801   -4.697   -4.290 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.580   -5.361   -4.127 ;   10.839   35.179   70.599 ;   -0.000   63.485    0.000 ;  -30.740    4.951   -7.668 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   45      -5.896   34.078  -25.848 ;  160.827    7.100 -175.693 ;  -13.808   10.473   -0.022 ;   12.002   -0.000    0.000 ;  -17.829   22.599  -21.260 ;   15.050   -0.000    0.000 ;  -27.246   -7.353   -5.138 ;   33.728   -0.000    0.000 ;  -23.697   -6.446    8.199 ;    5.261    0.000    0.000 ;  -14.562    1.561   -0.588 ;    6.925   -7.215    1.433 ;   12.943    8.049   -4.579 ;  -10.393   -4.949   -1.184 ;   13.789    9.570    1.695 ;  -11.431  -33.613  -76.939 ;   -0.001  -79.734   -0.001 ;  -26.988   -5.168   -4.439 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.654   -5.337   -4.014 ;   10.653   35.367   70.644 ;   -0.000   63.794    0.000 ;  -30.656    4.989   -7.763 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   46      -5.805   34.039  -25.953 ;  160.609    7.249 -175.759 ;  -14.434   10.650    0.326 ;   13.181   -0.000    0.000 ;  -18.493   22.642  -20.984 ;   15.014   -0.000    0.000 ;  -27.491   -7.190   -4.893 ;   34.281   -0.000    0.000 ;  -23.794   -6.465    8.369 ;    4.942    0.000    0.000 ;  -14.552    1.525   -0.537 ;    6.962   -7.232    1.647 ;   13.018    8.013   -4.479 ;  -10.447   -4.767   -1.380 ;   13.744    9.513    1.850 ;  -11.387  -33.536  -77.258 ;   -0.001  -79.181   -0.001 ;  -27.073   -5.234   -4.690 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.738   -5.386   -3.919 ;   10.372   35.599   70.756 ;   -0.000   64.011    0.000 ;  -30.718    5.231   -7.922 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   47      -5.726   33.996  -26.072 ;  160.587    7.375 -175.698 ;  -14.872   10.590    0.486 ;   14.487   -0.000    0.000 ;  -19.083   22.935  -20.900 ;   14.781   -0.000    0.000 ;  -27.530   -7.083   -4.861 ;   34.806   -0.000    0.000 ;  -23.980   -6.359    8.665 ;    4.485   -0.000    0.000 ;  -14.459    1.495   -0.501 ;    7.104   -7.258    1.725 ;   13.159    8.022   -4.471 ;  -10.611   -4.650   -1.431 ;   13.859    9.423    1.862 ;  -11.350  -33.566  -77.311 ;   -0.001  -78.622   -0.001 ;  -27.358   -5.544   -4.660 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.714   -5.336   -3.845 ;   10.178   35.690   70.946 ;   -0.000   64.237    0.000 ;  -30.796    5.356   -7.819 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   48      -5.625   33.942  -26.177 ;  160.357    7.540 -175.874 ;  -15.756   10.811    1.029 ;   16.120   -0.000    0.000 ;  -19.857   22.893  -20.824 ;   14.384   -0.000    0.000 ;  -27.772   -6.965   -4.499 ;   35.375   -0.000    0.000 ;  -24.163   -6.296    8.568 ;    4.325   -0.000    0.000 ;  -14.432    1.461   -0.420 ;    7.122   -7.266    2.001 ;   13.181    7.887   -4.207 ;  -10.625   -4.328   -1.767 ;   13.746    9.415    2.171 ;  -11.376  -33.517  -77.913 ;   -0.001  -77.766   -0.001 ;  -27.745   -5.854   -4.833 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.773   -5.358   -3.736 ;    9.932   35.907   71.020 ;   -0.000   64.454    0.000 ;  -30.795    5.453   -7.902 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   49      -5.529   33.883  -26.281 ;  160.190    7.598 -176.006 ;  -16.682   10.866    1.494 ;   17.935   -0.000    0.000 ;  -20.635   23.005  -20.925 ;   14.382   -0.000    0.000 ;  -27.994   -6.821   -4.229 ;   36.031   -0.000    0.000 ;  -24.357   -6.297    8.598 ;    3.837    0.000    0.000 ;  -14.397    1.410   -0.329 ;    7.195   -7.301    2.248 ;   13.416    7.898   -4.239 ;  -10.940   -4.248   -1.838 ;   13.716    9.252    2.320 ;  -11.278  -33.474  -78.103 ;   -0.001  -76.972   -0.001 ;  -27.682   -6.059   -4.969 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.809   -5.363   -3.706 ;    9.560   36.052   71.311 ;   -0.000   64.617    0.000 ;  -30.828    5.641   -8.106 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   50      -5.434   33.815  -26.391 ;  160.066    7.728 -176.119 ;  -17.612   11.001    1.970 ;   19.880   -0.000    0.000 ;  -21.367   23.092  -21.032 ;   14.094    0.000   -0.000 ;  -28.147   -6.653   -3.963 ;   36.648   -0.000    0.000 ;  -24.638   -6.233    8.614 ;    3.501    0.000    0.000 ;  -14.327    1.393   -0.255 ;    7.286   -7.298    2.475 ;   13.449    7.789   -4.047 ;  -10.959   -4.006   -2.104 ;   13.653    9.157    2.512 ;  -11.230  -33.495  -78.433 ;   -0.001  -76.055   -0.001 ;  -27.993   -6.362   -4.922 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.816   -5.313   -3.603 ;    9.344   36.160   71.439 ;   -0.000   64.878    0.000 ;  -30.895    5.794   -8.240 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   51      -5.344   33.738  -26.501 ;  159.956    7.722 -176.296 ;  -18.645   10.971    2.474 ;   21.990   -0.000    0.000 ;  -22.105   23.199  -21.112 ;   13.770    0.000    0.000 ;  -28.275   -6.666   -3.722 ;   37.262   -0.000    0.000 ;  -24.976   -6.135    8.652 ;    3.154    0.000    0.000 ;  -14.263    1.328   -0.140 ;    7.380   -7.349    2.731 ;   13.709    7.725   -4.000 ;  -11.325   -3.866   -2.243 ;   13.604    8.976    2.698 ;  -11.193  -33.467  -78.762 ;   -0.001  -75.053   -0.001 ;  -27.956   -6.681   -4.857 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.829   -5.264   -3.575 ;    9.044   36.235   71.675 ;   -0.001   65.093    0.000 ;  -30.984    5.953   -8.331 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   52      -5.247   33.653  -26.611 ;  159.853    7.834 -176.461 ;  -19.683   11.102    3.029 ;   24.137   -0.000    0.000 ;  -22.812   23.265  -21.130 ;   13.387    0.000    0.000 ;  -28.404   -6.569   -3.418 ;   37.908   -0.000    0.000 ;  -25.379   -6.050    8.605 ;    2.912   -0.000    0.000 ;  -14.195    1.323   -0.043 ;    7.501   -7.334    2.981 ;   13.855    7.563   -3.795 ;  -11.560   -3.604   -2.524 ;   13.466    8.831    2.906 ;  -11.083  -33.479  -79.075 ;   -0.001  -74.026   -0.001 ;  -28.102   -6.902   -4.813 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.860   -5.155   -3.456 ;    8.831   36.261   71.784 ;   -0.001   65.423    0.000 ;  -31.172    6.125   -8.468 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   53      -5.155   33.558  -26.724 ;  159.780    7.813 -176.654 ;  -20.821   11.182    3.586 ;   26.488   -0.000    0.000 ;  -23.501   23.265  -20.995 ;   12.920   -0.000    0.000 ;  -28.494   -6.648   -3.171 ;   38.555   -0.000    0.000 ;  -25.855   -5.945    8.571 ;    2.637   -0.000    0.000 ;  -14.147    1.285    0.068 ;    7.664   -7.352    3.252 ;   14.101    7.469   -3.721 ;  -11.925   -3.468   -2.671 ;   13.340    8.565    3.092 ;  -10.946  -33.423  -79.341 ;   -0.001  -72.989   -0.001 ;  -28.297   -7.049   -4.942 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.850   -5.112   -3.405 ;    8.548   36.304   71.983 ;   -0.001   65.692    0.000 ;  -31.396    6.307   -8.528 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   54      -5.064   33.458  -26.837 ;  159.708    7.833 -176.808 ;  -21.911   11.211    4.101 ;   28.788   -0.000    0.000 ;  -24.072   23.348  -20.922 ;   12.379    0.000    0.000 ;  -28.584   -6.714   -2.945 ;   39.199   -0.000    0.000 ;  -26.400   -5.848    8.539 ;    2.438    0.000   -0.000 ;  -14.113    1.269    0.136 ;    7.865   -7.339    3.513 ;   14.279    7.244   -3.468 ;  -12.241   -3.159   -3.018 ;   13.184    8.308    3.264 ;  -10.770  -33.401  -79.566 ;   -0.001  -71.945   -0.001 ;  -28.313   -7.128   -4.925 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.884   -5.000   -3.233 ;    8.369   36.307   71.952 ;   -0.001   66.109    0.000 ;  -31.786    6.424   -8.563 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
