   64       7.814    3.647  -31.632 ;    5.989    2.723  -12.418 ; 
   65       7.709    3.471  -31.638 ;    5.937    2.756  -12.301 ; 
   66       7.616    3.301  -31.635 ;    5.896    2.798  -12.193 ; 
   67       7.524    3.152  -31.612 ;    5.836    2.855  -12.082 ; 
   68       7.433    3.004  -31.612 ;    5.774    2.914  -12.008 ; 
   69       7.380    2.907  -31.618 ;    5.721    2.981  -11.965 ; 
   70       7.355    2.826  -31.662 ;    5.682    3.029  -11.969 ; 
   71       7.303    2.727  -31.633 ;    5.610    3.112  -11.947 ; 
   72       7.294    2.685  -31.692 ;    5.558    3.187  -11.981 ; 
   73       7.261    2.624  -31.691 ;    5.478    3.271  -11.998 ; 
   74       7.270    2.598  -31.742 ;    5.395    3.353  -12.072 ; 
   75       7.243    2.573  -31.765 ;    5.316    3.437  -12.154 ; 
   76       7.255    2.545  -31.806 ;    5.216    3.526  -12.292 ; 
   77       7.265    2.536  -31.840 ;    5.106    3.612  -12.460 ; 
   78       7.267    2.539  -31.876 ;    4.988    3.677  -12.643 ; 
   79       7.275    2.542  -31.902 ;    4.853    3.753  -12.876 ; 
   80       7.284    2.556  -31.933 ;    4.715    3.813  -13.144 ; 
   81       7.296    2.575  -31.954 ;    4.567    3.866  -13.459 ; 
   82       7.309    2.600  -31.973 ;    4.413    3.913  -13.837 ; 
   83       7.329    2.624  -31.993 ;    4.240    3.935  -14.254 ; 
   84       7.349    2.648  -32.005 ;    4.047    3.944  -14.739 ; 
   85       7.375    2.685  -32.031 ;    3.852    3.931  -15.270 ; 
   86       7.400    2.720  -32.064 ;    3.651    3.891  -15.851 ; 
   87       7.425    2.740  -32.080 ;    3.439    3.855  -16.473 ; 
   88       7.449    2.768  -32.100 ;    3.229    3.802  -17.131 ; 
   89       7.479    2.793  -32.133 ;    3.004    3.733  -17.855 ; 
   90       7.505    2.816  -32.153 ;    2.799    3.665  -18.595 ; 
   91       7.530    2.834  -32.176 ;    2.580    3.596  -19.385 ; 
   92       7.552    2.852  -32.213 ;    2.351    3.504  -20.222 ; 
   93       7.576    2.875  -32.249 ;    2.144    3.422  -21.098 ; 
   94       7.593    2.891  -32.275 ;    1.935    3.342  -21.982 ; 
   95       7.622    2.914  -32.329 ;    1.729    3.253  -22.945 ; 
   96       7.642    2.924  -32.365 ;    1.537    3.179  -23.907 ; 
   97       7.686    2.965  -32.474 ;    1.359    3.102  -24.977 ; 
   98       7.707    2.977  -32.506 ;    1.182    3.045  -25.991 ; 
   99       7.743    3.004  -32.588 ;    1.016    2.989  -27.078 ; 
  100       7.789    3.047  -32.717 ;    0.868    2.946  -28.240 ; 
  101       7.827    3.066  -32.784 ;    0.714    2.943  -29.339 ; 
  102       7.879    3.116  -32.922 ;    0.585    2.939  -30.526 ; 
  103       7.920    3.129  -33.001 ;    0.459    2.987  -31.662 ; 
  104       7.980    3.191  -33.172 ;    0.356    3.014  -32.874 ; 
  105       8.031    3.228  -33.295 ;    0.274    3.102  -34.061 ; 
  106       8.084    3.279  -33.450 ;    0.183    3.182  -35.259 ; 
  107       8.147    3.327  -33.601 ;    0.121    3.278  -36.482 ; 
  108       8.195    3.358  -33.722 ;    0.054    3.403  -37.634 ; 
  109       8.255    3.409  -33.887 ;    0.024    3.538  -38.825 ; 
  110       8.301    3.438  -34.011 ;    0.000    3.696  -39.943 ; 
  111       8.359    3.491  -34.194 ;    0.002    3.834  -41.124 ; 
  112       8.411    3.537  -34.362 ;    0.012    4.002  -42.252 ; 
  113       8.462    3.578  -34.529 ;    0.034    4.176  -43.347 ; 
  114       8.502    3.606  -34.683 ;    0.077    4.348  -44.405 ; 
  115       8.545    3.637  -34.823 ;    0.124    4.519  -45.416 ; 
  116       8.590    3.676  -35.007 ;    0.198    4.680  -46.461 ; 
  117       8.623    3.706  -35.171 ;    0.276    4.845  -47.449 ; 
  118       8.649    3.736  -35.326 ;    0.366    5.008  -48.378 ; 
  119       8.662    3.733  -35.371 ;    0.455    5.099  -49.143 ; 
  120       8.668    3.750  -35.489 ;    0.547    5.173  -49.981 ; 
  121       8.682    3.758  -35.565 ;    0.648    5.208  -50.721 ; 
  122       8.693    3.765  -35.666 ;    0.769    5.235  -51.440 ; 
  123       8.695    3.765  -35.732 ;    0.895    5.227  -52.087 ; 
  124       8.706    3.768  -35.825 ;    1.034    5.160  -52.717 ; 
  125       8.708    3.765  -35.908 ;    1.168    5.066  -53.289 ; 
  126       8.704    3.750  -35.977 ;    1.306    4.972  -53.813 ; 
  127       8.706    3.741  -36.067 ;    1.441    4.853  -54.323 ; 
  128       8.698    3.738  -36.158 ;    1.567    4.722  -54.755 ; 
  129       8.691    3.727  -36.268 ;    1.695    4.593  -55.143 ; 
  130       8.683    3.712  -36.381 ;    1.821    4.487  -55.451 ; 
  131       8.675    3.699  -36.494 ;    1.935    4.394  -55.702 ; 
  132       8.658    3.680  -36.608 ;    2.020    4.357  -55.992 ; 
  133       8.642    3.665  -36.728 ;    2.114    4.315  -56.295 ; 
  134       8.634    3.654  -36.850 ;    2.213    4.278  -56.569 ; 
  135       8.623    3.646  -36.960 ;    2.294    4.231  -56.788 ; 
  136       8.614    3.640  -37.095 ;    2.357    4.176  -56.984 ; 
  137       8.606    3.641  -37.201 ;    2.414    4.113  -57.161 ; 
  138       8.595    3.648  -37.297 ;    2.474    4.074  -57.301 ; 
