
Frames	Subject0008:LANK X	Subject0008:LANK Y	Subject0008:LANK Z		Subject0008:RANK X	Subject0008:RANK Y	Subject0008:RANK Z	
  85	    -407.862	     268.964	   -1566.318		    -408.135	     245.788	   -1318.906	
  86	    -398.623	     276.234	   -1563.488		    -399.404	     253.692	   -1319.852	
  87	    -389.674	     283.066	   -1561.764		    -389.662	     260.091	   -1321.473	
  88	    -382.103	     288.066	   -1560.651		    -378.880	     264.846	   -1323.105	
  89	    -372.083	     291.202	   -1558.653		    -367.538	     267.843	   -1324.669	
  90	    -361.107	     292.886	   -1556.711		    -356.023	     270.437	   -1326.441	
  91	    -348.996	     293.099	   -1554.597		    -344.008	     272.408	   -1328.392	
  92	    -335.622	     290.957	   -1550.820		    -331.690	     273.367	   -1329.596	
  93	    -324.367	     287.663	   -1550.243		    -319.008	     272.764	   -1331.676	
  94	    -310.979	     282.929	   -1547.945		    -305.192	     270.298	   -1333.454	
  95	    -295.619	     276.603	   -1544.112		    -290.945	     266.576	   -1334.256	
  96	    -280.882	     269.786	   -1541.542		    -275.814	     261.548	   -1335.551	
  97	    -265.582	     262.077	   -1538.208		    -260.335	     255.633	   -1336.413	
  98	    -249.615	     254.443	   -1536.283		    -244.378	     248.771	   -1336.344	
  99	    -233.733	     245.550	   -1533.768		    -227.861	     241.075	   -1336.046	
 100	    -217.537	     236.306	   -1531.583		    -211.222	     232.694	   -1335.408	
 101	    -201.390	     226.917	   -1529.710		    -194.472	     223.803	   -1334.268	
 102	    -185.621	     217.644	   -1527.783		    -177.870	     214.707	   -1332.875	
 103	    -170.106	     208.651	   -1526.487		    -161.688	     205.019	   -1331.179	
 104	    -155.236	     199.114	   -1525.096		    -146.020	     195.238	   -1329.332	
 105	    -141.123	     188.998	   -1523.052		    -131.225	     185.170	   -1327.167	
 106	    -127.529	     178.557	   -1521.608		    -117.364	     174.564	   -1324.532	
 107	    -114.590	     167.517	   -1520.452		    -104.559	     163.495	   -1321.468	
 108	    -102.172	     155.599	   -1518.524		     -92.632	     152.233	   -1318.282	
 109	     -90.111	     143.824	   -1517.691		     -81.605	     140.566	   -1314.868	
 110	     -78.289	     131.827	   -1517.626		     -71.371	     128.431	   -1310.797	
 111	     -66.524	     119.011	   -1517.703		     -61.288	     115.425	   -1306.899	
 112	     -56.098	     107.534	   -1516.882		     -51.047	     101.538	   -1302.493	
 113	     -58.433	     101.698	   -1508.491		     -44.693	      87.869	   -1298.759	
 114	     -55.841	     107.384	   -1508.940		     -50.045	      95.918	   -1305.354	
 115	     -51.287	     108.881	   -1507.674		     -45.182	     102.752	   -1306.232	
 116	     -48.608	     108.130	   -1507.432		     -41.948	      97.864	   -1307.800	
 117	     -46.234	     108.146	   -1506.793		     -39.849	      96.550	   -1307.762	
 118	     -45.392	     108.117	   -1506.136		     -39.448	      96.967	   -1307.415	
 119	     -44.723	     107.723	   -1505.188		     -39.249	      96.246	   -1307.673	
 120	     -44.356	     106.350	   -1504.764		     -39.129	      96.723	   -1308.005	
 121	     -43.692	     106.033	   -1504.813		     -39.062	      97.346	   -1307.791	
 122	     -43.044	     106.715	   -1504.956		     -38.464	      97.053	   -1307.588	
 123	     -42.667	     108.047	   -1505.060		     -38.060	      96.797	   -1306.997	
 124	     -42.186	     110.242	   -1505.226		     -37.756	      96.725	   -1307.419	
 125	     -41.744	     113.126	   -1504.764		     -37.633	      99.143	   -1308.082	
 126	     -40.805	     116.524	   -1504.622		     -37.439	     102.374	   -1308.387	
 127	     -39.584	     120.525	   -1505.042		     -37.204	     105.721	   -1307.643	
 128	     -38.036	     124.896	   -1505.847		     -35.980	     109.584	   -1306.592	
 129	     -35.538	     131.058	   -1507.482		     -34.260	     114.379	   -1303.825	
 130	     -32.348	     138.992	   -1510.773		     -32.249	     121.170	   -1300.851	
 131	     -28.045	     146.535	   -1512.210		     -28.560	     128.500	   -1298.065	
 132	     -22.446	     155.123	   -1514.799		     -24.193	     136.212	   -1294.660	
 133	     -15.979	     163.779	   -1517.764		     -18.848	     143.742	   -1290.769	
 134	      -9.225	     171.642	   -1520.501		     -12.181	     151.283	   -1288.236	
 135	      -1.942	     178.804	   -1523.435		      -5.302	     159.050	   -1285.743	
 136	       5.539	     185.961	   -1526.141		       1.589	     166.939	   -1283.589	
 137	      12.973	     193.949	   -1528.436		       8.619	     174.899	   -1281.964	
 138	      20.798	     202.310	   -1530.493		      15.144	     183.011	   -1280.705	
 139	      28.676	     210.362	   -1532.187		      21.704	     191.342	   -1280.172	
 140	      36.554	     218.317	   -1533.448		      28.856	     199.846	   -1280.442	
 141	      44.620	     225.980	   -1534.607		      35.905	     208.474	   -1280.953	
 142	      52.568	     232.976	   -1535.617		      42.964	     216.912	   -1281.960	
 143	      59.714	     239.414	   -1536.131		      49.222	     225.937	   -1283.501	
 144	      66.016	     246.268	   -1537.919		      54.292	     235.362	   -1285.166	
 145	      72.420	     252.024	   -1538.350		      59.420	     244.098	   -1287.301	
 146	      77.794	     257.161	   -1538.708		      65.245	     251.970	   -1289.759	
 147	      83.366	     260.252	   -1538.467		      72.036	     258.274	   -1291.947	
 148	      90.998	     262.639	   -1537.860		      79.710	     263.578	   -1294.285	
 149	      98.639	     263.874	   -1537.263		      88.280	     267.557	   -1296.821	
 150	     106.504	     264.056	   -1536.054		      97.420	     270.064	   -1298.546	
 151	     116.360	     263.152	   -1534.559		     107.182	     270.562	   -1300.479	
 152	     125.460	     260.979	   -1533.016		     117.637	     269.374	   -1302.566	
 153	     136.320	     257.374	   -1529.695		     128.915	     266.243	   -1304.404	
 154	     146.414	     253.143	   -1527.021		     140.900	     261.691	   -1306.478	
 155	     156.991	     248.079	   -1524.491		     153.799	     255.395	   -1308.645	
 156	     168.282	     242.494	   -1522.319		     167.191	     247.912	   -1310.074	
 157	     179.621	     235.876	   -1520.562		     181.267	     239.587	   -1311.519	
 158	     191.275	     228.411	   -1519.111		     196.224	     230.311	   -1313.534	
 159	     203.076	     220.593	   -1518.367		     211.198	     220.728	   -1314.558	
 160	     214.676	     212.461	   -1517.691		     226.380	     210.527	   -1315.487	
 161	     226.061	     204.161	   -1517.367		     241.463	     200.356	   -1316.518	
 162	     237.019	     195.384	   -1517.456		     256.182	     190.163	   -1317.177	
 163	     247.585	     186.060	   -1517.625		     270.505	     179.819	   -1317.913	
 164	     257.866	     176.326	   -1518.045		     284.370	     168.908	   -1318.377	
 165	     267.799	     165.854	   -1518.817		     297.572	     157.570	   -1318.557	
 166	     276.931	     154.922	   -1520.237		     309.781	     146.244	   -1318.768	
 167	     285.961	     143.555	   -1521.479		     321.146	     135.071	   -1318.799	
 168	     294.340	     132.051	   -1523.902		     331.313	     123.696	   -1318.352	
 169	     302.479	     120.006	   -1526.287		     340.757	     111.640	   -1317.365	
 170	     309.493	     108.168	   -1527.236		     350.164	      99.208	   -1316.123	
 171	     307.203	      99.735	   -1519.703		     353.429	      88.273	   -1317.844	
 172	     308.220	     103.345	   -1519.154		     349.716	      95.174	   -1319.794	
 173	     313.572	     105.910	   -1517.047		     354.629	      98.299	   -1320.921	
 174	     315.712	     106.017	   -1517.308		     358.506	      94.472	   -1323.146	
 175	     318.263	     106.504	   -1516.762		     360.656	      95.257	   -1322.874	
 176	     319.364	     106.586	   -1517.031		     361.326	      94.730	   -1323.300	
 177	     320.148	     105.950	   -1516.981		     361.782	      94.134	   -1323.132	
 178	     320.510	     104.613	   -1516.910		     361.601	      94.450	   -1323.330	
 179	     321.035	     104.068	   -1516.805		     361.834	      94.770	   -1323.705	
 180	     321.560	     104.752	   -1516.988		     362.388	      94.576	   -1323.651	
 181	     321.845	     105.994	   -1516.929		     362.836	      93.941	   -1323.116	
 182	     322.249	     107.976	   -1516.912		     363.026	      93.633	   -1323.017	
 183	     322.717	     110.770	   -1516.768		     362.993	      95.261	   -1323.652	
 184	     323.773	     114.148	   -1516.932		     363.033	      97.784	   -1324.357	
 185	     325.224	     118.186	   -1517.485		     363.415	     100.569	   -1324.543	
 186	     326.995	     122.969	   -1518.684		     364.573	     103.970	   -1323.728	
 187	     329.756	     129.356	   -1520.509		     366.284	     107.748	   -1322.283	
 188	     333.315	     137.299	   -1522.900		     368.496	     113.478	   -1319.835	
 189	     337.778	     145.602	   -1525.347		     372.130	     120.168	   -1317.339	
 190	     343.666	     154.538	   -1527.980		     376.676	     127.434	   -1314.888	
 191	     350.623	     163.649	   -1531.398		     382.306	     135.212	   -1311.904	
 192	     358.036	     172.044	   -1534.778		     389.068	     143.088	   -1309.372	
 193	     366.093	     179.949	   -1538.661		     396.686	     151.273	   -1307.289	
 194	     374.710	     187.984	   -1542.280		     404.674	     159.870	   -1305.391	
 195	     383.367	     196.549	   -1545.147		     412.752	     168.401	   -1303.932	
 196	     392.359	     205.767	   -1547.864		     420.805	     176.732	   -1302.922	
 197	     401.800	     214.502	   -1550.113		     428.824	     185.437	   -1302.363	
 198	     411.853	     223.186	   -1551.795		     437.527	     194.483	   -1302.722	
 199	     422.312	     231.419	   -1553.618		     446.719	     203.297	   -1303.722	
 200	     433.095	     238.891	   -1555.350		     456.457	     211.935	   -1305.000	
 201	     443.541	     245.890	   -1556.874		     466.982	     219.967	   -1307.021	
 202	     453.291	     252.587	   -1557.992		     477.044	     228.461	   -1309.065	
 203	     462.916	     258.984	   -1558.703		     486.281	     235.680	   -1311.107	
 204	     472.641	     264.501	   -1558.733		     495.447	     242.014	   -1313.677	
 205	     483.103	     269.274	   -1559.160		     505.109	     247.063	   -1316.410	
 206	     494.307	     272.979	   -1559.556		     515.678	     251.102	   -1319.405	
 207	     505.701	     275.014	   -1559.880		     527.083	     254.475	   -1322.782	
 208	     517.442	     275.375	   -1560.228		     539.008	     256.926	   -1325.968	
 209	     529.640	     274.256	   -1560.605		     551.387	     257.857	   -1328.946	
 210	     542.552	     271.872	   -1560.707		     564.142	     257.262	   -1332.123	
 211	     556.229	     268.389	   -1560.739		     577.606	     254.695	   -1335.239	
 212	     570.859	     263.475	   -1560.543		     591.607	     250.656	   -1338.334	
 213	     586.185	     257.277	   -1560.263		     606.412	     245.151	   -1341.586	
 214	     602.494	     250.349	   -1559.955		     621.811	     238.420	   -1344.392	
 215	     619.503	     242.376	   -1559.865		     637.853	     230.837	   -1346.802	
 216	     636.954	     233.462	   -1560.162		     654.454	     222.372	   -1349.404	
 217	     654.987	     224.167	   -1560.945		     671.599	     212.791	   -1351.792	
 218	     673.082	     214.606	   -1561.704		     688.524	     203.429	   -1353.297	
 219	     691.124	     205.063	   -1562.785		     705.217	     193.906	   -1354.661	
 220	     708.944	     195.358	   -1564.014		     721.513	     184.225	   -1355.749	
 221	     726.288	     185.388	   -1565.218		     737.245	     174.261	   -1356.766	
 222	     743.125	     175.222	   -1566.502		     752.137	     163.915	   -1357.597	
 223	     759.306	     164.584	   -1568.059		     766.168	     152.853	   -1358.158	
 224	     774.603	     153.515	   -1569.700		     779.041	     141.724	   -1358.404	
 225	     789.080	     142.150	   -1571.331		     791.013	     130.380	   -1358.255	
 226	     802.518	     130.715	   -1573.608		     801.956	     118.929	   -1357.561	
 227	     815.052	     119.070	   -1576.050		     812.152	     106.116	   -1357.110	
 228	     825.640	     108.214	   -1575.902		     822.481	      94.233	   -1355.857	
 229	     824.088	     101.860	   -1569.366		     819.947	      89.730	   -1358.714	
 230	     824.482	     107.732	   -1569.108		     820.117	      99.223	   -1358.121	
 231	     829.977	     109.849	   -1568.110		     825.795	      98.252	   -1359.425	
 232	     834.154	     110.669	   -1569.292		     828.921	      95.362	   -1361.533	
 233	     835.243	     109.084	   -1567.113		     830.137	      95.971	   -1361.120	
 234	     836.139	     108.388	   -1566.884		     830.583	      94.985	   -1361.267	
 235	     837.097	     107.267	   -1567.058		     830.935	      94.540	   -1361.295	
 236	     837.684	     106.056	   -1567.168		     830.743	      95.383	   -1361.938	
 237	     838.214	     105.600	   -1567.041		     831.266	      95.510	   -1362.136	
 238	     838.922	     106.199	   -1567.150		     832.008	      94.902	   -1361.674	
 239	     839.119	     107.295	   -1567.328		     831.728	      95.455	   -1361.290	
 240	     839.482	     109.016	   -1566.816		     832.695	      94.329	   -1362.356	
 241	     839.852	     111.063	   -1566.481		     832.461	      97.065	   -1363.105	
 242	     840.414	     113.422	   -1566.270		     832.542	      99.996	   -1363.481	
 243	     840.950	     116.049	   -1565.907		     833.262	     102.906	   -1363.487	
 244	     842.096	     120.026	   -1566.745		     834.763	     107.068	   -1361.919	
 245	     844.169	     126.168	   -1568.164		     836.914	     112.238	   -1359.643	
 246	     846.921	     133.809	   -1569.836		     839.715	     119.700	   -1356.959	
 247	     850.816	     142.159	   -1571.797		     842.205	     127.525	   -1354.247	
 248	     856.345	     151.722	   -1574.515		     850.089	     135.096	   -1351.075	
 249	     862.772	     160.507	   -1577.308		     857.008	     143.377	   -1347.616	
 250	     869.982	     168.515	   -1580.290		     865.005	     151.278	   -1345.286	
 251	     877.849	     176.282	   -1583.881		     873.059	     160.431	   -1342.484	
 252	     886.048	     184.407	   -1586.494		     881.881	     169.214	   -1340.683	
 253	     894.435	     193.441	   -1588.673		     890.853	     177.972	   -1339.063	
 254	     903.280	     202.640	   -1590.528		     899.841	     186.893	   -1338.170	
 255	     912.496	     211.362	   -1591.278		     908.996	     196.165	   -1337.822	
 256	     922.153	     220.262	   -1591.903		     919.252	     205.033	   -1338.201	
 257	     931.999	     228.640	   -1592.099		     929.943	     213.650	   -1338.619	
 258	     941.808	     236.700	   -1591.708		     941.263	     221.623	   -1339.300	
 259	     950.924	     244.644	   -1590.984		     952.477	     229.313	   -1340.397	
 260	     959.210	     252.913	   -1589.987		     962.553	     236.808	   -1341.558	
 261	     967.296	     260.976	   -1588.382		     972.896	     243.164	   -1343.184	
 262	     975.596	     268.013	   -1586.344		     984.128	     248.465	   -1345.482	
 263	     985.041	     273.861	   -1584.522		     996.076	     252.249	   -1347.951	
 264	     995.784	     278.314	   -1582.593		    1008.223	     255.527	   -1350.539	
 265	    1006.869	     280.464	   -1581.126		    1020.774	     257.921	   -1353.386	
 266	    1018.464	     280.471	   -1579.700		    1033.371	     258.962	   -1356.127	
 267	    1030.850	     278.744	   -1578.660		    1046.485	     258.623	   -1358.819	
 268	    1044.100	     275.671	   -1577.788		    1060.147	     257.159	   -1361.822	
 269	    1058.256	     271.043	   -1576.874		    1074.625	     254.019	   -1364.547	
 270	    1073.428	     264.838	   -1576.246		    1089.897	     249.606	   -1367.413	
 271	    1089.347	     257.517	   -1575.616		    1105.486	     244.016	   -1370.145	
 272	    1106.195	     249.209	   -1575.221		    1121.461	     237.588	   -1372.117	
 273	    1123.764	     239.874	   -1575.196		    1138.020	     230.264	   -1373.801	
 274	    1141.902	     229.849	   -1575.529		    1154.884	     222.177	   -1375.245	
 275	    1160.377	     219.752	   -1576.065		    1172.311	     212.942	   -1376.452	
 276	    1178.932	     209.717	   -1576.582		    1189.230	     203.989	   -1376.838	
 277	    1197.326	     199.846	   -1577.147		    1205.877	     194.550	   -1376.883	
 278	    1215.180	     189.910	   -1577.872		    1221.880	     184.767	   -1376.451	
 279	    1232.610	     180.050	   -1579.068		    1237.445	     174.479	   -1375.914	
 280	    1249.361	     169.687	   -1580.034		    1252.435	     163.432	   -1374.924	
 281	    1265.503	     158.877	   -1580.870		    1266.874	     151.854	   -1373.429	
 282	    1280.757	     147.240	   -1581.262		    1280.652	     140.358	   -1371.154	
 283	    1295.347	     135.783	   -1582.546		    1293.708	     127.956	   -1368.961	
 284	    1309.464	     124.432	   -1584.531		    1306.287	     115.196	   -1365.804	
 285	    1322.658	     112.810	   -1585.868		    1319.072	     101.465	   -1362.052	
 286	    1324.941	     102.735	   -1580.041		    1330.749	      86.701	   -1357.659	
 287	    1321.781	     101.970	   -1576.533		    1320.822	      91.157	   -1363.623	
 288	    1327.312	     105.732	   -1573.947		    1324.700	      99.380	   -1364.310	
 289	    1329.298	     107.364	   -1573.113		    1328.622	      95.737	   -1366.218	
 290	    1331.501	     107.664	   -1572.690		    1331.097	      94.202	   -1367.198	
 291	    1333.100	     107.542	   -1572.943		    1331.884	      94.861	   -1366.906	
 292	    1333.961	     106.269	   -1572.683		    1332.723	      94.585	   -1366.238	
 293	    1335.028	     106.332	   -1572.363		    1332.555	      94.746	   -1365.856	
 294	    1335.139	     105.994	   -1571.850		    1332.135	      95.272	   -1366.163	
 295	    1335.469	     107.130	   -1571.877		    1332.429	      95.755	   -1366.275	
 296	    1336.004	     109.577	   -1571.883		    1333.243	      95.914	   -1365.665	
 297	    1336.544	     112.982	   -1571.616		    1334.274	      96.607	   -1365.361	
 298	    1337.553	     117.281	   -1571.293		    1334.394	      99.742	   -1365.245	
 299	    1339.570	     122.596	   -1571.718		    1335.138	     104.841	   -1364.559	
 300	    1342.152	     128.521	   -1572.517		    1336.590	     110.450	   -1363.374	
 301	    1345.715	     135.038	   -1573.795		    1338.807	     116.309	   -1362.047	
 302	    1350.360	     142.672	   -1576.565		    1342.758	     123.275	   -1359.347	
 303	    1356.234	     151.386	   -1579.944		    1347.354	     131.297	   -1356.000	
 304	    1363.212	     160.216	   -1582.806		    1352.928	     139.804	   -1352.498	
 305	    1370.834	     169.196	   -1585.758		    1359.768	     147.194	   -1349.700	
 306	    1379.059	     180.080	   -1588.896		    1367.008	     155.414	   -1346.999	
 307	    1386.460	     190.420	   -1591.819		    1374.607	     163.963	   -1344.478	
 308	    1397.303	     196.390	   -1591.949		    1382.386	     172.485	   -1343.100	
 309	    1406.764	     204.433	   -1595.093		    1389.788	     181.067	   -1342.489	
 310	    1417.911	     212.739	   -1597.076		    1397.657	     189.829	   -1342.546	
 311	    1428.502	     221.132	   -1597.597		    1405.914	     198.984	   -1343.091	
 312	    1438.991	     229.098	   -1597.579		    1414.197	     207.946	   -1344.283	
 313	    1450.638	     237.016	   -1596.237		    1423.447	     216.350	   -1346.495	
 314	    1461.574	     244.920	   -1595.660		    1432.563	     224.838	   -1349.187	
 315	    1471.950	     252.242	   -1595.396		    1440.916	     233.404	   -1352.203	
 316	    1481.849	     258.638	   -1594.969		    1449.179	     240.945	   -1356.575	
 317	    1491.799	     263.880	   -1594.247		    1457.435	     248.250	   -1361.092	
 318	    1502.807	     268.096	   -1593.088		    1466.242	     255.366	   -1364.709	
 319	    1514.444	     270.964	   -1591.603		    1476.608	     259.861	   -1368.877	
 320	    1526.054	     272.070	   -1590.186		    1487.844	     262.762	   -1373.048	
 321	    1538.251	     272.144	   -1587.902		    1499.847	     263.016	   -1377.648	
 322	    1551.205	     270.264	   -1585.548		    1511.959	     262.617	   -1381.393	
 323	    1564.938	     266.358	   -1583.043		    1524.535	     260.932	   -1384.883	
 324	    1579.406	     261.175	   -1580.912		    1537.712	     257.454	   -1388.210	
 325	    1595.354	     254.576	   -1578.000		    1551.838	     252.366	   -1391.135	
 326	    1612.056	     246.926	   -1575.103		    1566.489	     246.205	   -1393.481	
 327	    1629.858	     238.054	   -1572.118		    1581.707	     238.744	   -1395.141	
 328	    1648.410	     229.112	   -1568.937		    1597.409	     229.938	   -1396.465	
 329	    1667.888	     220.140	   -1564.866		    1613.062	     220.678	   -1397.323	
 330	    1687.368	     210.139	   -1561.900		    1628.960	     210.669	   -1397.232	
 331	    1706.929	     199.599	   -1559.424		    1645.024	     200.109	   -1396.539	
 332	    1726.474	     188.620	   -1556.828		    1660.848	     188.803	   -1395.140	
 333	    1745.644	     177.648	   -1554.371		    1676.366	     176.957	   -1393.187	
 334	    1764.103	     167.561	   -1553.210		    1691.420	     165.064	   -1390.913	
 335	    1781.580	     156.900	   -1551.999		    1705.722	     153.041	   -1388.332	
 336	    1798.458	     146.837	   -1550.991		    1719.381	     140.680	   -1385.490	
 337	    1814.161	     136.178	   -1550.728		    1732.526	     127.839	   -1382.290	
 338	    1829.115	     124.872	   -1551.169		    1745.418	     114.055	   -1378.163	
 339	    1843.412	     114.319	   -1551.179		    1758.019	      99.994	   -1373.185	
 340	    1845.094	     103.771	   -1546.478		    1766.226	      88.240	   -1374.602	
 341	    1843.379	     106.078	   -1544.730		    1762.347	      92.989	   -1381.044	
 342	    1848.613	     110.293	   -1541.621		    1764.401	     101.021	   -1378.960	
 343	    1850.229	     112.088	   -1541.148		    1767.417	     101.155	   -1378.243	
 344	    1851.852	     111.983	   -1540.671		    1771.810	      97.532	   -1379.858	
 345	    1853.432	     111.217	   -1539.905		    1774.273	      98.832	   -1380.144	
 346	    1854.544	     109.872	   -1539.888		    1776.040	      98.676	   -1382.083	
