   11       0.000    0.013   -0.054 ;   -1.777   -0.222   -0.514 ;    1.749    0.798   -0.273 ;   -0.059   -0.000   -0.000 ;   -0.084   -0.116   -0.749 ;    0.078    0.000   -0.000 ;    1.988    0.066   -0.351 ;   -0.045    0.000    0.000 ;   -0.127   -0.046   -0.092 ;   -0.198    0.000   -0.000 ;    1.101    0.230   -0.130 ;    0.576    0.429   -0.066 ;   -2.993    1.241    2.744 ;   -1.244    0.242    1.454 ;   -0.341    0.228    0.105 ;    0.521   -0.292   -1.357 ;    0.000    0.103   -0.000 ;   -0.462    0.098   -0.075 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.124   -0.080   -0.033 ;   -0.148    0.406    1.351 ;   -0.000    0.678    0.000 ;   -0.246    0.257   -0.066 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   12       0.000    0.014   -0.059 ;   -1.774   -0.219   -0.505 ;    1.742    0.786   -0.262 ;   -0.047    0.000    0.000 ;   -0.097   -0.106   -0.732 ;    0.077   -0.000    0.000 ;    1.985    0.070   -0.342 ;   -0.052    0.000   -0.000 ;   -0.110   -0.055   -0.102 ;   -0.202    0.000    0.000 ;    1.096    0.224   -0.133 ;    0.575    0.422   -0.060 ;   -2.979    1.236    2.731 ;   -1.242    0.237    1.453 ;   -0.338    0.223    0.102 ;    0.516   -0.307   -1.366 ;    0.000    0.106   -0.000 ;   -0.469    0.105   -0.079 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.117   -0.082   -0.031 ;   -0.145    0.400    1.356 ;   -0.000    0.685    0.000 ;   -0.242    0.256   -0.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   13       0.001    0.016   -0.064 ;   -1.775   -0.220   -0.503 ;    1.745    0.783   -0.259 ;   -0.032    0.000   -0.000 ;   -0.109   -0.101   -0.718 ;    0.075   -0.000   -0.000 ;    1.980    0.072   -0.340 ;   -0.056    0.000    0.000 ;   -0.100   -0.055   -0.106 ;   -0.200    0.000   -0.000 ;    1.094    0.220   -0.135 ;    0.574    0.416   -0.058 ;   -2.967    1.235    2.724 ;   -1.247    0.236    1.453 ;   -0.337    0.216    0.101 ;    0.511   -0.311   -1.376 ;    0.000    0.108   -0.000 ;   -0.461    0.111   -0.082 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.112   -0.085   -0.030 ;   -0.140    0.402    1.361 ;   -0.000    0.684    0.000 ;   -0.241    0.262   -0.067 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   14       0.001    0.017   -0.068 ;   -1.771   -0.217   -0.493 ;    1.739    0.772   -0.246 ;   -0.016   -0.000   -0.000 ;   -0.122   -0.092   -0.704 ;    0.074   -0.000   -0.000 ;    1.974    0.069   -0.329 ;   -0.062   -0.000   -0.000 ;   -0.083   -0.060   -0.119 ;   -0.204    0.000    0.000 ;    1.087    0.211   -0.138 ;    0.574    0.407   -0.049 ;   -2.958    1.229    2.716 ;   -1.244    0.233    1.454 ;   -0.331    0.214    0.098 ;    0.503   -0.336   -1.386 ;    0.000    0.108   -0.000 ;   -0.467    0.118   -0.083 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.104   -0.084   -0.030 ;   -0.135    0.392    1.366 ;   -0.000    0.693    0.000 ;   -0.238    0.255   -0.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   15       0.002    0.018   -0.073 ;   -1.772   -0.218   -0.491 ;    1.739    0.768   -0.241 ;    0.005    0.000    0.000 ;   -0.138   -0.081   -0.685 ;    0.082    0.000    0.000 ;    1.968    0.071   -0.327 ;   -0.066    0.000    0.000 ;   -0.076   -0.060   -0.115 ;   -0.196    0.000   -0.000 ;    1.084    0.208   -0.140 ;    0.574    0.403   -0.048 ;   -2.947    1.228    2.712 ;   -1.246    0.237    1.454 ;   -0.330    0.205    0.097 ;    0.497   -0.345   -1.396 ;    0.000    0.107   -0.000 ;   -0.463    0.124   -0.085 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.097   -0.085   -0.031 ;   -0.131    0.386    1.374 ;   -0.000    0.695    0.000 ;   -0.241    0.252   -0.059 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   16       0.002    0.019   -0.078 ;   -1.771   -0.218   -0.490 ;    1.738    0.763   -0.234 ;    0.028   -0.000   -0.000 ;   -0.153   -0.067   -0.669 ;    0.086   -0.000    0.000 ;    1.961    0.072   -0.324 ;   -0.069   -0.000   -0.000 ;   -0.069   -0.060   -0.111 ;   -0.185    0.000   -0.000 ;    1.079    0.205   -0.140 ;    0.576    0.399   -0.047 ;   -2.937    1.227    2.708 ;   -1.247    0.240    1.453 ;   -0.329    0.196    0.096 ;    0.490   -0.358   -1.407 ;    0.000    0.107   -0.000 ;   -0.454    0.126   -0.088 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.089   -0.086   -0.033 ;   -0.126    0.379    1.382 ;   -0.000    0.698    0.000 ;   -0.243    0.247   -0.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   17       0.002    0.020   -0.083 ;   -1.772   -0.217   -0.491 ;    1.738    0.759   -0.227 ;    0.054    0.000    0.000 ;   -0.169   -0.054   -0.650 ;    0.092   -0.000    0.000 ;    1.954    0.073   -0.321 ;   -0.072   -0.000   -0.000 ;   -0.063   -0.058   -0.107 ;   -0.177   -0.000    0.000 ;    1.076    0.202   -0.140 ;    0.576    0.396   -0.046 ;   -2.929    1.225    2.705 ;   -1.248    0.243    1.451 ;   -0.329    0.187    0.095 ;    0.485   -0.371   -1.416 ;    0.000    0.103   -0.000 ;   -0.329    0.113   -0.029 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.082   -0.087   -0.033 ;   -0.121    0.372    1.389 ;   -0.000    0.699    0.000 ;   -0.247    0.245   -0.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   18       0.003    0.021   -0.088 ;   -1.768   -0.220   -0.490 ;    1.734    0.753   -0.222 ;    0.079    0.000    0.000 ;   -0.181   -0.041   -0.633 ;    0.084    0.000    0.000 ;    1.941    0.074   -0.320 ;   -0.074    0.000   -0.000 ;   -0.059   -0.055   -0.102 ;   -0.175    0.000    0.000 ;    1.073    0.200   -0.141 ;    0.572    0.393   -0.046 ;   -2.921    1.227    2.696 ;   -1.250    0.240    1.454 ;   -0.328    0.180    0.093 ;    0.480   -0.391   -1.422 ;    0.000    0.097   -0.000 ;   -0.342    0.115   -0.027 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.079   -0.095   -0.032 ;   -0.113    0.371    1.393 ;   -0.000    0.697    0.000 ;   -0.247    0.246   -0.059 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   19       0.004    0.022   -0.093 ;   -1.768   -0.223   -0.492 ;    1.737    0.747   -0.219 ;    0.103    0.000    0.000 ;   -0.192   -0.030   -0.613 ;    0.080   -0.000    0.000 ;    1.932    0.075   -0.321 ;   -0.077    0.000    0.000 ;   -0.055   -0.052   -0.103 ;   -0.172    0.000    0.000 ;    1.072    0.198   -0.142 ;    0.571    0.391   -0.047 ;   -2.919    1.228    2.691 ;   -1.253    0.237    1.457 ;   -0.329    0.175    0.090 ;    0.473   -0.400   -1.427 ;    0.000    0.090   -0.000 ;   -0.334    0.113   -0.021 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.074   -0.102   -0.032 ;   -0.105    0.366    1.400 ;   -0.000    0.695    0.000 ;   -0.249    0.246   -0.056 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   20       0.004    0.022   -0.098 ;   -1.767   -0.220   -0.493 ;    1.736    0.735   -0.209 ;    0.130   -0.000    0.000 ;   -0.205   -0.011   -0.599 ;    0.085    0.000    0.000 ;    1.926    0.075   -0.316 ;   -0.081   -0.000   -0.000 ;   -0.049   -0.048   -0.099 ;   -0.165    0.000   -0.000 ;    1.068    0.195   -0.141 ;    0.572    0.387   -0.045 ;   -2.913    1.225    2.691 ;   -1.253    0.241    1.456 ;   -0.330    0.168    0.090 ;    0.469   -0.412   -1.433 ;    0.000    0.081   -0.000 ;   -0.340    0.120   -0.032 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.067   -0.103   -0.032 ;   -0.099    0.363    1.405 ;   -0.000    0.692    0.000 ;   -0.254    0.245   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   21       0.004    0.022   -0.102 ;   -1.766   -0.219   -0.493 ;    1.736    0.722   -0.200 ;    0.157   -0.000    0.000 ;   -0.212    0.003   -0.589 ;    0.078    0.000    0.000 ;    1.918    0.076   -0.312 ;   -0.085   -0.000   -0.000 ;   -0.043   -0.044   -0.099 ;   -0.164    0.000   -0.000 ;    1.065    0.193   -0.140 ;    0.572    0.384   -0.043 ;   -2.909    1.225    2.686 ;   -1.252    0.240    1.456 ;   -0.331    0.162    0.087 ;    0.463   -0.423   -1.436 ;    0.000    0.071   -0.000 ;   -0.392    0.121   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.062   -0.110   -0.030 ;   -0.091    0.362    1.409 ;   -0.000    0.686    0.000 ;   -0.257    0.245   -0.053 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   22       0.004    0.023   -0.107 ;   -1.765   -0.216   -0.493 ;    1.738    0.708   -0.192 ;    0.182   -0.000    0.000 ;   -0.219    0.014   -0.569 ;    0.069    0.000    0.000 ;    1.911    0.076   -0.307 ;   -0.089    0.000   -0.000 ;   -0.035   -0.042   -0.100 ;   -0.167    0.000   -0.000 ;    1.063    0.190   -0.138 ;    0.571    0.380   -0.043 ;   -2.905    1.225    2.681 ;   -1.253    0.236    1.458 ;   -0.331    0.155    0.084 ;    0.458   -0.434   -1.439 ;    0.000    0.062   -0.000 ;   -0.431    0.119   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.058   -0.118   -0.028 ;   -0.083    0.362    1.412 ;   -0.000    0.679    0.000 ;   -0.260    0.245   -0.051 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   23       0.005    0.023   -0.112 ;   -1.765   -0.212   -0.493 ;    1.737    0.691   -0.180 ;    0.214   -0.000    0.000 ;   -0.231    0.031   -0.559 ;    0.078   -0.000    0.000 ;    1.906    0.077   -0.301 ;   -0.092   -0.000   -0.000 ;   -0.032   -0.038   -0.093 ;   -0.158    0.000   -0.000 ;    1.058    0.187   -0.135 ;    0.572    0.377   -0.039 ;   -2.902    1.222    2.686 ;   -1.251    0.243    1.455 ;   -0.332    0.148    0.083 ;    0.452   -0.440   -1.444 ;    0.000    0.052   -0.000 ;   -0.421    0.112   -0.060 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.050   -0.119   -0.028 ;   -0.076    0.358    1.417 ;   -0.000    0.671    0.000 ;   -0.264    0.244   -0.050 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   24       0.005    0.023   -0.116 ;   -1.764   -0.207   -0.493 ;    1.736    0.670   -0.167 ;    0.247   -0.000    0.000 ;   -0.241    0.047   -0.545 ;    0.083    0.000    0.000 ;    1.901    0.079   -0.294 ;   -0.096   -0.000   -0.000 ;   -0.029   -0.035   -0.084 ;   -0.151    0.000    0.000 ;    1.053    0.183   -0.132 ;    0.573    0.373   -0.036 ;   -2.900    1.220    2.691 ;   -1.249    0.249    1.453 ;   -0.333    0.140    0.082 ;    0.447   -0.447   -1.448 ;    0.000    0.040   -0.000 ;   -0.414    0.106   -0.054 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.043   -0.121   -0.029 ;   -0.069    0.356    1.421 ;   -0.000    0.661    0.000 ;   -0.272    0.242   -0.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   25       0.006    0.022   -0.121 ;   -1.763   -0.205   -0.494 ;    1.741    0.653   -0.162 ;    0.275   -0.000    0.000 ;   -0.246    0.058   -0.543 ;    0.077   -0.000    0.000 ;    1.894    0.079   -0.290 ;   -0.098    0.000   -0.000 ;   -0.027   -0.031   -0.077 ;   -0.153   -0.000   -0.000 ;    1.052    0.180   -0.131 ;    0.571    0.369   -0.034 ;   -2.900    1.219    2.690 ;   -1.249    0.247    1.454 ;   -0.336    0.136    0.079 ;    0.442   -0.454   -1.448 ;    0.000    0.029   -0.000 ;   -0.415    0.101   -0.052 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.039   -0.128   -0.027 ;   -0.060    0.359    1.421 ;   -0.000    0.649    0.000 ;   -0.275    0.241   -0.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   26       0.006    0.022   -0.125 ;   -1.763   -0.203   -0.494 ;    1.748    0.641   -0.158 ;    0.304   -0.000    0.000 ;   -0.251    0.060   -0.528 ;    0.071   -0.000    0.000 ;    1.887    0.080   -0.287 ;   -0.099   -0.000   -0.000 ;   -0.025   -0.027   -0.067 ;   -0.150    0.000    0.000 ;    1.051    0.177   -0.130 ;    0.569    0.365   -0.032 ;   -2.899    1.215    2.691 ;   -1.245    0.247    1.453 ;   -0.337    0.132    0.075 ;    0.436   -0.460   -1.449 ;    0.000    0.016   -0.000 ;   -0.416    0.094   -0.042 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.034   -0.134   -0.025 ;   -0.052    0.362    1.420 ;   -0.000    0.633    0.000 ;   -0.276    0.242   -0.042 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   27       0.007    0.022   -0.130 ;   -1.761   -0.199   -0.491 ;    1.752    0.620   -0.151 ;    0.332   -0.000    0.000 ;   -0.256    0.071   -0.527 ;    0.066   -0.000    0.000 ;    1.881    0.080   -0.280 ;   -0.102   -0.000   -0.000 ;   -0.021   -0.024   -0.062 ;   -0.150    0.000   -0.000 ;    1.050    0.172   -0.127 ;    0.567    0.359   -0.029 ;   -2.901    1.216    2.692 ;   -1.247    0.245    1.456 ;   -0.339    0.130    0.072 ;    0.430   -0.467   -1.447 ;    0.000    0.005   -0.000 ;   -0.417    0.088   -0.038 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.031   -0.143   -0.023 ;   -0.045    0.367    1.420 ;   -0.000    0.615    0.000 ;   -0.276    0.240   -0.039 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   28       0.008    0.022   -0.134 ;   -1.758   -0.192   -0.486 ;    1.758    0.600   -0.143 ;    0.359   -0.000    0.000 ;   -0.258    0.079   -0.525 ;    0.057    0.000    0.000 ;    1.875    0.077   -0.271 ;   -0.106    0.000   -0.000 ;   -0.016   -0.022   -0.058 ;   -0.150    0.000    0.000 ;    1.048    0.166   -0.125 ;    0.565    0.351   -0.026 ;   -2.899    1.212    2.690 ;   -1.244    0.244    1.456 ;   -0.341    0.129    0.070 ;    0.424   -0.475   -1.446 ;   -0.000   -0.007   -0.000 ;   -0.419    0.081   -0.033 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.026   -0.150   -0.019 ;   -0.036    0.374    1.416 ;   -0.000    0.597    0.000 ;   -0.270    0.237   -0.042 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   29       0.009    0.021   -0.138 ;   -1.755   -0.185   -0.483 ;    1.762    0.586   -0.132 ;    0.390   -0.000    0.000 ;   -0.264    0.087   -0.529 ;    0.073   -0.000    0.000 ;    1.870    0.080   -0.261 ;   -0.109    0.000   -0.000 ;   -0.013   -0.022   -0.048 ;   -0.143    0.000   -0.000 ;    1.042    0.162   -0.120 ;    0.564    0.345   -0.021 ;   -2.898    1.212    2.695 ;   -1.248    0.249    1.456 ;   -0.344    0.123    0.069 ;    0.420   -0.479   -1.448 ;   -0.000   -0.020   -0.000 ;   -0.418    0.074   -0.028 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.021   -0.153   -0.019 ;   -0.027    0.375    1.417 ;   -0.000    0.579    0.000 ;   -0.272    0.230   -0.039 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   30       0.009    0.021   -0.143 ;   -1.752   -0.178   -0.480 ;    1.767    0.573   -0.123 ;    0.420   -0.000    0.000 ;   -0.270    0.093   -0.533 ;    0.082   -0.000    0.000 ;    1.864    0.082   -0.251 ;   -0.111   -0.000   -0.000 ;   -0.012   -0.021   -0.041 ;   -0.134    0.000   -0.000 ;    1.037    0.156   -0.117 ;    0.563    0.339   -0.016 ;   -2.897    1.213    2.701 ;   -1.246    0.254    1.452 ;   -0.346    0.117    0.068 ;    0.413   -0.479   -1.450 ;   -0.000   -0.031   -0.000 ;   -0.412    0.067   -0.024 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.015   -0.157   -0.018 ;   -0.019    0.380    1.416 ;   -0.000    0.558    0.000 ;   -0.263    0.223   -0.042 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   31       0.010    0.020   -0.147 ;   -1.749   -0.171   -0.473 ;    1.776    0.557   -0.116 ;    0.443   -0.000    0.000 ;   -0.271    0.099   -0.538 ;    0.076   -0.000    0.000 ;    1.859    0.081   -0.241 ;   -0.115    0.000   -0.000 ;   -0.006   -0.021   -0.037 ;   -0.137    0.000    0.000 ;    1.032    0.150   -0.113 ;    0.565    0.332   -0.011 ;   -2.904    1.211    2.712 ;   -1.276    0.263    1.471 ;   -0.350    0.115    0.066 ;    0.405   -0.482   -1.451 ;   -0.000   -0.041   -0.000 ;   -0.414    0.060   -0.020 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.014   -0.167   -0.018 ;   -0.012    0.388    1.415 ;   -0.000    0.535    0.000 ;   -0.254    0.215   -0.046 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   32       0.011    0.020   -0.151 ;   -1.746   -0.163   -0.464 ;    1.787    0.539   -0.109 ;    0.463   -0.000    0.000 ;   -0.271    0.102   -0.532 ;    0.066    0.000    0.000 ;    1.854    0.078   -0.230 ;   -0.118    0.000   -0.000 ;    0.001   -0.020   -0.034 ;   -0.139    0.000    0.000 ;    1.026    0.143   -0.110 ;    0.568    0.322   -0.006 ;   -2.908    1.206    2.719 ;   -1.295    0.270    1.482 ;   -0.354    0.113    0.066 ;    0.398   -0.485   -1.454 ;   -0.000   -0.052   -0.000 ;   -0.417    0.054   -0.019 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.012   -0.176   -0.017 ;   -0.001    0.398    1.411 ;   -0.000    0.512    0.000 ;   -0.248    0.209   -0.046 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
