3, 1, 0.85026, 0.448242, 5.63575
3, 1, 0.85026, 0.446289, 5.6524
3, 1, 0.85026, 0.445312, 5.66908
3, 1, 0.85026, 0.444336, 5.68574
3, 1, 0.85026, 0.443359, 5.70242
3, 1, 0.85026, 0.441406, 5.71908
3, 1, 0.85026, 0.44043, 5.73576
3, 1, 0.848958, 0.439453, 5.76909
3, 1, 0.848958, 0.438477, 5.78575
3, 1, 0.848958, 0.4375, 5.80242
3, 1, 0.847656, 0.436523, 5.81908
3, 1, 0.847656, 0.435547, 5.83575
3, 1, 0.847656, 0.432617, 5.85241
3, 1, 0.847656, 0.430664, 5.86911
4, 0, 0.674479, 0.321289, 5.88577
3, 1, 0.848958, 0.427734, 5.88601
4, 0, 0.674479, 0.319336, 5.90243
3, 1, 0.851562, 0.425781, 5.90244
4, 0, 0.674479, 0.321289, 5.91909
3, 1, 0.851562, 0.424805, 5.9191
4, 0, 0.674479, 0.321289, 5.93636
3, 1, 0.852865, 0.424805, 5.93637
4, 0, 0.674479, 0.325195, 5.95301
3, 1, 0.854167, 0.423828, 5.95303
4, 0, 0.674479, 0.327148, 5.96916
3, 1, 0.855469, 0.423828, 5.96917
4, 0, 0.674479, 0.329102, 5.96936
3, 1, 0.858073, 0.422852, 5.96936
4, 0, 0.674479, 0.330078, 5.98576
3, 1, 0.860677, 0.420898, 5.98577
4, 0, 0.674479, 0.331055, 6.00241
3, 1, 0.863281, 0.415039, 6.00242
4, 0, 0.674479, 0.332031, 6.01908
3, 1, 0.864583, 0.407227, 6.01909
4, 0, 0.674479, 0.333008, 6.03574
3, 1, 0.865885, 0.398438, 6.03576
4, 0, 0.674479, 0.333984, 6.05241
3, 1, 0.86849, 0.389648, 6.05242
4, 0, 0.674479, 0.334961, 6.06908
3, 1, 0.86849, 0.383789, 6.06909
4, 0, 0.674479, 0.335938, 6.08576
4, 0, 0.673177, 0.336914, 6.10241
4, 0, 0.673177, 0.337891, 6.11909
4, 0, 0.673177, 0.338867, 6.13577
4, 0, 0.673177, 0.339844, 6.15242
4, 0, 0.673177, 0.338867, 6.28576
4, 0, 0.673177, 0.337891, 6.31963
4, 0, 0.673177, 0.336914, 6.33618
4, 0, 0.673177, 0.335938, 6.35241
4, 0, 0.673177, 0.334961, 6.35259
4, 0, 0.673177, 0.333984, 6.36907
4, 0, 0.674479, 0.332031, 6.38574
4, 0, 0.674479, 0.331055, 6.40241
4, 0, 0.674479, 0.329102, 6.41907
4, 0, 0.674479, 0.327148, 6.43574
4, 0, 0.674479, 0.325195, 6.45241
4, 0, 0.674479, 0.321289, 6.46908
4, 0, 0.674479, 0.317383, 6.48574
4, 0, 0.674479, 0.31543, 6.50241
5, 1, 0.855469, 0.161133, 6.51912
4, 0, 0.674479, 0.3125, 6.51931
5, 1, 0.847656, 0.162109, 6.56909
4, 0, 0.675781, 0.3125, 6.5691
5, 1, 0.846354, 0.164062, 6.58576
4, 0, 0.677083, 0.3125, 6.58577
5, 1, 0.845052, 0.165039, 6.60241
4, 0, 0.68099, 0.30957, 6.60243
5, 1, 0.845052, 0.166992, 6.61909
4, 0, 0.684896, 0.301758, 6.6191
5, 1, 0.845052, 0.167969, 6.63576
4, 0, 0.686198, 0.294922, 6.63577
5, 1, 0.845052, 0.167969, 6.65243
4, 0, 0.690104, 0.285156, 6.65244
5, 1, 0.845052, 0.166992, 6.6691
5, 1, 0.846354, 0.161133, 6.8024
5, 1, 0.846354, 0.160156, 6.81907
5, 1, 0.846354, 0.15918, 6.85241
5, 1, 0.846354, 0.158203, 6.86908
5, 1, 0.846354, 0.15625, 6.88575
5, 1, 0.846354, 0.155273, 6.90241
5, 1, 0.846354, 0.154297, 6.93575
5, 1, 0.846354, 0.15332, 6.95242
5, 1, 0.846354, 0.152344, 6.96908
5, 1, 0.846354, 0.15332, 7.01909
5, 1, 0.846354, 0.154297, 7.03575
5, 1, 0.846354, 0.155273, 7.05242
6, 0, 0.669271, 0.0498047, 7.1191
5, 1, 0.845052, 0.155273, 7.11983
5, 1, 0.845052, 0.154297, 7.20241
6, 0, 0.667969, 0.0644531, 7.20243
5, 1, 0.845052, 0.154297, 7.21907
6, 0, 0.667969, 0.0664062, 7.21909
5, 1, 0.845052, 0.154297, 7.23574
6, 0, 0.667969, 0.0673828, 7.23576
5, 1, 0.846354, 0.154297, 7.2524
6, 0, 0.667969, 0.0683594, 7.25242
5, 1, 0.85026, 0.154297, 7.26908
6, 0, 0.667969, 0.0683594, 7.26909
5, 1, 0.851562, 0.154297, 7.28574
6, 0, 0.667969, 0.0683594, 7.28576
5, 1, 0.855469, 0.152344, 7.30246
6, 0, 0.667969, 0.0644531, 7.30248
5, 1, 0.858073, 0.149414, 7.31911
6, 0, 0.667969, 0.0576172, 7.31912
5, 1, 0.858073, 0.137695, 7.33575
6, 0, 0.667969, 0.0507812, 7.33577
5, 1, 0.858073, 0.118164, 7.35243
6, 0, 0.657552, 0.0458984, 7.35244
7, 1, 0.838542, 0.916016, 8.18577
7, 1, 0.845052, 0.926758, 8.48577
7, 1, 0.845052, 0.925781, 8.50241
7, 1, 0.845052, 0.924805, 8.51908
7, 1, 0.845052, 0.923828, 8.55242
7, 1, 0.845052, 0.922852, 8.56908
7, 1, 0.845052, 0.921875, 8.60241
7, 1, 0.84375, 0.921875, 8.63575
7, 1, 0.84375, 0.920898, 8.68577
7, 1, 0.84375, 0.919922, 8.71909
7, 1, 0.84375, 0.918945, 8.7524
8, 0, 0.66276, 0.807617, 8.76909
7, 1, 0.84375, 0.917969, 8.76928
8, 0, 0.66276, 0.807617, 8.80241
7, 1, 0.84375, 0.916992, 8.80242
8, 0, 0.66276, 0.810547, 8.81908
7, 1, 0.84375, 0.916016, 8.81909
8, 0, 0.66276, 0.814453, 8.85241
7, 1, 0.84375, 0.915039, 8.85243
8, 0, 0.66276, 0.81543, 8.86908
7, 1, 0.84375, 0.915039, 8.86909
8, 0, 0.66276, 0.816406, 8.88575
7, 1, 0.845052, 0.912109, 8.88576
8, 0, 0.66276, 0.819336, 8.90242
7, 1, 0.845052, 0.910156, 8.90243
8, 0, 0.66276, 0.820312, 8.91909
7, 1, 0.846354, 0.90625, 8.91911
8, 0, 0.66276, 0.821289, 8.93576
7, 1, 0.848958, 0.900391, 8.93577
8, 0, 0.66276, 0.821289, 8.95243
7, 1, 0.851562, 0.891602, 8.95244
8, 0, 0.66276, 0.822266, 8.96908
7, 1, 0.852865, 0.882812, 8.9691
8, 0, 0.66276, 0.823242, 8.98576
7, 1, 0.852865, 0.876953, 8.98577
8, 0, 0.66276, 0.824219, 9.00243
8, 0, 0.66276, 0.825195, 9.01908
8, 0, 0.66276, 0.824219, 9.15241
8, 0, 0.66276, 0.822266, 9.16907
8, 0, 0.66276, 0.820312, 9.18574
8, 0, 0.66276, 0.819336, 9.2024
8, 0, 0.66276, 0.818359, 9.21907
8, 0, 0.66276, 0.816406, 9.23575
8, 0, 0.66276, 0.81543, 9.2524
8, 0, 0.66276, 0.814453, 9.26908
8, 0, 0.66276, 0.8125, 9.28575
8, 0, 0.66276, 0.811523, 9.30241
8, 0, 0.661458, 0.810547, 9.31908
8, 0, 0.661458, 0.80957, 9.35242
8, 0, 0.661458, 0.808594, 9.36908
8, 0, 0.661458, 0.807617, 9.38575
9, 1, 0.858073, 0.670898, 9.40241
9, 1, 0.855469, 0.669922, 9.41908
8, 0, 0.660156, 0.806641, 9.4191
9, 1, 0.851562, 0.669922, 9.43576
8, 0, 0.660156, 0.805664, 9.43577
9, 1, 0.85026, 0.671875, 9.45242
8, 0, 0.660156, 0.805664, 9.45247
9, 1, 0.847656, 0.673828, 9.46908
8, 0, 0.658854, 0.804688, 9.4691
9, 1, 0.846354, 0.675781, 9.48576
8, 0, 0.658854, 0.803711, 9.48577
9, 1, 0.846354, 0.677734, 9.50241
8, 0, 0.658854, 0.801758, 9.50243
9, 1, 0.846354, 0.680664, 9.51939
8, 0, 0.658854, 0.800781, 9.51941
9, 1, 0.846354, 0.682617, 9.53598
8, 0, 0.658854, 0.797852, 9.536
9, 1, 0.846354, 0.683594, 9.53618
8, 0, 0.658854, 0.794922, 9.53619
9, 1, 0.846354, 0.685547, 9.55241
8, 0, 0.658854, 0.786133, 9.55242
9, 1, 0.846354, 0.686523, 9.56909
8, 0, 0.660156, 0.774414, 9.5691
9, 1, 0.846354, 0.686523, 9.58575
8, 0, 0.661458, 0.767578, 9.58576
9, 1, 0.846354, 0.6875, 9.60245
8, 0, 0.661458, 0.762695, 9.60247
9, 1, 0.846354, 0.6875, 9.61909
8, 0, 0.661458, 0.757812, 9.61911
9, 1, 0.846354, 0.686523, 9.7191
9, 1, 0.846354, 0.685547, 9.73575
9, 1, 0.845052, 0.683594, 9.75241
9, 1, 0.845052, 0.682617, 9.76907
9, 1, 0.845052, 0.681641, 9.78575
9, 1, 0.845052, 0.680664, 9.80241
9, 1, 0.845052, 0.678711, 9.81908
9, 1, 0.845052, 0.677734, 9.83574
9, 1, 0.845052, 0.676758, 9.85241
9, 1, 0.845052, 0.674805, 9.86907
9, 1, 0.845052, 0.673828, 9.88575
9, 1, 0.845052, 0.672852, 9.90297
9, 1, 0.845052, 0.671875, 9.91907
9, 1, 0.845052, 0.670898, 9.93584
9, 1, 0.845052, 0.669922, 9.9524
9, 1, 0.845052, 0.668945, 9.96905
9, 1, 0.845052, 0.667969, 9.98574
9, 1, 0.845052, 0.666992, 10.0191
9, 1, 0.845052, 0.666016, 10.0358
10, 0, 0.66276, 0.558594, 10.0524
9, 1, 0.845052, 0.664062, 10.0526
9, 1, 0.845052, 0.663086, 10.0692
10, 0, 0.661458, 0.561523, 10.0692
9, 1, 0.845052, 0.663086, 10.0858
10, 0, 0.66276, 0.567383, 10.0858
9, 1, 0.845052, 0.661133, 10.1026
10, 0, 0.66276, 0.570312, 10.1026
9, 1, 0.845052, 0.658203, 10.1191
10, 0, 0.66276, 0.572266, 10.1191
9, 1, 0.845052, 0.654297, 10.1358
10, 0, 0.66276, 0.573242, 10.1359
9, 1, 0.845052, 0.649414, 10.1524
10, 0, 0.661458, 0.575195, 10.1524
9, 1, 0.846354, 0.646484, 10.1692
10, 0, 0.661458, 0.574219, 10.1692
9, 1, 0.85026, 0.640625, 10.1858
10, 0, 0.661458, 0.574219, 10.1858
9, 1, 0.854167, 0.635742, 10.2026
10, 0, 0.661458, 0.574219, 10.2026
9, 1, 0.856771, 0.631836, 10.2191
10, 0, 0.661458, 0.573242, 10.2191
9, 1, 0.858073, 0.625, 10.236
10, 0, 0.661458, 0.573242, 10.236
9, 1, 0.858073, 0.62207, 10.2524
10, 0, 0.661458, 0.573242, 10.2524
10, 0, 0.661458, 0.574219, 10.2694
10, 0, 0.661458, 0.573242, 10.336
10, 0, 0.661458, 0.571289, 10.3524
10, 0, 0.661458, 0.568359, 10.3694
10, 0, 0.661458, 0.567383, 10.3857
10, 0, 0.661458, 0.564453, 10.4027
10, 0, 0.661458, 0.5625, 10.4191
10, 0, 0.661458, 0.560547, 10.4361
10, 0, 0.661458, 0.558594, 10.4524
10, 0, 0.661458, 0.556641, 10.4695
10, 0, 0.661458, 0.554688, 10.4858
10, 0, 0.661458, 0.553711, 10.5029
10, 0, 0.661458, 0.551758, 10.5191
10, 0, 0.661458, 0.550781, 10.5362
10, 0, 0.661458, 0.549805, 10.5524
10, 0, 0.661458, 0.548828, 10.57
10, 0, 0.660156, 0.547852, 10.5858
10, 0, 0.660156, 0.546875, 10.6025
10, 0, 0.660156, 0.545898, 10.6191
10, 0, 0.660156, 0.544922, 10.6359
11, 1, 0.855469, 0.376953, 10.6858
10, 0, 0.660156, 0.543945, 10.6866
10, 0, 0.660156, 0.542969, 10.7034
11, 1, 0.852865, 0.375977, 10.7034
10, 0, 0.660156, 0.541992, 10.7195
11, 1, 0.848958, 0.379883, 10.7195
10, 0, 0.660156, 0.541992, 10.7359
11, 1, 0.848958, 0.382812, 10.7359
10, 0, 0.660156, 0.540039, 10.7524
11, 1, 0.848958, 0.384766, 10.7524
10, 0, 0.660156, 0.537109, 10.7692
11, 1, 0.848958, 0.387695, 10.7693
10, 0, 0.661458, 0.533203, 10.7858
11, 1, 0.848958, 0.389648, 10.7858
10, 0, 0.664062, 0.526367, 10.8025
11, 1, 0.848958, 0.391602, 10.8025
10, 0, 0.667969, 0.518555, 10.8191
11, 1, 0.848958, 0.392578, 10.8191
10, 0, 0.669271, 0.512695, 10.8359
11, 1, 0.847656, 0.392578, 10.8359
11, 1, 0.847656, 0.393555, 10.8524
11, 1, 0.847656, 0.392578, 10.9524
11, 1, 0.846354, 0.390625, 10.9858
11, 1, 0.846354, 0.388672, 11.0026
11, 1, 0.846354, 0.387695, 11.0191
11, 1, 0.846354, 0.385742, 11.0359
11, 1, 0.846354, 0.383789, 11.0524
11, 1, 0.846354, 0.382812, 11.0701
11, 1, 0.846354, 0.379883, 11.0863
11, 1, 0.846354, 0.378906, 11.1025
11, 1, 0.845052, 0.37793, 11.1028
11, 1, 0.845052, 0.375977, 11.1191
11, 1, 0.845052, 0.375, 11.1358
11, 1, 0.845052, 0.374023, 11.1524
11, 1, 0.845052, 0.373047, 11.1691
11, 1, 0.845052, 0.37207, 11.1857
11, 1, 0.845052, 0.370117, 11.2025
11, 1, 0.845052, 0.369141, 11.2191
11, 1, 0.845052, 0.368164, 11.2358
11, 1, 0.845052, 0.366211, 11.2524
11, 1, 0.845052, 0.364258, 11.2691
11, 1, 0.845052, 0.363281, 11.2858
11, 1, 0.845052, 0.360352, 11.3024
11, 1, 0.845052, 0.358398, 11.3191
11, 1, 0.846354, 0.354492, 11.3358
12, 0, 0.674479, 0.22168, 11.3524
11, 1, 0.847656, 0.349609, 11.3526
11, 1, 0.848958, 0.34668, 11.3691
12, 0, 0.674479, 0.224609, 11.3691
11, 1, 0.848958, 0.344727, 11.3858
12, 0, 0.675781, 0.226562, 11.3858
11, 1, 0.848958, 0.34375, 11.4024
12, 0, 0.674479, 0.228516, 11.4025
11, 1, 0.848958, 0.342773, 11.4191
12, 0, 0.674479, 0.230469, 11.4191
11, 1, 0.85026, 0.342773, 11.4524
12, 0, 0.674479, 0.234375, 11.4525
11, 1, 0.851562, 0.341797, 11.4691
12, 0, 0.674479, 0.235352, 11.4691
11, 1, 0.858073, 0.337891, 11.4863
12, 0, 0.674479, 0.235352, 11.4864
11, 1, 0.864583, 0.330078, 11.5031
12, 0, 0.674479, 0.234375, 11.5031
11, 1, 0.86849, 0.320312, 11.5034
12, 0, 0.674479, 0.234375, 11.5034
11, 1, 0.869792, 0.307617, 11.5193
12, 0, 0.674479, 0.233398, 11.5193
11, 1, 0.869792, 0.298828, 11.5358
12, 0, 0.674479, 0.233398, 11.5358
12, 0, 0.674479, 0.231445, 11.6524
12, 0, 0.674479, 0.230469, 11.6691
12, 0, 0.674479, 0.228516, 11.6858
12, 0, 0.674479, 0.226562, 11.7024
12, 0, 0.675781, 0.225586, 11.7191
12, 0, 0.677083, 0.222656, 11.7358
12, 0, 0.677083, 0.220703, 11.7524
12, 0, 0.677083, 0.217773, 11.7691
12, 0, 0.677083, 0.216797, 11.7858
12, 0, 0.677083, 0.214844, 11.8024
12, 0, 0.677083, 0.213867, 11.8191
12, 0, 0.677083, 0.211914, 11.8358
12, 0, 0.677083, 0.210938, 11.8524
12, 0, 0.677083, 0.209961, 11.8691
13, 1, 0.878906, 0.0576172, 11.8864
12, 0, 0.677083, 0.208984, 11.8866
13, 1, 0.877604, 0.0566406, 11.9028
12, 0, 0.675781, 0.208984, 11.9028
13, 1, 0.872396, 0.0654297, 11.9524
12, 0, 0.675781, 0.208984, 11.9524
13, 1, 0.872396, 0.0683594, 11.9691
12, 0, 0.675781, 0.208984, 11.9691
13, 1, 0.872396, 0.0703125, 11.9857
12, 0, 0.675781, 0.208984, 11.9858
13, 1, 0.872396, 0.0712891, 12.0191
12, 0, 0.675781, 0.208008, 12.0191
13, 1, 0.872396, 0.0712891, 12.0524
12, 0, 0.675781, 0.204102, 12.0524
13, 1, 0.872396, 0.0693359, 12.0691
12, 0, 0.677083, 0.197266, 12.0691
13, 1, 0.871094, 0.0654297, 12.0858
12, 0, 0.678385, 0.189453, 12.0858
14, 0, 0.677083, 0.935547, 12.9691
14, 0, 0.674479, 0.94043, 13.2191
14, 0, 0.674479, 0.939453, 13.2358
14, 0, 0.674479, 0.938477, 13.2524
14, 0, 0.674479, 0.9375, 13.3024
14, 0, 0.673177, 0.9375, 13.3191
14, 0, 0.673177, 0.936523, 13.3357
14, 0, 0.673177, 0.935547, 13.3858
14, 0, 0.671875, 0.935547, 13.4024
14, 0, 0.671875, 0.93457, 13.4191
14, 0, 0.671875, 0.933594, 13.4358
14, 0, 0.670573, 0.933594, 13.4524
15, 1, 0.860677, 0.77832, 13.4697
15, 1, 0.858073, 0.777344, 13.4863
14, 0, 0.670573, 0.933594, 13.4863
15, 1, 0.856771, 0.782227, 13.5191
14, 0, 0.670573, 0.932617, 13.5191
15, 1, 0.855469, 0.783203, 13.5358
14, 0, 0.670573, 0.931641, 13.5358
15, 1, 0.855469, 0.786133, 13.5691
14, 0, 0.670573, 0.930664, 13.5691
15, 1, 0.855469, 0.787109, 13.5858
14, 0, 0.670573, 0.928711, 13.5858
15, 1, 0.854167, 0.788086, 13.6024
14, 0, 0.671875, 0.926758, 13.6024
15, 1, 0.854167, 0.790039, 13.6191
14, 0, 0.674479, 0.922852, 13.6191
15, 1, 0.854167, 0.791016, 13.6357
14, 0, 0.679688, 0.916016, 13.6358
15, 1, 0.854167, 0.791016, 13.6524
14, 0, 0.683594, 0.910156, 13.6524
15, 1, 0.854167, 0.791992, 13.6691
14, 0, 0.686198, 0.90332, 13.6691
15, 1, 0.854167, 0.792969, 13.7024
15, 1, 0.854167, 0.793945, 13.7191
15, 1, 0.854167, 0.792969, 13.8358
15, 1, 0.854167, 0.791992, 13.853
15, 1, 0.854167, 0.791016, 13.8696
15, 1, 0.854167, 0.790039, 13.8857
15, 1, 0.854167, 0.788086, 13.8859
15, 1, 0.854167, 0.787109, 13.9024
15, 1, 0.854167, 0.786133, 13.9191
15, 1, 0.854167, 0.78418, 13.9357
15, 1, 0.854167, 0.783203, 13.9524
15, 1, 0.854167, 0.782227, 13.9691
15, 1, 0.855469, 0.78125, 13.9857
15, 1, 0.856771, 0.780273, 14.0024
15, 1, 0.856771, 0.779297, 14.0191
15, 1, 0.858073, 0.77832, 14.0358
15, 1, 0.858073, 0.777344, 14.0524
15, 1, 0.858073, 0.776367, 14.1024
15, 1, 0.858073, 0.775391, 14.1191
16, 0, 0.68099, 0.663086, 14.1358
16, 0, 0.68099, 0.663086, 14.1524
15, 1, 0.858073, 0.774414, 14.1524
16, 0, 0.68099, 0.666992, 14.1691
15, 1, 0.858073, 0.773438, 14.1691
16, 0, 0.68099, 0.669922, 14.1858
15, 1, 0.859375, 0.773438, 14.1858
16, 0, 0.68099, 0.672852, 14.2024
15, 1, 0.860677, 0.772461, 14.2024
16, 0, 0.68099, 0.672852, 14.2191
15, 1, 0.861979, 0.771484, 14.2191
16, 0, 0.68099, 0.674805, 14.2358
15, 1, 0.864583, 0.767578, 14.2358
16, 0, 0.68099, 0.675781, 14.2524
15, 1, 0.867188, 0.763672, 14.2524
16, 0, 0.68099, 0.677734, 14.2697
15, 1, 0.869792, 0.758789, 14.2697
16, 0, 0.68099, 0.677734, 14.2859
15, 1, 0.872396, 0.753906, 14.286
16, 0, 0.68099, 0.677734, 14.2862
15, 1, 0.875, 0.74707, 14.2862
16, 0, 0.679688, 0.677734, 14.3024
15, 1, 0.876302, 0.739258, 14.3024
16, 0, 0.679688, 0.677734, 14.3191
15, 1, 0.877604, 0.734375, 14.3191
16, 0, 0.679688, 0.674805, 14.3858
16, 0, 0.679688, 0.672852, 14.4024
16, 0, 0.679688, 0.671875, 14.4191
16, 0, 0.679688, 0.669922, 14.4358
16, 0, 0.679688, 0.667969, 14.4524
16, 0, 0.679688, 0.665039, 14.4691
16, 0, 0.679688, 0.663086, 14.4858
16, 0, 0.679688, 0.661133, 14.5024
16, 0, 0.678385, 0.658203, 14.5191
16, 0, 0.677083, 0.65625, 14.5358
16, 0, 0.677083, 0.654297, 14.5524
16, 0, 0.677083, 0.65332, 14.5691
16, 0, 0.675781, 0.651367, 14.5858
16, 0, 0.675781, 0.649414, 14.6025
16, 0, 0.674479, 0.648438, 14.6191
16, 0, 0.674479, 0.646484, 14.6358
16, 0, 0.674479, 0.645508, 14.6529
16, 0, 0.674479, 0.644531, 14.6694
16, 0, 0.674479, 0.643555, 14.6696
17, 1, 0.869792, 0.475586, 14.6864
16, 0, 0.674479, 0.641602, 14.6866
16, 0, 0.674479, 0.639648, 14.7024
17, 1, 0.86849, 0.47168, 14.7024
16, 0, 0.674479, 0.639648, 14.7191
17, 1, 0.867188, 0.470703, 14.7191
16, 0, 0.674479, 0.637695, 14.7358
17, 1, 0.865885, 0.473633, 14.7358
16, 0, 0.674479, 0.634766, 14.7525
17, 1, 0.864583, 0.476562, 14.7525
16, 0, 0.674479, 0.630859, 14.7692
17, 1, 0.864583, 0.478516, 14.7692
16, 0, 0.674479, 0.62793, 14.7858
17, 1, 0.864583, 0.478516, 14.7858
16, 0, 0.674479, 0.625, 14.8024
17, 1, 0.864583, 0.479492, 14.8024
16, 0, 0.674479, 0.62207, 14.8191
17, 1, 0.864583, 0.481445, 14.8191
16, 0, 0.678385, 0.621094, 14.8358
17, 1, 0.865885, 0.482422, 14.8358
16, 0, 0.682292, 0.617188, 14.8524
17, 1, 0.864583, 0.482422, 14.8524
17, 1, 0.864583, 0.478516, 14.9692
17, 1, 0.864583, 0.477539, 15.0191
