3, 1, 0.852865, 0.595703, 5.84676
4, 0, 0.713542, 0.540039, 5.84684
3, 1, 0.855469, 0.591797, 5.86343
4, 0, 0.71224, 0.541016, 5.86344
3, 1, 0.856771, 0.588867, 5.8801
4, 0, 0.71224, 0.541016, 5.88011
3, 1, 0.858073, 0.585938, 5.89675
4, 0, 0.71224, 0.540039, 5.89677
3, 1, 0.858073, 0.583008, 5.91343
4, 0, 0.71224, 0.540039, 5.91344
3, 1, 0.858073, 0.580078, 5.9301
4, 0, 0.71224, 0.540039, 5.93011
3, 1, 0.858073, 0.577148, 5.94676
4, 0, 0.71224, 0.540039, 5.94677
4, 0, 0.71224, 0.539062, 5.98045
4, 0, 0.71224, 0.538086, 5.99675
4, 0, 0.71224, 0.536133, 6.01342
4, 0, 0.71224, 0.535156, 6.03009
4, 0, 0.71224, 0.533203, 6.04675
4, 0, 0.71224, 0.53125, 6.06342
4, 0, 0.71224, 0.530273, 6.08009
4, 0, 0.71224, 0.52832, 6.09675
4, 0, 0.71224, 0.527344, 6.11342
4, 0, 0.71224, 0.525391, 6.13008
4, 0, 0.710938, 0.524414, 6.16343
4, 0, 0.710938, 0.522461, 6.18009
4, 0, 0.709635, 0.521484, 6.19675
4, 0, 0.709635, 0.520508, 6.21342
5, 1, 0.858073, 0.405273, 6.23009
4, 0, 0.708333, 0.520508, 6.23027
5, 1, 0.856771, 0.40625, 6.24676
4, 0, 0.708333, 0.519531, 6.24677
5, 1, 0.855469, 0.407227, 6.26343
4, 0, 0.708333, 0.518555, 6.26344
5, 1, 0.855469, 0.40918, 6.2801
4, 0, 0.708333, 0.517578, 6.28012
5, 1, 0.855469, 0.410156, 6.29676
4, 0, 0.708333, 0.516602, 6.29677
5, 1, 0.855469, 0.412109, 6.31344
4, 0, 0.708333, 0.515625, 6.31345
5, 1, 0.854167, 0.413086, 6.33009
4, 0, 0.708333, 0.514648, 6.3301
5, 1, 0.852865, 0.414062, 6.34677
4, 0, 0.708333, 0.513672, 6.34678
5, 1, 0.852865, 0.416016, 6.36403
4, 0, 0.708333, 0.511719, 6.36404
5, 1, 0.851562, 0.416016, 6.38033
4, 0, 0.708333, 0.507812, 6.38034
5, 1, 0.851562, 0.416016, 6.39681
4, 0, 0.709635, 0.503906, 6.39682
5, 1, 0.851562, 0.416016, 6.39705
4, 0, 0.709635, 0.498047, 6.39706
5, 1, 0.851562, 0.416016, 6.41346
4, 0, 0.710938, 0.492188, 6.41348
5, 1, 0.851562, 0.416016, 6.43014
4, 0, 0.710938, 0.487305, 6.43016
5, 1, 0.851562, 0.415039, 6.5301
5, 1, 0.851562, 0.414062, 6.58011
5, 1, 0.851562, 0.413086, 6.59675
5, 1, 0.851562, 0.412109, 6.61342
5, 1, 0.851562, 0.411133, 6.66343
5, 1, 0.851562, 0.410156, 6.68009
5, 1, 0.851562, 0.40918, 6.69675
5, 1, 0.851562, 0.408203, 6.73009
5, 1, 0.851562, 0.407227, 6.7473
5, 1, 0.851562, 0.40625, 6.78017
5, 1, 0.851562, 0.405273, 6.78035
6, 0, 0.690104, 0.316406, 6.79675
5, 1, 0.851562, 0.404297, 6.81343
6, 0, 0.691406, 0.316406, 6.81344
5, 1, 0.851562, 0.40332, 6.83009
6, 0, 0.690104, 0.316406, 6.8301
5, 1, 0.851562, 0.402344, 6.8801
6, 0, 0.691406, 0.324219, 6.88011
5, 1, 0.851562, 0.402344, 6.89676
6, 0, 0.691406, 0.326172, 6.89677
5, 1, 0.851562, 0.401367, 6.91343
6, 0, 0.691406, 0.328125, 6.91344
5, 1, 0.851562, 0.399414, 6.93009
6, 0, 0.691406, 0.329102, 6.9301
5, 1, 0.851562, 0.397461, 6.94676
6, 0, 0.691406, 0.331055, 6.94677
5, 1, 0.852865, 0.392578, 6.96342
6, 0, 0.691406, 0.331055, 6.96344
5, 1, 0.855469, 0.384766, 6.9801
6, 0, 0.691406, 0.331055, 6.98011
5, 1, 0.858073, 0.378906, 6.99676
6, 0, 0.691406, 0.332031, 6.99677
5, 1, 0.858073, 0.37207, 7.01343
6, 0, 0.691406, 0.332031, 7.01344
5, 1, 0.859375, 0.362305, 7.03009
6, 0, 0.691406, 0.333008, 7.0301
5, 1, 0.859375, 0.355469, 7.04676
6, 0, 0.691406, 0.333008, 7.04677
5, 1, 0.859375, 0.345703, 7.06342
6, 0, 0.691406, 0.333984, 7.06343
5, 1, 0.858073, 0.338867, 7.0801
6, 0, 0.691406, 0.333984, 7.08011
6, 0, 0.690104, 0.333984, 7.14735
6, 0, 0.690104, 0.333008, 7.16361
6, 0, 0.690104, 0.332031, 7.18019
6, 0, 0.690104, 0.331055, 7.18037
6, 0, 0.690104, 0.330078, 7.19677
6, 0, 0.690104, 0.328125, 7.21342
6, 0, 0.690104, 0.327148, 7.23009
6, 0, 0.688802, 0.326172, 7.24675
6, 0, 0.688802, 0.325195, 7.2801
6, 0, 0.688802, 0.323242, 7.29675
6, 0, 0.688802, 0.322266, 7.31342
6, 0, 0.688802, 0.321289, 7.33009
6, 0, 0.6875, 0.320312, 7.34675
6, 0, 0.6875, 0.319336, 7.36342
6, 0, 0.686198, 0.318359, 7.38009
7, 1, 0.838542, 0.200195, 7.39676
6, 0, 0.686198, 0.317383, 7.39695
7, 1, 0.838542, 0.200195, 7.41343
6, 0, 0.686198, 0.316406, 7.41344
7, 1, 0.83724, 0.202148, 7.44676
6, 0, 0.686198, 0.31543, 7.44678
7, 1, 0.835938, 0.203125, 7.46342
6, 0, 0.686198, 0.314453, 7.46344
7, 1, 0.834635, 0.205078, 7.48009
6, 0, 0.686198, 0.313477, 7.48011
7, 1, 0.833333, 0.207031, 7.49675
6, 0, 0.686198, 0.3125, 7.49676
7, 1, 0.833333, 0.208008, 7.51343
6, 0, 0.686198, 0.311523, 7.51344
7, 1, 0.832031, 0.208984, 7.53009
6, 0, 0.6875, 0.310547, 7.53011
7, 1, 0.832031, 0.208984, 7.54676
6, 0, 0.688802, 0.307617, 7.54677
7, 1, 0.832031, 0.208984, 7.56389
6, 0, 0.692708, 0.303711, 7.5639
7, 1, 0.832031, 0.208984, 7.58036
6, 0, 0.696615, 0.298828, 7.58037
7, 1, 0.832031, 0.208984, 7.58055
6, 0, 0.699219, 0.291992, 7.58056
7, 1, 0.833333, 0.208984, 7.59677
7, 1, 0.833333, 0.207031, 7.69681
7, 1, 0.833333, 0.206055, 7.71347
7, 1, 0.833333, 0.205078, 7.7302
7, 1, 0.833333, 0.204102, 7.76343
7, 1, 0.833333, 0.203125, 7.79675
8, 0, 0.661458, 0.103516, 7.96391
7, 1, 0.833333, 0.202148, 7.9641
8, 0, 0.661458, 0.104492, 7.98011
7, 1, 0.833333, 0.201172, 7.98013
8, 0, 0.661458, 0.113281, 8.01344
7, 1, 0.833333, 0.200195, 8.01346
8, 0, 0.66276, 0.115234, 8.0301
7, 1, 0.833333, 0.199219, 8.03011
8, 0, 0.661458, 0.117188, 8.04676
7, 1, 0.833333, 0.198242, 8.04678
8, 0, 0.661458, 0.117188, 8.06342
7, 1, 0.835938, 0.195312, 8.06344
8, 0, 0.661458, 0.118164, 8.0801
7, 1, 0.838542, 0.192383, 8.08011
8, 0, 0.661458, 0.119141, 8.09675
7, 1, 0.839844, 0.1875, 8.09677
8, 0, 0.661458, 0.119141, 8.11342
7, 1, 0.842448, 0.178711, 8.11344
8, 0, 0.661458, 0.120117, 8.13009
7, 1, 0.84375, 0.173828, 8.13011
8, 0, 0.661458, 0.121094, 8.14675
7, 1, 0.845052, 0.166016, 8.14677
8, 0, 0.661458, 0.12207, 8.16343
7, 1, 0.845052, 0.164062, 8.16344
8, 0, 0.660156, 0.121094, 8.33009
8, 0, 0.660156, 0.120117, 8.44678
8, 0, 0.660156, 0.119141, 8.49685
9, 1, 0.832031, 0.0214844, 8.51343
8, 0, 0.660156, 0.118164, 8.51367
8, 0, 0.660156, 0.117188, 8.5301
9, 1, 0.830729, 0.0214844, 8.53012
8, 0, 0.660156, 0.117188, 8.54676
9, 1, 0.830729, 0.0224609, 8.54677
8, 0, 0.660156, 0.115234, 8.5801
9, 1, 0.830729, 0.0234375, 8.58012
8, 0, 0.660156, 0.114258, 8.74731
9, 1, 0.826823, 0.0302734, 8.74733
8, 0, 0.660156, 0.113281, 8.7801
9, 1, 0.828125, 0.0292969, 8.78011
8, 0, 0.660156, 0.111328, 8.78029
9, 1, 0.829427, 0.0263672, 8.7803
8, 0, 0.660156, 0.106445, 8.79704
9, 1, 0.830729, 0.0214844, 8.79705
8, 0, 0.660156, 0.0996094, 8.81343
9, 1, 0.830729, 0.0214844, 8.81345
10, 0, 0.660156, 0.945312, 9.49684
10, 0, 0.65625, 0.956055, 9.89673
11, 1, 0.828125, 0.847656, 9.91354
11, 1, 0.828125, 0.84668, 9.9301
10, 0, 0.654948, 0.956055, 9.93011
11, 1, 0.828125, 0.847656, 9.94734
10, 0, 0.654948, 0.955078, 9.94736
11, 1, 0.826823, 0.849609, 9.9638
10, 0, 0.654948, 0.954102, 9.96381
11, 1, 0.825521, 0.853516, 9.99688
10, 0, 0.654948, 0.953125, 9.99689
11, 1, 0.825521, 0.854492, 10.0136
10, 0, 0.654948, 0.952148, 10.0136
11, 1, 0.825521, 0.856445, 10.0301
10, 0, 0.654948, 0.949219, 10.0301
11, 1, 0.825521, 0.857422, 10.047
10, 0, 0.654948, 0.947266, 10.047
11, 1, 0.825521, 0.858398, 10.0634
10, 0, 0.654948, 0.942383, 10.0634
11, 1, 0.825521, 0.859375, 10.0803
10, 0, 0.657552, 0.933594, 10.0804
11, 1, 0.825521, 0.860352, 10.0968
10, 0, 0.661458, 0.921875, 10.0968
11, 1, 0.825521, 0.860352, 10.1137
10, 0, 0.661458, 0.916016, 10.1137
11, 1, 0.825521, 0.858398, 10.2635
11, 1, 0.825521, 0.856445, 10.2968
11, 1, 0.825521, 0.855469, 10.315
11, 1, 0.825521, 0.854492, 10.3304
11, 1, 0.825521, 0.853516, 10.3474
11, 1, 0.825521, 0.852539, 10.3634
11, 1, 0.826823, 0.852539, 10.3805
11, 1, 0.826823, 0.851562, 10.3968
11, 1, 0.826823, 0.850586, 10.4135
12, 0, 0.657552, 0.764648, 10.4469
11, 1, 0.826823, 0.849609, 10.4474
11, 1, 0.828125, 0.848633, 10.4634
12, 0, 0.658854, 0.760742, 10.4634
11, 1, 0.828125, 0.848633, 10.4803
12, 0, 0.658854, 0.759766, 10.4803
11, 1, 0.829427, 0.848633, 10.4969
12, 0, 0.658854, 0.762695, 10.4969
11, 1, 0.829427, 0.84668, 10.5136
12, 0, 0.658854, 0.764648, 10.5136
11, 1, 0.829427, 0.845703, 10.5301
12, 0, 0.658854, 0.767578, 10.5301
11, 1, 0.829427, 0.84375, 10.547
12, 0, 0.658854, 0.768555, 10.547
11, 1, 0.830729, 0.839844, 10.5634
12, 0, 0.658854, 0.770508, 10.5634
11, 1, 0.832031, 0.834961, 10.5803
12, 0, 0.660156, 0.772461, 10.5803
11, 1, 0.832031, 0.829102, 10.5968
12, 0, 0.660156, 0.773438, 10.5968
11, 1, 0.833333, 0.824219, 10.6136
12, 0, 0.660156, 0.775391, 10.6136
11, 1, 0.834635, 0.817383, 10.6301
12, 0, 0.660156, 0.776367, 10.6301
11, 1, 0.835938, 0.813477, 10.647
12, 0, 0.660156, 0.777344, 10.647
12, 0, 0.658854, 0.777344, 10.7303
12, 0, 0.657552, 0.776367, 10.7634
12, 0, 0.657552, 0.775391, 10.7802
12, 0, 0.65625, 0.773438, 10.7967
12, 0, 0.65625, 0.772461, 10.8136
12, 0, 0.65625, 0.771484, 10.8301
12, 0, 0.654948, 0.770508, 10.8469
12, 0, 0.654948, 0.768555, 10.8634
12, 0, 0.654948, 0.767578, 10.8801
12, 0, 0.654948, 0.766602, 10.8967
12, 0, 0.654948, 0.765625, 10.9135
12, 0, 0.653646, 0.764648, 10.9301
12, 0, 0.652344, 0.763672, 10.9468
12, 0, 0.652344, 0.762695, 10.9634
12, 0, 0.651042, 0.762695, 10.9968
12, 0, 0.651042, 0.761719, 11.0135
12, 0, 0.64974, 0.760742, 11.0301
13, 1, 0.825521, 0.631836, 11.0468
12, 0, 0.64974, 0.759766, 11.047
13, 1, 0.825521, 0.633789, 11.0801
12, 0, 0.64974, 0.758789, 11.0802
13, 1, 0.824219, 0.639648, 11.1307
12, 0, 0.64974, 0.757812, 11.1307
13, 1, 0.822917, 0.641602, 11.1469
12, 0, 0.64974, 0.756836, 11.1469
13, 1, 0.822917, 0.642578, 11.1635
12, 0, 0.64974, 0.755859, 11.1635
13, 1, 0.822917, 0.644531, 11.1637
12, 0, 0.64974, 0.754883, 11.1637
13, 1, 0.821615, 0.644531, 11.1801
12, 0, 0.651042, 0.753906, 11.1801
13, 1, 0.821615, 0.645508, 11.1968
12, 0, 0.652344, 0.750977, 11.1968
13, 1, 0.822917, 0.645508, 11.2134
12, 0, 0.65625, 0.745117, 11.2134
13, 1, 0.822917, 0.645508, 11.2301
12, 0, 0.660156, 0.738281, 11.2301
13, 1, 0.822917, 0.645508, 11.2468
12, 0, 0.664062, 0.731445, 11.2468
13, 1, 0.822917, 0.646484, 11.2634
13, 1, 0.822917, 0.644531, 11.3801
13, 1, 0.822917, 0.643555, 11.4468
13, 1, 0.822917, 0.642578, 11.4634
13, 1, 0.822917, 0.640625, 11.4801
13, 1, 0.822917, 0.639648, 11.4967
13, 1, 0.822917, 0.638672, 11.5304
13, 1, 0.822917, 0.637695, 11.5306
13, 1, 0.822917, 0.636719, 11.5467
13, 1, 0.822917, 0.635742, 11.5634
13, 1, 0.822917, 0.634766, 11.5968
13, 1, 0.822917, 0.633789, 11.6301
14, 0, 0.652344, 0.549805, 11.6634
13, 1, 0.822917, 0.632812, 11.6636
13, 1, 0.822917, 0.631836, 11.6801
14, 0, 0.652344, 0.548828, 11.6801
13, 1, 0.822917, 0.630859, 11.6968
14, 0, 0.652344, 0.549805, 11.6968
13, 1, 0.822917, 0.629883, 11.7301
14, 0, 0.652344, 0.553711, 11.7301
13, 1, 0.822917, 0.629883, 11.7468
14, 0, 0.652344, 0.555664, 11.7468
13, 1, 0.822917, 0.62793, 11.7634
14, 0, 0.652344, 0.556641, 11.7634
13, 1, 0.822917, 0.625977, 11.7801
14, 0, 0.652344, 0.558594, 11.7801
13, 1, 0.824219, 0.625, 11.7968
14, 0, 0.652344, 0.558594, 11.7968
13, 1, 0.825521, 0.62207, 11.8134
14, 0, 0.652344, 0.560547, 11.8134
13, 1, 0.826823, 0.620117, 11.8301
14, 0, 0.652344, 0.560547, 11.8301
13, 1, 0.829427, 0.616211, 11.8468
14, 0, 0.652344, 0.561523, 11.8468
13, 1, 0.830729, 0.612305, 11.8634
14, 0, 0.652344, 0.561523, 11.8634
13, 1, 0.829427, 0.609375, 11.8801
14, 0, 0.651042, 0.561523, 11.8801
14, 0, 0.651042, 0.55957, 11.9303
14, 0, 0.651042, 0.558594, 11.9467
14, 0, 0.651042, 0.557617, 11.9634
14, 0, 0.651042, 0.556641, 11.9801
14, 0, 0.651042, 0.555664, 11.9967
14, 0, 0.651042, 0.553711, 12.0134
14, 0, 0.651042, 0.551758, 12.0468
14, 0, 0.651042, 0.550781, 12.0634
14, 0, 0.651042, 0.549805, 12.0801
14, 0, 0.651042, 0.547852, 12.1134
14, 0, 0.651042, 0.546875, 12.1301
14, 0, 0.64974, 0.546875, 12.1467
14, 0, 0.64974, 0.545898, 12.1634
14, 0, 0.64974, 0.544922, 12.1801
15, 1, 0.808594, 0.420898, 12.1967
15, 1, 0.809896, 0.421875, 12.2134
14, 0, 0.64974, 0.543945, 12.2134
15, 1, 0.808594, 0.425781, 12.2301
14, 0, 0.64974, 0.542969, 12.2301
15, 1, 0.808594, 0.426758, 12.2468
14, 0, 0.64974, 0.542969, 12.2468
15, 1, 0.808594, 0.429688, 12.2634
14, 0, 0.64974, 0.542969, 12.2634
15, 1, 0.808594, 0.430664, 12.2801
14, 0, 0.64974, 0.541992, 12.2801
15, 1, 0.808594, 0.431641, 12.2968
14, 0, 0.64974, 0.540039, 12.2968
15, 1, 0.808594, 0.43457, 12.314
14, 0, 0.64974, 0.539062, 12.314
15, 1, 0.808594, 0.435547, 12.3302
14, 0, 0.651042, 0.536133, 12.3302
15, 1, 0.808594, 0.435547, 12.3468
14, 0, 0.653646, 0.530273, 12.3468
15, 1, 0.808594, 0.436523, 12.347
14, 0, 0.654948, 0.522461, 12.347
15, 1, 0.808594, 0.4375, 12.3634
14, 0, 0.65625, 0.511719, 12.3634
15, 1, 0.808594, 0.4375, 12.3801
14, 0, 0.65625, 0.503906, 12.3801
15, 1, 0.808594, 0.4375, 12.3967
14, 0, 0.65625, 0.499023, 12.3968
15, 1, 0.808594, 0.436523, 12.5301
15, 1, 0.809896, 0.435547, 12.5467
15, 1, 0.809896, 0.43457, 12.5801
15, 1, 0.811198, 0.433594, 12.5967
15, 1, 0.811198, 0.432617, 12.6134
15, 1, 0.8125, 0.431641, 12.6468
15, 1, 0.8125, 0.430664, 12.6801
15, 1, 0.8125, 0.429688, 12.7306
16, 0, 0.651042, 0.348633, 12.7307
15, 1, 0.8125, 0.428711, 12.7316
16, 0, 0.651042, 0.352539, 12.7634
15, 1, 0.8125, 0.427734, 12.7635
16, 0, 0.64974, 0.356445, 12.7968
15, 1, 0.8125, 0.425781, 12.7968
16, 0, 0.651042, 0.357422, 12.8134
15, 1, 0.8125, 0.425781, 12.8135
16, 0, 0.651042, 0.358398, 12.8301
15, 1, 0.813802, 0.422852, 12.8301
16, 0, 0.651042, 0.359375, 12.8468
15, 1, 0.815104, 0.416016, 12.8469
16, 0, 0.64974, 0.360352, 12.8634
15, 1, 0.81901, 0.408203, 12.8634
16, 0, 0.64974, 0.362305, 12.8801
15, 1, 0.821615, 0.399414, 12.8801
16, 0, 0.64974, 0.362305, 12.8968
15, 1, 0.822917, 0.393555, 12.8968
16, 0, 0.648438, 0.362305, 12.9134
15, 1, 0.824219, 0.389648, 12.9134
16, 0, 0.648438, 0.359375, 13.0468
16, 0, 0.648438, 0.358398, 13.0802
16, 0, 0.648438, 0.357422, 13.0973
16, 0, 0.648438, 0.355469, 13.1135
16, 0, 0.648438, 0.354492, 13.1301
16, 0, 0.648438, 0.353516, 13.1468
16, 0, 0.648438, 0.352539, 13.1634
16, 0, 0.648438, 0.351562, 13.1801
16, 0, 0.647135, 0.350586, 13.1968
16, 0, 0.647135, 0.349609, 13.2134
17, 1, 0.81901, 0.228516, 13.2301
16, 0, 0.647135, 0.348633, 13.2634
17, 1, 0.817708, 0.230469, 13.2635
16, 0, 0.647135, 0.347656, 13.2801
17, 1, 0.817708, 0.231445, 13.2801
16, 0, 0.647135, 0.34668, 13.2968
17, 1, 0.816406, 0.233398, 13.2968
16, 0, 0.647135, 0.345703, 13.3134
17, 1, 0.817708, 0.235352, 13.3134
16, 0, 0.647135, 0.344727, 13.3301
17, 1, 0.817708, 0.236328, 13.3301
16, 0, 0.647135, 0.34375, 13.3468
17, 1, 0.817708, 0.239258, 13.3468
16, 0, 0.647135, 0.34082, 13.3634
17, 1, 0.817708, 0.240234, 13.3634
16, 0, 0.648438, 0.336914, 13.3801
17, 1, 0.817708, 0.241211, 13.3801
16, 0, 0.652344, 0.331055, 13.3968
17, 1, 0.817708, 0.241211, 13.3968
16, 0, 0.657552, 0.322266, 13.4134
17, 1, 0.817708, 0.241211, 13.4135
16, 0, 0.658854, 0.316406, 13.4301
17, 1, 0.817708, 0.241211, 13.4301
17, 1, 0.817708, 0.240234, 13.5137
17, 1, 0.817708, 0.238281, 13.5301
17, 1, 0.817708, 0.237305, 13.5468
17, 1, 0.817708, 0.236328, 13.5634
17, 1, 0.817708, 0.235352, 13.5968
17, 1, 0.817708, 0.234375, 13.6134
17, 1, 0.817708, 0.233398, 13.6301
17, 1, 0.817708, 0.232422, 13.6467
17, 1, 0.816406, 0.232422, 13.6968
18, 0, 0.644531, 0.171875, 13.7134
17, 1, 0.816406, 0.231445, 13.8468
18, 0, 0.644531, 0.186523, 13.8468
17, 1, 0.816406, 0.227539, 13.8634
18, 0, 0.645833, 0.188477, 13.8634
17, 1, 0.817708, 0.222656, 13.8801
18, 0, 0.645833, 0.189453, 13.8801
17, 1, 0.817708, 0.21875, 13.8974
18, 0, 0.645833, 0.19043, 13.8974
18, 0, 0.645833, 0.191406, 13.9135
18, 0, 0.644531, 0.19043, 13.9968
18, 0, 0.644531, 0.189453, 14.0134
18, 0, 0.644531, 0.188477, 14.0301
18, 0, 0.643229, 0.188477, 14.0634
18, 0, 0.643229, 0.1875, 14.0801
18, 0, 0.643229, 0.186523, 14.0968
18, 0, 0.641927, 0.186523, 14.1153
18, 0, 0.641927, 0.185547, 14.1301
18, 0, 0.640625, 0.185547, 14.1801
19, 1, 0.795573, 0.0488281, 14.2134
18, 0, 0.639323, 0.185547, 14.2136
19, 1, 0.794271, 0.0527344, 14.2635
18, 0, 0.638021, 0.185547, 14.2635
19, 1, 0.794271, 0.0556641, 14.2968
18, 0, 0.638021, 0.185547, 14.2968
19, 1, 0.794271, 0.0566406, 14.3137
18, 0, 0.638021, 0.185547, 14.3137
19, 1, 0.794271, 0.0576172, 14.3301
18, 0, 0.638021, 0.18457, 14.3302
19, 1, 0.794271, 0.0585938, 14.3303
18, 0, 0.638021, 0.183594, 14.3304
19, 1, 0.794271, 0.0585938, 14.3468
18, 0, 0.638021, 0.182617, 14.3468
19, 1, 0.794271, 0.0556641, 14.3634
18, 0, 0.638021, 0.179688, 14.3635
19, 1, 0.794271, 0.0537109, 14.3801
18, 0, 0.639323, 0.174805, 14.3801
18, 0, 0.640625, 0.170898, 14.3968
20, 0, 0.660156, 0.938477, 14.9967
20, 0, 0.652344, 0.951172, 15.3301
20, 0, 0.652344, 0.950195, 15.3801
20, 0, 0.652344, 0.949219, 15.4134
21, 1, 0.820312, 0.84375, 15.4468
20, 0, 0.651042, 0.948242, 15.447
