0, 0, 0.817708, 0.501953, 2.00975
1, 1, 0.561198, 0.529297, 2.0098
0, 0, 0.816406, 0.501953, 2.02646
1, 1, 0.559896, 0.529297, 2.02651
0, 0, 0.813802, 0.501953, 2.04308
1, 1, 0.559896, 0.529297, 2.04313
0, 0, 0.813802, 0.501953, 2.05974
1, 1, 0.558594, 0.529297, 2.05979
0, 0, 0.8125, 0.501953, 2.07645
1, 1, 0.557292, 0.529297, 2.07651
0, 0, 0.8125, 0.50293, 2.09308
1, 1, 0.557292, 0.530273, 2.09313
0, 0, 0.811198, 0.504883, 2.10973
1, 1, 0.557292, 0.530273, 2.10979
0, 0, 0.811198, 0.506836, 2.1265
1, 1, 0.557292, 0.533203, 2.12655
0, 0, 0.811198, 0.508789, 2.14307
1, 1, 0.557292, 0.535156, 2.14312
0, 0, 0.811198, 0.510742, 2.15983
1, 1, 0.557292, 0.539062, 2.15989
0, 0, 0.811198, 0.511719, 2.17646
1, 1, 0.558594, 0.541016, 2.17652
0, 0, 0.811198, 0.513672, 2.19307
1, 1, 0.559896, 0.543945, 2.19313
0, 0, 0.8125, 0.515625, 2.20972
1, 1, 0.561198, 0.544922, 2.20978
0, 0, 0.813802, 0.516602, 2.22647
1, 1, 0.563802, 0.546875, 2.22652
0, 0, 0.815104, 0.516602, 2.24307
1, 1, 0.566406, 0.547852, 2.24313
0, 0, 0.816406, 0.516602, 2.25974
1, 1, 0.56901, 0.547852, 2.2598
0, 0, 0.81901, 0.516602, 2.27709
1, 1, 0.570312, 0.547852, 2.27714
0, 0, 0.81901, 0.516602, 2.2933
1, 1, 0.571615, 0.546875, 2.29336
0, 0, 0.820312, 0.514648, 2.31028
1, 1, 0.572917, 0.544922, 2.31034
0, 0, 0.821615, 0.511719, 2.31058
1, 1, 0.572917, 0.541992, 2.31063
0, 0, 0.822917, 0.509766, 2.32641
1, 1, 0.572917, 0.540039, 2.32651
0, 0, 0.824219, 0.506836, 2.34309
1, 1, 0.572917, 0.537109, 2.34314
0, 0, 0.824219, 0.503906, 2.35974
1, 1, 0.572917, 0.53418, 2.3598
0, 0, 0.824219, 0.501953, 2.37646
1, 1, 0.572917, 0.53125, 2.37656
0, 0, 0.824219, 0.500977, 2.39307
1, 1, 0.571615, 0.530273, 2.39313
0, 0, 0.824219, 0.500977, 2.40977
1, 1, 0.570312, 0.529297, 2.40983
0, 0, 0.822917, 0.5, 2.42643
1, 1, 0.567708, 0.52832, 2.42649
0, 0, 0.821615, 0.5, 2.44308
1, 1, 0.565104, 0.527344, 2.44313
0, 0, 0.81901, 0.5, 2.45975
1, 1, 0.5625, 0.526367, 2.45981
0, 0, 0.817708, 0.5, 2.47641
1, 1, 0.559896, 0.525391, 2.47647
0, 0, 0.815104, 0.5, 2.49307
1, 1, 0.557292, 0.525391, 2.49313
0, 0, 0.813802, 0.500977, 2.50974
1, 1, 0.553385, 0.525391, 2.50979
0, 0, 0.811198, 0.501953, 2.52642
1, 1, 0.553385, 0.525391, 2.52647
0, 0, 0.809896, 0.50293, 2.54307
1, 1, 0.552083, 0.525391, 2.54313
0, 0, 0.808594, 0.505859, 2.55974
1, 1, 0.550781, 0.527344, 2.5598
0, 0, 0.807292, 0.507812, 2.57641
1, 1, 0.550781, 0.530273, 2.57646
0, 0, 0.807292, 0.510742, 2.59308
1, 1, 0.550781, 0.53418, 2.59313
0, 0, 0.807292, 0.513672, 2.60974
1, 1, 0.550781, 0.537109, 2.6098
0, 0, 0.807292, 0.516602, 2.62645
1, 1, 0.552083, 0.541016, 2.62651
0, 0, 0.807292, 0.517578, 2.64307
1, 1, 0.553385, 0.544922, 2.64313
0, 0, 0.808594, 0.519531, 2.65983
1, 1, 0.55599, 0.546875, 2.65989
0, 0, 0.811198, 0.520508, 2.67705
1, 1, 0.559896, 0.547852, 2.6771
0, 0, 0.813802, 0.520508, 2.69362
1, 1, 0.561198, 0.548828, 2.69368
0, 0, 0.815104, 0.520508, 2.70973
1, 1, 0.563802, 0.548828, 2.70979
0, 0, 0.817708, 0.519531, 2.71002
1, 1, 0.565104, 0.546875, 2.71007
0, 0, 0.81901, 0.516602, 2.72641
1, 1, 0.566406, 0.544922, 2.72647
0, 0, 0.81901, 0.514648, 2.74308
1, 1, 0.566406, 0.540039, 2.74313
0, 0, 0.820312, 0.510742, 2.75974
1, 1, 0.567708, 0.536133, 2.7598
0, 0, 0.821615, 0.507812, 2.77642
1, 1, 0.567708, 0.533203, 2.77648
0, 0, 0.821615, 0.504883, 2.79308
1, 1, 0.567708, 0.530273, 2.79314
0, 0, 0.822917, 0.50293, 2.80974
1, 1, 0.567708, 0.527344, 2.8098
0, 0, 0.822917, 0.501953, 2.82641
1, 1, 0.566406, 0.525391, 2.82646
0, 0, 0.822917, 0.500977, 2.84307
1, 1, 0.565104, 0.523438, 2.84313
0, 0, 0.822917, 0.5, 2.85975
1, 1, 0.5625, 0.522461, 2.85981
0, 0, 0.821615, 0.5, 2.87647
1, 1, 0.559896, 0.520508, 2.87652
0, 0, 0.81901, 0.5, 2.89307
1, 1, 0.558594, 0.520508, 2.89313
0, 0, 0.817708, 0.5, 2.90974
1, 1, 0.554688, 0.520508, 2.9098
0, 0, 0.815104, 0.5, 2.92641
1, 1, 0.552083, 0.520508, 2.92647
0, 0, 0.813802, 0.5, 2.94307
1, 1, 0.549479, 0.520508, 2.94313
0, 0, 0.811198, 0.500977, 2.95974
1, 1, 0.546875, 0.520508, 2.95979
0, 0, 0.808594, 0.501953, 2.97641
1, 1, 0.545573, 0.520508, 2.97647
0, 0, 0.807292, 0.504883, 2.99308
1, 1, 0.542969, 0.520508, 2.99314
0, 0, 0.80599, 0.506836, 3.00974
1, 1, 0.541667, 0.522461, 3.0098
0, 0, 0.804688, 0.509766, 3.02641
1, 1, 0.541667, 0.525391, 3.02646
0, 0, 0.804688, 0.511719, 3.04307
1, 1, 0.541667, 0.529297, 3.04313
0, 0, 0.804688, 0.515625, 3.05974
1, 1, 0.541667, 0.533203, 3.0598
0, 0, 0.804688, 0.517578, 3.07706
1, 1, 0.541667, 0.537109, 3.07712
0, 0, 0.804688, 0.520508, 3.09315
1, 1, 0.541667, 0.541016, 3.09321
0, 0, 0.80599, 0.521484, 3.1098
1, 1, 0.544271, 0.544922, 3.10985
0, 0, 0.807292, 0.524414, 3.11009
1, 1, 0.546875, 0.546875, 3.11015
0, 0, 0.809896, 0.525391, 3.12646
1, 1, 0.552083, 0.548828, 3.12652
0, 0, 0.813802, 0.525391, 3.14307
1, 1, 0.554688, 0.549805, 3.14313
0, 0, 0.816406, 0.525391, 3.15983
1, 1, 0.559896, 0.549805, 3.15989
0, 0, 0.81901, 0.525391, 3.17641
1, 1, 0.561198, 0.549805, 3.17647
0, 0, 0.820312, 0.522461, 3.19307
1, 1, 0.563802, 0.547852, 3.19313
0, 0, 0.822917, 0.520508, 3.20974
1, 1, 0.565104, 0.544922, 3.2098
0, 0, 0.824219, 0.516602, 3.22641
1, 1, 0.566406, 0.542969, 3.22647
0, 0, 0.825521, 0.513672, 3.24307
1, 1, 0.566406, 0.540039, 3.24313
0, 0, 0.825521, 0.511719, 3.25974
1, 1, 0.566406, 0.537109, 3.25979
0, 0, 0.826823, 0.508789, 3.2764
1, 1, 0.566406, 0.53418, 3.27646
0, 0, 0.826823, 0.506836, 3.29307
1, 1, 0.566406, 0.53125, 3.29313
0, 0, 0.826823, 0.505859, 3.30978
1, 1, 0.565104, 0.529297, 3.30985
0, 0, 0.826823, 0.503906, 3.32641
1, 1, 0.5625, 0.526367, 3.32647
0, 0, 0.825521, 0.50293, 3.34307
1, 1, 0.559896, 0.524414, 3.34313
0, 0, 0.824219, 0.501953, 3.35973
1, 1, 0.558594, 0.522461, 3.3598
0, 0, 0.821615, 0.501953, 3.37646
1, 1, 0.557292, 0.521484, 3.37652
0, 0, 0.820312, 0.501953, 3.39307
1, 1, 0.554688, 0.520508, 3.39314
0, 0, 0.81901, 0.501953, 3.40974
1, 1, 0.552083, 0.520508, 3.4098
0, 0, 0.816406, 0.501953, 3.42641
1, 1, 0.549479, 0.519531, 3.42647
0, 0, 0.813802, 0.501953, 3.44307
1, 1, 0.546875, 0.519531, 3.44313
0, 0, 0.813802, 0.501953, 3.45975
1, 1, 0.545573, 0.519531, 3.45981
0, 0, 0.811198, 0.50293, 3.47687
1, 1, 0.542969, 0.519531, 3.47693
0, 0, 0.808594, 0.503906, 3.4934
1, 1, 0.541667, 0.519531, 3.49346
0, 0, 0.807292, 0.505859, 3.4937
1, 1, 0.540365, 0.519531, 3.49375
0, 0, 0.80599, 0.507812, 3.50986
1, 1, 0.539062, 0.520508, 3.50992
0, 0, 0.80599, 0.510742, 3.52641
1, 1, 0.539062, 0.522461, 3.52647
0, 0, 0.804688, 0.512695, 3.54308
1, 1, 0.539062, 0.524414, 3.54314
0, 0, 0.803385, 0.515625, 3.55974
1, 1, 0.539062, 0.527344, 3.5598
0, 0, 0.803385, 0.517578, 3.5764
1, 1, 0.539062, 0.530273, 3.57647
0, 0, 0.803385, 0.519531, 3.59308
1, 1, 0.540365, 0.53418, 3.59314
0, 0, 0.803385, 0.520508, 3.60974
1, 1, 0.541667, 0.537109, 3.6098
0, 0, 0.804688, 0.521484, 3.62645
1, 1, 0.544271, 0.540039, 3.62651
0, 0, 0.807292, 0.522461, 3.64307
1, 1, 0.549479, 0.540039, 3.64313
0, 0, 0.811198, 0.523438, 3.65983
1, 1, 0.553385, 0.541016, 3.65989
0, 0, 0.813802, 0.523438, 3.67641
1, 1, 0.558594, 0.541016, 3.67647
0, 0, 0.817708, 0.523438, 3.69307
1, 1, 0.561198, 0.541016, 3.69314
0, 0, 0.81901, 0.520508, 3.70974
1, 1, 0.563802, 0.540039, 3.7098
0, 0, 0.821615, 0.518555, 3.72641
1, 1, 0.566406, 0.537109, 3.72647
0, 0, 0.822917, 0.514648, 3.74307
1, 1, 0.566406, 0.535156, 3.74314
0, 0, 0.824219, 0.510742, 3.75974
1, 1, 0.566406, 0.53125, 3.7598
0, 0, 0.825521, 0.506836, 3.77641
1, 1, 0.566406, 0.52832, 3.77647
0, 0, 0.825521, 0.504883, 3.79306
1, 1, 0.566406, 0.525391, 3.79313
0, 0, 0.825521, 0.50293, 3.80974
1, 1, 0.563802, 0.521484, 3.8098
0, 0, 0.822917, 0.501953, 3.82641
1, 1, 0.561198, 0.519531, 3.82647
0, 0, 0.820312, 0.500977, 3.84307
1, 1, 0.558594, 0.517578, 3.84314
0, 0, 0.81901, 0.500977, 3.86036
1, 1, 0.554688, 0.515625, 3.86043
0, 0, 0.816406, 0.5, 3.87677
1, 1, 0.552083, 0.513672, 3.87683
0, 0, 0.813802, 0.5, 3.89312
1, 1, 0.548177, 0.511719, 3.89319
0, 0, 0.8125, 0.5, 3.90975
1, 1, 0.545573, 0.509766, 3.90982
0, 0, 0.809896, 0.5, 3.91006
1, 1, 0.542969, 0.509766, 3.91011
0, 0, 0.807292, 0.500977, 3.92641
1, 1, 0.541667, 0.509766, 3.92647
0, 0, 0.80599, 0.501953, 3.94308
1, 1, 0.539062, 0.509766, 3.94315
0, 0, 0.804688, 0.50293, 3.95974
1, 1, 0.536458, 0.509766, 3.9598
0, 0, 0.802083, 0.505859, 3.97641
1, 1, 0.535156, 0.510742, 3.97647
0, 0, 0.800781, 0.508789, 3.99307
1, 1, 0.535156, 0.511719, 3.99313
0, 0, 0.800781, 0.510742, 4.00973
1, 1, 0.535156, 0.514648, 4.0098
0, 0, 0.800781, 0.512695, 4.02642
1, 1, 0.535156, 0.516602, 4.02648
0, 0, 0.799479, 0.515625, 4.04308
1, 1, 0.535156, 0.519531, 4.04314
0, 0, 0.799479, 0.516602, 4.05974
1, 1, 0.535156, 0.522461, 4.05981
0, 0, 0.799479, 0.518555, 4.07641
1, 1, 0.535156, 0.526367, 4.07647
0, 0, 0.799479, 0.520508, 4.09308
1, 1, 0.535156, 0.530273, 4.09314
0, 0, 0.799479, 0.521484, 4.10973
1, 1, 0.53776, 0.532227, 4.1098
0, 0, 0.800781, 0.522461, 4.12646
1, 1, 0.540365, 0.533203, 4.12652
0, 0, 0.802083, 0.523438, 4.14308
1, 1, 0.544271, 0.53418, 4.14314
0, 0, 0.80599, 0.524414, 4.15974
1, 1, 0.548177, 0.535156, 4.1599
0, 0, 0.808594, 0.524414, 4.17641
1, 1, 0.552083, 0.535156, 4.17647
0, 0, 0.811198, 0.524414, 4.19307
1, 1, 0.55599, 0.535156, 4.19314
0, 0, 0.813802, 0.521484, 4.20974
1, 1, 0.558594, 0.535156, 4.2098
0, 0, 0.816406, 0.518555, 4.22641
1, 1, 0.559896, 0.533203, 4.22647
0, 0, 0.817708, 0.516602, 4.24307
1, 1, 0.5625, 0.530273, 4.24314
0, 0, 0.81901, 0.511719, 4.26039
1, 1, 0.563802, 0.527344, 4.26045
0, 0, 0.820312, 0.508789, 4.27701
1, 1, 0.565104, 0.525391, 4.27707
0, 0, 0.820312, 0.505859, 4.29307
1, 1, 0.565104, 0.521484, 4.29313
0, 0, 0.820312, 0.501953, 4.29337
1, 1, 0.565104, 0.519531, 4.29342
0, 0, 0.820312, 0.5, 4.30974
1, 1, 0.565104, 0.516602, 4.3098
0, 0, 0.820312, 0.49707, 4.32641
1, 1, 0.5625, 0.513672, 4.32648
0, 0, 0.81901, 0.496094, 4.34308
1, 1, 0.559896, 0.511719, 4.34315
0, 0, 0.816406, 0.494141, 4.35974
1, 1, 0.557292, 0.511719, 4.3598
0, 0, 0.813802, 0.494141, 4.37646
1, 1, 0.553385, 0.510742, 4.37652
0, 0, 0.809896, 0.494141, 4.39308
1, 1, 0.549479, 0.509766, 4.39314
0, 0, 0.807292, 0.494141, 4.40973
1, 1, 0.545573, 0.508789, 4.4098
0, 0, 0.80599, 0.494141, 4.42641
1, 1, 0.541667, 0.508789, 4.42648
0, 0, 0.802083, 0.495117, 4.44307
1, 1, 0.540365, 0.508789, 4.44313
0, 0, 0.799479, 0.496094, 4.45974
1, 1, 0.536458, 0.508789, 4.4598
0, 0, 0.796875, 0.498047, 4.47641
1, 1, 0.535156, 0.508789, 4.47648
0, 0, 0.794271, 0.5, 4.49307
1, 1, 0.532552, 0.508789, 4.49313
0, 0, 0.792969, 0.501953, 4.50973
1, 1, 0.53125, 0.508789, 4.5098
0, 0, 0.791667, 0.504883, 4.52641
1, 1, 0.529948, 0.509766, 4.52647
0, 0, 0.790365, 0.506836, 4.54307
1, 1, 0.528646, 0.510742, 4.54313
0, 0, 0.789062, 0.509766, 4.55974
1, 1, 0.528646, 0.513672, 4.5598
0, 0, 0.789062, 0.511719, 4.5764
1, 1, 0.528646, 0.516602, 4.57647
0, 0, 0.789062, 0.513672, 4.59307
1, 1, 0.528646, 0.520508, 4.59314
0, 0, 0.790365, 0.516602, 4.60974
1, 1, 0.529948, 0.525391, 4.6098
0, 0, 0.791667, 0.518555, 4.62641
1, 1, 0.532552, 0.530273, 4.62653
0, 0, 0.794271, 0.520508, 4.64307
1, 1, 0.535156, 0.532227, 4.64313
0, 0, 0.798177, 0.521484, 4.65974
1, 1, 0.541667, 0.53418, 4.65981
0, 0, 0.802083, 0.522461, 4.67659
1, 1, 0.545573, 0.535156, 4.67666
0, 0, 0.80599, 0.522461, 4.69308
1, 1, 0.549479, 0.536133, 4.69315
0, 0, 0.808594, 0.522461, 4.69339
1, 1, 0.553385, 0.536133, 4.69344
0, 0, 0.8125, 0.521484, 4.70974
1, 1, 0.557292, 0.536133, 4.7098
0, 0, 0.813802, 0.519531, 4.72641
1, 1, 0.559896, 0.536133, 4.72647
0, 0, 0.815104, 0.516602, 4.74307
1, 1, 0.559896, 0.533203, 4.74313
0, 0, 0.816406, 0.512695, 4.75974
1, 1, 0.561198, 0.530273, 4.75981
0, 0, 0.817708, 0.508789, 4.77641
1, 1, 0.561198, 0.52832, 4.77647
0, 0, 0.817708, 0.505859, 4.79307
1, 1, 0.561198, 0.524414, 4.79313
0, 0, 0.817708, 0.50293, 4.80974
1, 1, 0.559896, 0.520508, 4.80981
0, 0, 0.817708, 0.500977, 4.82641
1, 1, 0.557292, 0.516602, 4.82647
0, 0, 0.815104, 0.5, 4.84308
1, 1, 0.553385, 0.514648, 4.84315
0, 0, 0.813802, 0.499023, 4.85974
1, 1, 0.552083, 0.511719, 4.8598
0, 0, 0.811198, 0.498047, 4.87641
1, 1, 0.548177, 0.509766, 4.87647
0, 0, 0.808594, 0.498047, 4.89307
1, 1, 0.546875, 0.508789, 4.89314
0, 0, 0.807292, 0.498047, 4.90973
1, 1, 0.542969, 0.507812, 4.9098
0, 0, 0.804688, 0.498047, 4.9264
1, 1, 0.541667, 0.507812, 4.92647
0, 0, 0.800781, 0.499023, 4.94307
1, 1, 0.53776, 0.507812, 4.94314
0, 0, 0.799479, 0.5, 4.95973
1, 1, 0.535156, 0.507812, 4.9598
0, 0, 0.796875, 0.501953, 4.9764
1, 1, 0.535156, 0.507812, 4.97647
0, 0, 0.794271, 0.504883, 4.99307
1, 1, 0.532552, 0.508789, 4.99313
0, 0, 0.792969, 0.506836, 5.00974
1, 1, 0.532552, 0.511719, 5.0098
0, 0, 0.791667, 0.509766, 5.02641
1, 1, 0.53125, 0.514648, 5.02647
0, 0, 0.791667, 0.511719, 5.04307
1, 1, 0.53125, 0.518555, 5.04314
0, 0, 0.791667, 0.514648, 5.06039
1, 1, 0.53125, 0.522461, 5.06046
0, 0, 0.791667, 0.516602, 5.07684
1, 1, 0.532552, 0.525391, 5.07691
0, 0, 0.791667, 0.518555, 5.07715
1, 1, 0.535156, 0.529297, 5.0772
0, 0, 0.794271, 0.519531, 5.09335
1, 1, 0.53776, 0.532227, 5.09342
0, 0, 0.796875, 0.520508, 5.10973
1, 1, 0.541667, 0.53418, 5.1098
0, 0, 0.800781, 0.520508, 5.12641
1, 1, 0.546875, 0.535156, 5.12648
0, 0, 0.803385, 0.521484, 5.14308
1, 1, 0.550781, 0.535156, 5.14314
0, 0, 0.807292, 0.521484, 5.15974
1, 1, 0.554688, 0.535156, 5.1598
0, 0, 0.809896, 0.521484, 5.17641
1, 1, 0.559896, 0.53418, 5.17648
0, 0, 0.811198, 0.519531, 5.19307
1, 1, 0.559896, 0.53125, 5.19314
0, 0, 0.813802, 0.516602, 5.20973
1, 1, 0.561198, 0.529297, 5.2098
0, 0, 0.813802, 0.512695, 5.22641
1, 1, 0.5625, 0.527344, 5.22648
0, 0, 0.815104, 0.509766, 5.24307
1, 1, 0.5625, 0.525391, 5.24314
0, 0, 0.815104, 0.505859, 5.25974
1, 1, 0.5625, 0.524414, 5.25981
0, 0, 0.815104, 0.501953, 5.2764
1, 1, 0.5625, 0.521484, 5.27647
0, 0, 0.815104, 0.5, 5.29306
1, 1, 0.561198, 0.518555, 5.29313
0, 0, 0.813802, 0.498047, 5.30979
1, 1, 0.559896, 0.516602, 5.30986
0, 0, 0.8125, 0.49707, 5.32641
1, 1, 0.557292, 0.513672, 5.32647
0, 0, 0.809896, 0.496094, 5.34307
1, 1, 0.553385, 0.511719, 5.34314
0, 0, 0.807292, 0.496094, 5.35974
1, 1, 0.550781, 0.510742, 5.3598
0, 0, 0.804688, 0.496094, 5.3764
1, 1, 0.546875, 0.508789, 5.37646
0, 0, 0.800781, 0.496094, 5.39307
1, 1, 0.544271, 0.508789, 5.39314
0, 0, 0.799479, 0.496094, 5.40973
1, 1, 0.541667, 0.507812, 5.4098
0, 0, 0.795573, 0.49707, 5.4264
1, 1, 0.53776, 0.507812, 5.42647
0, 0, 0.794271, 0.499023, 5.44368
1, 1, 0.536458, 0.507812, 5.44375
0, 0, 0.790365, 0.501953, 5.46021
1, 1, 0.535156, 0.507812, 5.46028
0, 0, 0.78776, 0.503906, 5.47657
1, 1, 0.532552, 0.507812, 5.47664
0, 0, 0.786458, 0.506836, 5.49308
1, 1, 0.529948, 0.509766, 5.49315
0, 0, 0.783854, 0.508789, 5.49339
1, 1, 0.528646, 0.511719, 5.49344
0, 0, 0.782552, 0.511719, 5.50974
1, 1, 0.528646, 0.514648, 5.50981
0, 0, 0.782552, 0.514648, 5.52641
1, 1, 0.528646, 0.518555, 5.52648
0, 0, 0.782552, 0.516602, 5.54307
1, 1, 0.528646, 0.522461, 5.54314
0, 0, 0.782552, 0.519531, 5.55974
1, 1, 0.528646, 0.527344, 5.55981
0, 0, 0.783854, 0.521484, 5.57641
1, 1, 0.529948, 0.53125, 5.57647
0, 0, 0.786458, 0.523438, 5.59307
1, 1, 0.533854, 0.535156, 5.59314
0, 0, 0.789062, 0.524414, 5.60974
1, 1, 0.536458, 0.538086, 5.60981
0, 0, 0.791667, 0.525391, 5.62641
1, 1, 0.540365, 0.539062, 5.62648
0, 0, 0.794271, 0.525391, 5.64306
1, 1, 0.542969, 0.540039, 5.64314
0, 0, 0.798177, 0.525391, 5.65974
1, 1, 0.546875, 0.540039, 5.65981
0, 0, 0.800781, 0.525391, 5.67641
1, 1, 0.549479, 0.537109, 5.67648
0, 0, 0.802083, 0.521484, 5.69308
1, 1, 0.550781, 0.535156, 5.69315
0, 0, 0.803385, 0.517578, 5.70974
1, 1, 0.553385, 0.532227, 5.7098
0, 0, 0.804688, 0.513672, 5.72641
1, 1, 0.553385, 0.529297, 5.72648
0, 0, 0.80599, 0.509766, 5.74307
1, 1, 0.553385, 0.525391, 5.74314
0, 0, 0.807292, 0.504883, 5.75974
1, 1, 0.553385, 0.521484, 5.75981
0, 0, 0.807292, 0.501953, 5.77641
1, 1, 0.553385, 0.517578, 5.77647
0, 0, 0.807292, 0.498047, 5.79308
1, 1, 0.553385, 0.513672, 5.79315
0, 0, 0.807292, 0.496094, 5.80974
1, 1, 0.552083, 0.510742, 5.80981
0, 0, 0.807292, 0.494141, 5.82641
1, 1, 0.548177, 0.507812, 5.82647
0, 0, 0.803385, 0.493164, 5.8437
1, 1, 0.546875, 0.505859, 5.84376
0, 0, 0.800781, 0.492188, 5.8603
1, 1, 0.542969, 0.501953, 5.86038
0, 0, 0.798177, 0.492188, 5.87639
1, 1, 0.539062, 0.499023, 5.87646
0, 0, 0.794271, 0.492188, 5.87675
1, 1, 0.536458, 0.49707, 5.87681
0, 0, 0.791667, 0.492188, 5.89307
1, 1, 0.533854, 0.496094, 5.89314
0, 0, 0.78776, 0.493164, 5.90973
1, 1, 0.53125, 0.495117, 5.9098
0, 0, 0.786458, 0.494141, 5.92642
1, 1, 0.528646, 0.494141, 5.92649
0, 0, 0.782552, 0.496094, 5.94307
1, 1, 0.528646, 0.494141, 5.94314
0, 0, 0.78125, 0.498047, 5.95974
1, 1, 0.526042, 0.494141, 5.95981
0, 0, 0.779948, 0.500977, 5.97641
1, 1, 0.52474, 0.495117, 5.97647
0, 0, 0.778646, 0.50293, 5.99307
1, 1, 0.523438, 0.49707, 5.99314
0, 0, 0.777344, 0.505859, 6.00974
1, 1, 0.523438, 0.5, 6.00981
0, 0, 0.777344, 0.507812, 6.02641
1, 1, 0.523438, 0.50293, 6.02648
0, 0, 0.777344, 0.509766, 6.04307
1, 1, 0.523438, 0.506836, 6.04314
0, 0, 0.778646, 0.511719, 6.05974
1, 1, 0.526042, 0.511719, 6.05981
0, 0, 0.779948, 0.513672, 6.07641
1, 1, 0.528646, 0.515625, 6.07648
0, 0, 0.782552, 0.515625, 6.09308
1, 1, 0.53125, 0.517578, 6.09315
0, 0, 0.785156, 0.516602, 6.10975
1, 1, 0.535156, 0.520508, 6.10982
0, 0, 0.78776, 0.516602, 6.12641
1, 1, 0.53776, 0.521484, 6.12648
0, 0, 0.790365, 0.517578, 6.14307
1, 1, 0.541667, 0.521484, 6.14314
0, 0, 0.792969, 0.517578, 6.15974
1, 1, 0.544271, 0.521484, 6.15981
0, 0, 0.794271, 0.516602, 6.17641
1, 1, 0.546875, 0.521484, 6.17648
0, 0, 0.795573, 0.514648, 6.19308
1, 1, 0.548177, 0.519531, 6.19315
0, 0, 0.796875, 0.511719, 6.20974
1, 1, 0.549479, 0.517578, 6.20981
0, 0, 0.799479, 0.507812, 6.22641
1, 1, 0.550781, 0.515625, 6.22649
0, 0, 0.800781, 0.505859, 6.24308
1, 1, 0.550781, 0.512695, 6.24315
0, 0, 0.800781, 0.501953, 6.2599
1, 1, 0.550781, 0.509766, 6.25997
0, 0, 0.800781, 0.5, 6.27641
1, 1, 0.550781, 0.506836, 6.27648
0, 0, 0.800781, 0.498047, 6.27672
1, 1, 0.550781, 0.50293, 6.27678
0, 0, 0.800781, 0.496094, 6.29308
1, 1, 0.550781, 0.500977, 6.29315
0, 0, 0.800781, 0.495117, 6.30974
1, 1, 0.548177, 0.498047, 6.30981
0, 0, 0.799479, 0.494141, 6.32642
1, 1, 0.546875, 0.49707, 6.32649
0, 0, 0.796875, 0.493164, 6.34308
1, 1, 0.544271, 0.496094, 6.34315
0, 0, 0.794271, 0.493164, 6.35973
1, 1, 0.541667, 0.495117, 6.3598
0, 0, 0.791667, 0.493164, 6.37641
1, 1, 0.540365, 0.494141, 6.37648
0, 0, 0.78776, 0.493164, 6.39307
1, 1, 0.536458, 0.494141, 6.39314
0, 0, 0.786458, 0.493164, 6.40974
1, 1, 0.533854, 0.494141, 6.40982
