0, 0, 0.778646, 0.546875, 2.5204
1, 1, 0.541667, 0.572266, 2.52045
0, 0, 0.778646, 0.547852, 2.53707
1, 1, 0.541667, 0.573242, 2.53712
0, 0, 0.778646, 0.548828, 2.55374
1, 1, 0.541667, 0.573242, 2.55379
0, 0, 0.778646, 0.549805, 2.57041
1, 1, 0.541667, 0.574219, 2.57046
0, 0, 0.778646, 0.549805, 2.58707
1, 1, 0.541667, 0.575195, 2.58712
0, 0, 0.778646, 0.551758, 2.60376
1, 1, 0.541667, 0.576172, 2.60381
0, 0, 0.778646, 0.552734, 2.62041
1, 1, 0.541667, 0.577148, 2.62046
0, 0, 0.778646, 0.553711, 2.63706
1, 1, 0.541667, 0.577148, 2.63712
0, 0, 0.778646, 0.554688, 2.65374
1, 1, 0.542969, 0.578125, 2.65379
0, 0, 0.778646, 0.555664, 2.67041
1, 1, 0.544271, 0.578125, 2.67047
0, 0, 0.778646, 0.556641, 2.68706
1, 1, 0.544271, 0.578125, 2.68712
0, 0, 0.778646, 0.557617, 2.70374
1, 1, 0.544271, 0.578125, 2.7038
0, 0, 0.778646, 0.558594, 2.7204
1, 1, 0.545573, 0.578125, 2.72045
0, 0, 0.779948, 0.558594, 2.73707
1, 1, 0.546875, 0.578125, 2.73713
0, 0, 0.78125, 0.558594, 2.77101
1, 1, 0.546875, 0.578125, 2.77107
0, 0, 0.78125, 0.558594, 2.7877
1, 1, 0.546875, 0.577148, 2.78775
0, 0, 0.78125, 0.558594, 2.80431
1, 1, 0.548177, 0.576172, 2.80436
0, 0, 0.78125, 0.558594, 2.80461
1, 1, 0.548177, 0.575195, 2.80466
0, 0, 0.78125, 0.558594, 2.82072
1, 1, 0.548177, 0.574219, 2.82078
0, 0, 0.78125, 0.558594, 2.85374
1, 1, 0.548177, 0.573242, 2.8538
0, 0, 0.782552, 0.558594, 2.87041
1, 1, 0.548177, 0.572266, 2.87046
0, 0, 0.782552, 0.558594, 2.88706
1, 1, 0.548177, 0.571289, 2.88712
0, 0, 0.782552, 0.557617, 2.90373
1, 1, 0.548177, 0.570312, 2.90379
0, 0, 0.782552, 0.555664, 2.92041
1, 1, 0.548177, 0.569336, 2.92046
0, 0, 0.782552, 0.554688, 2.93707
1, 1, 0.548177, 0.568359, 2.93713
0, 0, 0.782552, 0.553711, 2.95373
1, 1, 0.548177, 0.567383, 2.95379
0, 0, 0.782552, 0.552734, 2.9704
1, 1, 0.548177, 0.566406, 2.97046
0, 0, 0.782552, 0.550781, 2.98706
1, 1, 0.548177, 0.564453, 2.98711
0, 0, 0.782552, 0.549805, 3.00374
1, 1, 0.548177, 0.563477, 3.00379
0, 0, 0.783854, 0.548828, 3.02041
1, 1, 0.548177, 0.5625, 3.02047
0, 0, 0.783854, 0.547852, 3.03706
1, 1, 0.548177, 0.5625, 3.03712
0, 0, 0.783854, 0.545898, 3.05373
1, 1, 0.548177, 0.561523, 3.05379
0, 0, 0.783854, 0.544922, 3.0704
1, 1, 0.548177, 0.561523, 3.07046
0, 0, 0.783854, 0.544922, 3.08706
1, 1, 0.546875, 0.560547, 3.08711
0, 0, 0.783854, 0.542969, 3.10373
1, 1, 0.546875, 0.560547, 3.10379
0, 0, 0.783854, 0.541992, 3.1204
1, 1, 0.546875, 0.560547, 3.12046
0, 0, 0.783854, 0.541016, 3.13706
1, 1, 0.546875, 0.560547, 3.13712
0, 0, 0.783854, 0.541016, 3.15374
1, 1, 0.545573, 0.560547, 3.1538
0, 0, 0.783854, 0.540039, 3.17041
1, 1, 0.544271, 0.560547, 3.1711
0, 0, 0.783854, 0.540039, 3.20427
1, 1, 0.542969, 0.560547, 3.20433
0, 0, 0.782552, 0.540039, 3.22086
1, 1, 0.542969, 0.560547, 3.22092
0, 0, 0.78125, 0.540039, 3.23705
1, 1, 0.541667, 0.560547, 3.2371
0, 0, 0.78125, 0.540039, 3.25374
1, 1, 0.541667, 0.561523, 3.2538
0, 0, 0.78125, 0.540039, 3.27041
1, 1, 0.541667, 0.5625, 3.27046
0, 0, 0.779948, 0.540039, 3.28706
1, 1, 0.541667, 0.563477, 3.28712
0, 0, 0.778646, 0.540039, 3.32041
1, 1, 0.541667, 0.564453, 3.32047
0, 0, 0.778646, 0.540039, 3.33706
1, 1, 0.541667, 0.56543, 3.33712
0, 0, 0.778646, 0.541016, 3.35373
1, 1, 0.540365, 0.566406, 3.35379
0, 0, 0.777344, 0.541016, 3.3704
1, 1, 0.540365, 0.567383, 3.37046
0, 0, 0.777344, 0.541992, 3.38705
1, 1, 0.540365, 0.568359, 3.38711
0, 0, 0.777344, 0.542969, 3.40373
1, 1, 0.540365, 0.568359, 3.40379
0, 0, 0.777344, 0.543945, 3.4204
1, 1, 0.540365, 0.569336, 3.42046
0, 0, 0.777344, 0.544922, 3.43707
1, 1, 0.540365, 0.570312, 3.43713
0, 0, 0.777344, 0.545898, 3.45374
1, 1, 0.540365, 0.571289, 3.45379
0, 0, 0.777344, 0.546875, 3.4704
1, 1, 0.540365, 0.572266, 3.47046
0, 0, 0.777344, 0.547852, 3.48706
1, 1, 0.540365, 0.573242, 3.48711
0, 0, 0.777344, 0.548828, 3.50373
1, 1, 0.540365, 0.573242, 3.50379
0, 0, 0.777344, 0.549805, 3.5204
1, 1, 0.540365, 0.573242, 3.52046
0, 0, 0.777344, 0.550781, 3.55374
1, 1, 0.540365, 0.573242, 3.5538
0, 0, 0.777344, 0.551758, 3.57102
1, 1, 0.541667, 0.573242, 3.57107
0, 0, 0.778646, 0.552734, 3.58722
1, 1, 0.541667, 0.573242, 3.58727
0, 0, 0.779948, 0.552734, 3.6043
1, 1, 0.541667, 0.573242, 3.60436
0, 0, 0.78125, 0.552734, 3.60461
1, 1, 0.541667, 0.571289, 3.60466
0, 0, 0.78125, 0.552734, 3.62048
1, 1, 0.542969, 0.570312, 3.62054
0, 0, 0.782552, 0.552734, 3.63706
1, 1, 0.544271, 0.568359, 3.63712
0, 0, 0.782552, 0.552734, 3.65373
1, 1, 0.544271, 0.567383, 3.65379
0, 0, 0.783854, 0.552734, 3.67039
1, 1, 0.545573, 0.566406, 3.67045
0, 0, 0.783854, 0.552734, 3.68706
1, 1, 0.545573, 0.56543, 3.68712
0, 0, 0.785156, 0.552734, 3.70374
1, 1, 0.546875, 0.564453, 3.7038
0, 0, 0.786458, 0.552734, 3.7204
1, 1, 0.546875, 0.563477, 3.72046
0, 0, 0.786458, 0.552734, 3.73706
1, 1, 0.548177, 0.563477, 3.73712
0, 0, 0.78776, 0.552734, 3.75373
1, 1, 0.549479, 0.563477, 3.75379
0, 0, 0.78776, 0.551758, 3.77041
1, 1, 0.550781, 0.563477, 3.77047
0, 0, 0.78776, 0.549805, 3.78705
1, 1, 0.552083, 0.563477, 3.78711
0, 0, 0.78776, 0.549805, 3.80374
1, 1, 0.553385, 0.564453, 3.8038
0, 0, 0.78776, 0.548828, 3.8204
1, 1, 0.553385, 0.56543, 3.82046
0, 0, 0.789062, 0.546875, 3.83706
1, 1, 0.553385, 0.566406, 3.83712
0, 0, 0.789062, 0.546875, 3.85373
1, 1, 0.554688, 0.566406, 3.85379
0, 0, 0.789062, 0.545898, 3.87039
1, 1, 0.554688, 0.567383, 3.87045
0, 0, 0.789062, 0.544922, 3.90374
1, 1, 0.554688, 0.567383, 3.9038
0, 0, 0.789062, 0.544922, 3.95373
1, 1, 0.554688, 0.568359, 3.95432
0, 0, 0.789062, 0.544922, 4.0041
1, 1, 0.553385, 0.568359, 4.00416
0, 0, 0.789062, 0.544922, 4.00441
1, 1, 0.553385, 0.569336, 4.00446
0, 0, 0.78776, 0.544922, 4.02038
1, 1, 0.553385, 0.569336, 4.02044
0, 0, 0.786458, 0.544922, 4.08706
1, 1, 0.552083, 0.568359, 4.08713
0, 0, 0.786458, 0.543945, 4.10374
1, 1, 0.552083, 0.568359, 4.1038
0, 0, 0.786458, 0.541992, 4.1204
1, 1, 0.552083, 0.566406, 4.12046
0, 0, 0.786458, 0.540039, 4.13706
1, 1, 0.550781, 0.56543, 4.13712
0, 0, 0.786458, 0.539062, 4.15373
1, 1, 0.550781, 0.563477, 4.15379
0, 0, 0.786458, 0.537109, 4.1704
1, 1, 0.549479, 0.5625, 4.17046
0, 0, 0.786458, 0.536133, 4.18706
1, 1, 0.548177, 0.55957, 4.18712
0, 0, 0.786458, 0.535156, 4.20373
1, 1, 0.546875, 0.554688, 4.20379
0, 0, 0.785156, 0.53418, 4.22039
1, 1, 0.541667, 0.547852, 4.22046
0, 0, 0.785156, 0.53418, 4.23706
1, 1, 0.535156, 0.538086, 4.23712
0, 0, 0.783854, 0.533203, 4.25372
1, 1, 0.528646, 0.530273, 4.25378
0, 0, 0.783854, 0.532227, 4.27041
1, 1, 0.522135, 0.525391, 4.27047
0, 0, 0.783854, 0.532227, 4.28706
1, 1, 0.518229, 0.521484, 4.28712
0, 0, 0.783854, 0.53125, 4.30374
1, 1, 0.515625, 0.519531, 4.3038
0, 0, 0.782552, 0.530273, 4.32041
1, 1, 0.511719, 0.517578, 4.32047
0, 0, 0.782552, 0.530273, 4.33707
1, 1, 0.509115, 0.516602, 4.33713
0, 0, 0.78125, 0.529297, 4.35437
1, 1, 0.509115, 0.516602, 4.35444
0, 0, 0.78125, 0.52832, 4.37101
1, 1, 0.509115, 0.516602, 4.37107
0, 0, 0.779948, 0.52832, 4.38772
1, 1, 0.507812, 0.517578, 4.38778
0, 0, 0.779948, 0.52832, 4.40395
1, 1, 0.507812, 0.518555, 4.40401
0, 0, 0.778646, 0.52832, 4.4204
1, 1, 0.50651, 0.519531, 4.42046
0, 0, 0.777344, 0.52832, 4.43706
1, 1, 0.50651, 0.520508, 4.43712
0, 0, 0.777344, 0.52832, 4.45373
1, 1, 0.50651, 0.521484, 4.45379
0, 0, 0.777344, 0.52832, 4.47041
1, 1, 0.50651, 0.522461, 4.47047
0, 0, 0.776042, 0.529297, 4.48706
1, 1, 0.50651, 0.524414, 4.48712
0, 0, 0.776042, 0.530273, 4.50373
1, 1, 0.50651, 0.525391, 4.50379
0, 0, 0.776042, 0.530273, 4.5204
1, 1, 0.505208, 0.526367, 4.52046
0, 0, 0.776042, 0.53125, 4.53706
1, 1, 0.505208, 0.527344, 4.53712
0, 0, 0.776042, 0.532227, 4.55373
1, 1, 0.505208, 0.52832, 4.55379
0, 0, 0.776042, 0.533203, 4.5704
1, 1, 0.505208, 0.529297, 4.57046
0, 0, 0.776042, 0.535156, 4.58706
1, 1, 0.505208, 0.530273, 4.58712
0, 0, 0.776042, 0.537109, 4.6204
1, 1, 0.505208, 0.530273, 4.62046
0, 0, 0.776042, 0.539062, 4.63706
1, 1, 0.505208, 0.530273, 4.63712
0, 0, 0.776042, 0.540039, 4.65373
1, 1, 0.505208, 0.53125, 4.65379
0, 0, 0.776042, 0.541992, 4.67041
1, 1, 0.505208, 0.532227, 4.67047
0, 0, 0.776042, 0.543945, 4.68706
1, 1, 0.505208, 0.533203, 4.68713
0, 0, 0.776042, 0.544922, 4.70374
1, 1, 0.505208, 0.53418, 4.7038
0, 0, 0.776042, 0.545898, 4.72041
1, 1, 0.505208, 0.53418, 4.72047
0, 0, 0.776042, 0.547852, 4.73707
1, 1, 0.505208, 0.53418, 4.73713
0, 0, 0.776042, 0.549805, 4.75374
1, 1, 0.505208, 0.53418, 4.7538
0, 0, 0.776042, 0.550781, 4.77073
1, 1, 0.505208, 0.535156, 4.77079
0, 0, 0.776042, 0.551758, 4.78767
1, 1, 0.505208, 0.535156, 4.78773
0, 0, 0.776042, 0.553711, 4.78798
1, 1, 0.50651, 0.535156, 4.78803
0, 0, 0.776042, 0.554688, 4.8043
1, 1, 0.507812, 0.535156, 4.80437
0, 0, 0.776042, 0.555664, 4.82047
1, 1, 0.507812, 0.535156, 4.82054
0, 0, 0.776042, 0.557617, 4.83707
1, 1, 0.509115, 0.535156, 4.83714
0, 0, 0.777344, 0.558594, 4.85373
1, 1, 0.509115, 0.535156, 4.8538
0, 0, 0.777344, 0.55957, 4.88706
1, 1, 0.509115, 0.536133, 4.88713
0, 0, 0.777344, 0.561523, 4.90374
1, 1, 0.509115, 0.538086, 4.9038
0, 0, 0.777344, 0.5625, 4.9204
1, 1, 0.510417, 0.539062, 4.92047
0, 0, 0.778646, 0.563477, 4.93706
1, 1, 0.511719, 0.540039, 4.93712
0, 0, 0.778646, 0.563477, 4.95373
1, 1, 0.511719, 0.541016, 4.9538
0, 0, 0.779948, 0.563477, 4.9704
1, 1, 0.513021, 0.541992, 4.97046
0, 0, 0.78125, 0.563477, 4.98706
1, 1, 0.514323, 0.542969, 4.98713
0, 0, 0.78125, 0.561523, 5.00374
1, 1, 0.515625, 0.543945, 5.0038
0, 0, 0.78125, 0.560547, 5.02044
1, 1, 0.515625, 0.544922, 5.02051
0, 0, 0.782552, 0.55957, 5.03709
1, 1, 0.515625, 0.544922, 5.03716
0, 0, 0.782552, 0.558594, 5.05375
1, 1, 0.515625, 0.545898, 5.05381
0, 0, 0.782552, 0.557617, 5.07041
1, 1, 0.515625, 0.545898, 5.07047
0, 0, 0.782552, 0.556641, 5.08706
1, 1, 0.515625, 0.545898, 5.08712
0, 0, 0.783854, 0.554688, 5.10374
1, 1, 0.516927, 0.545898, 5.1038
0, 0, 0.783854, 0.553711, 5.12041
1, 1, 0.516927, 0.545898, 5.12048
0, 0, 0.783854, 0.552734, 5.13706
1, 1, 0.516927, 0.545898, 5.13713
0, 0, 0.785156, 0.550781, 5.15504
1, 1, 0.516927, 0.545898, 5.15516
0, 0, 0.785156, 0.549805, 5.17061
1, 1, 0.516927, 0.545898, 5.17068
0, 0, 0.786458, 0.547852, 5.18767
1, 1, 0.516927, 0.544922, 5.18773
0, 0, 0.786458, 0.544922, 5.18798
1, 1, 0.516927, 0.544922, 5.18803
0, 0, 0.78776, 0.543945, 5.20377
1, 1, 0.516927, 0.544922, 5.20384
0, 0, 0.78776, 0.542969, 5.22039
1, 1, 0.516927, 0.543945, 5.22046
0, 0, 0.78776, 0.541016, 5.23707
1, 1, 0.516927, 0.542969, 5.23713
0, 0, 0.78776, 0.540039, 5.25373
1, 1, 0.516927, 0.541992, 5.2538
0, 0, 0.78776, 0.537109, 5.27041
1, 1, 0.516927, 0.541992, 5.27047
0, 0, 0.78776, 0.535156, 5.28706
1, 1, 0.516927, 0.541016, 5.28712
0, 0, 0.789062, 0.53418, 5.30374
1, 1, 0.516927, 0.541016, 5.3038
0, 0, 0.790365, 0.53125, 5.3204
1, 1, 0.516927, 0.541016, 5.32046
0, 0, 0.791667, 0.530273, 5.33706
1, 1, 0.516927, 0.541016, 5.33713
0, 0, 0.792969, 0.527344, 5.35374
1, 1, 0.516927, 0.541016, 5.3538
0, 0, 0.792969, 0.525391, 5.37041
1, 1, 0.516927, 0.541992, 5.37048
0, 0, 0.794271, 0.524414, 5.38706
1, 1, 0.516927, 0.544922, 5.38713
0, 0, 0.794271, 0.524414, 5.40374
1, 1, 0.516927, 0.545898, 5.4038
0, 0, 0.794271, 0.524414, 5.4204
1, 1, 0.516927, 0.546875, 5.42046
0, 0, 0.794271, 0.524414, 5.47041
1, 1, 0.516927, 0.545898, 5.47047
0, 0, 0.794271, 0.524414, 5.48706
1, 1, 0.518229, 0.543945, 5.48713
0, 0, 0.794271, 0.525391, 5.50375
1, 1, 0.518229, 0.541992, 5.50382
0, 0, 0.794271, 0.525391, 5.52041
1, 1, 0.518229, 0.540039, 5.52048
0, 0, 0.795573, 0.525391, 5.62039
1, 1, 0.519531, 0.539062, 5.62046
0, 0, 0.795573, 0.525391, 5.63706
1, 1, 0.519531, 0.538086, 5.63713
0, 0, 0.796875, 0.525391, 5.68706
1, 1, 0.519531, 0.538086, 5.68713
0, 0, 0.798177, 0.525391, 5.73707
1, 1, 0.520833, 0.538086, 5.73714
0, 0, 0.799479, 0.525391, 5.78707
1, 1, 0.520833, 0.538086, 5.78713
0, 0, 0.800781, 0.525391, 5.8204
1, 1, 0.520833, 0.538086, 5.82047
0, 0, 0.800781, 0.525391, 5.93767
1, 1, 0.519531, 0.539062, 5.93773
0, 0, 0.800781, 0.526367, 5.95437
1, 1, 0.519531, 0.540039, 5.95444
0, 0, 0.800781, 0.527344, 5.97096
1, 1, 0.518229, 0.540039, 5.97103
0, 0, 0.799479, 0.527344, 5.97127
1, 1, 0.516927, 0.541016, 5.97133
0, 0, 0.799479, 0.52832, 5.98748
1, 1, 0.516927, 0.541992, 5.98754
0, 0, 0.799479, 0.529297, 6.0039
1, 1, 0.516927, 0.542969, 6.00397
0, 0, 0.799479, 0.530273, 6.0204
1, 1, 0.516927, 0.544922, 6.02047
0, 0, 0.799479, 0.530273, 6.03707
1, 1, 0.516927, 0.545898, 6.03713
0, 0, 0.799479, 0.53125, 6.05373
1, 1, 0.516927, 0.547852, 6.0538
0, 0, 0.799479, 0.532227, 6.07041
1, 1, 0.518229, 0.548828, 6.07048
0, 0, 0.799479, 0.53418, 6.08706
1, 1, 0.518229, 0.549805, 6.08713
0, 0, 0.799479, 0.535156, 6.10373
1, 1, 0.519531, 0.550781, 6.1038
0, 0, 0.800781, 0.535156, 6.1204
1, 1, 0.520833, 0.551758, 6.12047
0, 0, 0.800781, 0.536133, 6.13706
1, 1, 0.522135, 0.552734, 6.13713
0, 0, 0.802083, 0.536133, 6.15374
1, 1, 0.522135, 0.553711, 6.15381
0, 0, 0.803385, 0.536133, 6.17041
1, 1, 0.52474, 0.553711, 6.17048
0, 0, 0.804688, 0.536133, 6.18706
1, 1, 0.526042, 0.553711, 6.18713
0, 0, 0.80599, 0.536133, 6.20374
1, 1, 0.528646, 0.553711, 6.20381
0, 0, 0.807292, 0.535156, 6.2204
1, 1, 0.528646, 0.553711, 6.22047
0, 0, 0.807292, 0.53418, 6.23706
1, 1, 0.529948, 0.553711, 6.23713
0, 0, 0.807292, 0.533203, 6.25373
1, 1, 0.53125, 0.553711, 6.2538
0, 0, 0.807292, 0.532227, 6.27041
1, 1, 0.532552, 0.552734, 6.27048
0, 0, 0.807292, 0.530273, 6.28707
1, 1, 0.532552, 0.551758, 6.28713
0, 0, 0.807292, 0.530273, 6.30375
1, 1, 0.533854, 0.550781, 6.30381
0, 0, 0.807292, 0.52832, 6.32041
1, 1, 0.533854, 0.549805, 6.32048
0, 0, 0.807292, 0.527344, 6.33707
1, 1, 0.533854, 0.549805, 6.33713
0, 0, 0.807292, 0.526367, 6.35407
1, 1, 0.533854, 0.548828, 6.35414
0, 0, 0.807292, 0.525391, 6.37096
1, 1, 0.533854, 0.547852, 6.37103
0, 0, 0.807292, 0.525391, 6.37128
1, 1, 0.533854, 0.546875, 6.37134
0, 0, 0.807292, 0.524414, 6.38767
1, 1, 0.533854, 0.545898, 6.38774
0, 0, 0.807292, 0.523438, 6.40371
1, 1, 0.532552, 0.544922, 6.40378
0, 0, 0.807292, 0.522461, 6.42041
1, 1, 0.532552, 0.544922, 6.42048
0, 0, 0.807292, 0.521484, 6.43706
1, 1, 0.53125, 0.543945, 6.43713
0, 0, 0.80599, 0.520508, 6.45373
1, 1, 0.529948, 0.542969, 6.4538
0, 0, 0.804688, 0.520508, 6.4704
1, 1, 0.528646, 0.542969, 6.47047
0, 0, 0.802083, 0.520508, 6.48706
1, 1, 0.526042, 0.542969, 6.48713
0, 0, 0.800781, 0.520508, 6.50374
1, 1, 0.52474, 0.541992, 6.50381
0, 0, 0.799479, 0.520508, 6.52041
1, 1, 0.522135, 0.541992, 6.52048
0, 0, 0.798177, 0.520508, 6.53707
1, 1, 0.519531, 0.541992, 6.53714
0, 0, 0.795573, 0.520508, 6.55374
1, 1, 0.518229, 0.541992, 6.5538
0, 0, 0.794271, 0.520508, 6.57041
1, 1, 0.516927, 0.541992, 6.57048
0, 0, 0.794271, 0.520508, 6.58706
1, 1, 0.515625, 0.541992, 6.58713
0, 0, 0.792969, 0.520508, 6.60373
1, 1, 0.514323, 0.541992, 6.6038
0, 0, 0.791667, 0.520508, 6.62041
1, 1, 0.513021, 0.541992, 6.62048
0, 0, 0.790365, 0.521484, 6.63707
1, 1, 0.513021, 0.541992, 6.63714
0, 0, 0.790365, 0.522461, 6.65373
1, 1, 0.511719, 0.541992, 6.6538
0, 0, 0.790365, 0.523438, 6.6704
1, 1, 0.511719, 0.542969, 6.67047
0, 0, 0.790365, 0.524414, 6.68707
1, 1, 0.511719, 0.543945, 6.68714
0, 0, 0.789062, 0.525391, 6.70374
1, 1, 0.511719, 0.544922, 6.70381
0, 0, 0.789062, 0.526367, 6.73766
1, 1, 0.511719, 0.546875, 6.73773
0, 0, 0.789062, 0.527344, 6.75392
1, 1, 0.511719, 0.548828, 6.75399
0, 0, 0.789062, 0.52832, 6.77096
1, 1, 0.511719, 0.549805, 6.77103
0, 0, 0.789062, 0.530273, 6.77128
1, 1, 0.511719, 0.551758, 6.77133
0, 0, 0.789062, 0.530273, 6.78724
1, 1, 0.513021, 0.552734, 6.78731
0, 0, 0.789062, 0.532227, 6.80372
1, 1, 0.514323, 0.553711, 6.80379
0, 0, 0.789062, 0.533203, 6.82041
1, 1, 0.515625, 0.554688, 6.82048
0, 0, 0.790365, 0.53418, 6.83707
1, 1, 0.516927, 0.556641, 6.83714
0, 0, 0.791667, 0.535156, 6.85373
1, 1, 0.518229, 0.557617, 6.8538
0, 0, 0.794271, 0.535156, 6.87041
1, 1, 0.520833, 0.558594, 6.87048
0, 0, 0.794271, 0.535156, 6.88706
1, 1, 0.522135, 0.558594, 6.88713
0, 0, 0.795573, 0.535156, 6.90378
1, 1, 0.523438, 0.558594, 6.90386
0, 0, 0.798177, 0.535156, 6.9204
1, 1, 0.526042, 0.558594, 6.92048
0, 0, 0.799479, 0.535156, 6.93707
1, 1, 0.527344, 0.558594, 6.93715
0, 0, 0.800781, 0.535156, 6.95374
1, 1, 0.528646, 0.558594, 6.95381
0, 0, 0.800781, 0.535156, 6.97041
1, 1, 0.529948, 0.558594, 6.97048
0, 0, 0.802083, 0.535156, 6.98706
1, 1, 0.53125, 0.558594, 6.98713
0, 0, 0.803385, 0.533203, 7.00374
1, 1, 0.532552, 0.558594, 7.00381
0, 0, 0.804688, 0.532227, 7.02041
1, 1, 0.532552, 0.558594, 7.02048
0, 0, 0.804688, 0.530273, 7.03707
1, 1, 0.533854, 0.557617, 7.03714
0, 0, 0.80599, 0.529297, 7.05373
1, 1, 0.535156, 0.556641, 7.0538
0, 0, 0.80599, 0.52832, 7.07041
1, 1, 0.535156, 0.555664, 7.07049
0, 0, 0.80599, 0.526367, 7.08707
1, 1, 0.535156, 0.553711, 7.08714
0, 0, 0.80599, 0.525391, 7.10374
1, 1, 0.535156, 0.553711, 7.10381
0, 0, 0.80599, 0.525391, 7.12041
1, 1, 0.535156, 0.552734, 7.12048
0, 0, 0.80599, 0.524414, 7.13767
1, 1, 0.535156, 0.551758, 7.13775
0, 0, 0.80599, 0.523438, 7.15421
1, 1, 0.535156, 0.550781, 7.15428
0, 0, 0.80599, 0.522461, 7.17075
1, 1, 0.535156, 0.549805, 7.17082
0, 0, 0.80599, 0.521484, 7.1871
1, 1, 0.535156, 0.548828, 7.18717
0, 0, 0.80599, 0.521484, 7.20372
1, 1, 0.535156, 0.547852, 7.2038
0, 0, 0.80599, 0.520508, 7.2204
1, 1, 0.533854, 0.546875, 7.22047
0, 0, 0.80599, 0.520508, 7.23706
1, 1, 0.532552, 0.545898, 7.23714
0, 0, 0.803385, 0.520508, 7.25374
1, 1, 0.53125, 0.544922, 7.25381
0, 0, 0.802083, 0.520508, 7.27041
1, 1, 0.528646, 0.544922, 7.27049
0, 0, 0.800781, 0.520508, 7.28706
1, 1, 0.528646, 0.543945, 7.28713
0, 0, 0.800781, 0.519531, 7.30374
1, 1, 0.526042, 0.543945, 7.30381
0, 0, 0.799479, 0.519531, 7.32041
1, 1, 0.52474, 0.542969, 7.32048
0, 0, 0.798177, 0.519531, 7.33707
1, 1, 0.522135, 0.542969, 7.33714
0, 0, 0.796875, 0.519531, 7.35373
1, 1, 0.522135, 0.541992, 7.3538
0, 0, 0.795573, 0.519531, 7.3704
1, 1, 0.520833, 0.541992, 7.37048
0, 0, 0.794271, 0.519531, 7.38705
1, 1, 0.519531, 0.541992, 7.38712
0, 0, 0.794271, 0.519531, 7.40374
1, 1, 0.518229, 0.541016, 7.40381
0, 0, 0.792969, 0.519531, 7.4204
1, 1, 0.516927, 0.541016, 7.42047
0, 0, 0.791667, 0.519531, 7.43707
1, 1, 0.515625, 0.541016, 7.43714
0, 0, 0.790365, 0.519531, 7.45373
1, 1, 0.514323, 0.541016, 7.4538
0, 0, 0.789062, 0.519531, 7.48707
1, 1, 0.513021, 0.541016, 7.48714
0, 0, 0.78776, 0.520508, 7.50374
1, 1, 0.513021, 0.541016, 7.50381
0, 0, 0.78776, 0.520508, 7.52104
1, 1, 0.511719, 0.541016, 7.52112
0, 0, 0.78776, 0.521484, 7.53769
1, 1, 0.511719, 0.541992, 7.53777
0, 0, 0.78776, 0.522461, 7.5543
1, 1, 0.510417, 0.542969, 7.55438
0, 0, 0.78776, 0.523438, 7.55463
1, 1, 0.510417, 0.544922, 7.55468
0, 0, 0.786458, 0.525391, 7.57082
1, 1, 0.510417, 0.545898, 7.5709
0, 0, 0.786458, 0.525391, 7.58762
1, 1, 0.510417, 0.547852, 7.5877
0, 0, 0.786458, 0.527344, 7.60377
1, 1, 0.510417, 0.549805, 7.60385
0, 0, 0.786458, 0.529297, 7.62041
1, 1, 0.510417, 0.550781, 7.62048
0, 0, 0.786458, 0.530273, 7.63707
1, 1, 0.510417, 0.552734, 7.63714
0, 0, 0.786458, 0.530273, 7.65373
1, 1, 0.510417, 0.554688, 7.65381
0, 0, 0.786458, 0.533203, 7.67041
1, 1, 0.510417, 0.556641, 7.67049
0, 0, 0.786458, 0.535156, 7.68707
