1, 1, 0.861979, 0.736328, 2.87465
1, 1, 0.860677, 0.735352, 2.89137
1, 1, 0.860677, 0.734375, 2.908
1, 1, 0.859375, 0.733398, 2.94133
1, 1, 0.859375, 0.732422, 2.95799
1, 1, 0.859375, 0.731445, 2.97466
1, 1, 0.859375, 0.730469, 2.99132
1, 1, 0.859375, 0.729492, 3.00799
1, 1, 0.858073, 0.728516, 3.02465
1, 1, 0.858073, 0.727539, 3.04132
2, 0, 0.623698, 0.554688, 3.05801
1, 1, 0.858073, 0.726562, 3.0582
2, 0, 0.623698, 0.557617, 3.09134
1, 1, 0.856771, 0.726562, 3.09136
2, 0, 0.623698, 0.55957, 3.10801
1, 1, 0.856771, 0.725586, 3.10802
2, 0, 0.623698, 0.5625, 3.12466
1, 1, 0.856771, 0.724609, 3.12467
2, 0, 0.623698, 0.56543, 3.14138
1, 1, 0.856771, 0.724609, 3.14139
2, 0, 0.622396, 0.568359, 3.15801
1, 1, 0.855469, 0.724609, 3.15801
2, 0, 0.622396, 0.570312, 3.17525
1, 1, 0.851562, 0.725586, 3.17526
2, 0, 0.622396, 0.571289, 3.19191
1, 1, 0.85026, 0.729492, 3.19192
2, 0, 0.622396, 0.572266, 3.20801
1, 1, 0.85026, 0.732422, 3.20802
2, 0, 0.621094, 0.573242, 3.2082
1, 1, 0.85026, 0.733398, 3.2082
2, 0, 0.621094, 0.573242, 3.22466
1, 1, 0.848958, 0.734375, 3.22467
2, 0, 0.621094, 0.574219, 3.24134
2, 0, 0.623698, 0.573242, 3.42467
2, 0, 0.623698, 0.572266, 3.458
2, 0, 0.625, 0.571289, 3.49133
2, 0, 0.625, 0.569336, 3.508
2, 0, 0.625, 0.568359, 3.52466
2, 0, 0.625, 0.566406, 3.54133
2, 0, 0.625, 0.564453, 3.55853
2, 0, 0.625, 0.563477, 3.575
2, 0, 0.625, 0.561523, 3.59132
2, 0, 0.625, 0.560547, 3.608
2, 0, 0.625, 0.558594, 3.62467
2, 0, 0.625, 0.557617, 3.65799
2, 0, 0.625, 0.556641, 3.67465
2, 0, 0.625, 0.554688, 3.69133
2, 0, 0.625, 0.553711, 3.70799
2, 0, 0.625, 0.551758, 3.72465
2, 0, 0.625, 0.549805, 3.74132
3, 1, 0.816406, 0.345703, 3.80801
2, 0, 0.623698, 0.548828, 3.8082
2, 0, 0.623698, 0.547852, 3.82467
3, 1, 0.81901, 0.345703, 3.82468
2, 0, 0.623698, 0.546875, 3.85801
3, 1, 0.81901, 0.348633, 3.85802
2, 0, 0.623698, 0.545898, 3.89138
3, 1, 0.81901, 0.350586, 3.89139
2, 0, 0.623698, 0.544922, 3.908
3, 1, 0.820312, 0.351562, 3.90801
2, 0, 0.623698, 0.544922, 3.94134
3, 1, 0.820312, 0.354492, 3.94135
2, 0, 0.623698, 0.542969, 3.95801
3, 1, 0.820312, 0.354492, 3.95802
2, 0, 0.626302, 0.541016, 3.97496
3, 1, 0.820312, 0.354492, 3.97497
2, 0, 0.627604, 0.537109, 3.99141
3, 1, 0.820312, 0.355469, 3.99143
2, 0, 0.628906, 0.530273, 3.9916
3, 1, 0.81901, 0.355469, 3.99161
3, 1, 0.820312, 0.356445, 4.00799
3, 1, 0.820312, 0.354492, 4.09133
3, 1, 0.820312, 0.353516, 4.27467
3, 1, 0.820312, 0.352539, 4.29132
3, 1, 0.81901, 0.352539, 4.308
3, 1, 0.81901, 0.351562, 4.34134
3, 1, 0.81901, 0.350586, 4.37475
3, 1, 0.81901, 0.349609, 4.375
3, 1, 0.817708, 0.348633, 4.40801
3, 1, 0.817708, 0.347656, 4.42466
3, 1, 0.816406, 0.34668, 4.44133
3, 1, 0.816406, 0.345703, 4.458
3, 1, 0.815104, 0.345703, 4.47468
3, 1, 0.815104, 0.344727, 4.49132
3, 1, 0.815104, 0.34375, 4.508
3, 1, 0.813802, 0.342773, 4.52465
3, 1, 0.813802, 0.341797, 4.558
3, 1, 0.813802, 0.34082, 4.57471
4, 0, 0.596354, 0.21875, 4.62468
4, 0, 0.596354, 0.217773, 4.6414
3, 1, 0.8125, 0.339844, 4.64141
4, 0, 0.597656, 0.224609, 4.72467
3, 1, 0.8125, 0.338867, 4.72468
4, 0, 0.596354, 0.228516, 4.75862
3, 1, 0.8125, 0.337891, 4.75863
4, 0, 0.596354, 0.229492, 4.77526
3, 1, 0.8125, 0.335938, 4.77527
4, 0, 0.595052, 0.231445, 4.79139
3, 1, 0.8125, 0.334961, 4.79141
4, 0, 0.595052, 0.232422, 4.79158
3, 1, 0.813802, 0.333008, 4.79159
4, 0, 0.595052, 0.235352, 4.808
3, 1, 0.816406, 0.332031, 4.80802
4, 0, 0.595052, 0.237305, 4.82466
3, 1, 0.821615, 0.335938, 4.82467
4, 0, 0.595052, 0.239258, 4.84135
4, 0, 0.595052, 0.240234, 4.85799
4, 0, 0.595052, 0.241211, 4.87466
4, 0, 0.59375, 0.241211, 4.92466
4, 0, 0.595052, 0.241211, 5.058
4, 0, 0.595052, 0.240234, 5.07466
4, 0, 0.596354, 0.238281, 5.09132
4, 0, 0.596354, 0.237305, 5.10799
4, 0, 0.597656, 0.236328, 5.12466
4, 0, 0.597656, 0.234375, 5.15842
4, 0, 0.597656, 0.233398, 5.17466
4, 0, 0.597656, 0.231445, 5.17484
4, 0, 0.598958, 0.230469, 5.208
4, 0, 0.598958, 0.229492, 5.22465
4, 0, 0.598958, 0.228516, 5.24133
4, 0, 0.598958, 0.227539, 5.25799
4, 0, 0.598958, 0.226562, 5.27465
4, 0, 0.598958, 0.225586, 5.308
4, 0, 0.598958, 0.224609, 5.32465
4, 0, 0.598958, 0.223633, 5.34133
4, 0, 0.598958, 0.222656, 5.35799
5, 1, 0.835938, 0.0595703, 5.37467
4, 0, 0.598958, 0.22168, 5.37486
4, 0, 0.598958, 0.22168, 5.39134
5, 1, 0.835938, 0.0605469, 5.39135
4, 0, 0.598958, 0.220703, 5.40801
5, 1, 0.83724, 0.0634766, 5.40802
4, 0, 0.598958, 0.219727, 5.44135
5, 1, 0.838542, 0.0673828, 5.44136
4, 0, 0.60026, 0.219727, 5.45801
5, 1, 0.83724, 0.0703125, 5.45802
4, 0, 0.60026, 0.21875, 5.55847
5, 1, 0.835938, 0.0742188, 5.55848
4, 0, 0.60026, 0.217773, 5.5751
5, 1, 0.835938, 0.0742188, 5.57511
4, 0, 0.60026, 0.216797, 5.64134
5, 1, 0.833333, 0.0751953, 5.64136
4, 0, 0.60026, 0.216797, 5.70801
5, 1, 0.833333, 0.0742188, 5.70802
4, 0, 0.601562, 0.21582, 5.74134
5, 1, 0.833333, 0.0742188, 5.74136
4, 0, 0.601562, 0.214844, 5.75801
5, 1, 0.833333, 0.0742188, 5.75802
4, 0, 0.601562, 0.213867, 5.77467
5, 1, 0.833333, 0.0742188, 5.77468
4, 0, 0.601562, 0.212891, 5.79134
5, 1, 0.833333, 0.0742188, 5.79135
4, 0, 0.601562, 0.210938, 5.80802
5, 1, 0.833333, 0.0742188, 5.80803
4, 0, 0.601562, 0.208008, 5.82466
5, 1, 0.833333, 0.0742188, 5.82467
4, 0, 0.601562, 0.201172, 5.84134
5, 1, 0.833333, 0.0742188, 5.84135
5, 1, 0.833333, 0.0732422, 5.89133
5, 1, 0.833333, 0.0722656, 5.908
5, 1, 0.833333, 0.0712891, 5.94171
5, 1, 0.833333, 0.0703125, 5.95823
5, 1, 0.833333, 0.0693359, 6.04134
5, 1, 0.833333, 0.0673828, 6.07466
5, 1, 0.834635, 0.0654297, 6.09132
5, 1, 0.835938, 0.0605469, 6.108
5, 1, 0.83724, 0.0556641, 6.12465
5, 1, 0.838542, 0.0517578, 6.14133
6, 0, 0.58724, 0.943359, 6.87468
6, 0, 0.59375, 0.952148, 7.15801
6, 0, 0.59375, 0.951172, 7.19134
6, 0, 0.59375, 0.950195, 7.208
6, 0, 0.59375, 0.949219, 7.24134
6, 0, 0.592448, 0.948242, 7.27467
6, 0, 0.592448, 0.947266, 7.34134
6, 0, 0.591146, 0.947266, 7.37466
6, 0, 0.591146, 0.946289, 7.408
6, 0, 0.591146, 0.945312, 7.50801
6, 0, 0.591146, 0.944336, 7.55817
7, 1, 0.820312, 0.782227, 7.59135
6, 0, 0.591146, 0.943359, 7.59154
6, 0, 0.589844, 0.943359, 7.60801
7, 1, 0.821615, 0.782227, 7.60803
6, 0, 0.589844, 0.942383, 7.64162
7, 1, 0.822917, 0.785156, 7.64164
6, 0, 0.589844, 0.941406, 7.65801
7, 1, 0.822917, 0.786133, 7.65802
6, 0, 0.589844, 0.94043, 7.67467
7, 1, 0.822917, 0.787109, 7.67468
6, 0, 0.589844, 0.939453, 7.69133
7, 1, 0.824219, 0.789062, 7.69134
6, 0, 0.589844, 0.938477, 7.70801
7, 1, 0.824219, 0.790039, 7.70802
6, 0, 0.589844, 0.935547, 7.72466
7, 1, 0.825521, 0.791016, 7.72468
6, 0, 0.592448, 0.928711, 7.74134
7, 1, 0.825521, 0.791016, 7.74136
6, 0, 0.59375, 0.917969, 7.758
7, 1, 0.825521, 0.792969, 7.75802
6, 0, 0.595052, 0.905273, 7.77466
7, 1, 0.825521, 0.793945, 7.77467
6, 0, 0.595052, 0.895508, 7.79133
7, 1, 0.825521, 0.793945, 7.79134
7, 1, 0.825521, 0.794922, 7.80802
7, 1, 0.825521, 0.791992, 7.94135
7, 1, 0.825521, 0.791016, 7.95801
7, 1, 0.824219, 0.791016, 7.97467
7, 1, 0.824219, 0.790039, 7.99133
7, 1, 0.824219, 0.788086, 8.00801
7, 1, 0.822917, 0.787109, 8.02465
7, 1, 0.821615, 0.785156, 8.058
7, 1, 0.821615, 0.78418, 8.07466
7, 1, 0.820312, 0.783203, 8.09133
7, 1, 0.820312, 0.782227, 8.10799
7, 1, 0.820312, 0.780273, 8.14133
7, 1, 0.820312, 0.779297, 8.158
7, 1, 0.81901, 0.77832, 8.17466
7, 1, 0.81901, 0.777344, 8.19132
7, 1, 0.81901, 0.776367, 8.22465
7, 1, 0.81901, 0.775391, 8.24133
7, 1, 0.817708, 0.774414, 8.258
7, 1, 0.817708, 0.773438, 8.27465
8, 0, 0.575521, 0.639648, 8.30801
7, 1, 0.816406, 0.772461, 8.3082
7, 1, 0.816406, 0.772461, 8.32466
8, 0, 0.576823, 0.637695, 8.32468
7, 1, 0.815104, 0.772461, 8.34147
8, 0, 0.576823, 0.637695, 8.34148
7, 1, 0.815104, 0.771484, 8.3581
8, 0, 0.576823, 0.639648, 8.35812
7, 1, 0.815104, 0.770508, 8.39134
8, 0, 0.575521, 0.644531, 8.39135
7, 1, 0.815104, 0.769531, 8.408
8, 0, 0.575521, 0.646484, 8.40802
7, 1, 0.815104, 0.768555, 8.42465
8, 0, 0.575521, 0.647461, 8.42467
7, 1, 0.815104, 0.767578, 8.44133
8, 0, 0.575521, 0.649414, 8.44135
7, 1, 0.815104, 0.765625, 8.458
8, 0, 0.575521, 0.651367, 8.45802
7, 1, 0.817708, 0.761719, 8.47466
8, 0, 0.575521, 0.652344, 8.47468
7, 1, 0.822917, 0.751953, 8.49133
8, 0, 0.575521, 0.654297, 8.49134
8, 0, 0.575521, 0.655273, 8.52465
8, 0, 0.575521, 0.654297, 8.67466
8, 0, 0.575521, 0.65332, 8.708
8, 0, 0.575521, 0.651367, 8.72475
8, 0, 0.575521, 0.650391, 8.74133
8, 0, 0.575521, 0.649414, 8.74151
8, 0, 0.575521, 0.648438, 8.75799
8, 0, 0.575521, 0.647461, 8.77466
8, 0, 0.575521, 0.645508, 8.79132
8, 0, 0.575521, 0.644531, 8.808
8, 0, 0.575521, 0.643555, 8.82465
8, 0, 0.575521, 0.642578, 8.84133
8, 0, 0.575521, 0.640625, 8.85799
8, 0, 0.575521, 0.639648, 8.87466
8, 0, 0.575521, 0.638672, 8.89132
8, 0, 0.575521, 0.636719, 8.90799
8, 0, 0.574219, 0.635742, 8.94133
8, 0, 0.574219, 0.634766, 8.95799
8, 0, 0.572917, 0.634766, 8.97466
8, 0, 0.572917, 0.633789, 8.99132
8, 0, 0.572917, 0.632812, 9.00801
8, 0, 0.572917, 0.631836, 9.02465
8, 0, 0.571615, 0.631836, 9.05799
9, 1, 0.820312, 0.4375, 9.09133
9, 1, 0.820312, 0.439453, 9.10801
8, 0, 0.571615, 0.630859, 9.10802
9, 1, 0.820312, 0.44043, 9.1252
8, 0, 0.571615, 0.629883, 9.12522
9, 1, 0.81901, 0.448242, 9.17468
8, 0, 0.571615, 0.629883, 9.1747
9, 1, 0.81901, 0.449219, 9.19133
8, 0, 0.571615, 0.628906, 9.19135
9, 1, 0.81901, 0.449219, 9.20801
8, 0, 0.571615, 0.625, 9.20802
9, 1, 0.81901, 0.450195, 9.22466
8, 0, 0.572917, 0.62207, 9.22468
9, 1, 0.81901, 0.450195, 9.24134
8, 0, 0.572917, 0.616211, 9.24136
9, 1, 0.81901, 0.451172, 9.258
8, 0, 0.576823, 0.608398, 9.25801
9, 1, 0.81901, 0.450195, 9.27467
8, 0, 0.578125, 0.598633, 9.27468
9, 1, 0.817708, 0.448242, 9.39133
9, 1, 0.817708, 0.447266, 9.42466
9, 1, 0.817708, 0.446289, 9.44133
9, 1, 0.817708, 0.445312, 9.45799
9, 1, 0.817708, 0.444336, 9.49133
9, 1, 0.816406, 0.442383, 9.50845
9, 1, 0.816406, 0.44043, 9.52485
9, 1, 0.816406, 0.438477, 9.54133
9, 1, 0.816406, 0.436523, 9.55799
9, 1, 0.815104, 0.435547, 9.57471
9, 1, 0.815104, 0.43457, 9.59136
9, 1, 0.815104, 0.433594, 9.608
9, 1, 0.813802, 0.432617, 9.62465
9, 1, 0.813802, 0.431641, 9.64133
9, 1, 0.813802, 0.430664, 9.658
9, 1, 0.813802, 0.429688, 9.69133
9, 1, 0.813802, 0.428711, 9.708
9, 1, 0.813802, 0.426758, 9.72466
9, 1, 0.8125, 0.425781, 9.74133
9, 1, 0.8125, 0.424805, 9.79134
9, 1, 0.8125, 0.423828, 9.808
9, 1, 0.8125, 0.422852, 9.82466
9, 1, 0.8125, 0.421875, 9.84133
9, 1, 0.8125, 0.420898, 9.85799
9, 1, 0.8125, 0.419922, 9.89183
10, 0, 0.5625, 0.268555, 9.9249
9, 1, 0.811198, 0.419922, 9.92509
10, 0, 0.563802, 0.266602, 9.94134
9, 1, 0.811198, 0.418945, 9.94135
10, 0, 0.563802, 0.268555, 9.95801
9, 1, 0.809896, 0.418945, 9.95802
10, 0, 0.563802, 0.268555, 9.97466
9, 1, 0.809896, 0.417969, 9.97468
10, 0, 0.5625, 0.270508, 10.008
9, 1, 0.809896, 0.416992, 10.008
10, 0, 0.5625, 0.271484, 10.0247
9, 1, 0.808594, 0.416992, 10.0247
10, 0, 0.561198, 0.272461, 10.0413
9, 1, 0.808594, 0.416016, 10.0414
10, 0, 0.561198, 0.274414, 10.0748
9, 1, 0.808594, 0.416016, 10.0748
10, 0, 0.559896, 0.274414, 10.0913
9, 1, 0.808594, 0.415039, 10.0914
10, 0, 0.559896, 0.277344, 10.1081
9, 1, 0.809896, 0.415039, 10.1082
10, 0, 0.559896, 0.27832, 10.1247
9, 1, 0.811198, 0.414062, 10.1247
10, 0, 0.559896, 0.27832, 10.1414
9, 1, 0.813802, 0.414062, 10.1414
10, 0, 0.559896, 0.279297, 10.158
9, 1, 0.815104, 0.416016, 10.158
10, 0, 0.559896, 0.280273, 10.1748
10, 0, 0.559896, 0.28125, 10.1913
10, 0, 0.559896, 0.280273, 10.3247
10, 0, 0.559896, 0.279297, 10.3249
10, 0, 0.559896, 0.27832, 10.3416
10, 0, 0.561198, 0.27832, 10.358
10, 0, 0.561198, 0.277344, 10.3749
10, 0, 0.5625, 0.276367, 10.3913
10, 0, 0.5625, 0.274414, 10.4083
10, 0, 0.563802, 0.274414, 10.4247
10, 0, 0.563802, 0.273438, 10.4416
10, 0, 0.563802, 0.272461, 10.458
10, 0, 0.563802, 0.271484, 10.475
10, 0, 0.563802, 0.269531, 10.4913
10, 0, 0.563802, 0.268555, 10.5247
10, 0, 0.563802, 0.267578, 10.558
10, 0, 0.563802, 0.265625, 10.575
10, 0, 0.563802, 0.264648, 10.5913
10, 0, 0.565104, 0.264648, 10.6081
10, 0, 0.565104, 0.263672, 10.6247
10, 0, 0.565104, 0.262695, 10.6414
10, 0, 0.565104, 0.261719, 10.658
10, 0, 0.565104, 0.260742, 10.6748
10, 0, 0.565104, 0.259766, 10.6918
10, 0, 0.565104, 0.258789, 10.7087
10, 0, 0.565104, 0.257812, 10.7247
11, 1, 0.808594, 0.0791016, 10.7415
10, 0, 0.566406, 0.256836, 10.758
11, 1, 0.808594, 0.0791016, 10.758
10, 0, 0.566406, 0.255859, 10.7748
11, 1, 0.809896, 0.0800781, 10.7748
10, 0, 0.566406, 0.254883, 10.8082
11, 1, 0.809896, 0.0839844, 10.8082
10, 0, 0.566406, 0.254883, 10.8247
11, 1, 0.809896, 0.0859375, 10.8247
10, 0, 0.566406, 0.254883, 10.8414
11, 1, 0.811198, 0.0869141, 10.8415
10, 0, 0.566406, 0.253906, 10.858
11, 1, 0.809896, 0.0888672, 10.858
10, 0, 0.566406, 0.25293, 10.8748
11, 1, 0.809896, 0.0888672, 10.8748
10, 0, 0.567708, 0.25293, 10.8913
11, 1, 0.808594, 0.0898438, 10.8913
10, 0, 0.570312, 0.25, 10.9082
11, 1, 0.808594, 0.0898438, 10.9082
10, 0, 0.571615, 0.248047, 10.9247
11, 1, 0.808594, 0.0898438, 10.9247
10, 0, 0.574219, 0.245117, 10.9415
11, 1, 0.808594, 0.0898438, 10.9415
10, 0, 0.575521, 0.242188, 10.958
11, 1, 0.808594, 0.0888672, 10.958
11, 1, 0.811198, 0.0869141, 11.0415
11, 1, 0.811198, 0.0859375, 11.058
11, 1, 0.8125, 0.0849609, 11.0747
11, 1, 0.8125, 0.0839844, 11.0918
11, 1, 0.813802, 0.0839844, 11.1083
11, 1, 0.813802, 0.0830078, 11.1247
11, 1, 0.813802, 0.0820312, 11.1249
11, 1, 0.813802, 0.0810547, 11.158
11, 1, 0.813802, 0.0800781, 11.2247
11, 1, 0.813802, 0.0791016, 11.258
11, 1, 0.813802, 0.0761719, 11.2913
11, 1, 0.813802, 0.0742188, 11.308
11, 1, 0.813802, 0.0722656, 11.3247
11, 1, 0.813802, 0.0761719, 11.3413
12, 0, 0.609375, 0.924805, 12.0913
12, 0, 0.611979, 0.938477, 12.4247
12, 0, 0.611979, 0.9375, 12.4413
12, 0, 0.611979, 0.936523, 12.458
12, 0, 0.611979, 0.935547, 12.4747
12, 0, 0.611979, 0.93457, 12.508
12, 0, 0.611979, 0.933594, 12.5413
12, 0, 0.611979, 0.932617, 12.6413
12, 0, 0.610677, 0.931641, 12.6751
12, 0, 0.610677, 0.930664, 12.708
12, 0, 0.610677, 0.929688, 12.7082
12, 0, 0.610677, 0.928711, 12.7247
13, 1, 0.826823, 0.759766, 12.7913
13, 1, 0.830729, 0.758789, 12.808
12, 0, 0.610677, 0.927734, 12.808
13, 1, 0.830729, 0.759766, 12.8413
12, 0, 0.610677, 0.926758, 12.8414
13, 1, 0.830729, 0.760742, 12.858
12, 0, 0.610677, 0.925781, 12.858
13, 1, 0.832031, 0.762695, 12.8913
12, 0, 0.610677, 0.924805, 12.8914
13, 1, 0.832031, 0.764648, 12.9247
12, 0, 0.610677, 0.924805, 12.9247
13, 1, 0.832031, 0.766602, 12.9413
12, 0, 0.614583, 0.923828, 12.9414
13, 1, 0.832031, 0.767578, 12.958
12, 0, 0.61849, 0.919922, 12.958
13, 1, 0.832031, 0.767578, 12.9747
12, 0, 0.623698, 0.916016, 12.9747
13, 1, 0.832031, 0.768555, 12.9913
12, 0, 0.626302, 0.910156, 12.9914
13, 1, 0.832031, 0.769531, 13.008
12, 0, 0.627604, 0.902344, 13.008
13, 1, 0.830729, 0.767578, 13.2247
13, 1, 0.830729, 0.765625, 13.258
13, 1, 0.830729, 0.764648, 13.2747
13, 1, 0.830729, 0.763672, 13.2913
13, 1, 0.830729, 0.762695, 13.308
13, 1, 0.830729, 0.761719, 13.3247
13, 1, 0.830729, 0.760742, 13.3413
13, 1, 0.830729, 0.759766, 13.358
13, 1, 0.830729, 0.758789, 13.3746
13, 1, 0.830729, 0.757812, 13.3913
13, 1, 0.830729, 0.755859, 13.4248
13, 1, 0.830729, 0.754883, 13.4416
13, 1, 0.829427, 0.753906, 13.458
13, 1, 0.829427, 0.75293, 13.4749
13, 1, 0.828125, 0.75293, 13.4913
13, 1, 0.828125, 0.751953, 13.4915
13, 1, 0.826823, 0.750977, 13.508
13, 1, 0.826823, 0.75, 13.5247
14, 0, 0.595052, 0.59082, 13.5413
13, 1, 0.826823, 0.749023, 13.5415
13, 1, 0.826823, 0.748047, 13.558
14, 0, 0.595052, 0.59082, 13.558
13, 1, 0.826823, 0.74707, 13.5913
14, 0, 0.595052, 0.59668, 13.5914
13, 1, 0.826823, 0.746094, 13.608
14, 0, 0.595052, 0.597656, 13.608
13, 1, 0.826823, 0.745117, 13.6413
14, 0, 0.59375, 0.602539, 13.6414
13, 1, 0.826823, 0.744141, 13.658
14, 0, 0.59375, 0.605469, 13.658
13, 1, 0.828125, 0.743164, 13.6747
14, 0, 0.59375, 0.607422, 13.6747
13, 1, 0.832031, 0.743164, 13.6913
14, 0, 0.59375, 0.609375, 13.6914
13, 1, 0.833333, 0.742188, 13.708
14, 0, 0.59375, 0.610352, 13.708
13, 1, 0.83724, 0.741211, 13.7247
14, 0, 0.59375, 0.611328, 13.7247
13, 1, 0.838542, 0.739258, 13.7413
14, 0, 0.59375, 0.611328, 13.7413
14, 0, 0.59375, 0.612305, 13.758
14, 0, 0.59375, 0.611328, 13.8585
14, 0, 0.59375, 0.609375, 13.8916
14, 0, 0.59375, 0.607422, 13.8917
14, 0, 0.59375, 0.606445, 13.908
14, 0, 0.59375, 0.605469, 13.9247
14, 0, 0.59375, 0.603516, 13.9413
14, 0, 0.59375, 0.601562, 13.958
14, 0, 0.59375, 0.600586, 13.9747
14, 0, 0.59375, 0.598633, 13.9913
14, 0, 0.59375, 0.59668, 14.008
14, 0, 0.59375, 0.594727, 14.0247
14, 0, 0.59375, 0.59375, 14.0413
14, 0, 0.59375, 0.591797, 14.058
14, 0, 0.59375, 0.59082, 14.0747
14, 0, 0.59375, 0.589844, 14.0913
14, 0, 0.592448, 0.587891, 14.108
14, 0, 0.592448, 0.586914, 14.1247
14, 0, 0.592448, 0.585938, 14.1413
14, 0, 0.592448, 0.584961, 14.158
14, 0, 0.592448, 0.583008, 14.1747
14, 0, 0.592448, 0.582031, 14.1913
14, 0, 0.592448, 0.580078, 14.208
14, 0, 0.592448, 0.578125, 14.2247
14, 0, 0.591146, 0.578125, 14.2413
14, 0, 0.591146, 0.577148, 14.2586
14, 0, 0.589844, 0.576172, 14.2753
15, 1, 0.8125, 0.380859, 14.2917
14, 0, 0.588542, 0.576172, 14.2919
15, 1, 0.811198, 0.378906, 14.2919
14, 0, 0.588542, 0.575195, 14.308
15, 1, 0.811198, 0.37793, 14.308
14, 0, 0.588542, 0.574219, 14.3747
15, 1, 0.811198, 0.37793, 14.3747
14, 0, 0.588542, 0.573242, 14.408
15, 1, 0.8125, 0.379883, 14.408
14, 0, 0.588542, 0.573242, 14.4247
15, 1, 0.8125, 0.380859, 14.4247
14, 0, 0.588542, 0.571289, 14.4413
15, 1, 0.813802, 0.381836, 14.4413
14, 0, 0.588542, 0.569336, 14.458
15, 1, 0.813802, 0.382812, 14.458
14, 0, 0.588542, 0.56543, 14.4747
15, 1, 0.8125, 0.382812, 14.4747
14, 0, 0.588542, 0.55957, 14.4913
15, 1, 0.813802, 0.383789, 14.4914
14, 0, 0.588542, 0.551758, 14.508
15, 1, 0.813802, 0.383789, 14.508
14, 0, 0.588542, 0.543945, 14.5247
15, 1, 0.813802, 0.383789, 14.5247
14, 0, 0.58724, 0.535156, 14.5413
15, 1, 0.813802, 0.383789, 14.5413
15, 1, 0.8125, 0.383789, 14.558
15, 1, 0.8125, 0.382812, 14.6913
15, 1, 0.8125, 0.381836, 14.7413
15, 1, 0.811198, 0.380859, 14.7747
15, 1, 0.811198, 0.379883, 14.7913
15, 1, 0.809896, 0.378906, 14.808
15, 1, 0.809896, 0.37793, 14.8247
15, 1, 0.808594, 0.376953, 14.8413
15, 1, 0.807292, 0.375977, 14.858
15, 1, 0.807292, 0.374023, 14.8747
15, 1, 0.807292, 0.37207, 14.908
15, 1, 0.807292, 0.371094, 14.9247
15, 1, 0.807292, 0.370117, 14.9413
15, 1, 0.807292, 0.369141, 14.958
15, 1, 0.80599, 0.369141, 14.9747
15, 1, 0.80599, 0.368164, 14.9913
15, 1, 0.80599, 0.366211, 15.008
15, 1, 0.80599, 0.365234, 15.0247
15, 1, 0.80599, 0.364258, 15.0413
16, 0, 0.579427, 0.208008, 15.058
15, 1, 0.80599, 0.364258, 15.0749
16, 0, 0.578125, 0.207031, 15.075
15, 1, 0.807292, 0.364258, 15.1413
16, 0, 0.575521, 0.21875, 15.1414
15, 1, 0.807292, 0.363281, 15.158
16, 0, 0.575521, 0.222656, 15.158
15, 1, 0.808594, 0.363281, 15.1747
16, 0, 0.574219, 0.224609, 15.1747
15, 1, 0.813802, 0.363281, 15.1913
16, 0, 0.575521, 0.225586, 15.1914
15, 1, 0.820312, 0.363281, 15.208
16, 0, 0.575521, 0.226562, 15.208
16, 0, 0.575521, 0.227539, 15.2247
