4, 0, 0.845052, 0.575195, 8.68837
4, 0, 0.845052, 0.574219, 8.72169
4, 0, 0.845052, 0.573242, 8.75599
4, 0, 0.845052, 0.572266, 8.82174
4, 0, 0.845052, 0.571289, 8.82209
4, 0, 0.845052, 0.570312, 8.85502
4, 0, 0.845052, 0.569336, 8.88838
4, 0, 0.845052, 0.568359, 8.92171
4, 0, 0.845052, 0.567383, 8.95507
4, 0, 0.845052, 0.566406, 8.95542
4, 0, 0.845052, 0.56543, 8.98838
4, 0, 0.845052, 0.564453, 8.98873
4, 0, 0.845052, 0.563477, 9.02175
5, 1, 0.707031, 0.489258, 9.02211
4, 0, 0.845052, 0.5625, 9.05504
5, 1, 0.707031, 0.487305, 9.05507
4, 0, 0.845052, 0.560547, 9.05543
5, 1, 0.708333, 0.486328, 9.05544
4, 0, 0.845052, 0.55957, 9.08838
5, 1, 0.707031, 0.489258, 9.08841
4, 0, 0.845052, 0.558594, 9.12133
5, 1, 0.707031, 0.492188, 9.12135
4, 0, 0.845052, 0.555664, 9.12153
5, 1, 0.705729, 0.495117, 9.12153
4, 0, 0.848958, 0.548828, 9.15506
5, 1, 0.705729, 0.49707, 9.15508
4, 0, 0.855469, 0.538086, 9.15651
5, 1, 0.705729, 0.499023, 9.15653
4, 0, 0.856771, 0.529297, 9.18828
5, 1, 0.705729, 0.5, 9.18829
5, 1, 0.704427, 0.500977, 9.18847
5, 1, 0.705729, 0.5, 9.28845
6, 0, 0.85026, 0.390625, 9.28881
5, 1, 0.705729, 0.49707, 9.28917
6, 0, 0.848958, 0.387695, 9.32171
5, 1, 0.705729, 0.496094, 9.32174
6, 0, 0.847656, 0.387695, 9.3221
5, 1, 0.705729, 0.493164, 9.32211
6, 0, 0.845052, 0.396484, 9.35508
5, 1, 0.705729, 0.492188, 9.35511
6, 0, 0.845052, 0.401367, 9.35547
5, 1, 0.705729, 0.491211, 9.35548
6, 0, 0.845052, 0.404297, 9.38842
5, 1, 0.705729, 0.490234, 9.38845
6, 0, 0.845052, 0.405273, 9.42172
5, 1, 0.705729, 0.489258, 9.42174
6, 0, 0.845052, 0.407227, 9.42211
5, 1, 0.707031, 0.489258, 9.42212
6, 0, 0.845052, 0.407227, 9.45505
5, 1, 0.708333, 0.487305, 9.45508
6, 0, 0.845052, 0.407227, 9.45544
5, 1, 0.710938, 0.485352, 9.45545
6, 0, 0.845052, 0.407227, 9.48843
5, 1, 0.716146, 0.482422, 9.48846
6, 0, 0.846354, 0.408203, 9.48882
5, 1, 0.720052, 0.479492, 9.48883
6, 0, 0.846354, 0.408203, 9.52129
5, 1, 0.722656, 0.478516, 9.52131
6, 0, 0.846354, 0.408203, 9.52162
5, 1, 0.72526, 0.477539, 9.52163
6, 0, 0.846354, 0.407227, 9.55517
5, 1, 0.72526, 0.476562, 9.5552
6, 0, 0.847656, 0.407227, 9.55664
5, 1, 0.726562, 0.476562, 9.55666
6, 0, 0.847656, 0.407227, 9.58833
5, 1, 0.726562, 0.475586, 9.58835
6, 0, 0.847656, 0.407227, 9.58853
5, 1, 0.72526, 0.475586, 9.58854
6, 0, 0.847656, 0.407227, 9.62259
5, 1, 0.72526, 0.474609, 9.62262
6, 0, 0.847656, 0.407227, 9.62298
5, 1, 0.722656, 0.473633, 9.62309
6, 0, 0.847656, 0.407227, 9.62345
5, 1, 0.722656, 0.47168, 9.62346
6, 0, 0.847656, 0.40625, 9.68841
6, 0, 0.847656, 0.405273, 9.72171
6, 0, 0.847656, 0.404297, 9.75505
6, 0, 0.847656, 0.40332, 9.75541
6, 0, 0.847656, 0.402344, 9.7879
6, 0, 0.847656, 0.400391, 9.78808
6, 0, 0.847656, 0.398438, 9.82174
6, 0, 0.847656, 0.397461, 9.8221
6, 0, 0.847656, 0.396484, 9.855
6, 0, 0.847656, 0.395508, 9.88838
6, 0, 0.847656, 0.394531, 9.88875
6, 0, 0.847656, 0.393555, 9.92124
6, 0, 0.847656, 0.392578, 9.95594
6, 0, 0.847656, 0.391602, 9.98824
6, 0, 0.847656, 0.390625, 9.98842
6, 0, 0.847656, 0.389648, 10.0219
6, 0, 0.847656, 0.388672, 10.0222
6, 0, 0.847656, 0.387695, 10.055
6, 0, 0.847656, 0.386719, 10.0884
6, 0, 0.847656, 0.385742, 10.0887
6, 0, 0.847656, 0.384766, 10.1217
6, 0, 0.847656, 0.383789, 10.1221
6, 0, 0.847656, 0.382812, 10.155
6, 0, 0.847656, 0.381836, 10.1884
6, 0, 0.847656, 0.380859, 10.2217
6, 0, 0.847656, 0.379883, 10.2221
6, 0, 0.847656, 0.378906, 10.255
6, 0, 0.847656, 0.37793, 10.2884
6, 0, 0.847656, 0.375977, 10.2887
7, 1, 0.703125, 0.297852, 10.3213
6, 0, 0.847656, 0.375, 10.3215
6, 0, 0.847656, 0.374023, 10.3218
7, 1, 0.703125, 0.295898, 10.3218
6, 0, 0.847656, 0.374023, 10.3561
7, 1, 0.703125, 0.297852, 10.3562
6, 0, 0.847656, 0.373047, 10.3565
7, 1, 0.703125, 0.300781, 10.3565
6, 0, 0.847656, 0.371094, 10.3886
7, 1, 0.704427, 0.305664, 10.3887
6, 0, 0.85026, 0.364258, 10.3888
7, 1, 0.704427, 0.310547, 10.3888
6, 0, 0.860677, 0.345703, 10.389
7, 1, 0.703125, 0.31543, 10.389
6, 0, 0.863281, 0.329102, 10.4227
7, 1, 0.703125, 0.316406, 10.4227
6, 0, 0.859375, 0.321289, 10.4231
7, 1, 0.701823, 0.318359, 10.4231
7, 1, 0.701823, 0.320312, 10.4547
7, 1, 0.701823, 0.321289, 10.4551
8, 0, 0.85026, 0.201172, 10.5551
7, 1, 0.701823, 0.316406, 10.5555
8, 0, 0.848958, 0.199219, 10.5883
7, 1, 0.703125, 0.314453, 10.5884
8, 0, 0.847656, 0.203125, 10.5887
7, 1, 0.703125, 0.3125, 10.5887
8, 0, 0.845052, 0.209961, 10.6217
7, 1, 0.704427, 0.311523, 10.6217
8, 0, 0.845052, 0.212891, 10.6221
7, 1, 0.704427, 0.310547, 10.6221
8, 0, 0.845052, 0.213867, 10.655
7, 1, 0.705729, 0.30957, 10.6551
8, 0, 0.845052, 0.21582, 10.6884
7, 1, 0.705729, 0.308594, 10.6884
8, 0, 0.845052, 0.21582, 10.6888
7, 1, 0.705729, 0.307617, 10.6888
8, 0, 0.845052, 0.21582, 10.7213
7, 1, 0.705729, 0.306641, 10.7213
8, 0, 0.845052, 0.214844, 10.7215
7, 1, 0.707031, 0.304688, 10.7215
8, 0, 0.845052, 0.213867, 10.7551
7, 1, 0.708333, 0.303711, 10.7551
8, 0, 0.845052, 0.212891, 10.7565
7, 1, 0.708333, 0.302734, 10.7566
8, 0, 0.845052, 0.212891, 10.7885
7, 1, 0.709635, 0.301758, 10.7885
8, 0, 0.845052, 0.212891, 10.7887
7, 1, 0.71224, 0.299805, 10.7887
8, 0, 0.845052, 0.211914, 10.7889
7, 1, 0.71875, 0.297852, 10.7889
8, 0, 0.845052, 0.211914, 10.8218
7, 1, 0.720052, 0.296875, 10.8218
8, 0, 0.845052, 0.211914, 10.8221
7, 1, 0.721354, 0.295898, 10.8222
8, 0, 0.845052, 0.210938, 10.9217
8, 0, 0.845052, 0.209961, 10.9221
8, 0, 0.845052, 0.208984, 10.955
8, 0, 0.845052, 0.208008, 10.9884
8, 0, 0.845052, 0.207031, 10.9887
8, 0, 0.845052, 0.206055, 11.0217
8, 0, 0.845052, 0.205078, 11.0221
8, 0, 0.845052, 0.204102, 11.055
8, 0, 0.845052, 0.203125, 11.0554
8, 0, 0.845052, 0.202148, 11.0879
8, 0, 0.845052, 0.201172, 11.0882
8, 0, 0.845052, 0.200195, 11.1218
8, 0, 0.845052, 0.199219, 11.1221
8, 0, 0.845052, 0.198242, 11.1552
8, 0, 0.845052, 0.197266, 11.189
8, 0, 0.845052, 0.196289, 11.1893
8, 0, 0.845052, 0.195312, 11.2214
8, 0, 0.845052, 0.194336, 11.2215
8, 0, 0.845052, 0.193359, 11.255
8, 0, 0.845052, 0.192383, 11.2884
8, 0, 0.845052, 0.191406, 11.2887
8, 0, 0.845052, 0.19043, 11.3216
8, 0, 0.845052, 0.189453, 11.3551
8, 0, 0.845052, 0.188477, 11.3554
8, 0, 0.845052, 0.1875, 11.3883
8, 0, 0.845052, 0.185547, 11.4218
9, 1, 0.709635, 0.108398, 11.4221
8, 0, 0.845052, 0.18457, 11.4225
9, 1, 0.710938, 0.112305, 11.4547
8, 0, 0.845052, 0.183594, 11.4547
9, 1, 0.710938, 0.117188, 11.4549
8, 0, 0.845052, 0.182617, 11.4549
9, 1, 0.709635, 0.12207, 11.4884
8, 0, 0.845052, 0.181641, 11.4884
9, 1, 0.709635, 0.125977, 11.4888
8, 0, 0.847656, 0.175781, 11.4888
9, 1, 0.709635, 0.128906, 11.5213
8, 0, 0.856771, 0.162109, 11.5213
9, 1, 0.708333, 0.130859, 11.5215
8, 0, 0.860677, 0.144531, 11.5215
9, 1, 0.708333, 0.131836, 11.5559
8, 0, 0.859375, 0.131836, 11.5559
10, 0, 0.884115, 0.0322266, 11.6551
9, 1, 0.708333, 0.12207, 11.6555
9, 1, 0.705729, 0.121094, 11.7884
10, 0, 0.878906, 0.0527344, 11.7885
9, 1, 0.705729, 0.120117, 11.8217
10, 0, 0.877604, 0.0527344, 11.8218
9, 1, 0.705729, 0.119141, 11.8221
10, 0, 0.877604, 0.0527344, 11.8222
9, 1, 0.707031, 0.118164, 11.855
10, 0, 0.877604, 0.0527344, 11.8551
9, 1, 0.708333, 0.117188, 11.8554
10, 0, 0.877604, 0.0527344, 11.8555
9, 1, 0.709635, 0.116211, 11.8879
10, 0, 0.877604, 0.0527344, 11.8879
9, 1, 0.71224, 0.113281, 11.8881
10, 0, 0.876302, 0.0537109, 11.8881
9, 1, 0.717448, 0.111328, 11.9217
10, 0, 0.877604, 0.0537109, 11.9218
9, 1, 0.721354, 0.111328, 11.9221
10, 0, 0.877604, 0.0537109, 11.9222
10, 0, 0.877604, 0.0527344, 11.9893
10, 0, 0.878906, 0.0527344, 12.0214
10, 0, 0.880208, 0.0527344, 12.055
10, 0, 0.880208, 0.0507812, 12.0554
10, 0, 0.88151, 0.0498047, 12.0883
10, 0, 0.882812, 0.046875, 12.0887
10, 0, 0.882812, 0.0439453, 12.1217
11, 1, 0.69401, 0.884766, 13.1884
12, 0, 0.885417, 0.793945, 13.3551
11, 1, 0.700521, 0.895508, 13.3555
12, 0, 0.878906, 0.81543, 13.5884
12, 0, 0.880208, 0.813477, 13.6884
12, 0, 0.880208, 0.8125, 13.7217
12, 0, 0.880208, 0.811523, 13.7221
12, 0, 0.880208, 0.810547, 13.755
12, 0, 0.880208, 0.80957, 13.7883
12, 0, 0.880208, 0.808594, 13.8218
12, 0, 0.878906, 0.807617, 13.855
12, 0, 0.878906, 0.806641, 13.8879
12, 0, 0.878906, 0.805664, 13.8882
12, 0, 0.878906, 0.804688, 13.955
12, 0, 0.878906, 0.803711, 13.9552
12, 0, 0.878906, 0.802734, 13.9553
12, 0, 0.878906, 0.801758, 13.9884
12, 0, 0.878906, 0.800781, 14.0217
12, 0, 0.878906, 0.799805, 14.0884
12, 0, 0.877604, 0.798828, 14.0888
12, 0, 0.877604, 0.797852, 14.1217
12, 0, 0.877604, 0.796875, 14.122
12, 0, 0.877604, 0.795898, 14.155
12, 0, 0.877604, 0.794922, 14.2217
12, 0, 0.876302, 0.794922, 14.2221
12, 0, 0.876302, 0.793945, 14.2546
13, 1, 0.72526, 0.696289, 14.2548
12, 0, 0.876302, 0.792969, 14.2895
13, 1, 0.72526, 0.696289, 14.2895
12, 0, 0.876302, 0.791992, 14.2912
13, 1, 0.726562, 0.700195, 14.2913
12, 0, 0.876302, 0.791016, 14.3213
13, 1, 0.726562, 0.704102, 14.3213
12, 0, 0.876302, 0.791016, 14.3215
13, 1, 0.726562, 0.708984, 14.3215
12, 0, 0.876302, 0.787109, 14.3561
13, 1, 0.72526, 0.710938, 14.3562
12, 0, 0.877604, 0.780273, 14.3565
13, 1, 0.72526, 0.712891, 14.3565
12, 0, 0.877604, 0.769531, 14.3879
13, 1, 0.72526, 0.713867, 14.388
13, 1, 0.72526, 0.714844, 14.3881
13, 1, 0.72526, 0.713867, 14.4884
13, 1, 0.72526, 0.711914, 14.4888
14, 0, 0.869792, 0.638672, 14.5213
13, 1, 0.72526, 0.710938, 14.5215
14, 0, 0.869792, 0.639648, 14.5551
13, 1, 0.72526, 0.708984, 14.5551
14, 0, 0.86849, 0.643555, 14.5555
13, 1, 0.72526, 0.708008, 14.5555
14, 0, 0.867188, 0.647461, 14.588
13, 1, 0.72526, 0.707031, 14.588
14, 0, 0.865885, 0.650391, 14.5882
13, 1, 0.72526, 0.706055, 14.5882
14, 0, 0.865885, 0.651367, 14.6217
13, 1, 0.72526, 0.704102, 14.6218
14, 0, 0.864583, 0.65332, 14.6221
13, 1, 0.72526, 0.702148, 14.6222
14, 0, 0.864583, 0.654297, 14.6546
13, 1, 0.72526, 0.700195, 14.6546
14, 0, 0.864583, 0.655273, 14.6548
13, 1, 0.72526, 0.696289, 14.6548
14, 0, 0.864583, 0.65625, 14.6884
13, 1, 0.723958, 0.691406, 14.6885
14, 0, 0.864583, 0.65625, 14.6888
13, 1, 0.722656, 0.68457, 14.6888
14, 0, 0.864583, 0.65625, 14.7212
13, 1, 0.720052, 0.678711, 14.7213
14, 0, 0.865885, 0.655273, 14.7221
13, 1, 0.71875, 0.676758, 14.7222
14, 0, 0.865885, 0.654297, 14.8218
14, 0, 0.865885, 0.65332, 14.8884
14, 0, 0.865885, 0.652344, 14.9216
14, 0, 0.865885, 0.651367, 14.9884
14, 0, 0.865885, 0.650391, 15.0217
14, 0, 0.865885, 0.649414, 15.055
14, 0, 0.865885, 0.648438, 15.1226
14, 0, 0.865885, 0.647461, 15.1547
14, 0, 0.865885, 0.646484, 15.1549
14, 0, 0.865885, 0.645508, 15.1884
14, 0, 0.864583, 0.644531, 15.2217
14, 0, 0.864583, 0.643555, 15.2884
14, 0, 0.864583, 0.642578, 15.3217
14, 0, 0.864583, 0.641602, 15.3884
15, 1, 0.734375, 0.55957, 15.3888
14, 0, 0.864583, 0.640625, 15.4214
15, 1, 0.735677, 0.564453, 15.4214
14, 0, 0.864583, 0.638672, 15.455
15, 1, 0.736979, 0.579102, 15.4551
14, 0, 0.865885, 0.629883, 15.4555
15, 1, 0.736979, 0.583008, 15.4555
14, 0, 0.867188, 0.616211, 15.4879
15, 1, 0.736979, 0.583984, 15.4879
14, 0, 0.86849, 0.591797, 15.4881
15, 1, 0.735677, 0.585938, 15.4881
15, 1, 0.736979, 0.586914, 15.5226
16, 0, 0.873698, 0.454102, 15.5893
15, 1, 0.729167, 0.576172, 15.5897
15, 1, 0.726562, 0.573242, 15.6884
16, 0, 0.871094, 0.46875, 15.6885
15, 1, 0.726562, 0.569336, 15.6888
16, 0, 0.869792, 0.469727, 15.689
15, 1, 0.726562, 0.56543, 15.7214
16, 0, 0.869792, 0.47168, 15.7214
15, 1, 0.726562, 0.55957, 15.7216
16, 0, 0.869792, 0.472656, 15.7216
15, 1, 0.727865, 0.555664, 15.7551
16, 0, 0.869792, 0.473633, 15.7551
15, 1, 0.729167, 0.550781, 15.7555
16, 0, 0.869792, 0.473633, 15.7555
15, 1, 0.730469, 0.546875, 15.788
16, 0, 0.869792, 0.473633, 15.788
15, 1, 0.730469, 0.542969, 15.7882
16, 0, 0.869792, 0.473633, 15.7882
15, 1, 0.730469, 0.540039, 15.8217
16, 0, 0.869792, 0.473633, 15.8218
16, 0, 0.869792, 0.472656, 15.9217
16, 0, 0.869792, 0.47168, 15.9559
16, 0, 0.869792, 0.470703, 15.9563
16, 0, 0.869792, 0.469727, 15.9566
16, 0, 0.869792, 0.46875, 15.9879
16, 0, 0.869792, 0.467773, 16.0217
16, 0, 0.869792, 0.466797, 16.055
16, 0, 0.869792, 0.46582, 16.0883
16, 0, 0.869792, 0.464844, 16.1217
16, 0, 0.869792, 0.463867, 16.1221
16, 0, 0.869792, 0.462891, 16.1547
16, 0, 0.869792, 0.461914, 16.1884
16, 0, 0.869792, 0.460938, 16.2217
16, 0, 0.869792, 0.459961, 16.2546
16, 0, 0.869792, 0.458984, 16.2884
16, 0, 0.869792, 0.458008, 16.3557
16, 0, 0.869792, 0.457031, 16.3561
16, 0, 0.869792, 0.456055, 16.4217
16, 0, 0.869792, 0.455078, 16.455
16, 0, 0.869792, 0.454102, 16.4883
17, 1, 0.723958, 0.362305, 16.5217
16, 0, 0.869792, 0.452148, 16.5221
16, 0, 0.869792, 0.451172, 16.5547
17, 1, 0.72526, 0.364258, 16.5547
16, 0, 0.869792, 0.450195, 16.5549
17, 1, 0.72526, 0.367188, 16.5549
16, 0, 0.869792, 0.449219, 16.5884
17, 1, 0.72526, 0.371094, 16.5884
16, 0, 0.869792, 0.447266, 16.5888
17, 1, 0.72526, 0.374023, 16.5888
16, 0, 0.869792, 0.443359, 16.6214
17, 1, 0.723958, 0.375, 16.6214
16, 0, 0.869792, 0.432617, 16.6216
17, 1, 0.723958, 0.376953, 16.6216
17, 1, 0.722656, 0.378906, 16.6551
18, 0, 0.891927, 0.279297, 16.7547
17, 1, 0.722656, 0.37207, 16.7549
18, 0, 0.882812, 0.297852, 16.8217
17, 1, 0.723958, 0.369141, 16.8217
18, 0, 0.882812, 0.298828, 16.855
17, 1, 0.723958, 0.369141, 16.8551
18, 0, 0.882812, 0.300781, 16.8554
17, 1, 0.723958, 0.368164, 16.8555
18, 0, 0.882812, 0.301758, 16.888
17, 1, 0.723958, 0.367188, 16.8881
18, 0, 0.882812, 0.301758, 16.8882
17, 1, 0.723958, 0.366211, 16.8883
18, 0, 0.882812, 0.301758, 16.9217
17, 1, 0.723958, 0.364258, 16.9218
18, 0, 0.882812, 0.301758, 16.9225
17, 1, 0.723958, 0.363281, 16.9225
18, 0, 0.882812, 0.301758, 16.9546
17, 1, 0.723958, 0.360352, 16.9546
18, 0, 0.882812, 0.301758, 16.9549
17, 1, 0.72526, 0.356445, 16.9549
18, 0, 0.882812, 0.301758, 16.9884
17, 1, 0.72526, 0.354492, 16.9884
18, 0, 0.882812, 0.300781, 17.088
18, 0, 0.882812, 0.299805, 17.0882
18, 0, 0.882812, 0.298828, 17.1226
18, 0, 0.882812, 0.297852, 17.1546
18, 0, 0.882812, 0.296875, 17.1549
18, 0, 0.882812, 0.295898, 17.1885
18, 0, 0.882812, 0.294922, 17.1888
18, 0, 0.882812, 0.293945, 17.2214
18, 0, 0.882812, 0.292969, 17.2216
18, 0, 0.882812, 0.291992, 17.255
18, 0, 0.882812, 0.291016, 17.2883
18, 0, 0.882812, 0.290039, 17.3217
18, 0, 0.882812, 0.289062, 17.355
18, 0, 0.882812, 0.288086, 17.3554
18, 0, 0.882812, 0.287109, 17.4217
18, 0, 0.882812, 0.286133, 17.4546
18, 0, 0.882812, 0.285156, 17.4894
18, 0, 0.882812, 0.28418, 17.5221
18, 0, 0.882812, 0.283203, 17.5223
18, 0, 0.882812, 0.282227, 17.555
18, 0, 0.882812, 0.28125, 17.5879
19, 1, 0.723958, 0.188477, 17.5881
18, 0, 0.882812, 0.280273, 17.5883
18, 0, 0.882812, 0.279297, 17.6222
19, 1, 0.72526, 0.192383, 17.6222
18, 0, 0.882812, 0.27832, 17.6229
19, 1, 0.72526, 0.197266, 17.6229
18, 0, 0.882812, 0.27832, 17.6546
19, 1, 0.723958, 0.201172, 17.6546
18, 0, 0.882812, 0.277344, 17.6548
19, 1, 0.723958, 0.204102, 17.6548
18, 0, 0.882812, 0.273438, 17.6885
19, 1, 0.722656, 0.206055, 17.6885
18, 0, 0.882812, 0.261719, 17.6889
19, 1, 0.722656, 0.208008, 17.6889
18, 0, 0.884115, 0.249023, 17.7213
19, 1, 0.722656, 0.208984, 17.7213
19, 1, 0.721354, 0.209961, 17.7216
20, 0, 0.889323, 0.120117, 17.8217
19, 1, 0.71875, 0.206055, 17.8221
20, 0, 0.88151, 0.139648, 18.0552
20, 0, 0.88151, 0.137695, 18.1551
20, 0, 0.88151, 0.136719, 18.2217
20, 0, 0.88151, 0.135742, 18.2546
20, 0, 0.88151, 0.134766, 18.2895
20, 0, 0.88151, 0.133789, 18.2899
20, 0, 0.88151, 0.132812, 18.3216
20, 0, 0.88151, 0.131836, 18.3217
20, 0, 0.88151, 0.130859, 18.3885
20, 0, 0.88151, 0.129883, 18.4214
20, 0, 0.88151, 0.128906, 18.455
20, 0, 0.88151, 0.12793, 18.4879
20, 0, 0.88151, 0.126953, 18.5217
21, 1, 0.727865, 0.0654297, 18.5546
20, 0, 0.88151, 0.125977, 18.5884
21, 1, 0.727865, 0.0703125, 18.5884
20, 0, 0.88151, 0.125, 18.5889
21, 1, 0.727865, 0.0732422, 18.5889
20, 0, 0.88151, 0.124023, 18.6213
21, 1, 0.726562, 0.0742188, 18.6213
20, 0, 0.88151, 0.12207, 18.6215
21, 1, 0.726562, 0.0742188, 18.6215
20, 0, 0.88151, 0.119141, 18.6551
21, 1, 0.72526, 0.0742188, 18.6551
20, 0, 0.88151, 0.113281, 18.6555
21, 1, 0.72526, 0.0742188, 18.6555
20, 0, 0.880208, 0.104492, 18.6884
21, 1, 0.723958, 0.0712891, 18.6884
21, 1, 0.722656, 0.0683594, 18.6886
22, 0, 0.869792, 0.873047, 20.6885
22, 0, 0.864583, 0.886719, 20.7227
22, 0, 0.864583, 0.888672, 20.7232
22, 0, 0.864583, 0.891602, 20.7546
22, 0, 0.864583, 0.892578, 20.7549
22, 0, 0.864583, 0.893555, 20.7888
22, 0, 0.864583, 0.894531, 20.7897
22, 0, 0.865885, 0.894531, 20.8213
22, 0, 0.867188, 0.894531, 20.8216
22, 0, 0.86849, 0.894531, 20.8554
22, 0, 0.86849, 0.893555, 20.8879
22, 0, 0.869792, 0.893555, 20.8882
22, 0, 0.869792, 0.892578, 20.9222
22, 0, 0.869792, 0.891602, 20.9232
22, 0, 0.869792, 0.890625, 20.9546
22, 0, 0.869792, 0.889648, 20.9886
22, 0, 0.869792, 0.888672, 20.9897
22, 0, 0.869792, 0.887695, 21.0213
22, 0, 0.869792, 0.886719, 21.0215
