10, 0, 0.673177, 0.383789, 10.5959
11, 1, 0.869792, 0.150391, 11.0289
11, 1, 0.871094, 0.172852, 11.1124
11, 1, 0.871094, 0.174805, 11.1126
11, 1, 0.871094, 0.176758, 11.1288
11, 1, 0.871094, 0.177734, 11.1454
11, 1, 0.871094, 0.174805, 11.1955
11, 1, 0.871094, 0.169922, 11.2121
11, 1, 0.871094, 0.166016, 11.2289
11, 1, 0.869792, 0.161133, 11.2454
11, 1, 0.869792, 0.154297, 11.2622
11, 1, 0.869792, 0.149414, 11.2788
11, 1, 0.867188, 0.142578, 11.2955
11, 1, 0.865885, 0.133789, 11.3121
11, 1, 0.864583, 0.12793, 11.3288
12, 0, 0.692708, 0.0341797, 11.8621
12, 0, 0.708333, 0.0585938, 11.9125
12, 0, 0.708333, 0.0595703, 11.9287
12, 0, 0.708333, 0.0585938, 11.9621
12, 0, 0.705729, 0.0537109, 11.9788
12, 0, 0.704427, 0.0488281, 11.9954
12, 0, 0.701823, 0.0449219, 12.0121
12, 0, 0.699219, 0.0400391, 12.0288
12, 0, 0.697917, 0.0332031, 12.0454
12, 0, 0.696615, 0.0273438, 12.0621
12, 0, 0.696615, 0.0224609, 12.0788
