15, 1, 0.861979, 0.660156, 22.7206
15, 1, 0.861979, 0.658203, 22.7874
15, 1, 0.861979, 0.657227, 22.7875
15, 1, 0.861979, 0.65625, 22.821
15, 1, 0.861979, 0.654297, 22.8214
15, 1, 0.861979, 0.65332, 22.8539
15, 1, 0.861979, 0.650391, 22.8541
15, 1, 0.861979, 0.648438, 22.8877
15, 1, 0.861979, 0.644531, 22.888
15, 1, 0.861979, 0.640625, 22.9206
15, 1, 0.861979, 0.634766, 22.9208
15, 1, 0.861979, 0.631836, 22.9544
16, 0, 0.738281, 0.532227, 23.5544
16, 0, 0.748698, 0.56543, 23.6877
16, 0, 0.748698, 0.568359, 23.7206
16, 0, 0.748698, 0.569336, 23.7208
16, 0, 0.748698, 0.571289, 23.7549
16, 0, 0.748698, 0.572266, 23.7553
16, 0, 0.75, 0.572266, 23.7872
16, 0, 0.75, 0.570312, 23.8544
16, 0, 0.75, 0.567383, 23.8548
16, 0, 0.75, 0.563477, 23.8872
16, 0, 0.75, 0.558594, 23.8874
16, 0, 0.75, 0.553711, 23.921
16, 0, 0.75, 0.549805, 23.9214
16, 0, 0.75, 0.544922, 23.9539
16, 0, 0.751302, 0.538086, 23.9541
16, 0, 0.751302, 0.53125, 23.9877
17, 1, 0.869792, 0.327148, 24.5206
17, 1, 0.869792, 0.347656, 24.854
17, 1, 0.869792, 0.345703, 24.8542
17, 1, 0.869792, 0.34375, 24.8877
17, 1, 0.869792, 0.339844, 24.8881
17, 1, 0.869792, 0.333984, 24.9211
17, 1, 0.869792, 0.327148, 24.9213
17, 1, 0.869792, 0.323242, 24.9549
17, 1, 0.871094, 0.321289, 24.9553
18, 0, 0.721354, 0.204102, 25.521
18, 0, 0.729167, 0.230469, 25.654
18, 0, 0.729167, 0.233398, 25.6877
18, 0, 0.729167, 0.235352, 25.689
18, 0, 0.729167, 0.236328, 25.7211
18, 0, 0.729167, 0.235352, 25.7548
18, 0, 0.729167, 0.233398, 25.7874
18, 0, 0.729167, 0.230469, 25.7876
18, 0, 0.729167, 0.226562, 25.821
18, 0, 0.727865, 0.222656, 25.8214
18, 0, 0.726562, 0.21875, 25.8539
18, 0, 0.72526, 0.213867, 25.8542
18, 0, 0.72526, 0.208984, 25.8877
18, 0, 0.72526, 0.205078, 25.888
18, 0, 0.723958, 0.198242, 25.9207
18, 0, 0.721354, 0.192383, 25.9209
18, 0, 0.71875, 0.186523, 25.9544
18, 0, 0.713542, 0.183594, 25.9547
19, 1, 0.865885, 0.0527344, 26.5207
19, 1, 0.864583, 0.0742188, 26.621
19, 1, 0.864583, 0.0751953, 26.654
19, 1, 0.864583, 0.0771484, 26.6542
19, 1, 0.864583, 0.078125, 26.6877
19, 1, 0.864583, 0.0791016, 26.7207
19, 1, 0.865885, 0.0791016, 26.7544
19, 1, 0.865885, 0.0771484, 26.821
19, 1, 0.865885, 0.0742188, 26.8214
19, 1, 0.865885, 0.0703125, 26.8539
19, 1, 0.865885, 0.0664062, 26.8541
19, 1, 0.865885, 0.0585938, 26.8887
19, 1, 0.864583, 0.0498047, 26.889
