8, 0, 0.674479, 0.919922, 9.7703
8, 0, 0.674479, 0.916016, 9.77064
8, 0, 0.674479, 0.913086, 9.80362
8, 0, 0.674479, 0.910156, 9.80398
8, 0, 0.673177, 0.90625, 9.83661
8, 0, 0.673177, 0.904297, 9.83678
8, 0, 0.671875, 0.900391, 9.87126
8, 0, 0.671875, 0.898438, 9.87172
8, 0, 0.673177, 0.896484, 9.90342
8, 0, 0.678385, 0.895508, 9.9036
8, 0, 0.682292, 0.896484, 9.90377
9, 1, 0.84375, 0.625977, 10.337
9, 1, 0.838542, 0.649414, 10.4369
9, 1, 0.838542, 0.650391, 10.4702
9, 1, 0.838542, 0.648438, 10.5036
9, 1, 0.838542, 0.645508, 10.537
9, 1, 0.838542, 0.642578, 10.5373
9, 1, 0.838542, 0.639648, 10.5703
9, 1, 0.838542, 0.634766, 10.5706
9, 1, 0.838542, 0.631836, 10.6036
9, 1, 0.838542, 0.62793, 10.604
9, 1, 0.838542, 0.625, 10.6366
9, 1, 0.838542, 0.620117, 10.6368
9, 1, 0.838542, 0.617188, 10.6712
9, 1, 0.838542, 0.612305, 10.6716
9, 1, 0.839844, 0.611328, 10.7033
9, 1, 0.842448, 0.621094, 10.7035
10, 0, 0.71224, 0.291992, 11.1049
10, 0, 0.723958, 0.313477, 11.2036
10, 0, 0.723958, 0.316406, 11.204
10, 0, 0.72526, 0.319336, 11.2369
10, 0, 0.72526, 0.321289, 11.2373
10, 0, 0.72526, 0.319336, 11.3036
10, 0, 0.72526, 0.31543, 11.304
10, 0, 0.72526, 0.30957, 11.337
10, 0, 0.72526, 0.303711, 11.3373
10, 0, 0.723958, 0.297852, 11.3703
10, 0, 0.722656, 0.290039, 11.3706
10, 0, 0.722656, 0.286133, 11.4033
10, 0, 0.722656, 0.28418, 11.4035
10, 0, 0.722656, 0.285156, 11.4369
10, 0, 0.722656, 0.292969, 11.4699
11, 1, 0.877604, 0.0546875, 11.8036
11, 1, 0.871094, 0.0722656, 11.9369
11, 1, 0.871094, 0.0683594, 11.9703
11, 1, 0.871094, 0.0634766, 11.9706
11, 1, 0.872396, 0.0625, 12.0037
11, 1, 0.88151, 0.0664062, 12.004
11, 1, 0.898438, 0.0849609, 12.0369
11, 1, 0.901042, 0.0888672, 12.0373
11, 1, 0.902344, 0.0898438, 12.0703
