1, 1, 0.71224, 0.796875, 3.15463
2, 0, 0.877604, 0.599609, 3.18697
2, 0, 0.871094, 0.616211, 3.32044
1, 1, 0.71224, 0.795898, 3.32046
2, 0, 0.869792, 0.620117, 3.32093
1, 1, 0.71224, 0.794922, 3.32094
2, 0, 0.869792, 0.620117, 3.35376
1, 1, 0.713542, 0.791016, 3.35377
2, 0, 0.869792, 0.62207, 3.35413
1, 1, 0.717448, 0.786133, 3.35414
2, 0, 0.869792, 0.623047, 3.38719
1, 1, 0.723958, 0.779297, 3.38721
2, 0, 0.869792, 0.625, 3.38758
1, 1, 0.729167, 0.772461, 3.38759
2, 0, 0.869792, 0.625, 3.42044
1, 1, 0.735677, 0.766602, 3.42047
2, 0, 0.869792, 0.625977, 3.42092
1, 1, 0.736979, 0.762695, 3.42093
2, 0, 0.869792, 0.626953, 3.45378
2, 0, 0.869792, 0.62793, 3.45445
2, 0, 0.869792, 0.628906, 3.48708
2, 0, 0.86849, 0.628906, 3.52039
2, 0, 0.86849, 0.62793, 3.62043
2, 0, 0.86849, 0.626953, 3.65373
2, 0, 0.86849, 0.625977, 3.68707
2, 0, 0.86849, 0.625, 3.68743
2, 0, 0.86849, 0.624023, 3.72041
2, 0, 0.867188, 0.62207, 3.72076
2, 0, 0.867188, 0.620117, 3.75373
2, 0, 0.867188, 0.619141, 3.75409
2, 0, 0.867188, 0.618164, 3.78709
2, 0, 0.865885, 0.616211, 3.78747
2, 0, 0.865885, 0.615234, 3.8204
2, 0, 0.865885, 0.613281, 3.82076
2, 0, 0.865885, 0.611328, 3.85375
2, 0, 0.865885, 0.610352, 3.8541
2, 0, 0.864583, 0.608398, 3.88717
2, 0, 0.864583, 0.606445, 3.88754
2, 0, 0.864583, 0.605469, 3.9201
2, 0, 0.864583, 0.604492, 3.92027
2, 0, 0.864583, 0.602539, 3.95465
2, 0, 0.864583, 0.601562, 3.95501
2, 0, 0.864583, 0.600586, 3.9868
2, 0, 0.864583, 0.598633, 3.98698
2, 0, 0.864583, 0.597656, 4.02042
2, 0, 0.864583, 0.59668, 4.02078
2, 0, 0.864583, 0.595703, 4.02111
2, 0, 0.864583, 0.59375, 4.05373
2, 0, 0.864583, 0.592773, 4.05409
2, 0, 0.864583, 0.591797, 4.08706
2, 0, 0.864583, 0.59082, 4.08743
2, 0, 0.864583, 0.589844, 4.1204
2, 0, 0.864583, 0.588867, 4.12076
2, 0, 0.864583, 0.586914, 4.15371
2, 0, 0.864583, 0.585938, 4.18708
2, 0, 0.864583, 0.584961, 4.18745
2, 0, 0.864583, 0.583984, 4.22042
2, 0, 0.864583, 0.583008, 4.22078
2, 0, 0.864583, 0.581055, 4.28711
3, 1, 0.733073, 0.478516, 4.32004
2, 0, 0.863281, 0.580078, 4.32023
2, 0, 0.863281, 0.579102, 4.35466
3, 1, 0.734375, 0.481445, 4.35468
2, 0, 0.863281, 0.578125, 4.42045
3, 1, 0.736979, 0.487305, 4.42051
2, 0, 0.863281, 0.578125, 4.45375
3, 1, 0.736979, 0.492188, 4.45377
2, 0, 0.864583, 0.575195, 4.45413
3, 1, 0.736979, 0.493164, 4.45414
2, 0, 0.864583, 0.570312, 4.4871
3, 1, 0.736979, 0.494141, 4.48712
2, 0, 0.867188, 0.564453, 4.4875
3, 1, 0.736979, 0.495117, 4.48751
2, 0, 0.869792, 0.556641, 4.51998
3, 1, 0.736979, 0.496094, 4.51999
2, 0, 0.869792, 0.547852, 4.52018
3, 1, 0.736979, 0.496094, 4.52018
2, 0, 0.871094, 0.538086, 4.55378
3, 1, 0.736979, 0.496094, 4.55382
3, 1, 0.736979, 0.495117, 4.65374
3, 1, 0.736979, 0.493164, 4.68708
3, 1, 0.736979, 0.492188, 4.71999
3, 1, 0.736979, 0.490234, 4.75469
3, 1, 0.736979, 0.489258, 4.75506
3, 1, 0.736979, 0.488281, 4.78678
3, 1, 0.736979, 0.487305, 4.787
3, 1, 0.736979, 0.486328, 4.78717
3, 1, 0.736979, 0.485352, 4.8204
3, 1, 0.736979, 0.483398, 4.82075
3, 1, 0.736979, 0.482422, 4.85374
3, 1, 0.735677, 0.482422, 4.85409
3, 1, 0.735677, 0.481445, 4.88716
3, 1, 0.735677, 0.480469, 4.88754
3, 1, 0.735677, 0.479492, 4.9204
3, 1, 0.735677, 0.478516, 4.95373
3, 1, 0.734375, 0.478516, 4.95408
3, 1, 0.734375, 0.477539, 4.98708
3, 1, 0.734375, 0.476562, 4.98745
3, 1, 0.733073, 0.476562, 5.02042
3, 1, 0.733073, 0.475586, 5.02077
3, 1, 0.731771, 0.475586, 5.0871
3, 1, 0.731771, 0.474609, 5.08747
3, 1, 0.731771, 0.473633, 5.12009
4, 0, 0.856771, 0.291016, 5.15475
4, 0, 0.855469, 0.291992, 5.1869
3, 1, 0.730469, 0.473633, 5.18691
4, 0, 0.852865, 0.294922, 5.22045
3, 1, 0.730469, 0.473633, 5.22048
4, 0, 0.851562, 0.307617, 5.28711
3, 1, 0.730469, 0.473633, 5.28714
4, 0, 0.851562, 0.30957, 5.28753
3, 1, 0.730469, 0.472656, 5.28754
4, 0, 0.851562, 0.311523, 5.32042
3, 1, 0.730469, 0.470703, 5.32045
4, 0, 0.851562, 0.313477, 5.32081
3, 1, 0.730469, 0.46875, 5.32082
4, 0, 0.851562, 0.316406, 5.35375
3, 1, 0.730469, 0.464844, 5.35377
4, 0, 0.851562, 0.316406, 5.35414
3, 1, 0.731771, 0.459961, 5.35415
4, 0, 0.851562, 0.318359, 5.3871
3, 1, 0.733073, 0.452148, 5.38721
4, 0, 0.851562, 0.319336, 5.3876
3, 1, 0.736979, 0.445312, 5.38762
4, 0, 0.851562, 0.320312, 5.42043
3, 1, 0.738281, 0.439453, 5.42046
4, 0, 0.851562, 0.320312, 5.42082
3, 1, 0.739583, 0.435547, 5.42084
4, 0, 0.851562, 0.319336, 5.58709
4, 0, 0.851562, 0.317383, 5.58746
4, 0, 0.851562, 0.316406, 5.6204
4, 0, 0.851562, 0.31543, 5.62076
4, 0, 0.85026, 0.313477, 5.65373
4, 0, 0.85026, 0.3125, 5.65409
4, 0, 0.85026, 0.310547, 5.68706
4, 0, 0.848958, 0.308594, 5.68744
4, 0, 0.848958, 0.307617, 5.7204
4, 0, 0.848958, 0.305664, 5.72076
4, 0, 0.847656, 0.303711, 5.75373
4, 0, 0.847656, 0.302734, 5.75409
4, 0, 0.846354, 0.299805, 5.7871
4, 0, 0.846354, 0.297852, 5.78748
4, 0, 0.845052, 0.296875, 5.82042
4, 0, 0.845052, 0.294922, 5.82079
4, 0, 0.845052, 0.293945, 5.85378
4, 0, 0.845052, 0.292969, 5.85414
4, 0, 0.845052, 0.291992, 5.88665
4, 0, 0.845052, 0.291016, 5.88696
4, 0, 0.845052, 0.290039, 5.92043
4, 0, 0.845052, 0.289062, 5.92173
4, 0, 0.845052, 0.288086, 5.95389
4, 0, 0.845052, 0.287109, 5.98731
4, 0, 0.845052, 0.286133, 5.98768
4, 0, 0.845052, 0.285156, 6.02045
4, 0, 0.845052, 0.28418, 6.05377
4, 0, 0.845052, 0.283203, 6.05413
4, 0, 0.845052, 0.28125, 6.0871
4, 0, 0.845052, 0.27832, 6.08747
5, 1, 0.71224, 0.169922, 6.12042
4, 0, 0.846354, 0.275391, 6.1208
4, 0, 0.847656, 0.274414, 6.12115
5, 1, 0.71224, 0.167969, 6.12117
4, 0, 0.848958, 0.273438, 6.15376
5, 1, 0.71224, 0.169922, 6.15379
4, 0, 0.848958, 0.272461, 6.15415
5, 1, 0.713542, 0.170898, 6.15417
4, 0, 0.85026, 0.271484, 6.18712
5, 1, 0.713542, 0.172852, 6.18715
4, 0, 0.85026, 0.270508, 6.18753
5, 1, 0.713542, 0.174805, 6.18755
4, 0, 0.851562, 0.268555, 6.22042
5, 1, 0.714844, 0.176758, 6.22044
4, 0, 0.851562, 0.264648, 6.22081
5, 1, 0.716146, 0.178711, 6.22083
4, 0, 0.852865, 0.257812, 6.25376
5, 1, 0.716146, 0.179688, 6.25379
4, 0, 0.855469, 0.249023, 6.25416
5, 1, 0.716146, 0.181641, 6.25418
4, 0, 0.858073, 0.235352, 6.28668
5, 1, 0.717448, 0.182617, 6.28669
4, 0, 0.858073, 0.22168, 6.28701
5, 1, 0.717448, 0.183594, 6.28702
4, 0, 0.859375, 0.208984, 6.32045
5, 1, 0.717448, 0.183594, 6.32048
4, 0, 0.860677, 0.201172, 6.32084
5, 1, 0.717448, 0.18457, 6.32086
4, 0, 0.860677, 0.196289, 6.35393
5, 1, 0.717448, 0.18457, 6.35395
4, 0, 0.860677, 0.19043, 6.35413
5, 1, 0.717448, 0.18457, 6.35414
5, 1, 0.717448, 0.183594, 6.72043
5, 1, 0.717448, 0.182617, 6.78721
5, 1, 0.717448, 0.181641, 6.8204
5, 1, 0.717448, 0.180664, 6.85373
5, 1, 0.717448, 0.179688, 6.88708
5, 1, 0.717448, 0.178711, 6.92042
6, 0, 0.838542, 0.015625, 6.95376
6, 0, 0.835938, 0.0175781, 6.98711
5, 1, 0.717448, 0.177734, 6.98714
6, 0, 0.835938, 0.0195312, 6.98752
5, 1, 0.717448, 0.176758, 6.98754
6, 0, 0.835938, 0.0224609, 7.02041
5, 1, 0.717448, 0.175781, 7.02044
6, 0, 0.835938, 0.0273438, 7.08711
5, 1, 0.717448, 0.174805, 7.08715
6, 0, 0.834635, 0.0292969, 7.08752
5, 1, 0.717448, 0.174805, 7.08754
6, 0, 0.834635, 0.0302734, 7.11998
5, 1, 0.717448, 0.173828, 7.12
6, 0, 0.834635, 0.03125, 7.12018
5, 1, 0.717448, 0.172852, 7.12019
6, 0, 0.834635, 0.0332031, 7.15474
5, 1, 0.717448, 0.171875, 7.15477
6, 0, 0.834635, 0.0351562, 7.15514
5, 1, 0.717448, 0.170898, 7.15515
6, 0, 0.834635, 0.0361328, 7.18665
5, 1, 0.717448, 0.169922, 7.18667
6, 0, 0.834635, 0.0371094, 7.18685
5, 1, 0.717448, 0.168945, 7.18685
6, 0, 0.834635, 0.0371094, 7.18715
5, 1, 0.717448, 0.167969, 7.18716
6, 0, 0.834635, 0.0371094, 7.2204
5, 1, 0.717448, 0.165039, 7.22043
6, 0, 0.834635, 0.0371094, 7.22079
5, 1, 0.717448, 0.164062, 7.22081
6, 0, 0.834635, 0.0371094, 7.25375
5, 1, 0.717448, 0.160156, 7.25378
6, 0, 0.834635, 0.0371094, 7.25414
5, 1, 0.717448, 0.155273, 7.25416
6, 0, 0.834635, 0.0351562, 7.28712
6, 0, 0.834635, 0.0322266, 7.28782
6, 0, 0.834635, 0.0283203, 7.32
7, 0, 0.839844, 0.925781, 7.95518
7, 0, 0.834635, 0.933594, 8.25377
7, 0, 0.834635, 0.932617, 8.25413
7, 0, 0.834635, 0.930664, 8.28664
7, 0, 0.834635, 0.928711, 8.28682
7, 0, 0.834635, 0.927734, 8.32132
7, 0, 0.834635, 0.925781, 8.32168
7, 0, 0.834635, 0.924805, 8.35371
7, 0, 0.834635, 0.923828, 8.35389
7, 0, 0.834635, 0.921875, 8.35406
7, 0, 0.834635, 0.919922, 8.38707
7, 0, 0.834635, 0.917969, 8.42042
7, 0, 0.834635, 0.916992, 8.45375
7, 0, 0.834635, 0.916016, 8.45411
7, 0, 0.834635, 0.915039, 8.48706
7, 0, 0.833333, 0.915039, 8.48744
7, 0, 0.833333, 0.914062, 8.52041
7, 0, 0.833333, 0.913086, 8.55376
7, 0, 0.833333, 0.912109, 8.55412
7, 0, 0.833333, 0.911133, 8.58715
7, 0, 0.833333, 0.910156, 8.58753
7, 0, 0.833333, 0.90918, 8.68708
7, 0, 0.832031, 0.908203, 8.72051
7, 0, 0.832031, 0.907227, 8.78712
8, 1, 0.692708, 0.804688, 8.7875
7, 0, 0.832031, 0.90625, 8.78787
8, 1, 0.692708, 0.807617, 8.85377
7, 0, 0.832031, 0.905273, 8.8538
8, 1, 0.69401, 0.810547, 8.8871
7, 0, 0.833333, 0.905273, 8.88713
8, 1, 0.69401, 0.8125, 8.88752
7, 0, 0.833333, 0.905273, 8.88753
8, 1, 0.69401, 0.813477, 8.92039
7, 0, 0.834635, 0.904297, 8.92042
8, 1, 0.69401, 0.81543, 8.92079
7, 0, 0.835938, 0.902344, 8.92081
8, 1, 0.69401, 0.816406, 8.95375
7, 0, 0.83724, 0.899414, 8.95378
8, 1, 0.69401, 0.817383, 8.95415
7, 0, 0.838542, 0.892578, 8.95417
8, 1, 0.69401, 0.818359, 8.98711
7, 0, 0.838542, 0.884766, 8.98714
8, 1, 0.69401, 0.819336, 8.98752
7, 0, 0.839844, 0.878906, 8.98754
8, 1, 0.69401, 0.820312, 9.02045
7, 0, 0.839844, 0.873047, 9.02048
8, 1, 0.69401, 0.819336, 9.1537
8, 1, 0.69401, 0.818359, 9.15407
8, 1, 0.69401, 0.817383, 9.18705
8, 1, 0.69401, 0.816406, 9.18744
8, 1, 0.69401, 0.81543, 9.2204
8, 1, 0.692708, 0.814453, 9.22077
8, 1, 0.692708, 0.813477, 9.25373
8, 1, 0.692708, 0.8125, 9.25411
8, 1, 0.692708, 0.811523, 9.28707
8, 1, 0.692708, 0.810547, 9.28746
8, 1, 0.692708, 0.80957, 9.32038
8, 1, 0.692708, 0.808594, 9.35375
8, 1, 0.692708, 0.807617, 9.35412
8, 1, 0.692708, 0.806641, 9.3871
8, 1, 0.692708, 0.805664, 9.38749
8, 1, 0.692708, 0.804688, 9.45375
8, 1, 0.691406, 0.803711, 9.48676
8, 1, 0.691406, 0.802734, 9.52131
8, 1, 0.690104, 0.802734, 9.55344
8, 1, 0.690104, 0.801758, 9.55363
8, 1, 0.688802, 0.800781, 9.55379
9, 0, 0.848958, 0.618164, 9.58709
8, 1, 0.6875, 0.800781, 9.58753
8, 1, 0.686198, 0.799805, 9.62045
9, 0, 0.845052, 0.618164, 9.62048
8, 1, 0.686198, 0.798828, 9.68708
9, 0, 0.839844, 0.625977, 9.68711
8, 1, 0.686198, 0.798828, 9.72041
9, 0, 0.839844, 0.628906, 9.72045
8, 1, 0.686198, 0.797852, 9.72081
9, 0, 0.839844, 0.631836, 9.72083
8, 1, 0.686198, 0.796875, 9.75374
9, 0, 0.839844, 0.633789, 9.75377
8, 1, 0.6875, 0.795898, 9.75414
9, 0, 0.839844, 0.634766, 9.75416
8, 1, 0.692708, 0.793945, 9.78709
9, 0, 0.839844, 0.635742, 9.78712
8, 1, 0.697917, 0.791016, 9.7875
9, 0, 0.839844, 0.636719, 9.78752
8, 1, 0.704427, 0.786133, 9.82044
9, 0, 0.839844, 0.636719, 9.82047
8, 1, 0.708333, 0.779297, 9.82084
9, 0, 0.838542, 0.637695, 9.82085
8, 1, 0.71224, 0.772461, 9.85331
9, 0, 0.838542, 0.637695, 9.85333
8, 1, 0.716146, 0.767578, 9.85351
9, 0, 0.838542, 0.637695, 9.85352
8, 1, 0.717448, 0.763672, 9.88711
9, 0, 0.838542, 0.637695, 9.88715
9, 0, 0.838542, 0.636719, 9.92057
9, 0, 0.838542, 0.635742, 9.95378
9, 0, 0.838542, 0.634766, 9.95414
9, 0, 0.838542, 0.633789, 9.98666
9, 0, 0.838542, 0.632812, 9.98684
9, 0, 0.838542, 0.631836, 10.0204
9, 0, 0.838542, 0.629883, 10.0208
9, 0, 0.838542, 0.62793, 10.0537
9, 0, 0.838542, 0.626953, 10.0871
9, 0, 0.838542, 0.625, 10.0874
9, 0, 0.83724, 0.625, 10.1204
9, 0, 0.83724, 0.623047, 10.1208
9, 0, 0.835938, 0.62207, 10.1537
9, 0, 0.835938, 0.621094, 10.1541
9, 0, 0.834635, 0.620117, 10.1867
9, 0, 0.834635, 0.619141, 10.2204
9, 0, 0.833333, 0.619141, 10.2534
9, 0, 0.833333, 0.618164, 10.2536
9, 0, 0.832031, 0.618164, 10.2871
9, 0, 0.832031, 0.617188, 10.3871
9, 0, 0.832031, 0.616211, 10.4204
10, 1, 0.686198, 0.506836, 10.4208
9, 0, 0.832031, 0.615234, 10.5204
10, 1, 0.688802, 0.515625, 10.5205
9, 0, 0.832031, 0.614258, 10.5538
10, 1, 0.690104, 0.519531, 10.5538
9, 0, 0.832031, 0.612305, 10.5871
10, 1, 0.690104, 0.521484, 10.5871
9, 0, 0.832031, 0.610352, 10.5875
10, 1, 0.690104, 0.523438, 10.5875
9, 0, 0.832031, 0.606445, 10.62
10, 1, 0.690104, 0.524414, 10.62
9, 0, 0.833333, 0.601562, 10.6202
10, 1, 0.690104, 0.525391, 10.6202
9, 0, 0.833333, 0.594727, 10.6538
10, 1, 0.690104, 0.525391, 10.6538
9, 0, 0.833333, 0.587891, 10.6542
10, 1, 0.690104, 0.526367, 10.6542
9, 0, 0.833333, 0.582031, 10.6866
10, 1, 0.690104, 0.526367, 10.6867
9, 0, 0.833333, 0.578125, 10.6868
10, 1, 0.690104, 0.527344, 10.6869
9, 0, 0.832031, 0.574219, 10.7212
10, 1, 0.690104, 0.527344, 10.7212
10, 1, 0.688802, 0.527344, 10.7871
10, 1, 0.688802, 0.526367, 10.8204
10, 1, 0.688802, 0.525391, 10.8537
10, 1, 0.6875, 0.524414, 10.887
10, 1, 0.6875, 0.523438, 10.8874
10, 1, 0.6875, 0.522461, 10.92
10, 1, 0.686198, 0.521484, 10.9202
10, 1, 0.686198, 0.520508, 10.9538
10, 1, 0.686198, 0.519531, 10.9542
10, 1, 0.686198, 0.518555, 10.9868
10, 1, 0.686198, 0.517578, 10.9869
10, 1, 0.686198, 0.516602, 11.0205
10, 1, 0.686198, 0.515625, 11.0533
10, 1, 0.686198, 0.514648, 11.0535
10, 1, 0.684896, 0.513672, 11.0872
10, 1, 0.683594, 0.512695, 11.12
10, 1, 0.683594, 0.511719, 11.1202
10, 1, 0.682292, 0.511719, 11.1537
10, 1, 0.682292, 0.510742, 11.1872
10, 1, 0.68099, 0.509766, 11.2204
11, 0, 0.846354, 0.316406, 11.2537
10, 1, 0.68099, 0.508789, 11.2541
10, 1, 0.68099, 0.507812, 11.2867
11, 0, 0.845052, 0.316406, 11.2868
10, 1, 0.68099, 0.506836, 11.3537
11, 0, 0.841146, 0.330078, 11.3538
10, 1, 0.68099, 0.506836, 11.3871
11, 0, 0.839844, 0.333008, 11.3871
10, 1, 0.68099, 0.506836, 11.42
11, 0, 0.839844, 0.335938, 11.42
10, 1, 0.68099, 0.504883, 11.4538
11, 0, 0.839844, 0.336914, 11.4538
10, 1, 0.682292, 0.501953, 11.4542
11, 0, 0.839844, 0.337891, 11.4542
10, 1, 0.686198, 0.49707, 11.4866
11, 0, 0.839844, 0.337891, 11.4867
10, 1, 0.691406, 0.491211, 11.4869
11, 0, 0.839844, 0.337891, 11.4869
10, 1, 0.695312, 0.483398, 11.5214
11, 0, 0.839844, 0.337891, 11.5215
10, 1, 0.699219, 0.476562, 11.5218
11, 0, 0.839844, 0.337891, 11.5219
10, 1, 0.700521, 0.46875, 11.5533
11, 0, 0.839844, 0.337891, 11.5533
10, 1, 0.703125, 0.460938, 11.5535
11, 0, 0.839844, 0.337891, 11.5535
10, 1, 0.704427, 0.456055, 11.5537
11, 0, 0.839844, 0.336914, 11.5537
11, 0, 0.839844, 0.335938, 11.5871
11, 0, 0.838542, 0.335938, 11.5879
11, 0, 0.838542, 0.333984, 11.62
11, 0, 0.838542, 0.333008, 11.6203
11, 0, 0.838542, 0.332031, 11.6537
11, 0, 0.838542, 0.331055, 11.6541
11, 0, 0.838542, 0.329102, 11.6867
11, 0, 0.838542, 0.328125, 11.6869
11, 0, 0.838542, 0.326172, 11.7204
11, 0, 0.838542, 0.325195, 11.7537
11, 0, 0.838542, 0.324219, 11.7541
11, 0, 0.838542, 0.323242, 11.7868
11, 0, 0.838542, 0.322266, 11.787
11, 0, 0.838542, 0.321289, 11.8204
11, 0, 0.83724, 0.320312, 11.8208
11, 0, 0.83724, 0.319336, 11.8533
11, 0, 0.83724, 0.318359, 11.888
11, 0, 0.835938, 0.318359, 11.92
11, 0, 0.835938, 0.317383, 11.9202
11, 0, 0.835938, 0.316406, 12.0871
12, 1, 0.688802, 0.211914, 12.0875
11, 0, 0.834635, 0.316406, 12.0879
12, 1, 0.692708, 0.212891, 12.12
11, 0, 0.834635, 0.316406, 12.12
12, 1, 0.692708, 0.213867, 12.1538
11, 0, 0.833333, 0.316406, 12.1538
12, 1, 0.692708, 0.22168, 12.1867
11, 0, 0.833333, 0.31543, 12.1867
12, 1, 0.692708, 0.224609, 12.2204
11, 0, 0.833333, 0.314453, 12.2207
12, 1, 0.692708, 0.226562, 12.2211
11, 0, 0.833333, 0.313477, 12.2212
12, 1, 0.692708, 0.227539, 12.2533
11, 0, 0.833333, 0.3125, 12.2533
12, 1, 0.692708, 0.228516, 12.2535
11, 0, 0.833333, 0.311523, 12.2535
12, 1, 0.692708, 0.229492, 12.2871
11, 0, 0.833333, 0.306641, 12.2871
12, 1, 0.692708, 0.230469, 12.2887
11, 0, 0.834635, 0.297852, 12.2887
12, 1, 0.692708, 0.231445, 12.3205
11, 0, 0.83724, 0.287109, 12.3205
12, 1, 0.692708, 0.231445, 12.3207
11, 0, 0.838542, 0.27832, 12.3207
12, 1, 0.692708, 0.231445, 12.3209
11, 0, 0.838542, 0.274414, 12.3209
12, 1, 0.692708, 0.230469, 12.4204
12, 1, 0.692708, 0.229492, 12.4537
12, 1, 0.692708, 0.227539, 12.4541
12, 1, 0.692708, 0.226562, 12.4867
12, 1, 0.692708, 0.224609, 12.5204
12, 1, 0.692708, 0.222656, 12.5208
12, 1, 0.692708, 0.22168, 12.5534
12, 1, 0.692708, 0.219727, 12.5871
12, 1, 0.692708, 0.21875, 12.5875
12, 1, 0.692708, 0.217773, 12.62
12, 1, 0.692708, 0.216797, 12.6202
12, 1, 0.692708, 0.21582, 12.6537
12, 1, 0.692708, 0.214844, 12.6873
12, 1, 0.692708, 0.213867, 12.6875
12, 1, 0.692708, 0.212891, 12.7207
12, 1, 0.691406, 0.211914, 12.7211
12, 1, 0.691406, 0.210938, 12.7533
12, 1, 0.691406, 0.209961, 12.7536
12, 1, 0.690104, 0.208984, 12.7871
12, 1, 0.690104, 0.208008, 12.82
12, 1, 0.688802, 0.208008, 12.8202
13, 0, 0.847656, 0.0322266, 12.8871
12, 1, 0.6875, 0.208008, 12.8875
13, 0, 0.846354, 0.0322266, 12.8875
12, 1, 0.686198, 0.208008, 12.92
13, 0, 0.846354, 0.0351562, 12.9201
12, 1, 0.686198, 0.207031, 12.9871
13, 0, 0.84375, 0.0429688, 12.9871
12, 1, 0.686198, 0.205078, 13.02
13, 0, 0.841146, 0.0458984, 13.02
12, 1, 0.686198, 0.203125, 13.0538
13, 0, 0.841146, 0.0478516, 13.0538
12, 1, 0.688802, 0.199219, 13.0542
13, 0, 0.841146, 0.0498047, 13.0542
12, 1, 0.696615, 0.195312, 13.0867
13, 0, 0.841146, 0.0507812, 13.0867
12, 1, 0.704427, 0.194336, 13.0874
13, 0, 0.841146, 0.0507812, 13.0875
13, 0, 0.841146, 0.0517578, 13.1205
13, 0, 0.841146, 0.0527344, 13.1212
13, 0, 0.841146, 0.0507812, 13.2204
13, 0, 0.841146, 0.0498047, 13.2534
13, 0, 0.841146, 0.0478516, 13.2536
13, 0, 0.841146, 0.0458984, 13.2871
13, 0, 0.841146, 0.0439453, 13.3201
13, 0, 0.841146, 0.0419922, 13.3203
13, 0, 0.841146, 0.0410156, 13.3538
13, 0, 0.841146, 0.0380859, 13.3541
13, 0, 0.841146, 0.0371094, 13.3868
13, 0, 0.842448, 0.0341797, 13.387
13, 0, 0.84375, 0.03125, 13.4204
13, 0, 0.845052, 0.0283203, 13.4208
