2, 0, 0.632812, 0.536133, 6.80914
2, 0, 0.632812, 0.535156, 6.82633
2, 0, 0.632812, 0.533203, 6.84277
2, 0, 0.632812, 0.530273, 6.85914
2, 0, 0.632812, 0.529297, 6.85931
2, 0, 0.632812, 0.527344, 6.87579
2, 0, 0.63151, 0.526367, 6.89247
2, 0, 0.630208, 0.525391, 6.90914
2, 0, 0.630208, 0.524414, 6.92579
3, 1, 0.858073, 0.344727, 6.9425
2, 0, 0.630208, 0.523438, 6.94268
2, 0, 0.630208, 0.522461, 6.95914
3, 1, 0.858073, 0.34668, 6.95915
2, 0, 0.630208, 0.520508, 6.9758
3, 1, 0.856771, 0.348633, 6.97581
2, 0, 0.630208, 0.520508, 6.99247
3, 1, 0.856771, 0.349609, 6.99248
2, 0, 0.630208, 0.518555, 7.00914
3, 1, 0.856771, 0.350586, 7.00915
2, 0, 0.630208, 0.517578, 7.0258
3, 1, 0.858073, 0.352539, 7.02581
2, 0, 0.63151, 0.516602, 7.04248
3, 1, 0.856771, 0.353516, 7.04249
2, 0, 0.632812, 0.513672, 7.05914
3, 1, 0.856771, 0.354492, 7.05915
2, 0, 0.634115, 0.511719, 7.0758
3, 1, 0.856771, 0.354492, 7.07581
2, 0, 0.636719, 0.506836, 7.09247
3, 1, 0.856771, 0.354492, 7.09248
2, 0, 0.638021, 0.5, 7.10914
3, 1, 0.856771, 0.353516, 7.10915
3, 1, 0.856771, 0.350586, 7.1925
3, 1, 0.856771, 0.349609, 7.20914
3, 1, 0.856771, 0.348633, 7.22636
3, 1, 0.856771, 0.347656, 7.24275
3, 1, 0.856771, 0.345703, 7.24292
3, 1, 0.856771, 0.34375, 7.2758
3, 1, 0.856771, 0.342773, 7.29244
3, 1, 0.856771, 0.34082, 7.30913
3, 1, 0.856771, 0.338867, 7.34248
3, 1, 0.856771, 0.337891, 7.35915
3, 1, 0.856771, 0.335938, 7.37579
3, 1, 0.855469, 0.335938, 7.39249
3, 1, 0.855469, 0.334961, 7.40913
3, 1, 0.855469, 0.333008, 7.42579
3, 1, 0.854167, 0.332031, 7.4425
3, 1, 0.854167, 0.331055, 7.45913
3, 1, 0.852865, 0.330078, 7.4925
3, 1, 0.852865, 0.329102, 7.50913
3, 1, 0.851562, 0.328125, 7.52579
3, 1, 0.851562, 0.327148, 7.55913
3, 1, 0.851562, 0.326172, 7.5758
3, 1, 0.85026, 0.326172, 7.5925
3, 1, 0.85026, 0.325195, 7.60913
3, 1, 0.85026, 0.324219, 7.62604
3, 1, 0.85026, 0.322266, 7.64255
3, 1, 0.85026, 0.321289, 7.65912
4, 0, 0.621094, 0.143555, 7.67579
3, 1, 0.848958, 0.320312, 7.70914
4, 0, 0.622396, 0.140625, 7.70915
3, 1, 0.848958, 0.319336, 7.7758
4, 0, 0.619792, 0.148438, 7.77581
3, 1, 0.838542, 0.335938, 7.80914
4, 0, 0.61849, 0.155273, 7.80915
3, 1, 0.822917, 0.354492, 7.82579
4, 0, 0.61849, 0.158203, 7.8258
3, 1, 0.81901, 0.358398, 7.84252
4, 0, 0.61849, 0.160156, 7.84253
3, 1, 0.817708, 0.358398, 7.85915
4, 0, 0.61849, 0.161133, 7.85916
4, 0, 0.61849, 0.163086, 7.87582
4, 0, 0.61849, 0.164062, 7.89259
4, 0, 0.61849, 0.165039, 7.90914
4, 0, 0.619792, 0.164062, 8.12581
4, 0, 0.621094, 0.164062, 8.15914
4, 0, 0.621094, 0.163086, 8.19247
4, 0, 0.622396, 0.163086, 8.22579
4, 0, 0.623698, 0.162109, 8.29248
4, 0, 0.623698, 0.161133, 8.32583
4, 0, 0.623698, 0.160156, 8.35914
4, 0, 0.625, 0.160156, 8.37579
4, 0, 0.626302, 0.160156, 8.42618
4, 0, 0.626302, 0.15918, 8.44248
4, 0, 0.627604, 0.15918, 8.45914
4, 0, 0.627604, 0.158203, 8.47581
5, 1, 0.869792, 0.0410156, 8.49247
4, 0, 0.627604, 0.15625, 8.50916
5, 1, 0.869792, 0.0410156, 8.50917
4, 0, 0.628906, 0.15625, 8.5258
5, 1, 0.869792, 0.0429688, 8.52581
4, 0, 0.628906, 0.155273, 8.54248
5, 1, 0.869792, 0.0449219, 8.54249
4, 0, 0.628906, 0.155273, 8.57581
5, 1, 0.869792, 0.0478516, 8.57582
4, 0, 0.628906, 0.154297, 8.60915
5, 1, 0.86849, 0.0488281, 8.60916
4, 0, 0.630208, 0.154297, 8.64248
5, 1, 0.86849, 0.0498047, 8.64249
4, 0, 0.630208, 0.154297, 8.72581
5, 1, 0.867188, 0.0517578, 8.72582
4, 0, 0.63151, 0.154297, 8.75914
5, 1, 0.86849, 0.0517578, 8.75916
4, 0, 0.632812, 0.154297, 8.80915
5, 1, 0.86849, 0.0517578, 8.80916
4, 0, 0.632812, 0.151367, 8.82626
5, 1, 0.869792, 0.0478516, 8.82627
4, 0, 0.634115, 0.142578, 8.84247
5, 1, 0.869792, 0.0449219, 8.84248
5, 1, 0.871094, 0.0410156, 8.84266
6, 0, 0.621094, 0.944336, 9.69248
6, 0, 0.622396, 0.954102, 10.0258
6, 0, 0.622396, 0.953125, 10.0759
6, 0, 0.621094, 0.953125, 10.1258
6, 0, 0.621094, 0.952148, 10.1426
6, 0, 0.621094, 0.951172, 10.176
6, 0, 0.619792, 0.951172, 10.2094
6, 0, 0.61849, 0.951172, 10.2591
6, 0, 0.617188, 0.951172, 10.2925
7, 1, 0.829427, 0.771484, 10.3094
6, 0, 0.617188, 0.950195, 10.3258
7, 1, 0.828125, 0.771484, 10.3258
6, 0, 0.617188, 0.949219, 10.3761
7, 1, 0.830729, 0.777344, 10.3761
6, 0, 0.617188, 0.948242, 10.3925
7, 1, 0.830729, 0.77832, 10.3925
6, 0, 0.617188, 0.948242, 10.41
7, 1, 0.832031, 0.779297, 10.41
6, 0, 0.617188, 0.944336, 10.4262
7, 1, 0.832031, 0.780273, 10.4263
6, 0, 0.61849, 0.938477, 10.4264
7, 1, 0.832031, 0.782227, 10.4264
6, 0, 0.619792, 0.928711, 10.443
7, 1, 0.832031, 0.782227, 10.4431
6, 0, 0.619792, 0.919922, 10.4591
7, 1, 0.832031, 0.782227, 10.4592
7, 1, 0.830729, 0.78125, 10.6259
7, 1, 0.830729, 0.779297, 10.6591
7, 1, 0.830729, 0.777344, 10.676
7, 1, 0.829427, 0.777344, 10.6925
7, 1, 0.829427, 0.775391, 10.7093
7, 1, 0.828125, 0.774414, 10.7258
7, 1, 0.828125, 0.773438, 10.7426
7, 1, 0.828125, 0.772461, 10.7591
7, 1, 0.828125, 0.771484, 10.793
7, 1, 0.828125, 0.770508, 10.8099
7, 1, 0.826823, 0.769531, 10.8101
7, 1, 0.826823, 0.768555, 10.8258
7, 1, 0.826823, 0.767578, 10.8425
7, 1, 0.826823, 0.766602, 10.8759
7, 1, 0.826823, 0.765625, 10.8925
7, 1, 0.826823, 0.764648, 10.9093
7, 1, 0.825521, 0.763672, 10.9258
7, 1, 0.825521, 0.762695, 10.9426
8, 0, 0.613281, 0.625, 10.9591
8, 0, 0.615885, 0.62207, 10.9925
7, 1, 0.825521, 0.762695, 10.9925
8, 0, 0.613281, 0.625977, 11.0426
7, 1, 0.825521, 0.761719, 11.0426
8, 0, 0.613281, 0.62793, 11.0591
7, 1, 0.825521, 0.760742, 11.0591
8, 0, 0.611979, 0.629883, 11.0925
7, 1, 0.825521, 0.759766, 11.0925
8, 0, 0.611979, 0.631836, 11.1092
7, 1, 0.825521, 0.758789, 11.1093
8, 0, 0.611979, 0.633789, 11.1258
7, 1, 0.825521, 0.757812, 11.1258
8, 0, 0.611979, 0.634766, 11.1425
7, 1, 0.825521, 0.753906, 11.1425
8, 0, 0.611979, 0.635742, 11.1591
7, 1, 0.832031, 0.737305, 11.1592
8, 0, 0.611979, 0.636719, 11.1759
8, 0, 0.611979, 0.637695, 11.2258
8, 0, 0.611979, 0.636719, 11.2759
8, 0, 0.611979, 0.635742, 11.2925
8, 0, 0.611979, 0.634766, 11.3092
8, 0, 0.611979, 0.632812, 11.3258
8, 0, 0.611979, 0.630859, 11.3425
8, 0, 0.611979, 0.629883, 11.3591
8, 0, 0.611979, 0.628906, 11.3758
8, 0, 0.611979, 0.62793, 11.3925
8, 0, 0.611979, 0.626953, 11.4091
8, 0, 0.610677, 0.625977, 11.4258
8, 0, 0.610677, 0.625, 11.4425
8, 0, 0.610677, 0.624023, 11.4758
8, 0, 0.609375, 0.623047, 11.4925
8, 0, 0.608073, 0.62207, 11.5092
8, 0, 0.608073, 0.621094, 11.5425
8, 0, 0.606771, 0.620117, 11.5591
8, 0, 0.606771, 0.619141, 11.5765
8, 0, 0.606771, 0.618164, 11.593
8, 0, 0.606771, 0.617188, 11.6091
8, 0, 0.605469, 0.616211, 11.6093
9, 1, 0.838542, 0.430664, 11.6592
8, 0, 0.604167, 0.615234, 11.6594
9, 1, 0.841146, 0.43457, 11.7758
8, 0, 0.604167, 0.614258, 11.7758
9, 1, 0.841146, 0.435547, 11.8091
8, 0, 0.604167, 0.613281, 11.8092
9, 1, 0.841146, 0.436523, 11.8258
8, 0, 0.606771, 0.612305, 11.8258
9, 1, 0.841146, 0.436523, 11.8425
8, 0, 0.611979, 0.611328, 11.8425
9, 1, 0.841146, 0.436523, 11.8591
8, 0, 0.617188, 0.608398, 11.8592
9, 1, 0.841146, 0.436523, 11.8758
8, 0, 0.623698, 0.603516, 11.8758
9, 1, 0.839844, 0.436523, 11.8924
8, 0, 0.627604, 0.597656, 11.8925
9, 1, 0.839844, 0.436523, 11.9092
8, 0, 0.63151, 0.589844, 11.9092
9, 1, 0.839844, 0.435547, 11.9258
9, 1, 0.839844, 0.433594, 11.9926
9, 1, 0.839844, 0.431641, 12.0091
9, 1, 0.839844, 0.430664, 12.0093
9, 1, 0.839844, 0.428711, 12.0425
9, 1, 0.839844, 0.426758, 12.0591
9, 1, 0.839844, 0.424805, 12.0758
9, 1, 0.839844, 0.422852, 12.0925
9, 1, 0.839844, 0.420898, 12.1091
9, 1, 0.839844, 0.419922, 12.1258
9, 1, 0.839844, 0.418945, 12.1425
9, 1, 0.838542, 0.417969, 12.1591
9, 1, 0.838542, 0.416992, 12.1759
9, 1, 0.838542, 0.416016, 12.1925
9, 1, 0.838542, 0.415039, 12.2091
9, 1, 0.838542, 0.413086, 12.2258
9, 1, 0.838542, 0.412109, 12.2425
9, 1, 0.838542, 0.411133, 12.2591
9, 1, 0.83724, 0.410156, 12.2758
9, 1, 0.83724, 0.40918, 12.2925
9, 1, 0.83724, 0.408203, 12.3091
9, 1, 0.83724, 0.407227, 12.3425
10, 0, 0.597656, 0.274414, 12.3591
10, 0, 0.597656, 0.271484, 12.3758
9, 1, 0.835938, 0.40625, 12.3758
10, 0, 0.597656, 0.274414, 12.3931
9, 1, 0.834635, 0.40625, 12.3931
10, 0, 0.597656, 0.277344, 12.4096
9, 1, 0.833333, 0.40625, 12.4096
10, 0, 0.596354, 0.279297, 12.4258
9, 1, 0.832031, 0.405273, 12.4258
10, 0, 0.595052, 0.283203, 12.4425
9, 1, 0.832031, 0.404297, 12.4425
10, 0, 0.59375, 0.28418, 12.4591
9, 1, 0.832031, 0.40332, 12.4591
10, 0, 0.59375, 0.285156, 12.4758
9, 1, 0.832031, 0.402344, 12.4758
10, 0, 0.59375, 0.286133, 12.4925
9, 1, 0.833333, 0.402344, 12.4925
10, 0, 0.59375, 0.286133, 12.5091
9, 1, 0.834635, 0.400391, 12.5092
10, 0, 0.595052, 0.286133, 12.5258
9, 1, 0.83724, 0.398438, 12.5258
10, 0, 0.59375, 0.287109, 12.5425
10, 0, 0.595052, 0.286133, 12.6758
10, 0, 0.595052, 0.285156, 12.6925
10, 0, 0.595052, 0.283203, 12.7092
10, 0, 0.595052, 0.282227, 12.7258
10, 0, 0.595052, 0.279297, 12.7425
10, 0, 0.595052, 0.27832, 12.7591
10, 0, 0.595052, 0.277344, 12.7763
10, 0, 0.595052, 0.275391, 12.7926
10, 0, 0.595052, 0.274414, 12.8091
10, 0, 0.595052, 0.273438, 12.8093
10, 0, 0.595052, 0.272461, 12.8258
10, 0, 0.595052, 0.270508, 12.8425
10, 0, 0.595052, 0.269531, 12.8594
10, 0, 0.595052, 0.268555, 12.8758
10, 0, 0.595052, 0.267578, 12.8925
10, 0, 0.595052, 0.265625, 12.9095
10, 0, 0.595052, 0.264648, 12.9425
11, 1, 0.856771, 0.103516, 12.9925
10, 0, 0.595052, 0.263672, 12.9927
10, 0, 0.595052, 0.262695, 13.0425
11, 1, 0.858073, 0.106445, 13.0425
10, 0, 0.595052, 0.260742, 13.0925
11, 1, 0.858073, 0.110352, 13.0925
10, 0, 0.595052, 0.259766, 13.1092
11, 1, 0.858073, 0.111328, 13.1092
10, 0, 0.595052, 0.257812, 13.1258
11, 1, 0.856771, 0.112305, 13.1259
10, 0, 0.596354, 0.255859, 13.1425
11, 1, 0.856771, 0.112305, 13.1425
10, 0, 0.597656, 0.253906, 13.1591
11, 1, 0.855469, 0.112305, 13.1592
10, 0, 0.598958, 0.250977, 13.1758
11, 1, 0.855469, 0.111328, 13.1758
10, 0, 0.601562, 0.249023, 13.1926
11, 1, 0.855469, 0.110352, 13.1927
10, 0, 0.602865, 0.245117, 13.2091
11, 1, 0.855469, 0.110352, 13.2092
10, 0, 0.604167, 0.241211, 13.2093
11, 1, 0.855469, 0.108398, 13.2094
10, 0, 0.604167, 0.233398, 13.2258
11, 1, 0.855469, 0.107422, 13.2258
11, 1, 0.856771, 0.103516, 13.2425
12, 0, 0.628906, 0.931641, 14.4091
12, 0, 0.630208, 0.94043, 14.7596
12, 0, 0.630208, 0.939453, 14.7761
12, 0, 0.630208, 0.938477, 14.7925
12, 0, 0.630208, 0.9375, 14.8425
12, 0, 0.628906, 0.936523, 14.8758
12, 0, 0.628906, 0.935547, 14.8925
12, 0, 0.627604, 0.935547, 14.9091
12, 0, 0.626302, 0.93457, 14.9591
12, 0, 0.625, 0.93457, 14.9925
13, 1, 0.826823, 0.775391, 15.0258
12, 0, 0.623698, 0.93457, 15.026
12, 0, 0.623698, 0.933594, 15.0425
13, 1, 0.828125, 0.775391, 15.0425
12, 0, 0.623698, 0.933594, 15.0925
13, 1, 0.829427, 0.779297, 15.0925
12, 0, 0.623698, 0.932617, 15.1258
13, 1, 0.830729, 0.782227, 15.1258
12, 0, 0.623698, 0.931641, 15.1597
13, 1, 0.830729, 0.78418, 15.1598
12, 0, 0.623698, 0.929688, 15.1761
13, 1, 0.830729, 0.786133, 15.1761
12, 0, 0.623698, 0.924805, 15.193
13, 1, 0.830729, 0.787109, 15.193
12, 0, 0.623698, 0.915039, 15.1932
13, 1, 0.830729, 0.787109, 15.1932
12, 0, 0.623698, 0.90332, 15.2091
13, 1, 0.830729, 0.787109, 15.2092
12, 0, 0.623698, 0.894531, 15.2258
13, 1, 0.830729, 0.787109, 15.2258
13, 1, 0.830729, 0.786133, 15.3425
13, 1, 0.830729, 0.785156, 15.3758
13, 1, 0.830729, 0.783203, 15.3925
13, 1, 0.830729, 0.782227, 15.4091
13, 1, 0.830729, 0.78125, 15.4258
13, 1, 0.830729, 0.780273, 15.4425
13, 1, 0.830729, 0.77832, 15.4592
13, 1, 0.830729, 0.777344, 15.4758
13, 1, 0.830729, 0.776367, 15.4925
13, 1, 0.830729, 0.774414, 15.5091
13, 1, 0.830729, 0.773438, 15.5258
13, 1, 0.830729, 0.772461, 15.543
13, 1, 0.830729, 0.771484, 15.5593
13, 1, 0.830729, 0.770508, 15.5759
13, 1, 0.830729, 0.769531, 15.5925
13, 1, 0.830729, 0.768555, 15.5927
13, 1, 0.830729, 0.767578, 15.6091
13, 1, 0.829427, 0.767578, 15.6258
13, 1, 0.829427, 0.765625, 15.6425
13, 1, 0.829427, 0.764648, 15.6591
13, 1, 0.829427, 0.763672, 15.6758
13, 1, 0.829427, 0.762695, 15.6925
14, 0, 0.610677, 0.616211, 15.7091
14, 0, 0.609375, 0.618164, 15.7425
13, 1, 0.829427, 0.762695, 15.7425
14, 0, 0.608073, 0.625, 15.7758
13, 1, 0.829427, 0.761719, 15.7759
14, 0, 0.608073, 0.629883, 15.7925
13, 1, 0.829427, 0.760742, 15.7925
14, 0, 0.608073, 0.631836, 15.8091
13, 1, 0.829427, 0.759766, 15.8092
14, 0, 0.608073, 0.633789, 15.8258
13, 1, 0.830729, 0.757812, 15.8258
14, 0, 0.608073, 0.634766, 15.8425
13, 1, 0.833333, 0.755859, 15.8425
14, 0, 0.608073, 0.635742, 15.8591
13, 1, 0.841146, 0.749023, 15.8592
14, 0, 0.608073, 0.636719, 15.8758
13, 1, 0.85026, 0.736328, 15.8758
14, 0, 0.608073, 0.637695, 15.8925
14, 0, 0.608073, 0.634766, 15.9925
14, 0, 0.608073, 0.633789, 16.0091
14, 0, 0.608073, 0.631836, 16.0258
14, 0, 0.608073, 0.629883, 16.0425
14, 0, 0.608073, 0.62793, 16.0591
14, 0, 0.608073, 0.625977, 16.0758
14, 0, 0.608073, 0.625, 16.0925
14, 0, 0.608073, 0.624023, 16.1258
14, 0, 0.606771, 0.623047, 16.1425
14, 0, 0.606771, 0.62207, 16.1591
14, 0, 0.606771, 0.621094, 16.1925
14, 0, 0.606771, 0.620117, 16.2091
14, 0, 0.606771, 0.619141, 16.2425
14, 0, 0.606771, 0.618164, 16.2591
14, 0, 0.606771, 0.617188, 16.2758
14, 0, 0.605469, 0.616211, 16.2925
14, 0, 0.605469, 0.615234, 16.3258
14, 0, 0.605469, 0.614258, 16.3595
14, 0, 0.604167, 0.613281, 16.3597
15, 1, 0.839844, 0.453125, 16.3764
14, 0, 0.604167, 0.612305, 16.3766
15, 1, 0.839844, 0.452148, 16.3926
14, 0, 0.604167, 0.611328, 16.3926
15, 1, 0.841146, 0.454102, 16.4258
14, 0, 0.604167, 0.611328, 16.4258
15, 1, 0.841146, 0.454102, 16.4425
14, 0, 0.604167, 0.610352, 16.4425
15, 1, 0.842448, 0.454102, 16.4591
14, 0, 0.604167, 0.609375, 16.4592
15, 1, 0.841146, 0.454102, 16.4758
14, 0, 0.605469, 0.607422, 16.4758
15, 1, 0.841146, 0.456055, 16.4925
14, 0, 0.606771, 0.605469, 16.4925
15, 1, 0.841146, 0.457031, 16.5091
14, 0, 0.611979, 0.601562, 16.5092
15, 1, 0.841146, 0.458008, 16.5258
14, 0, 0.61849, 0.594727, 16.5258
15, 1, 0.841146, 0.458984, 16.5425
14, 0, 0.623698, 0.584961, 16.5425
15, 1, 0.841146, 0.458984, 16.5591
14, 0, 0.626302, 0.573242, 16.5592
15, 1, 0.841146, 0.458984, 16.5758
14, 0, 0.626302, 0.564453, 16.5758
15, 1, 0.841146, 0.457031, 16.7091
15, 1, 0.841146, 0.456055, 16.7258
15, 1, 0.841146, 0.454102, 16.7429
15, 1, 0.841146, 0.453125, 16.7593
15, 1, 0.841146, 0.452148, 16.7595
15, 1, 0.841146, 0.451172, 16.7758
15, 1, 0.841146, 0.450195, 16.7925
15, 1, 0.839844, 0.449219, 16.8091
15, 1, 0.839844, 0.448242, 16.8591
15, 1, 0.839844, 0.446289, 16.8758
15, 1, 0.839844, 0.445312, 16.9091
15, 1, 0.839844, 0.444336, 16.9425
15, 1, 0.838542, 0.443359, 16.9591
15, 1, 0.838542, 0.442383, 16.9758
15, 1, 0.838542, 0.441406, 16.9925
15, 1, 0.838542, 0.44043, 17.0091
15, 1, 0.838542, 0.439453, 17.0592
15, 1, 0.838542, 0.438477, 17.0758
16, 0, 0.605469, 0.304688, 17.0925
15, 1, 0.838542, 0.4375, 17.0927
16, 0, 0.605469, 0.302734, 17.1091
15, 1, 0.838542, 0.4375, 17.1092
16, 0, 0.605469, 0.304688, 17.1258
15, 1, 0.838542, 0.436523, 17.1258
16, 0, 0.605469, 0.310547, 17.1597
15, 1, 0.838542, 0.435547, 17.1597
16, 0, 0.604167, 0.314453, 17.1762
15, 1, 0.83724, 0.435547, 17.1762
16, 0, 0.604167, 0.317383, 17.2092
15, 1, 0.83724, 0.433594, 17.2092
16, 0, 0.604167, 0.319336, 17.2258
15, 1, 0.83724, 0.432617, 17.2258
16, 0, 0.604167, 0.321289, 17.2425
15, 1, 0.838542, 0.430664, 17.2425
16, 0, 0.604167, 0.321289, 17.2591
15, 1, 0.838542, 0.429688, 17.2592
16, 0, 0.604167, 0.322266, 17.2758
15, 1, 0.839844, 0.429688, 17.2759
16, 0, 0.604167, 0.321289, 17.4258
16, 0, 0.604167, 0.320312, 17.4425
16, 0, 0.604167, 0.319336, 17.4592
16, 0, 0.604167, 0.317383, 17.4758
16, 0, 0.604167, 0.316406, 17.4925
16, 0, 0.604167, 0.314453, 17.5263
16, 0, 0.604167, 0.313477, 17.543
16, 0, 0.604167, 0.311523, 17.5591
16, 0, 0.604167, 0.310547, 17.5593
16, 0, 0.604167, 0.308594, 17.5758
16, 0, 0.604167, 0.307617, 17.5925
16, 0, 0.604167, 0.306641, 17.6258
16, 0, 0.604167, 0.305664, 17.6425
16, 0, 0.604167, 0.304688, 17.6759
16, 0, 0.604167, 0.303711, 17.7091
16, 0, 0.604167, 0.302734, 17.7258
17, 1, 0.859375, 0.136719, 17.7425
16, 0, 0.604167, 0.301758, 17.7427
16, 0, 0.604167, 0.300781, 17.7591
17, 1, 0.860677, 0.136719, 17.7592
16, 0, 0.604167, 0.299805, 17.7759
17, 1, 0.860677, 0.137695, 17.7759
16, 0, 0.604167, 0.298828, 17.7925
17, 1, 0.859375, 0.140625, 17.7925
16, 0, 0.604167, 0.297852, 17.8091
17, 1, 0.859375, 0.141602, 17.8092
16, 0, 0.604167, 0.296875, 17.8425
17, 1, 0.858073, 0.144531, 17.8425
16, 0, 0.604167, 0.293945, 17.8592
17, 1, 0.858073, 0.145508, 17.8592
16, 0, 0.605469, 0.291016, 17.8759
17, 1, 0.858073, 0.146484, 17.8759
16, 0, 0.608073, 0.283203, 17.8925
17, 1, 0.858073, 0.146484, 17.8925
16, 0, 0.609375, 0.270508, 17.9092
17, 1, 0.858073, 0.147461, 17.9092
16, 0, 0.610677, 0.257812, 17.9258
17, 1, 0.858073, 0.146484, 17.9258
16, 0, 0.610677, 0.249023, 17.9429
17, 1, 0.858073, 0.146484, 17.9429
17, 1, 0.858073, 0.143555, 18.0591
17, 1, 0.858073, 0.142578, 18.0925
17, 1, 0.858073, 0.141602, 18.1091
17, 1, 0.858073, 0.140625, 18.1258
17, 1, 0.858073, 0.139648, 18.1425
17, 1, 0.858073, 0.137695, 18.1591
17, 1, 0.858073, 0.136719, 18.1758
17, 1, 0.858073, 0.134766, 18.2091
17, 1, 0.858073, 0.133789, 18.2258
17, 1, 0.858073, 0.131836, 18.2591
17, 1, 0.856771, 0.131836, 18.2765
17, 1, 0.856771, 0.130859, 18.2925
17, 1, 0.856771, 0.129883, 18.3091
17, 1, 0.856771, 0.128906, 18.3262
18, 0, 0.613281, 0.0371094, 18.3594
17, 1, 0.856771, 0.12793, 18.3596
18, 0, 0.613281, 0.0371094, 18.3758
17, 1, 0.855469, 0.126953, 18.3758
18, 0, 0.613281, 0.0439453, 18.3925
17, 1, 0.855469, 0.125977, 18.3926
18, 0, 0.613281, 0.0458984, 18.4091
17, 1, 0.855469, 0.124023, 18.4092
18, 0, 0.611979, 0.0488281, 18.4258
17, 1, 0.855469, 0.123047, 18.4258
18, 0, 0.611979, 0.0498047, 18.4425
17, 1, 0.855469, 0.12207, 18.4425
