2, 0, 0.716146, 0.708984, 3.17543
1, 1, 0.863281, 0.772461, 3.1921
2, 0, 0.716146, 0.709961, 3.19211
1, 1, 0.863281, 0.768555, 3.20876
2, 0, 0.716146, 0.710938, 3.20877
1, 1, 0.863281, 0.765625, 3.22542
2, 0, 0.716146, 0.710938, 3.22543
1, 1, 0.864583, 0.761719, 3.2421
2, 0, 0.716146, 0.711914, 3.24211
1, 1, 0.864583, 0.756836, 3.25875
2, 0, 0.716146, 0.712891, 3.25876
1, 1, 0.869792, 0.74707, 3.27543
2, 0, 0.714844, 0.712891, 3.27544
1, 1, 0.872396, 0.736328, 3.2921
2, 0, 0.714844, 0.713867, 3.29211
1, 1, 0.873698, 0.729492, 3.30919
2, 0, 0.714844, 0.713867, 3.3092
2, 0, 0.713542, 0.713867, 3.37541
2, 0, 0.713542, 0.712891, 3.39212
2, 0, 0.71224, 0.712891, 3.40873
2, 0, 0.71224, 0.711914, 3.42541
2, 0, 0.710938, 0.710938, 3.44207
2, 0, 0.709635, 0.710938, 3.47541
2, 0, 0.709635, 0.709961, 3.49207
2, 0, 0.708333, 0.708984, 3.50874
2, 0, 0.707031, 0.708008, 3.54208
2, 0, 0.705729, 0.707031, 3.55876
2, 0, 0.705729, 0.706055, 3.57542
3, 1, 0.858073, 0.573242, 3.5921
3, 1, 0.858073, 0.571289, 3.60877
2, 0, 0.705729, 0.706055, 3.60878
3, 1, 0.856771, 0.571289, 3.62542
2, 0, 0.704427, 0.706055, 3.62543
3, 1, 0.855469, 0.572266, 3.65876
2, 0, 0.704427, 0.705078, 3.65877
3, 1, 0.855469, 0.574219, 3.67543
2, 0, 0.704427, 0.704102, 3.67544
3, 1, 0.854167, 0.575195, 3.6921
2, 0, 0.704427, 0.703125, 3.69211
3, 1, 0.854167, 0.580078, 3.72597
2, 0, 0.704427, 0.702148, 3.72598
3, 1, 0.854167, 0.581055, 3.72616
2, 0, 0.704427, 0.701172, 3.72617
3, 1, 0.854167, 0.582031, 3.74208
2, 0, 0.705729, 0.700195, 3.74209
3, 1, 0.852865, 0.583008, 3.75874
2, 0, 0.705729, 0.698242, 3.75875
3, 1, 0.852865, 0.583008, 3.77541
2, 0, 0.708333, 0.695312, 3.77542
3, 1, 0.852865, 0.583984, 3.79208
2, 0, 0.71224, 0.69043, 3.79209
3, 1, 0.852865, 0.584961, 3.80874
2, 0, 0.713542, 0.683594, 3.80875
3, 1, 0.852865, 0.585938, 3.82541
2, 0, 0.716146, 0.677734, 3.82542
3, 1, 0.852865, 0.585938, 3.84209
2, 0, 0.716146, 0.672852, 3.8421
3, 1, 0.854167, 0.585938, 3.97542
3, 1, 0.854167, 0.584961, 3.99208
3, 1, 0.854167, 0.583984, 4.00875
3, 1, 0.854167, 0.583008, 4.02543
3, 1, 0.854167, 0.582031, 4.04209
3, 1, 0.854167, 0.581055, 4.05875
3, 1, 0.852865, 0.580078, 4.07542
3, 1, 0.852865, 0.579102, 4.09259
3, 1, 0.852865, 0.578125, 4.109
3, 1, 0.851562, 0.578125, 4.12545
3, 1, 0.851562, 0.577148, 4.14212
3, 1, 0.851562, 0.576172, 4.15873
3, 1, 0.851562, 0.575195, 4.1754
3, 1, 0.851562, 0.574219, 4.19208
3, 1, 0.851562, 0.573242, 4.22541
4, 0, 0.714844, 0.484375, 4.25875
3, 1, 0.851562, 0.572266, 4.25893
3, 1, 0.851562, 0.571289, 4.27542
4, 0, 0.714844, 0.483398, 4.27543
3, 1, 0.851562, 0.570312, 4.32547
4, 0, 0.714844, 0.487305, 4.32548
3, 1, 0.851562, 0.569336, 4.35875
4, 0, 0.713542, 0.490234, 4.35876
3, 1, 0.852865, 0.568359, 4.37542
4, 0, 0.713542, 0.491211, 4.37543
3, 1, 0.855469, 0.564453, 4.39214
4, 0, 0.713542, 0.492188, 4.39215
3, 1, 0.856771, 0.561523, 4.40875
4, 0, 0.713542, 0.493164, 4.40876
3, 1, 0.858073, 0.558594, 4.42542
4, 0, 0.713542, 0.493164, 4.42544
3, 1, 0.863281, 0.553711, 4.4421
4, 0, 0.713542, 0.493164, 4.4421
3, 1, 0.867188, 0.547852, 4.45876
4, 0, 0.713542, 0.493164, 4.45877
3, 1, 0.872396, 0.540039, 4.47542
4, 0, 0.71224, 0.494141, 4.47543
3, 1, 0.875, 0.52832, 4.49268
4, 0, 0.713542, 0.495117, 4.4927
3, 1, 0.876302, 0.516602, 4.50886
4, 0, 0.713542, 0.495117, 4.50887
4, 0, 0.71224, 0.496094, 4.52553
4, 0, 0.71224, 0.495117, 4.59208
4, 0, 0.71224, 0.494141, 4.62541
4, 0, 0.71224, 0.493164, 4.64212
4, 0, 0.71224, 0.492188, 4.65874
4, 0, 0.710938, 0.492188, 4.69208
4, 0, 0.710938, 0.491211, 4.70875
4, 0, 0.710938, 0.489258, 4.72545
4, 0, 0.710938, 0.488281, 4.75875
4, 0, 0.709635, 0.487305, 4.77542
4, 0, 0.708333, 0.486328, 4.80875
4, 0, 0.708333, 0.485352, 4.82542
4, 0, 0.708333, 0.484375, 4.84208
4, 0, 0.708333, 0.483398, 4.85875
5, 1, 0.864583, 0.349609, 4.87542
4, 0, 0.708333, 0.482422, 4.87562
5, 1, 0.864583, 0.34375, 4.90936
4, 0, 0.708333, 0.481445, 4.90937
5, 1, 0.864583, 0.34375, 4.92548
4, 0, 0.708333, 0.480469, 4.92549
5, 1, 0.860677, 0.349609, 4.97541
4, 0, 0.708333, 0.479492, 4.97542
5, 1, 0.859375, 0.351562, 4.99208
4, 0, 0.708333, 0.478516, 4.99209
5, 1, 0.859375, 0.353516, 5.00874
4, 0, 0.708333, 0.474609, 5.00875
5, 1, 0.859375, 0.354492, 5.02541
4, 0, 0.709635, 0.469727, 5.02542
5, 1, 0.859375, 0.355469, 5.04208
4, 0, 0.710938, 0.462891, 5.04209
5, 1, 0.859375, 0.356445, 5.05874
4, 0, 0.71224, 0.456055, 5.05875
5, 1, 0.859375, 0.356445, 5.07542
4, 0, 0.71224, 0.449219, 5.07543
5, 1, 0.859375, 0.357422, 5.14208
5, 1, 0.859375, 0.358398, 5.15875
5, 1, 0.858073, 0.358398, 5.17541
5, 1, 0.858073, 0.357422, 5.22542
5, 1, 0.858073, 0.356445, 5.24208
5, 1, 0.858073, 0.354492, 5.25874
5, 1, 0.858073, 0.352539, 5.29252
5, 1, 0.858073, 0.351562, 5.30874
5, 1, 0.856771, 0.349609, 5.30891
5, 1, 0.856771, 0.347656, 5.34207
5, 1, 0.856771, 0.34668, 5.35873
5, 1, 0.856771, 0.345703, 5.3754
5, 1, 0.856771, 0.344727, 5.39207
5, 1, 0.856771, 0.34375, 5.40873
5, 1, 0.856771, 0.342773, 5.4254
5, 1, 0.856771, 0.341797, 5.44208
5, 1, 0.856771, 0.34082, 5.45873
6, 0, 0.714844, 0.251953, 5.47542
5, 1, 0.856771, 0.339844, 5.47561
6, 0, 0.713542, 0.25, 5.49208
5, 1, 0.856771, 0.338867, 5.4921
6, 0, 0.713542, 0.25, 5.50874
5, 1, 0.856771, 0.337891, 5.50875
6, 0, 0.713542, 0.251953, 5.52541
5, 1, 0.856771, 0.336914, 5.52543
6, 0, 0.714844, 0.254883, 5.55876
5, 1, 0.856771, 0.335938, 5.55877
6, 0, 0.714844, 0.256836, 5.57542
5, 1, 0.858073, 0.335938, 5.57543
6, 0, 0.714844, 0.257812, 5.59209
5, 1, 0.858073, 0.335938, 5.59211
6, 0, 0.714844, 0.259766, 5.60875
5, 1, 0.858073, 0.334961, 5.60876
6, 0, 0.714844, 0.259766, 5.62543
5, 1, 0.859375, 0.331055, 5.62544
6, 0, 0.713542, 0.260742, 5.64209
5, 1, 0.863281, 0.326172, 5.6421
6, 0, 0.713542, 0.261719, 5.65875
5, 1, 0.864583, 0.321289, 5.65876
6, 0, 0.713542, 0.262695, 5.67541
5, 1, 0.86849, 0.316406, 5.67543
6, 0, 0.71224, 0.262695, 5.6925
5, 1, 0.869792, 0.307617, 5.69251
6, 0, 0.71224, 0.262695, 5.70883
5, 1, 0.871094, 0.302734, 5.70884
6, 0, 0.71224, 0.263672, 5.70902
5, 1, 0.871094, 0.294922, 5.70903
6, 0, 0.71224, 0.262695, 5.82541
6, 0, 0.71224, 0.261719, 5.84209
6, 0, 0.71224, 0.260742, 5.85873
6, 0, 0.71224, 0.259766, 5.87541
6, 0, 0.710938, 0.258789, 5.89207
6, 0, 0.710938, 0.257812, 5.90874
6, 0, 0.710938, 0.255859, 5.9254
6, 0, 0.710938, 0.254883, 5.94211
6, 0, 0.709635, 0.254883, 5.95876
6, 0, 0.708333, 0.254883, 5.97542
6, 0, 0.707031, 0.253906, 5.99209
6, 0, 0.705729, 0.25293, 6.02542
7, 1, 0.86849, 0.116211, 6.07594
6, 0, 0.704427, 0.25293, 6.10874
7, 1, 0.86849, 0.116211, 6.10876
6, 0, 0.703125, 0.25293, 6.14208
7, 1, 0.865885, 0.12207, 6.14209
6, 0, 0.703125, 0.25293, 6.15874
7, 1, 0.865885, 0.125, 6.15875
6, 0, 0.703125, 0.251953, 6.17541
7, 1, 0.865885, 0.126953, 6.17549
6, 0, 0.703125, 0.25, 6.19208
7, 1, 0.865885, 0.128906, 6.19209
6, 0, 0.703125, 0.246094, 6.20874
7, 1, 0.865885, 0.130859, 6.20875
6, 0, 0.704427, 0.241211, 6.22541
7, 1, 0.865885, 0.131836, 6.22542
6, 0, 0.705729, 0.233398, 6.24208
7, 1, 0.865885, 0.132812, 6.24209
6, 0, 0.705729, 0.224609, 6.25873
7, 1, 0.865885, 0.133789, 6.25875
6, 0, 0.705729, 0.21582, 6.27541
7, 1, 0.865885, 0.133789, 6.27543
6, 0, 0.705729, 0.206055, 6.29208
7, 1, 0.865885, 0.133789, 6.29209
7, 1, 0.864583, 0.133789, 6.40875
7, 1, 0.864583, 0.132812, 6.42542
7, 1, 0.864583, 0.131836, 6.44208
7, 1, 0.864583, 0.130859, 6.45929
7, 1, 0.864583, 0.129883, 6.47565
7, 1, 0.864583, 0.12793, 6.49245
7, 1, 0.864583, 0.126953, 6.49263
7, 1, 0.864583, 0.125977, 6.54208
7, 1, 0.864583, 0.125, 6.55873
7, 1, 0.864583, 0.124023, 6.5754
7, 1, 0.864583, 0.123047, 6.60874
8, 0, 0.690104, 0.0498047, 6.64209
7, 1, 0.864583, 0.12207, 6.64228
8, 0, 0.6875, 0.0556641, 6.77543
7, 1, 0.865885, 0.12207, 6.77544
8, 0, 0.686198, 0.046875, 6.80875
7, 1, 0.867188, 0.120117, 6.80876
7, 1, 0.876302, 0.109375, 6.82544
9, 1, 0.846354, 0.930664, 7.47543
9, 1, 0.847656, 0.94043, 7.77542
9, 1, 0.847656, 0.939453, 7.80879
9, 1, 0.847656, 0.938477, 7.82541
9, 1, 0.847656, 0.9375, 7.85874
9, 1, 0.847656, 0.936523, 7.87541
9, 1, 0.847656, 0.935547, 7.89207
9, 1, 0.847656, 0.93457, 7.90879
9, 1, 0.847656, 0.933594, 7.94208
9, 1, 0.847656, 0.932617, 7.99209
10, 0, 0.695312, 0.838867, 8.00902
9, 1, 0.847656, 0.931641, 8.02543
10, 0, 0.696615, 0.836914, 8.02545
9, 1, 0.847656, 0.930664, 8.05943
10, 0, 0.696615, 0.836914, 8.05944
9, 1, 0.848958, 0.930664, 8.07601
10, 0, 0.695312, 0.837891, 8.07602
9, 1, 0.85026, 0.929688, 8.09227
10, 0, 0.695312, 0.838867, 8.09228
9, 1, 0.851562, 0.929688, 8.09246
10, 0, 0.695312, 0.838867, 8.09247
9, 1, 0.851562, 0.928711, 8.10885
10, 0, 0.69401, 0.84082, 8.10887
9, 1, 0.852865, 0.926758, 8.12542
10, 0, 0.69401, 0.842773, 8.12543
9, 1, 0.854167, 0.923828, 8.14209
10, 0, 0.69401, 0.84375, 8.1421
9, 1, 0.855469, 0.917969, 8.15878
10, 0, 0.69401, 0.844727, 8.1588
9, 1, 0.856771, 0.912109, 8.17541
10, 0, 0.69401, 0.845703, 8.17543
9, 1, 0.858073, 0.90332, 8.19209
10, 0, 0.69401, 0.847656, 8.1921
9, 1, 0.858073, 0.895508, 8.20884
10, 0, 0.69401, 0.849609, 8.20886
9, 1, 0.858073, 0.891602, 8.22541
10, 0, 0.69401, 0.850586, 8.22542
9, 1, 0.858073, 0.891602, 8.24208
10, 0, 0.69401, 0.851562, 8.2421
10, 0, 0.69401, 0.852539, 8.2588
10, 0, 0.69401, 0.853516, 8.27541
10, 0, 0.69401, 0.854492, 8.32543
10, 0, 0.69401, 0.853516, 8.47547
10, 0, 0.692708, 0.852539, 8.49207
10, 0, 0.692708, 0.851562, 8.50874
11, 1, 0.846354, 0.729492, 8.54209
10, 0, 0.692708, 0.850586, 8.54229
11, 1, 0.846354, 0.727539, 8.55875
10, 0, 0.692708, 0.850586, 8.55876
11, 1, 0.845052, 0.728516, 8.57542
10, 0, 0.692708, 0.849609, 8.57544
11, 1, 0.84375, 0.729492, 8.59209
10, 0, 0.691406, 0.849609, 8.5921
11, 1, 0.841146, 0.733398, 8.62542
10, 0, 0.691406, 0.848633, 8.62544
11, 1, 0.841146, 0.734375, 8.64208
10, 0, 0.691406, 0.848633, 8.6421
11, 1, 0.841146, 0.735352, 8.65875
10, 0, 0.691406, 0.847656, 8.65876
11, 1, 0.839844, 0.737305, 8.67542
10, 0, 0.691406, 0.84668, 8.67543
11, 1, 0.839844, 0.738281, 8.69208
10, 0, 0.691406, 0.844727, 8.6921
11, 1, 0.839844, 0.739258, 8.70875
10, 0, 0.691406, 0.84375, 8.70877
11, 1, 0.839844, 0.739258, 8.72543
10, 0, 0.692708, 0.84082, 8.72544
11, 1, 0.839844, 0.740234, 8.74209
10, 0, 0.692708, 0.834961, 8.7421
11, 1, 0.839844, 0.741211, 8.75876
10, 0, 0.69401, 0.827148, 8.75877
11, 1, 0.839844, 0.742188, 8.77542
10, 0, 0.695312, 0.819336, 8.77543
11, 1, 0.839844, 0.741211, 8.7921
10, 0, 0.695312, 0.810547, 8.79212
11, 1, 0.839844, 0.741211, 8.80875
10, 0, 0.695312, 0.799805, 8.80877
11, 1, 0.839844, 0.740234, 8.90875
11, 1, 0.839844, 0.739258, 8.94209
11, 1, 0.839844, 0.738281, 8.97541
11, 1, 0.839844, 0.737305, 8.99208
11, 1, 0.839844, 0.736328, 9.00874
11, 1, 0.839844, 0.735352, 9.02541
11, 1, 0.839844, 0.734375, 9.04208
11, 1, 0.839844, 0.733398, 9.07541
11, 1, 0.839844, 0.732422, 9.09207
11, 1, 0.839844, 0.731445, 9.10874
12, 0, 0.691406, 0.641602, 9.1421
11, 1, 0.839844, 0.730469, 9.14229
11, 1, 0.839844, 0.729492, 9.15876
12, 0, 0.691406, 0.639648, 9.15877
11, 1, 0.839844, 0.729492, 9.1921
12, 0, 0.691406, 0.638672, 9.19212
11, 1, 0.839844, 0.728516, 9.24261
12, 0, 0.691406, 0.642578, 9.24263
11, 1, 0.839844, 0.726562, 9.27613
12, 0, 0.690104, 0.644531, 9.27615
11, 1, 0.839844, 0.724609, 9.27633
12, 0, 0.690104, 0.645508, 9.27634
11, 1, 0.839844, 0.720703, 9.29208
12, 0, 0.690104, 0.647461, 9.2921
11, 1, 0.839844, 0.71582, 9.30874
12, 0, 0.690104, 0.648438, 9.30876
11, 1, 0.841146, 0.708008, 9.32542
12, 0, 0.688802, 0.649414, 9.32543
11, 1, 0.84375, 0.696289, 9.34208
12, 0, 0.688802, 0.649414, 9.3421
11, 1, 0.845052, 0.68457, 9.35874
12, 0, 0.688802, 0.649414, 9.35876
11, 1, 0.846354, 0.674805, 9.37541
12, 0, 0.688802, 0.650391, 9.37543
12, 0, 0.6875, 0.650391, 9.39209
12, 0, 0.6875, 0.649414, 9.47543
12, 0, 0.6875, 0.648438, 9.49205
12, 0, 0.6875, 0.647461, 9.50883
12, 0, 0.6875, 0.645508, 9.54223
12, 0, 0.6875, 0.644531, 9.55874
12, 0, 0.686198, 0.644531, 9.5756
12, 0, 0.686198, 0.643555, 9.60886
12, 0, 0.686198, 0.642578, 9.64266
12, 0, 0.686198, 0.641602, 9.67557
12, 0, 0.686198, 0.640625, 9.67575
13, 1, 0.847656, 0.524414, 9.69208
13, 1, 0.847656, 0.523438, 9.70895
12, 0, 0.686198, 0.639648, 9.70897
13, 1, 0.845052, 0.525391, 9.74235
12, 0, 0.686198, 0.639648, 9.74237
13, 1, 0.845052, 0.529297, 9.79209
12, 0, 0.686198, 0.638672, 9.7921
13, 1, 0.845052, 0.530273, 9.80904
12, 0, 0.686198, 0.637695, 9.80905
13, 1, 0.845052, 0.53125, 9.82541
12, 0, 0.686198, 0.635742, 9.82543
13, 1, 0.845052, 0.533203, 9.84235
12, 0, 0.686198, 0.633789, 9.84237
13, 1, 0.845052, 0.53418, 9.85873
12, 0, 0.686198, 0.629883, 9.85875
13, 1, 0.845052, 0.535156, 9.87572
12, 0, 0.688802, 0.621094, 9.87574
13, 1, 0.845052, 0.535156, 9.89209
12, 0, 0.690104, 0.611328, 9.89211
13, 1, 0.845052, 0.535156, 9.90911
12, 0, 0.692708, 0.603516, 9.90913
13, 1, 0.845052, 0.535156, 9.92544
12, 0, 0.692708, 0.59375, 9.92546
13, 1, 0.845052, 0.535156, 9.94246
12, 0, 0.692708, 0.586914, 9.94248
13, 1, 0.846354, 0.53418, 9.95877
13, 1, 0.845052, 0.533203, 10.0429
13, 1, 0.845052, 0.532227, 10.0588
13, 1, 0.845052, 0.530273, 10.0755
13, 1, 0.845052, 0.529297, 10.1089
13, 1, 0.845052, 0.527344, 10.1254
13, 1, 0.845052, 0.526367, 10.1422
13, 1, 0.845052, 0.525391, 10.1587
13, 1, 0.845052, 0.524414, 10.1756
13, 1, 0.845052, 0.522461, 10.2089
13, 1, 0.845052, 0.521484, 10.2254
14, 0, 0.679688, 0.44043, 10.2421
13, 1, 0.845052, 0.520508, 10.2587
14, 0, 0.679688, 0.4375, 10.2588
13, 1, 0.845052, 0.520508, 10.2755
14, 0, 0.679688, 0.439453, 10.2755
13, 1, 0.845052, 0.519531, 10.2921
14, 0, 0.68099, 0.441406, 10.2921
13, 1, 0.845052, 0.518555, 10.3254
14, 0, 0.679688, 0.443359, 10.3255
13, 1, 0.845052, 0.517578, 10.3423
14, 0, 0.678385, 0.444336, 10.3423
13, 1, 0.845052, 0.516602, 10.3588
14, 0, 0.678385, 0.445312, 10.3588
13, 1, 0.846354, 0.513672, 10.3756
14, 0, 0.678385, 0.445312, 10.3756
13, 1, 0.851562, 0.507812, 10.3921
14, 0, 0.678385, 0.445312, 10.3921
13, 1, 0.855469, 0.500977, 10.4089
14, 0, 0.678385, 0.446289, 10.4089
13, 1, 0.856771, 0.492188, 10.4254
14, 0, 0.678385, 0.446289, 10.4254
13, 1, 0.856771, 0.486328, 10.4431
14, 0, 0.678385, 0.447266, 10.4431
13, 1, 0.856771, 0.482422, 10.4589
14, 0, 0.678385, 0.447266, 10.459
14, 0, 0.677083, 0.446289, 10.5587
14, 0, 0.677083, 0.445312, 10.5755
14, 0, 0.677083, 0.444336, 10.6088
14, 0, 0.677083, 0.443359, 10.6254
14, 0, 0.677083, 0.442383, 10.6421
14, 0, 0.677083, 0.441406, 10.6587
14, 0, 0.677083, 0.44043, 10.6754
14, 0, 0.677083, 0.439453, 10.6921
14, 0, 0.677083, 0.438477, 10.7254
14, 0, 0.677083, 0.4375, 10.7421
14, 0, 0.677083, 0.436523, 10.7588
14, 0, 0.677083, 0.435547, 10.7754
15, 1, 0.851562, 0.318359, 10.7921
14, 0, 0.677083, 0.435547, 10.8088
15, 1, 0.851562, 0.319336, 10.8088
14, 0, 0.677083, 0.43457, 10.8428
15, 1, 0.85026, 0.323242, 10.8428
14, 0, 0.677083, 0.433594, 10.8754
15, 1, 0.847656, 0.326172, 10.8754
14, 0, 0.677083, 0.431641, 10.8756
15, 1, 0.847656, 0.327148, 10.8756
14, 0, 0.677083, 0.430664, 10.8921
15, 1, 0.847656, 0.329102, 10.8921
14, 0, 0.678385, 0.425781, 10.9087
15, 1, 0.847656, 0.331055, 10.9088
14, 0, 0.682292, 0.417969, 10.9254
15, 1, 0.847656, 0.331055, 10.9254
14, 0, 0.686198, 0.410156, 10.9421
15, 1, 0.847656, 0.332031, 10.9421
14, 0, 0.6875, 0.402344, 10.9587
15, 1, 0.847656, 0.332031, 10.9588
14, 0, 0.690104, 0.397461, 10.9754
15, 1, 0.847656, 0.332031, 10.9754
15, 1, 0.847656, 0.333008, 11.0087
15, 1, 0.847656, 0.332031, 11.1088
15, 1, 0.847656, 0.331055, 11.1254
15, 1, 0.847656, 0.330078, 11.1587
15, 1, 0.847656, 0.329102, 11.1754
15, 1, 0.847656, 0.328125, 11.1921
15, 1, 0.847656, 0.326172, 11.2258
15, 1, 0.847656, 0.325195, 11.2588
15, 1, 0.848958, 0.325195, 11.2589
15, 1, 0.848958, 0.324219, 11.2754
16, 0, 0.699219, 0.250977, 11.2921
15, 1, 0.85026, 0.324219, 11.2923
15, 1, 0.851562, 0.323242, 11.3087
16, 0, 0.697917, 0.250977, 11.3088
15, 1, 0.851562, 0.323242, 11.3254
16, 0, 0.696615, 0.250977, 11.3254
15, 1, 0.851562, 0.322266, 11.3421
16, 0, 0.695312, 0.250977, 11.3421
15, 1, 0.852865, 0.322266, 11.3587
16, 0, 0.69401, 0.251953, 11.3588
15, 1, 0.854167, 0.321289, 11.3754
16, 0, 0.69401, 0.253906, 11.3754
15, 1, 0.858073, 0.316406, 11.3921
16, 0, 0.69401, 0.254883, 11.3921
15, 1, 0.859375, 0.310547, 11.4087
16, 0, 0.69401, 0.255859, 11.4088
15, 1, 0.860677, 0.300781, 11.4254
16, 0, 0.69401, 0.257812, 11.4254
15, 1, 0.861979, 0.292969, 11.4421
16, 0, 0.69401, 0.258789, 11.4421
16, 0, 0.69401, 0.259766, 11.4588
16, 0, 0.692708, 0.259766, 11.5754
16, 0, 0.692708, 0.258789, 11.5921
16, 0, 0.692708, 0.257812, 11.6088
16, 0, 0.692708, 0.256836, 11.626
16, 0, 0.691406, 0.255859, 11.6422
16, 0, 0.691406, 0.254883, 11.6424
16, 0, 0.691406, 0.253906, 11.6921
16, 0, 0.691406, 0.251953, 11.7087
16, 0, 0.691406, 0.250977, 11.7421
16, 0, 0.690104, 0.25, 11.7587
17, 1, 0.858073, 0.120117, 11.7921
16, 0, 0.690104, 0.249023, 11.8254
17, 1, 0.858073, 0.117188, 11.8255
16, 0, 0.690104, 0.248047, 11.8587
17, 1, 0.855469, 0.119141, 11.8588
16, 0, 0.690104, 0.24707, 11.9254
17, 1, 0.854167, 0.126953, 11.9255
16, 0, 0.690104, 0.246094, 11.9421
17, 1, 0.854167, 0.12793, 11.9421
16, 0, 0.690104, 0.245117, 11.9588
17, 1, 0.854167, 0.128906, 11.9588
16, 0, 0.691406, 0.244141, 11.9754
17, 1, 0.854167, 0.129883, 11.9754
16, 0, 0.695312, 0.241211, 11.9921
17, 1, 0.854167, 0.130859, 11.9921
16, 0, 0.699219, 0.237305, 12.0088
17, 1, 0.854167, 0.131836, 12.0088
16, 0, 0.704427, 0.231445, 12.026
17, 1, 0.854167, 0.131836, 12.026
16, 0, 0.708333, 0.223633, 12.0425
17, 1, 0.854167, 0.131836, 12.0425
16, 0, 0.709635, 0.211914, 12.0427
17, 1, 0.854167, 0.131836, 12.0427
16, 0, 0.709635, 0.202148, 12.0589
17, 1, 0.854167, 0.132812, 12.0589
17, 1, 0.854167, 0.131836, 12.1754
17, 1, 0.854167, 0.130859, 12.2087
17, 1, 0.854167, 0.128906, 12.2421
17, 1, 0.854167, 0.12793, 12.2754
17, 1, 0.854167, 0.126953, 12.2921
17, 1, 0.854167, 0.125977, 12.3421
17, 1, 0.854167, 0.125, 12.3587
18, 0, 0.684896, 0.0566406, 12.3754
17, 1, 0.854167, 0.124023, 12.4088
18, 0, 0.682292, 0.0556641, 12.4088
17, 1, 0.854167, 0.123047, 12.4423
18, 0, 0.68099, 0.0556641, 12.4423
17, 1, 0.854167, 0.12207, 12.4588
18, 0, 0.68099, 0.0556641, 12.4588
17, 1, 0.855469, 0.12207, 12.459
18, 0, 0.68099, 0.0556641, 12.459
17, 1, 0.856771, 0.120117, 12.4754
18, 0, 0.68099, 0.0556641, 12.4755
17, 1, 0.858073, 0.117188, 12.4921
18, 0, 0.68099, 0.0556641, 12.4921
17, 1, 0.859375, 0.112305, 12.5087
18, 0, 0.68099, 0.0546875, 12.5088
17, 1, 0.860677, 0.107422, 12.5254
18, 0, 0.679688, 0.0507812, 12.5254
18, 0, 0.679688, 0.0478516, 12.5421
19, 1, 0.845052, 0.925781, 13.4087
19, 1, 0.847656, 0.93457, 13.7088
19, 1, 0.847656, 0.933594, 13.7421
19, 1, 0.847656, 0.932617, 13.7754
19, 1, 0.847656, 0.930664, 13.7921
19, 1, 0.847656, 0.929688, 13.8087
19, 1, 0.847656, 0.928711, 13.8254
19, 1, 0.847656, 0.927734, 13.8588
20, 0, 0.68099, 0.841797, 13.8921
19, 1, 0.847656, 0.926758, 13.8923
20, 0, 0.68099, 0.841797, 13.9088
