10, 0, 0.645833, 0.24707, 8.67023
10, 0, 0.647135, 0.24707, 8.6869
10, 0, 0.648438, 0.24707, 8.70356
10, 0, 0.648438, 0.246094, 8.75357
10, 0, 0.648438, 0.245117, 8.77023
10, 0, 0.648438, 0.244141, 8.78691
10, 0, 0.648438, 0.242188, 8.80356
10, 0, 0.648438, 0.241211, 8.82024
10, 0, 0.648438, 0.240234, 8.83689
10, 0, 0.648438, 0.238281, 8.85357
10, 0, 0.648438, 0.236328, 8.87041
10, 0, 0.648438, 0.234375, 8.88689
10, 0, 0.648438, 0.233398, 8.90355
11, 1, 0.846354, 0.0566406, 8.92023
10, 0, 0.648438, 0.232422, 8.92043
10, 0, 0.648438, 0.231445, 8.9369
11, 1, 0.846354, 0.0566406, 8.93692
10, 0, 0.648438, 0.230469, 8.95353
11, 1, 0.846354, 0.0585938, 8.95355
10, 0, 0.648438, 0.227539, 8.97023
11, 1, 0.845052, 0.0605469, 8.97024
10, 0, 0.648438, 0.226562, 8.9869
11, 1, 0.845052, 0.0615234, 8.98691
10, 0, 0.648438, 0.224609, 9.00356
11, 1, 0.845052, 0.0625, 9.00357
10, 0, 0.648438, 0.222656, 9.02023
11, 1, 0.84375, 0.0625, 9.02024
10, 0, 0.648438, 0.220703, 9.0369
11, 1, 0.84375, 0.0634766, 9.03691
10, 0, 0.64974, 0.217773, 9.05357
11, 1, 0.84375, 0.0644531, 9.05358
10, 0, 0.654948, 0.213867, 9.07023
11, 1, 0.842448, 0.0654297, 9.07024
10, 0, 0.658854, 0.208984, 9.0869
11, 1, 0.842448, 0.0644531, 9.08692
10, 0, 0.66276, 0.202148, 9.10356
11, 1, 0.841146, 0.0634766, 9.10358
10, 0, 0.665365, 0.196289, 9.12024
11, 1, 0.841146, 0.0615234, 9.12025
11, 1, 0.839844, 0.0615234, 9.13692
12, 0, 0.667969, 0.930664, 9.90385
12, 0, 0.666667, 0.941406, 10.2039
12, 0, 0.666667, 0.94043, 10.237
12, 0, 0.666667, 0.939453, 10.2536
12, 0, 0.666667, 0.938477, 10.2704
12, 0, 0.665365, 0.938477, 10.2869
12, 0, 0.665365, 0.9375, 10.3037
12, 0, 0.665365, 0.936523, 10.3202
12, 0, 0.665365, 0.935547, 10.3371
12, 0, 0.664062, 0.935547, 10.3536
12, 0, 0.664062, 0.93457, 10.3704
12, 0, 0.66276, 0.933594, 10.3869
13, 1, 0.842448, 0.766602, 10.4202
12, 0, 0.66276, 0.933594, 10.437
13, 1, 0.839844, 0.764648, 10.437
12, 0, 0.661458, 0.932617, 10.4541
13, 1, 0.838542, 0.763672, 10.4541
12, 0, 0.661458, 0.931641, 10.487
13, 1, 0.838542, 0.762695, 10.4871
12, 0, 0.661458, 0.930664, 10.5037
13, 1, 0.83724, 0.762695, 10.5037
12, 0, 0.661458, 0.929688, 10.504
13, 1, 0.835938, 0.764648, 10.504
12, 0, 0.661458, 0.928711, 10.5202
13, 1, 0.835938, 0.765625, 10.5203
12, 0, 0.661458, 0.924805, 10.5371
13, 1, 0.834635, 0.766602, 10.5371
12, 0, 0.66276, 0.919922, 10.5536
13, 1, 0.834635, 0.767578, 10.5536
12, 0, 0.665365, 0.90918, 10.5704
13, 1, 0.834635, 0.768555, 10.5704
12, 0, 0.667969, 0.897461, 10.5869
13, 1, 0.834635, 0.770508, 10.5869
12, 0, 0.669271, 0.887695, 10.6037
13, 1, 0.834635, 0.771484, 10.6037
13, 1, 0.834635, 0.772461, 10.6202
13, 1, 0.834635, 0.773438, 10.6536
13, 1, 0.834635, 0.772461, 10.737
13, 1, 0.834635, 0.770508, 10.7703
13, 1, 0.834635, 0.768555, 10.7869
13, 1, 0.834635, 0.767578, 10.8036
13, 1, 0.834635, 0.765625, 10.8202
13, 1, 0.834635, 0.763672, 10.8376
13, 1, 0.834635, 0.762695, 10.8538
13, 1, 0.834635, 0.761719, 10.8709
13, 1, 0.834635, 0.760742, 10.8714
13, 1, 0.834635, 0.758789, 10.8869
13, 1, 0.834635, 0.757812, 10.9035
13, 1, 0.834635, 0.756836, 10.9369
13, 1, 0.834635, 0.755859, 10.9536
13, 1, 0.834635, 0.754883, 10.9702
13, 1, 0.834635, 0.753906, 10.9869
13, 1, 0.834635, 0.75293, 11.0035
13, 1, 0.835938, 0.750977, 11.0202
13, 1, 0.838542, 0.749023, 11.0369
14, 0, 0.678385, 0.621094, 11.0536
13, 1, 0.841146, 0.748047, 11.0538
14, 0, 0.679688, 0.620117, 11.0702
13, 1, 0.84375, 0.746094, 11.0702
14, 0, 0.68099, 0.62207, 11.0869
13, 1, 0.845052, 0.745117, 11.0869
14, 0, 0.679688, 0.624023, 11.1036
13, 1, 0.845052, 0.744141, 11.1036
14, 0, 0.678385, 0.625, 11.1202
13, 1, 0.846354, 0.743164, 11.1203
14, 0, 0.678385, 0.626953, 11.1369
13, 1, 0.847656, 0.740234, 11.1369
14, 0, 0.678385, 0.62793, 11.1536
13, 1, 0.85026, 0.737305, 11.1536
14, 0, 0.678385, 0.62793, 11.1702
13, 1, 0.852865, 0.731445, 11.1703
14, 0, 0.677083, 0.628906, 11.1869
13, 1, 0.856771, 0.720703, 11.1869
14, 0, 0.677083, 0.628906, 11.2036
13, 1, 0.860677, 0.710938, 11.2036
14, 0, 0.677083, 0.628906, 11.2202
13, 1, 0.861979, 0.705078, 11.2203
14, 0, 0.678385, 0.624023, 11.3369
14, 0, 0.678385, 0.623047, 11.3536
14, 0, 0.678385, 0.621094, 11.3702
14, 0, 0.678385, 0.619141, 11.3869
14, 0, 0.678385, 0.617188, 11.4035
14, 0, 0.678385, 0.616211, 11.4202
14, 0, 0.678385, 0.614258, 11.4369
14, 0, 0.678385, 0.611328, 11.4536
14, 0, 0.678385, 0.610352, 11.4702
14, 0, 0.678385, 0.608398, 11.4869
14, 0, 0.678385, 0.606445, 11.5036
14, 0, 0.678385, 0.605469, 11.5202
14, 0, 0.678385, 0.603516, 11.5369
14, 0, 0.675781, 0.601562, 11.5536
14, 0, 0.674479, 0.598633, 11.5702
14, 0, 0.669271, 0.595703, 11.5869
14, 0, 0.667969, 0.592773, 11.6036
14, 0, 0.667969, 0.591797, 11.6202
15, 1, 0.83724, 0.425781, 11.6369
14, 0, 0.666667, 0.589844, 11.6371
14, 0, 0.666667, 0.587891, 11.654
15, 1, 0.834635, 0.425781, 11.654
14, 0, 0.666667, 0.586914, 11.6703
15, 1, 0.833333, 0.426758, 11.6703
14, 0, 0.666667, 0.586914, 11.6871
15, 1, 0.832031, 0.430664, 11.6872
14, 0, 0.666667, 0.585938, 11.7036
15, 1, 0.832031, 0.431641, 11.7036
14, 0, 0.667969, 0.583008, 11.7202
15, 1, 0.832031, 0.432617, 11.7202
14, 0, 0.667969, 0.578125, 11.7369
15, 1, 0.832031, 0.43457, 11.7369
14, 0, 0.669271, 0.572266, 11.7536
15, 1, 0.832031, 0.435547, 11.7536
14, 0, 0.674479, 0.563477, 11.7702
15, 1, 0.832031, 0.436523, 11.7702
14, 0, 0.674479, 0.558594, 11.7869
15, 1, 0.832031, 0.4375, 11.7869
15, 1, 0.832031, 0.43457, 11.9369
15, 1, 0.832031, 0.433594, 11.9536
15, 1, 0.832031, 0.432617, 11.9702
15, 1, 0.832031, 0.430664, 11.9869
15, 1, 0.832031, 0.429688, 12.0036
15, 1, 0.832031, 0.428711, 12.0202
15, 1, 0.832031, 0.426758, 12.0374
15, 1, 0.832031, 0.425781, 12.0539
15, 1, 0.832031, 0.424805, 12.0541
15, 1, 0.832031, 0.422852, 12.0703
15, 1, 0.832031, 0.421875, 12.0869
15, 1, 0.832031, 0.420898, 12.1035
15, 1, 0.832031, 0.419922, 12.1369
15, 1, 0.832031, 0.418945, 12.1536
16, 0, 0.65625, 0.3125, 12.1702
16, 0, 0.658854, 0.317383, 12.2202
15, 1, 0.832031, 0.417969, 12.2203
16, 0, 0.65625, 0.321289, 12.2702
15, 1, 0.832031, 0.416992, 12.2703
16, 0, 0.65625, 0.322266, 12.2869
15, 1, 0.832031, 0.416016, 12.2869
16, 0, 0.654948, 0.324219, 12.3036
15, 1, 0.832031, 0.412109, 12.3036
16, 0, 0.654948, 0.324219, 12.3202
15, 1, 0.835938, 0.407227, 12.3203
16, 0, 0.654948, 0.324219, 12.3369
15, 1, 0.839844, 0.400391, 12.3369
16, 0, 0.654948, 0.324219, 12.3536
15, 1, 0.847656, 0.389648, 12.3536
16, 0, 0.654948, 0.324219, 12.3702
15, 1, 0.851562, 0.381836, 12.3703
16, 0, 0.65625, 0.324219, 12.3869
15, 1, 0.851562, 0.374023, 12.3869
16, 0, 0.65625, 0.325195, 12.5036
16, 0, 0.65625, 0.324219, 12.5202
16, 0, 0.65625, 0.322266, 12.5369
16, 0, 0.657552, 0.320312, 12.5535
16, 0, 0.658854, 0.317383, 12.5702
16, 0, 0.658854, 0.316406, 12.5869
16, 0, 0.658854, 0.31543, 12.6036
16, 0, 0.660156, 0.3125, 12.6202
16, 0, 0.660156, 0.311523, 12.6369
16, 0, 0.660156, 0.30957, 12.6535
16, 0, 0.660156, 0.307617, 12.6702
16, 0, 0.660156, 0.305664, 12.7036
16, 0, 0.660156, 0.304688, 12.7202
16, 0, 0.660156, 0.302734, 12.7369
17, 1, 0.846354, 0.142578, 12.7536
16, 0, 0.660156, 0.301758, 12.7538
16, 0, 0.660156, 0.299805, 12.7702
17, 1, 0.845052, 0.141602, 12.7703
16, 0, 0.660156, 0.297852, 12.7869
17, 1, 0.845052, 0.140625, 12.7869
16, 0, 0.660156, 0.295898, 12.8036
17, 1, 0.845052, 0.139648, 12.8036
16, 0, 0.661458, 0.291992, 12.8202
17, 1, 0.84375, 0.140625, 12.8203
16, 0, 0.661458, 0.287109, 12.8369
17, 1, 0.842448, 0.141602, 12.8375
16, 0, 0.664062, 0.27832, 12.854
17, 1, 0.842448, 0.143555, 12.854
16, 0, 0.667969, 0.269531, 12.8542
17, 1, 0.84375, 0.144531, 12.8542
16, 0, 0.669271, 0.261719, 12.8702
17, 1, 0.84375, 0.145508, 12.8702
17, 1, 0.84375, 0.146484, 12.8869
17, 1, 0.84375, 0.145508, 13.0202
17, 1, 0.84375, 0.143555, 13.0536
17, 1, 0.84375, 0.142578, 13.0703
17, 1, 0.84375, 0.141602, 13.0869
17, 1, 0.84375, 0.140625, 13.1036
17, 1, 0.84375, 0.139648, 13.1202
17, 1, 0.84375, 0.138672, 13.1536
17, 1, 0.84375, 0.137695, 13.1702
17, 1, 0.84375, 0.136719, 13.2036
17, 1, 0.84375, 0.135742, 13.2373
17, 1, 0.84375, 0.134766, 13.2536
18, 0, 0.658854, 0.0507812, 13.2705
18, 0, 0.65625, 0.0585938, 13.3536
17, 1, 0.845052, 0.134766, 13.3536
18, 0, 0.654948, 0.0585938, 13.3702
17, 1, 0.845052, 0.134766, 13.3702
18, 0, 0.654948, 0.0585938, 13.3869
17, 1, 0.846354, 0.134766, 13.3869
18, 0, 0.654948, 0.0585938, 13.4036
17, 1, 0.847656, 0.134766, 13.4036
18, 0, 0.654948, 0.0576172, 13.4202
17, 1, 0.848958, 0.134766, 13.4202
18, 0, 0.654948, 0.0546875, 13.4369
17, 1, 0.851562, 0.134766, 13.4369
18, 0, 0.654948, 0.0478516, 13.4536
17, 1, 0.852865, 0.131836, 13.4536
18, 0, 0.653646, 0.0439453, 13.4702
17, 1, 0.855469, 0.126953, 13.4703
18, 0, 0.653646, 0.0410156, 13.4869
17, 1, 0.858073, 0.12207, 13.4869
